__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106430.607491,311751.000000,1697106430.590023,-0.003034,0.004163,0.001780,-0.000115,0.000024,-0.000011,,,,,,,,
1697106430.619197,311752.000000,1697106430.608240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.625736,311753.000000,1697106430.609966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.635104,311754.000000,1697106430.620175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.647415,311755.000000,1697106430.629962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.649699,311756.000000,1697106430.640132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.663395,311757.000000,1697106430.650096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.671725,311758.000000,1697106430.660196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.686771,311759.000000,1697106430.670232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.692617,311760.000000,1697106430.680089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.703816,311761.000000,1697106430.690113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.713542,311762.000000,1697106430.699989,-0.000922,0.001095,0.000178,-0.000031,0.000005,-0.000002,,,,,,,,
1697106430.729825,311763.000000,1697106430.710109,-0.001743,0.002049,0.000281,-0.000057,0.000010,-0.000004,,,,,,,,
1697106430.734055,311764.000000,1697106430.720201,-0.002087,0.002437,0.000280,-0.000068,0.000013,-0.000005,,,,,,,,
1697106430.742578,311765.000000,1697106430.732850,-0.001247,0.001452,0.000143,-0.000041,0.000008,-0.000003,,,,,,,,
1697106430.753138,311766.000000,1697106430.740247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.764336,311767.000000,1697106430.749989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.774107,311768.000000,1697106430.760070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.788546,311769.000000,1697106430.770623,-0.002314,0.002730,0.000232,-0.000081,0.000019,-0.000006,,,,,,,,
1697106430.799640,311770.000000,1697106430.780097,-0.006677,0.007983,0.000757,-0.000237,0.000059,-0.000015,,,,,,,,
1697106430.805498,311771.000000,1697106430.790090,-0.011986,0.014596,0.001520,-0.000433,0.000111,-0.000027,,,,,,,,
1697106430.815721,311772.000000,1697106430.806207,-0.018329,0.022825,0.002513,-0.000673,0.000175,-0.000038,,,,,,,,
1697106430.823128,311773.000000,1697106430.810300,-0.027636,0.035153,0.004031,-0.001027,0.000272,-0.000053,,,,,,,,
1697106430.832161,311774.000000,1697106430.822937,-0.039086,0.050470,0.005973,-0.001459,0.000391,-0.000069,,,,,,,,
1697106430.843618,311775.000000,1697106430.830101,-0.049149,0.064177,0.007705,-0.001844,0.000493,-0.000086,,,,,,,,
1697106430.851494,311776.000000,1697106430.840073,-0.056675,0.074838,0.008944,-0.002146,0.000574,-0.000102,,,,,,,,
1697106430.863699,311777.000000,1697106430.850118,-0.061438,0.081885,0.009650,-0.002338,0.000639,-0.000108,,,,,,,,
1697106430.877864,311778.000000,1697106430.860077,-0.063645,0.085243,0.009929,-0.002400,0.000680,-0.000098,,,,,,,,
1697106430.889682,311779.000000,1697106430.870060,-0.066659,0.089590,0.010240,-0.002451,0.000739,-0.000080,,,,,,,,
1697106430.891809,311780.000000,1697106430.880161,-0.074234,0.100875,0.011476,-0.002617,0.000871,-0.000060,,,,,,,,
1697106430.907134,311781.000000,1697106430.890069,-0.086764,0.120243,0.014463,-0.002871,0.001092,-0.000033,,,,,,,,
1697106430.917957,311782.000000,1697106430.900088,-0.100574,0.141940,0.019122,-0.003089,0.001382,0.000009,,,,,,,,
1697106430.931871,311784.000000,1697106430.920058,-0.128583,0.183821,0.035623,-0.003318,0.002240,0.000150,,,,,,,,
1697106430.943929,311785.000000,1697106430.930120,-0.145817,0.208446,0.052528,-0.002942,0.002978,0.000273,,,,,,,,
1697106430.953013,311786.000000,1697106430.940084,-0.187078,0.268405,0.094502,-0.001498,0.004792,0.000546,,,,,,,,
1697106430.961812,311787.000000,1697106430.950201,-0.278770,0.408114,0.200624,0.002759,0.008951,0.001222,,,,,,,,
1697106430.968760,311788.000000,1697106430.960086,-0.404138,0.613247,0.387573,0.011418,0.014857,0.002505,,,,,,,,
1697106430.975995,311789.000000,1697106430.970199,-0.532900,0.847986,0.643129,0.023050,0.019936,0.004563,,,,,,,,
1697106430.991604,311790.000000,1697106430.979992,-0.669659,1.127612,1.010239,0.036771,0.022582,0.007633,,,,,,,,
1697106430.998979,311791.000000,1697106430.990029,-0.753413,1.347923,1.411736,0.049608,0.020020,0.010924,,,,,,,,
1697106431.008467,311792.000000,1697106431.000078,-0.744600,1.421164,1.672738,0.059299,0.013165,0.013470,,,,,,,,
1697106431.017799,311793.000000,1697106431.010053,-0.740476,1.507075,1.916372,0.072678,0.006775,0.016466,,,,,,,,
1697106431.032795,311794.000000,1697106431.020211,-0.747732,1.602953,2.159743,0.089019,0.001960,0.019874,,,,,,,,
1697106431.049473,311795.000000,1697106431.042391,-0.763055,1.697811,2.414959,0.105149,-0.001820,0.023467,,,,,,,,
1697106431.057888,311796.000000,1697106431.043740,-0.776464,1.780833,2.688866,0.117985,-0.006126,0.026901,,,,,,,,
1697106431.071247,311797.000000,1697106431.050310,-0.784005,1.848841,2.984313,0.127046,-0.011648,0.030031,,,,,,,,
1697106431.075450,311798.000000,1697106431.063084,-0.786523,1.905861,3.291851,0.133968,-0.018232,0.032893,,,,,,,,
1697106431.084536,311799.000000,1697106431.072242,-0.786762,1.960553,3.596796,0.141056,-0.025235,0.035567,,,,,,,,
1697106431.096738,311800.000000,1697106431.080073,-0.790066,2.021254,3.899759,0.150187,-0.031557,0.038199,,,,,,,,
1697106431.113038,311801.000000,1697106431.090135,-0.799962,2.091540,4.205163,0.161896,-0.036492,0.040902,,,,,,,,
1697106431.120405,311802.000000,1697106431.101730,-0.814629,2.168833,4.506075,0.175092,-0.040218,0.043644,,,,,,,,
1697106431.120412,311803.000000,1697106431.110091,-0.830061,2.245136,4.797356,0.187718,-0.043337,0.046294,,,,,,,,
1697106431.129807,311804.000000,1697106431.120225,-0.843947,2.311056,5.077262,0.197974,-0.046344,0.048690,,,,,,,,
1697106431.140190,311805.000000,1697106431.130120,-0.855132,2.361292,5.339951,0.205211,-0.049419,0.050737,,,,,,,,
1697106431.151847,311806.000000,1697106431.141696,-0.864044,2.397066,5.581673,0.210003,-0.052243,0.052462,,,,,,,,
1697106431.162473,311807.000000,1697106431.150093,-0.872887,2.422931,5.803983,0.213426,-0.054162,0.053987,,,,,,,,
1697106431.169673,311808.000000,1697106431.160199,-0.883053,2.443446,6.005916,0.216296,-0.054831,0.055421,,,,,,,,
1697106431.179107,311809.000000,1697106431.170058,-0.895386,2.462655,6.186809,0.219043,-0.054451,0.056807,,,,,,,,
1697106431.186145,311810.000000,1697106431.180073,-0.909808,2.483209,6.351540,0.221832,-0.053438,0.058135,,,,,,,,
1697106431.200320,311811.000000,1697106431.190298,-0.924261,2.504893,6.504429,0.224645,-0.052183,0.059362,,,,,,,,
1697106431.207578,311812.000000,1697106431.200058,-0.937926,2.525548,6.650170,0.227445,-0.050958,0.060438,,,,,,,,
1697106431.221092,311813.000000,1697106431.211466,-0.952091,2.543836,6.796144,0.230214,-0.049802,0.061346,,,,,,,,
1697106431.230876,311814.000000,1697106431.220119,-0.968582,2.559576,6.947049,0.232886,-0.048558,0.062108,,,,,,,,
1697106431.238204,311815.000000,1697106431.230109,-0.987231,2.571747,7.104453,0.235393,-0.047073,0.062753,,,,,,,,
1697106431.249131,311816.000000,1697106431.240076,-1.005758,2.579698,7.265621,0.237769,-0.045322,0.063306,,,,,,,,
1697106431.256417,311817.000000,1697106431.250097,-1.023914,2.585208,7.422022,0.240133,-0.043396,0.063785,,,,,,,,
1697106431.273564,311818.000000,1697106431.260458,-1.042252,2.590707,7.567473,0.242548,-0.041400,0.064188,,,,,,,,
1697106431.282466,311819.000000,1697106431.270053,-1.059571,2.596419,7.701766,0.244924,-0.039376,0.064527,,,,,,,,
1697106431.291156,311820.000000,1697106431.280017,-1.076089,2.600567,7.824909,0.246974,-0.037283,0.064804,,,,,,,,
1697106431.303410,311821.000000,1697106431.290075,-1.093356,2.601685,7.936782,0.248294,-0.034995,0.064991,,,,,,,,
1697106431.315786,311822.000000,1697106431.300448,-1.110549,2.599497,8.038957,0.248630,-0.032393,0.065079,,,,,,,,
1697106431.327658,311823.000000,1697106431.310059,-1.127128,2.594571,8.131390,0.248023,-0.029479,0.065075,,,,,,,,
1697106431.339874,311824.000000,1697106431.319970,-1.144461,2.588180,8.214345,0.246828,-0.026349,0.064980,,,,,,,,
1697106431.341807,311825.000000,1697106431.330206,-1.163080,2.581862,8.292247,0.245624,-0.023108,0.064825,,,,,,,,
1697106431.351602,311826.000000,1697106431.339974,-1.182808,2.577054,8.369769,0.244978,-0.019849,0.064664,,,,,,,,
1697106431.358879,311827.000000,1697106431.350979,-1.202876,2.575241,8.449924,0.245164,-0.016603,0.064538,,,,,,,,
1697106431.370141,311828.000000,1697106431.360084,-1.222938,2.575660,8.534292,0.246090,-0.013344,0.064449,,,,,,,,
1697106431.380966,311829.000000,1697106431.370108,-1.242855,2.575375,8.622180,0.247447,-0.010075,0.064367,,,,,,,,
1697106431.391116,311830.000000,1697106431.380102,-1.261457,2.573448,8.712363,0.248905,-0.006825,0.064279,,,,,,,,
1697106431.405566,311831.000000,1697106431.389959,-1.277933,2.570176,8.804981,0.250278,-0.003608,0.064189,,,,,,,,
1697106431.411486,311832.000000,1697106431.400217,-1.292692,2.565372,8.899200,0.251526,-0.000438,0.064111,,,,,,,,
1697106431.418046,311833.000000,1697106431.410164,-1.307310,2.559958,8.991735,0.252673,0.002659,0.064065,,,,,,,,
1697106431.431180,311834.000000,1697106431.420079,-1.322956,2.555772,9.080314,0.253738,0.005699,0.064085,,,,,,,,
1697106431.443397,311835.000000,1697106431.429948,-1.338782,2.553127,9.164298,0.254704,0.008726,0.064179,,,,,,,,
1697106431.453464,311836.000000,1697106431.440104,-1.353173,2.550454,9.243370,0.255482,0.011768,0.064323,,,,,,,,
1697106431.458525,311837.000000,1697106431.450102,-1.366153,2.547040,9.318239,0.255968,0.014824,0.064494,,,,,,,,
1697106431.467691,311838.000000,1697106431.460098,-1.379877,2.542595,9.391223,0.256128,0.017888,0.064675,,,,,,,,
1697106431.478366,311839.000000,1697106431.470187,-1.395835,2.537486,9.463985,0.256028,0.020943,0.064854,,,,,,,,
1697106431.487006,311840.000000,1697106431.479977,-1.411924,2.534001,9.536564,0.255832,0.023958,0.065031,,,,,,,,
1697106431.498287,311841.000000,1697106431.490101,-1.425927,2.533736,9.608995,0.255780,0.026868,0.065216,,,,,,,,
1697106431.510214,311842.000000,1697106431.500523,-1.438284,2.538132,9.681460,0.256096,0.029587,0.065417,,,,,,,,
1697106431.517935,311843.000000,1697106431.510109,-1.448780,2.548329,9.754578,0.256928,0.032093,0.065637,,,,,,,,
1697106431.529813,311844.000000,1697106431.520674,-1.456963,2.563234,9.827973,0.258261,0.034465,0.065876,,,,,,,,
1697106431.539342,311845.000000,1697106431.530105,-1.463844,2.580658,9.900098,0.259902,0.036798,0.066126,,,,,,,,
1697106431.549924,311846.000000,1697106431.540235,-1.471045,2.597674,9.970871,0.261557,0.039114,0.066366,,,,,,,,
1697106431.563565,311847.000000,1697106431.553069,-1.479466,2.611991,10.041138,0.262958,0.041341,0.066580,,,,,,,,
1697106431.571986,311848.000000,1697106431.560102,-1.488485,2.623537,10.111759,0.263978,0.043367,0.066770,,,,,,,,
1697106431.584817,311849.000000,1697106431.570087,-1.497723,2.633201,10.183154,0.264678,0.045133,0.066950,,,,,,,,
1697106431.594115,311850.000000,1697106431.580101,-1.507161,2.642206,10.255219,0.265257,0.046709,0.067148,,,,,,,,
1697106431.608969,311851.000000,1697106431.590206,-1.516027,2.651885,10.326952,0.265876,0.048267,0.067380,,,,,,,,
1697106431.613714,311852.000000,1697106431.600103,-1.524739,2.662292,10.397972,0.266524,0.049918,0.067636,,,,,,,,
1697106431.626619,311853.000000,1697106431.610447,-1.535457,2.672403,10.470836,0.267073,0.051628,0.067902,,,,,,,,
1697106431.646403,311854.000000,1697106431.620100,-1.548155,2.681364,10.548112,0.267436,0.053277,0.068179,,,,,,,,
1697106431.649465,311855.000000,1697106431.630097,-1.561267,2.688931,10.630830,0.267679,0.054767,0.068457,,,,,,,,
1697106431.658458,311856.000000,1697106431.640322,-1.576198,2.696270,10.716310,0.268019,0.056083,0.068727,,,,,,,,
1697106431.672277,311857.000000,1697106431.652086,-1.594396,2.705861,10.799106,0.268715,0.057301,0.068998,,,,,,,,
1697106431.675500,311858.000000,1697106431.661467,-1.614159,2.718850,10.878616,0.269870,0.058522,0.069296,,,,,,,,
1697106431.693337,311859.000000,1697106431.678202,-1.633589,2.732987,10.957995,0.271287,0.059770,0.069614,,,,,,,,
1697106431.698183,311860.000000,1697106431.681627,-1.651704,2.745617,11.038227,0.272644,0.060988,0.069927,,,,,,,,
1697106431.698193,311861.000000,1697106431.690078,-1.666946,2.756650,11.118313,0.273769,0.062129,0.070225,,,,,,,,
1697106431.716963,311862.000000,1697106431.700207,-1.679864,2.765735,11.196362,0.274657,0.063182,0.070513,,,,,,,,
1697106431.733281,311863.000000,1697106431.710320,-1.692762,2.772311,11.270669,0.275400,0.064173,0.070776,,,,,,,,
1697106431.758239,311865.000000,1697106431.730077,-1.717415,2.780525,11.418816,0.276928,0.066127,0.071163,,,,,,,,
1697106431.771677,311866.000000,1697106431.740114,-1.722399,2.783155,11.516631,0.277377,0.066486,0.071371,,,,,,,,
1697106431.771691,311867.000000,1697106431.750106,-1.716721,2.782129,11.630930,0.276953,0.065582,0.071861,,,,,,,,
1697106431.796102,311868.000000,1697106431.760104,-1.702348,2.775022,11.746089,0.275652,0.063221,0.072834,,,,,,,,
1697106431.796117,311869.000000,1697106431.770077,-1.685884,2.764730,11.860766,0.274289,0.059768,0.074451,,,,,,,,
1697106431.804966,311870.000000,1697106431.780230,-1.670625,2.755845,11.976549,0.274000,0.055746,0.076829,,,,,,,,
1697106431.804994,311871.000000,1697106431.789975,-1.654029,2.750228,12.090826,0.275375,0.051518,0.079840,,,,,,,,
1697106431.822927,311872.000000,1697106431.800060,-1.636555,2.745633,12.200216,0.277836,0.047334,0.083225,,,,,,,,
1697106431.828982,311873.000000,1697106431.810175,-1.621920,2.738219,12.304971,0.280180,0.043423,0.086846,,,,,,,,
1697106431.828992,311874.000000,1697106431.820095,-1.610325,2.726457,12.406583,0.281599,0.039896,0.090620,,,,,,,,
1697106431.837816,311875.000000,1697106431.829957,-1.598879,2.710923,12.506809,0.282120,0.036699,0.094408,,,,,,,,
1697106431.852591,311876.000000,1697106431.840211,-1.586366,2.692758,12.608799,0.282340,0.033706,0.098106,,,,,,,,
1697106431.865364,311877.000000,1697106431.850203,-1.574799,2.674313,12.708523,0.282979,0.030852,0.101731,,,,,,,,
1697106431.877033,311878.000000,1697106431.860052,-1.565099,2.657864,12.804002,0.284452,0.028232,0.105318,,,,,,,,
1697106431.884352,311879.000000,1697106431.869965,-1.556044,2.642417,12.899983,0.286502,0.025953,0.108791,,,,,,,,
1697106431.892864,311880.000000,1697106431.880096,-1.547964,2.624865,12.995162,0.288303,0.023970,0.112085,,,,,,,,
1697106431.905056,311881.000000,1697106431.890095,-1.541116,2.603541,13.087090,0.289173,0.022223,0.115212,,,,,,,,
1697106431.927828,311882.000000,1697106431.899978,-1.532383,2.577858,13.180549,0.289102,0.020694,0.118121,,,,,,,,
1697106431.930063,311883.000000,1697106431.914698,-1.520688,2.548296,13.275293,0.288443,0.019325,0.120717,,,,,,,,
1697106431.930071,311884.000000,1697106431.920220,-1.510455,2.518027,13.362045,0.287555,0.018100,0.123052,,,,,,,,
1697106431.940346,311885.000000,1697106431.929978,-1.505217,2.490471,13.437681,0.286855,0.017118,0.125226,,,,,,,,
1697106431.953072,311886.000000,1697106431.940239,-1.503482,2.466491,13.507441,0.286600,0.016470,0.127219,,,,,,,,
1697106431.964519,311887.000000,1697106431.950099,-1.503044,2.445250,13.574290,0.286670,0.016148,0.128999,,,,,,,,
1697106431.976050,311888.000000,1697106431.960561,-1.504454,2.425702,13.637272,0.286854,0.016128,0.130602,,,,,,,,
1697106431.986021,311889.000000,1697106431.970414,-1.508446,2.407856,13.695335,0.287114,0.016411,0.132028,,,,,,,,
1697106431.997488,311890.000000,1697106431.980203,-1.515600,2.392599,13.748732,0.287462,0.016970,0.133234,,,,,,,,
1697106432.002130,311891.000000,1697106431.990319,-1.527107,2.380485,13.797600,0.287874,0.017759,0.134225,,,,,,,,
1697106432.016485,311892.000000,1697106432.000027,-1.542846,2.371780,13.843184,0.288344,0.018719,0.135061,,,,,,,,
1697106432.036294,311893.000000,1697106432.010012,-1.561146,2.366056,13.887788,0.288861,0.019786,0.135767,,,,,,,,
1697106432.048657,311894.000000,1697106432.020189,-1.580569,2.362911,13.931236,0.289383,0.020921,0.136335,,,,,,,,
1697106432.048667,311895.000000,1697106432.030174,-1.599596,2.362121,13.972483,0.289857,0.022116,0.136780,,,,,,,,
1697106432.061796,311896.000000,1697106432.040220,-1.616505,2.362711,14.011893,0.290224,0.023380,0.137125,,,,,,,,
1697106432.071103,311898.000000,1697106432.060309,-1.648475,2.366692,14.081775,0.290352,0.026143,0.137529,,,,,,,,
1697106432.083808,311899.000000,1697106432.069956,-1.664527,2.369127,14.109329,0.290050,0.027662,0.137596,,,,,,,,
1697106432.092102,311900.000000,1697106432.080109,-1.678760,2.371259,14.136501,0.289620,0.029255,0.137604,,,,,,,,
1697106432.103382,311901.000000,1697106432.090113,-1.691565,2.373106,14.167041,0.289248,0.030867,0.137584,,,,,,,,
1697106432.112195,311902.000000,1697106432.100172,-1.704348,2.374990,14.200427,0.289115,0.032498,0.137543,,,,,,,,
1697106432.120656,311903.000000,1697106432.110078,-1.719944,2.376877,14.234815,0.289321,0.034201,0.137500,,,,,,,,
1697106432.130515,311904.000000,1697106432.119971,-1.738877,2.378588,14.270147,0.289846,0.036038,0.137513,,,,,,,,
1697106432.142655,311905.000000,1697106432.130620,-1.757914,2.381034,14.307870,0.290583,0.038039,0.137663,,,,,,,,
1697106432.153826,311906.000000,1697106432.140308,-1.775708,2.385868,14.348104,0.291385,0.040160,0.138010,,,,,,,,
1697106432.162797,311907.000000,1697106432.149973,-1.792956,2.393086,14.389858,0.292153,0.042317,0.138572,,,,,,,,
1697106432.173043,311908.000000,1697106432.160062,-1.809649,2.400535,14.431675,0.292875,0.044455,0.139325,,,,,,,,
1697106432.181683,311909.000000,1697106432.170116,-1.824881,2.408069,14.470827,0.293563,0.046586,0.140220,,,,,,,,
1697106432.197307,311910.000000,1697106432.180278,-1.837914,2.416463,14.505671,0.294199,0.048744,0.141212,,,,,,,,
1697106432.206469,311911.000000,1697106432.189938,-1.848617,2.424533,14.537612,0.294729,0.050922,0.142279,,,,,,,,
1697106432.219292,311912.000000,1697106432.203347,-1.857967,2.430699,14.568772,0.295070,0.053063,0.143396,,,,,,,,
1697106432.228849,311913.000000,1697106432.211110,-1.866351,2.433824,14.600034,0.295181,0.055100,0.144532,,,,,,,,
1697106432.243904,311914.000000,1697106432.225066,-1.872750,2.434491,14.631540,0.295148,0.057032,0.145663,,,,,,,,
1697106432.249199,311915.000000,1697106432.231380,-1.877241,2.433966,14.662055,0.295138,0.058897,0.146760,,,,,,,,
1697106432.264835,311916.000000,1697106432.240309,-1.879919,2.432434,14.690552,0.295277,0.060726,0.147804,,,,,,,,
1697106432.269306,311917.000000,1697106432.250079,-1.881645,2.430231,14.717551,0.295596,0.062535,0.148797,,,,,,,,
1697106432.289404,311918.000000,1697106432.260074,-1.884510,2.427801,14.743206,0.296037,0.064302,0.149742,,,,,,,,
1697106432.294027,311919.000000,1697106432.270083,-1.888287,2.425669,14.766610,0.296491,0.065998,0.150632,,,,,,,,
1697106432.303625,311921.000000,1697106432.290180,-1.890919,2.425084,14.807733,0.297227,0.069179,0.152202,,,,,,,,
1697106432.331072,311922.000000,1697106432.299971,-1.890610,2.426083,14.827659,0.297566,0.070672,0.152867,,,,,,,,
1697106432.334724,311923.000000,1697106432.310078,-1.891038,2.427148,14.847458,0.297932,0.072098,0.153454,,,,,,,,
1697106432.345219,311925.000000,1697106432.330062,-1.892281,2.428108,14.883474,0.298452,0.074789,0.154429,,,,,,,,
1697106432.356791,311926.000000,1697106432.340182,-1.892033,2.426805,14.899314,0.298430,0.076027,0.154806,,,,,,,,
1697106432.368752,311927.000000,1697106432.350079,-1.892642,2.424153,14.915709,0.298204,0.077141,0.155100,,,,,,,,
1697106432.374164,311928.000000,1697106432.360164,-1.895017,2.421157,14.933389,0.297857,0.078128,0.155324,,,,,,,,
1697106432.384210,311929.000000,1697106432.371053,-1.898080,2.417447,14.951284,0.297523,0.079031,0.155486,,,,,,,,
1697106432.392700,311930.000000,1697106432.380254,-1.900620,2.412433,14.969553,0.297329,0.079911,0.155587,,,,,,,,
1697106432.403769,311931.000000,1697106432.390086,-1.902684,2.406397,14.989530,0.297293,0.080795,0.155635,,,,,,,,
