__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857388.039857,737656.000000000,1696857388.038489819,0.232000000,0.100000000,0.075000000,-0.018000000,0.022000000,0.037000000
1696857388.041837,737657.000000000,1696857388.040516138,0.231000000,0.100000000,0.072000000,-0.018000000,0.022000000,0.037000000
1696857388.043784,737658.000000000,1696857388.042484760,0.231000000,0.099000000,0.070000000,-0.018000000,0.022000000,0.037000000
1696857388.045894,737659.000000000,1696857388.044521332,0.231000000,0.099000000,0.068000000,-0.018000000,0.021000000,0.037000000
1696857388.047809,737660.000000000,1696857388.046471357,0.230000000,0.099000000,0.067000000,-0.018000000,0.021000000,0.036000000
1696857388.049859,737661.000000000,1696857388.048531771,0.229000000,0.099000000,0.067000000,-0.018000000,0.021000000,0.036000000
1696857388.051784,737662.000000000,1696857388.050473213,0.228000000,0.100000000,0.064000000,-0.018000000,0.021000000,0.036000000
1696857388.054023,737663.000000000,1696857388.052620173,0.227000000,0.100000000,0.063000000,-0.018000000,0.021000000,0.036000000
1696857388.055873,737664.000000000,1696857388.054463148,0.227000000,0.100000000,0.063000000,-0.018000000,0.021000000,0.036000000
1696857388.058312,737665.000000000,1696857388.056535721,0.226000000,0.100000000,0.062000000,-0.018000000,0.021000000,0.036000000
1696857388.059851,737666.000000000,1696857388.058466911,0.226000000,0.100000000,0.061000000,-0.018000000,0.021000000,0.036000000
1696857388.061873,737667.000000000,1696857388.060497999,0.226000000,0.100000000,0.060000000,-0.018000000,0.021000000,0.036000000
1696857388.063907,737668.000000000,1696857388.062461853,0.225000000,0.099000000,0.060000000,-0.018000000,0.021000000,0.036000000
1696857388.066116,737669.000000000,1696857388.064687252,0.225000000,0.099000000,0.059000000,-0.018000000,0.020000000,0.036000000
1696857388.067918,737670.000000000,1696857388.066500664,0.225000000,0.099000000,0.059000000,-0.018000000,0.020000000,0.036000000
1696857388.070113,737671.000000000,1696857388.068524837,0.225000000,0.099000000,0.059000000,-0.018000000,0.020000000,0.036000000
1696857388.071822,737672.000000000,1696857388.070482492,0.225000000,0.099000000,0.058000000,-0.018000000,0.020000000,0.036000000
1696857388.073831,737673.000000000,1696857388.072498798,0.224000000,0.100000000,0.059000000,-0.018000000,0.020000000,0.036000000
1696857388.076400,737674.000000000,1696857388.074497700,0.224000000,0.100000000,0.059000000,-0.018000000,0.020000000,0.036000000
1696857388.077858,737675.000000000,1696857388.076530933,0.224000000,0.100000000,0.059000000,-0.018000000,0.020000000,0.036000000
1696857388.079839,737676.000000000,1696857388.078464270,0.223000000,0.100000000,0.059000000,-0.018000000,0.020000000,0.036000000
1696857388.081832,737677.000000000,1696857388.080484390,0.223000000,0.101000000,0.060000000,-0.018000000,0.020000000,0.036000000
1696857388.083784,737678.000000000,1696857388.082474709,0.223000000,0.101000000,0.060000000,-0.018000000,0.020000000,0.036000000
1696857388.085870,737679.000000000,1696857388.084515333,0.223000000,0.100000000,0.059000000,-0.018000000,0.020000000,0.036000000
1696857388.087777,737680.000000000,1696857388.086472273,0.224000000,0.100000000,0.059000000,-0.018000000,0.020000000,0.036000000
1696857388.089828,737681.000000000,1696857388.088507175,0.224000000,0.100000000,0.060000000,-0.018000000,0.020000000,0.036000000
1696857388.091781,737682.000000000,1696857388.090464830,0.224000000,0.100000000,0.060000000,-0.019000000,0.020000000,0.036000000
1696857388.094004,737683.000000000,1696857388.092636824,0.224000000,0.100000000,0.060000000,-0.019000000,0.020000000,0.036000000
1696857388.095839,737684.000000000,1696857388.094472647,0.224000000,0.101000000,0.060000000,-0.019000000,0.020000000,0.036000000
1696857388.097891,737685.000000000,1696857388.096524239,0.223000000,0.102000000,0.060000000,-0.019000000,0.020000000,0.036000000
1696857388.099869,737686.000000000,1696857388.098494768,0.223000000,0.102000000,0.060000000,-0.019000000,0.020000000,0.036000000
1696857388.102155,737687.000000000,1696857388.100540400,0.223000000,0.102000000,0.060000000,-0.019000000,0.020000000,0.036000000
1696857388.103830,737688.000000000,1696857388.102499008,0.222000000,0.103000000,0.059000000,-0.019000000,0.020000000,0.036000000
1696857388.105870,737689.000000000,1696857388.104542971,0.222000000,0.103000000,0.059000000,-0.019000000,0.020000000,0.036000000
1696857388.107923,737690.000000000,1696857388.106535673,0.222000000,0.103000000,0.057000000,-0.019000000,0.020000000,0.036000000
1696857388.109847,737691.000000000,1696857388.108510256,0.222000000,0.103000000,0.057000000,-0.019000000,0.020000000,0.036000000
1696857388.111850,737692.000000000,1696857388.110503674,0.222000000,0.104000000,0.055000000,-0.019000000,0.020000000,0.036000000
1696857388.113902,737693.000000000,1696857388.112580538,0.222000000,0.104000000,0.055000000,-0.019000000,0.020000000,0.036000000
1696857388.115829,737694.000000000,1696857388.114492893,0.222000000,0.105000000,0.052000000,-0.019000000,0.020000000,0.036000000
1696857388.117930,737695.000000000,1696857388.116612673,0.222000000,0.106000000,0.050000000,-0.019000000,0.020000000,0.037000000
1696857388.119789,737696.000000000,1696857388.118489027,0.221000000,0.107000000,0.049000000,-0.019000000,0.020000000,0.037000000
1696857388.121874,737697.000000000,1696857388.120541096,0.221000000,0.108000000,0.045000000,-0.019000000,0.020000000,0.037000000
1696857388.123881,737698.000000000,1696857388.122472763,0.221000000,0.110000000,0.042000000,-0.019000000,0.020000000,0.037000000
1696857388.126009,737699.000000000,1696857388.124670029,0.220000000,0.111000000,0.041000000,-0.019000000,0.020000000,0.037000000
1696857388.127840,737700.000000000,1696857388.126470089,0.220000000,0.112000000,0.037000000,-0.019000000,0.020000000,0.037000000
1696857388.131085,737701.000000000,1696857388.129770279,0.220000000,0.113000000,0.034000000,-0.019000000,0.020000000,0.037000000
1696857388.132169,737702.000000000,1696857388.130862474,0.220000000,0.114000000,0.030000000,-0.019000000,0.020000000,0.037000000
1696857388.133987,737703.000000000,1696857388.132644653,0.219000000,0.115000000,0.026000000,-0.019000000,0.020000000,0.037000000
1696857388.135800,737704.000000000,1696857388.134469748,0.220000000,0.116000000,0.022000000,-0.019000000,0.020000000,0.037000000
1696857388.137904,737705.000000000,1696857388.136493921,0.219000000,0.118000000,0.018000000,-0.019000000,0.020000000,0.037000000
1696857388.139844,737706.000000000,1696857388.138478994,0.219000000,0.119000000,0.014000000,-0.019000000,0.020000000,0.037000000
1696857388.142174,737707.000000000,1696857388.140621901,0.219000000,0.121000000,0.009000000,-0.019000000,0.020000000,0.037000000
1696857388.143858,737708.000000000,1696857388.142469883,0.219000000,0.123000000,0.004000000,-0.019000000,0.020000000,0.037000000
1696857388.146116,737709.000000000,1696857388.144538164,0.218000000,0.125000000,0.001000000,-0.018000000,0.020000000,0.038000000
1696857388.147975,737710.000000000,1696857388.146496534,0.218000000,0.126000000,-0.003000000,-0.018000000,0.020000000,0.038000000
1696857388.150029,737711.000000000,1696857388.148586512,0.217000000,0.127000000,-0.007000000,-0.018000000,0.020000000,0.038000000
1696857388.151911,737712.000000000,1696857388.150544882,0.217000000,0.129000000,-0.012000000,-0.018000000,0.020000000,0.038000000
1696857388.153907,737713.000000000,1696857388.152541161,0.217000000,0.130000000,-0.016000000,-0.018000000,0.020000000,0.038000000
1696857388.155910,737714.000000000,1696857388.154591799,0.217000000,0.131000000,-0.020000000,-0.018000000,0.020000000,0.038000000
1696857388.158039,737715.000000000,1696857388.156626225,0.217000000,0.131000000,-0.024000000,-0.018000000,0.020000000,0.038000000
1696857388.159822,737716.000000000,1696857388.158508062,0.217000000,0.132000000,-0.027000000,-0.018000000,0.020000000,0.038000000
1696857388.162398,737717.000000000,1696857388.160587549,0.218000000,0.133000000,-0.031000000,-0.018000000,0.020000000,0.038000000
1696857388.164104,737718.000000000,1696857388.162522078,0.217000000,0.134000000,-0.033000000,-0.018000000,0.020000000,0.038000000
1696857388.165918,737719.000000000,1696857388.164541721,0.217000000,0.135000000,-0.037000000,-0.018000000,0.020000000,0.038000000
1696857388.167898,737720.000000000,1696857388.166505575,0.217000000,0.135000000,-0.039000000,-0.018000000,0.020000000,0.038000000
1696857388.169931,737721.000000000,1696857388.168537140,0.216000000,0.136000000,-0.040000000,-0.018000000,0.020000000,0.038000000
1696857388.171926,737722.000000000,1696857388.170563221,0.217000000,0.136000000,-0.042000000,-0.018000000,0.020000000,0.038000000
1696857388.173910,737723.000000000,1696857388.172544956,0.216000000,0.136000000,-0.043000000,-0.018000000,0.020000000,0.038000000
1696857388.176001,737724.000000000,1696857388.174545765,0.217000000,0.135000000,-0.043000000,-0.018000000,0.020000000,0.038000000
1696857388.177938,737725.000000000,1696857388.176554203,0.217000000,0.135000000,-0.043000000,-0.018000000,0.020000000,0.038000000
1696857388.179847,737726.000000000,1696857388.178497553,0.217000000,0.133000000,-0.043000000,-0.018000000,0.020000000,0.038000000
1696857388.181844,737727.000000000,1696857388.180531025,0.218000000,0.132000000,-0.043000000,-0.018000000,0.020000000,0.038000000
1696857388.183898,737728.000000000,1696857388.182551146,0.218000000,0.131000000,-0.041000000,-0.018000000,0.020000000,0.038000000
1696857388.185845,737729.000000000,1696857388.184521437,0.218000000,0.130000000,-0.039000000,-0.018000000,0.020000000,0.038000000
1696857388.187843,737730.000000000,1696857388.186512947,0.219000000,0.129000000,-0.038000000,-0.017000000,0.020000000,0.038000000
1696857388.189916,737731.000000000,1696857388.188520670,0.219000000,0.128000000,-0.036000000,-0.017000000,0.020000000,0.038000000
1696857388.191959,737732.000000000,1696857388.190492868,0.219000000,0.126000000,-0.032000000,-0.017000000,0.020000000,0.038000000
1696857388.194038,737733.000000000,1696857388.192571640,0.219000000,0.125000000,-0.029000000,-0.017000000,0.020000000,0.038000000
1696857388.195834,737734.000000000,1696857388.194503307,0.220000000,0.123000000,-0.026000000,-0.017000000,0.020000000,0.038000000
1696857388.197881,737735.000000000,1696857388.196526527,0.220000000,0.121000000,-0.023000000,-0.017000000,0.020000000,0.038000000
1696857388.200318,737736.000000000,1696857388.198544025,0.221000000,0.118000000,-0.020000000,-0.017000000,0.020000000,0.038000000
1696857388.201916,737737.000000000,1696857388.200530767,0.222000000,0.115000000,-0.016000000,-0.017000000,0.020000000,0.038000000
1696857388.204176,737738.000000000,1696857388.202759981,0.223000000,0.113000000,-0.011000000,-0.017000000,0.020000000,0.038000000
1696857388.205977,737739.000000000,1696857388.204565763,0.224000000,0.111000000,-0.007000000,-0.017000000,0.020000000,0.038000000
1696857388.208035,737740.000000000,1696857388.206575155,0.224000000,0.109000000,-0.002000000,-0.017000000,0.021000000,0.038000000
1696857388.209986,737741.000000000,1696857388.208621502,0.225000000,0.107000000,0.001000000,-0.017000000,0.021000000,0.038000000
1696857388.212130,737742.000000000,1696857388.210665226,0.226000000,0.106000000,0.005000000,-0.017000000,0.021000000,0.038000000
1696857388.213866,737743.000000000,1696857388.212522268,0.225000000,0.104000000,0.010000000,-0.017000000,0.021000000,0.038000000
1696857388.215875,737744.000000000,1696857388.214486361,0.226000000,0.102000000,0.015000000,-0.017000000,0.021000000,0.038000000
1696857388.217855,737745.000000000,1696857388.216531038,0.226000000,0.101000000,0.020000000,-0.017000000,0.021000000,0.038000000
1696857388.219764,737746.000000000,1696857388.218473911,0.227000000,0.099000000,0.025000000,-0.017000000,0.021000000,0.037000000
1696857388.221906,737747.000000000,1696857388.220525265,0.228000000,0.098000000,0.028000000,-0.017000000,0.021000000,0.037000000
1696857388.223797,737748.000000000,1696857388.222474337,0.228000000,0.096000000,0.031000000,-0.017000000,0.021000000,0.037000000
1696857388.225905,737749.000000000,1696857388.224519491,0.228000000,0.094000000,0.036000000,-0.017000000,0.021000000,0.037000000
1696857388.228567,737750.000000000,1696857388.226479053,0.230000000,0.093000000,0.040000000,-0.017000000,0.021000000,0.037000000
1696857388.229987,737751.000000000,1696857388.228553772,0.230000000,0.092000000,0.044000000,-0.017000000,0.021000000,0.037000000
1696857388.231903,737752.000000000,1696857388.230478764,0.230000000,0.092000000,0.048000000,-0.017000000,0.021000000,0.037000000
1696857388.233963,737753.000000000,1696857388.232518673,0.231000000,0.092000000,0.051000000,-0.017000000,0.021000000,0.037000000
1696857388.235912,737754.000000000,1696857388.234486341,0.231000000,0.091000000,0.054000000,-0.017000000,0.021000000,0.037000000
1696857388.238311,737755.000000000,1696857388.236578465,0.231000000,0.092000000,0.058000000,-0.017000000,0.021000000,0.037000000
1696857388.239830,737756.000000000,1696857388.238483667,0.231000000,0.092000000,0.061000000,-0.017000000,0.021000000,0.037000000
1696857388.242368,737757.000000000,1696857388.240502834,0.231000000,0.092000000,0.064000000,-0.017000000,0.021000000,0.037000000
1696857388.243873,737758.000000000,1696857388.242509842,0.231000000,0.092000000,0.066000000,-0.017000000,0.021000000,0.037000000
1696857388.245902,737759.000000000,1696857388.244494438,0.231000000,0.093000000,0.069000000,-0.017000000,0.021000000,0.037000000
1696857388.247875,737760.000000000,1696857388.246465445,0.232000000,0.092000000,0.071000000,-0.017000000,0.021000000,0.037000000
1696857388.250412,737761.000000000,1696857388.248586178,0.232000000,0.093000000,0.074000000,-0.017000000,0.021000000,0.037000000
1696857388.251836,737762.000000000,1696857388.250460386,0.232000000,0.093000000,0.076000000,-0.017000000,0.021000000,0.036000000
1696857388.253826,737763.000000000,1696857388.252504349,0.232000000,0.095000000,0.079000000,-0.017000000,0.020000000,0.036000000
1696857388.255851,737764.000000000,1696857388.254470825,0.231000000,0.096000000,0.082000000,-0.018000000,0.020000000,0.036000000
1696857388.257783,737765.000000000,1696857388.256493568,0.231000000,0.096000000,0.082000000,-0.018000000,0.020000000,0.036000000
1696857388.259777,737766.000000000,1696857388.258465528,0.230000000,0.098000000,0.085000000,-0.018000000,0.020000000,0.036000000
1696857388.262109,737767.000000000,1696857388.260537148,0.230000000,0.099000000,0.088000000,-0.018000000,0.020000000,0.036000000
1696857388.263853,737768.000000000,1696857388.262470484,0.229000000,0.100000000,0.090000000,-0.018000000,0.020000000,0.036000000
1696857388.265971,737769.000000000,1696857388.264545202,0.229000000,0.101000000,0.091000000,-0.018000000,0.020000000,0.036000000
1696857388.267960,737770.000000000,1696857388.266475439,0.229000000,0.102000000,0.092000000,-0.018000000,0.020000000,0.036000000
1696857388.269942,737771.000000000,1696857388.268575430,0.229000000,0.103000000,0.094000000,-0.018000000,0.020000000,0.036000000
1696857388.271986,737772.000000000,1696857388.270493746,0.228000000,0.103000000,0.096000000,-0.019000000,0.020000000,0.036000000
1696857388.273907,737773.000000000,1696857388.272522211,0.229000000,0.104000000,0.098000000,-0.019000000,0.020000000,0.036000000
1696857388.275828,737774.000000000,1696857388.274493694,0.229000000,0.104000000,0.099000000,-0.019000000,0.019000000,0.036000000
1696857388.278070,737775.000000000,1696857388.276600838,0.228000000,0.106000000,0.100000000,-0.019000000,0.019000000,0.036000000
1696857388.280052,737776.000000000,1696857388.278486729,0.228000000,0.107000000,0.103000000,-0.019000000,0.019000000,0.036000000
1696857388.281991,737777.000000000,1696857388.280512810,0.227000000,0.108000000,0.104000000,-0.019000000,0.019000000,0.036000000
1696857388.284038,737778.000000000,1696857388.282485008,0.227000000,0.109000000,0.105000000,-0.019000000,0.019000000,0.036000000
1696857388.286083,737779.000000000,1696857388.284594059,0.226000000,0.110000000,0.107000000,-0.019000000,0.019000000,0.036000000
