__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109698.416520,144639.000000,1697109698.407419,-2.746284,2.902543,13.683893,0.407007,0.301513,0.187675,,,,,,,,
1697109698.433637,144640.000000,1697109698.417261,-3.074986,2.997739,12.752436,0.433575,0.362548,0.198995,,,,,,,,
1697109698.444230,144641.000000,1697109698.427099,-3.434810,3.107747,11.746885,0.464027,0.428487,0.210822,,,,,,,,
1697109698.455216,144642.000000,1697109698.436877,-3.824227,3.243952,10.670935,0.500252,0.498774,0.222903,,,,,,,,
1697109698.467058,144643.000000,1697109698.447881,-4.240774,3.417133,9.534009,0.543817,0.572381,0.234880,,,,,,,,
1697109698.470988,144644.000000,1697109698.456837,-4.677469,3.634538,8.348231,0.595251,0.647957,0.246297,,,,,,,,
1697109698.477179,144645.000000,1697109698.467705,-5.124553,3.902229,7.131821,0.654830,0.723792,0.256821,,,,,,,,
1697109698.487891,144646.000000,1697109698.477264,-5.566011,4.224740,5.911010,0.722352,0.797428,0.266152,,,,,,,,
1697109698.497073,144647.000000,1697109698.486856,-5.981725,4.603262,4.714161,0.796850,0.865880,0.273958,,,,,,,,
1697109698.510490,144648.000000,1697109698.497101,-6.356432,5.034934,3.568252,0.877497,0.926530,0.280125,,,,,,,,
1697109698.517326,144649.000000,1697109698.507617,-6.679449,5.515202,2.495846,0.963381,0.977563,0.284739,,,,,,,,
1697109698.525460,144650.000000,1697109698.517630,-6.944098,6.037768,1.511338,1.053007,1.017967,0.287962,,,,,,,,
1697109698.536057,144651.000000,1697109698.527203,-7.149409,6.592702,0.621619,1.144784,1.047413,0.290056,,,,,,,,
1697109698.544058,144652.000000,1697109698.536963,-7.296182,7.168355,-0.171478,1.237049,1.065832,0.291256,,,,,,,,
1697109698.564353,144653.000000,1697109698.558244,-7.380804,7.753478,-0.864998,1.328061,1.072470,0.291613,,,,,,,,
1697109698.575321,144654.000000,1697109698.559423,-7.399030,8.339582,-1.454328,1.416304,1.066470,0.291038,,,,,,,,
1697109698.584813,144656.000000,1697109698.576832,-7.246715,9.484185,-2.323712,1.580003,1.018912,0.286690,,,,,,,,
1697109698.597369,144657.000000,1697109698.587538,-7.081189,10.030300,-2.595488,1.654401,0.978709,0.282639,,,,,,,,
1697109698.610744,144658.000000,1697109698.596878,-6.860833,10.549528,-2.752417,1.720835,0.928955,0.277039,,,,,,,,
1697109698.622510,144659.000000,1697109698.606877,-6.589169,10.987638,-2.808712,1.769163,0.872464,0.269325,,,,,,,,
1697109698.634103,144660.000000,1697109698.616839,-6.272449,11.265135,-2.789624,1.788991,0.812863,0.258847,,,,,,,,
1697109698.639834,144661.000000,1697109698.626842,-5.924711,11.356766,-2.712986,1.779572,0.752325,0.245602,,,,,,,,
1697109698.661316,144662.000000,1697109698.636987,-5.554838,11.286093,-2.590689,1.746170,0.691367,0.230676,,,,,,,,
1697109698.664214,144663.000000,1697109698.648884,-5.161684,11.079026,-2.432797,1.693697,0.630101,0.215149,,,,,,,,
1697109698.664226,144664.000000,1697109698.656875,-4.748250,10.746647,-2.248655,1.625353,0.569112,0.199396,,,,,,,,
1697109698.676662,144665.000000,1697109698.666976,-4.321563,10.277504,-2.046712,1.542001,0.509146,0.183442,,,,,,,,
1697109698.683827,144666.000000,1697109698.676869,-3.892226,9.675009,-1.831434,1.445259,0.451206,0.167168,,,,,,,,
1697109698.694183,144667.000000,1697109698.686856,-3.473982,8.994109,-1.605524,1.340625,0.396346,0.150740,,,,,,,,
1697109698.704731,144668.000000,1697109698.696859,-3.071986,8.287739,-1.370621,1.233191,0.344587,0.134901,,,,,,,,
1697109698.714344,144669.000000,1697109698.707104,-2.687305,7.562192,-1.127345,1.124195,0.295845,0.120143,,,,,,,,
1697109698.727680,144670.000000,1697109698.716747,-2.327671,6.812992,-0.877867,1.014026,0.250921,0.106298,,,,,,,,
1697109698.737401,144671.000000,1697109698.726839,-1.998442,6.065455,-0.628758,0.905148,0.210295,0.092978,,,,,,,,
1697109698.745019,144672.000000,1697109698.738911,-1.691134,5.353171,-0.388517,0.800369,0.173184,0.080058,,,,,,,,
1697109698.754535,144673.000000,1697109698.747226,-1.400443,4.689369,-0.166862,0.700994,0.139054,0.067979,,,,,,,,
1697109698.762280,144674.000000,1697109698.756968,-1.132704,4.078034,0.025158,0.607562,0.108221,0.057055,,,,,,,,
1697109698.784427,144675.000000,1697109698.767394,-0.888360,3.522045,0.180229,0.520385,0.080596,0.047228,,,,,,,,
1697109698.791344,144676.000000,1697109698.778266,-0.660806,3.022728,0.297381,0.439669,0.055674,0.038383,,,,,,,,
1697109698.799496,144677.000000,1697109698.786773,-0.448044,2.580995,0.377642,0.365590,0.033217,0.030269,,,,,,,,
1697109698.803942,144678.000000,1697109698.796885,-0.253920,2.201133,0.424588,0.298698,0.013242,0.022788,,,,,,,,
1697109698.816472,144679.000000,1697109698.806977,-0.076670,1.768289,0.422729,0.224656,-0.003888,0.015192,,,,,,,,
1697109698.828630,144680.000000,1697109698.816886,0.046718,1.110480,0.321754,0.128105,-0.012949,0.007255,,,,,,,,
1697109698.843256,144681.000000,1697109698.830214,0.094689,0.680971,0.238982,0.068347,-0.015160,0.002857,,,,,,,,
1697109698.859546,144682.000000,1697109698.836883,0.099814,0.408450,0.175094,0.033430,-0.013808,0.000584,,,,,,,,
1697109698.864868,144684.000000,1697109698.856739,0.075908,0.165079,0.106475,0.005599,-0.009426,-0.000922,,,,,,,,
1697109698.874781,144685.000000,1697109698.868278,0.074238,0.134554,0.104389,0.000896,-0.008939,-0.001212,,,,,,,,
1697109698.889492,144686.000000,1697109698.877624,0.082765,0.132161,0.120690,-0.002672,-0.009696,-0.001601,,,,,,,,
1697109698.908407,144687.000000,1697109698.886842,0.097442,0.142986,0.150025,-0.006460,-0.011147,-0.002133,,,,,,,,
1697109698.920708,144688.000000,1697109698.896971,0.111574,0.156919,0.183703,-0.010508,-0.012548,-0.002682,,,,,,,,
1697109698.923430,144689.000000,1697109698.907060,0.122495,0.170870,0.216603,-0.014468,-0.013602,-0.003170,,,,,,,,
1697109698.933236,144690.000000,1697109698.917050,0.132452,0.186333,0.249751,-0.018256,-0.014508,-0.003627,,,,,,,,
1697109698.943005,144691.000000,1697109698.927047,0.140470,0.201582,0.280676,-0.021601,-0.015169,-0.003983,,,,,,,,
1697109698.951031,144692.000000,1697109698.936844,0.144263,0.214082,0.304863,-0.024128,-0.015372,-0.004168,,,,,,,,
1697109698.964051,144693.000000,1697109698.946873,0.145366,0.224726,0.322920,-0.025855,-0.015244,-0.004229,,,,,,,,
1697109698.991596,144694.000000,1697109698.956851,0.146743,0.234646,0.339413,-0.027134,-0.015025,-0.004218,,,,,,,,
1697109698.996341,144695.000000,1697109698.966839,0.146033,0.236844,0.351369,-0.027957,-0.014516,-0.004101,,,,,,,,
1697109699.018786,144697.000000,1697109698.992309,0.130651,0.208768,0.345918,-0.027485,-0.012192,-0.003522,,,,,,,,
1697109699.036110,144700.000000,1697109699.017093,0.103684,0.161466,0.302231,-0.023173,-0.008557,-0.002335,,,,,,,,
1697109699.064001,144702.000000,1697109699.036822,0.078381,0.117895,0.229181,-0.017424,-0.005881,-0.001501,,,,,,,,
1697109699.077162,144703.000000,1697109699.047325,0.065051,0.099015,0.190494,-0.014319,-0.004661,-0.001133,,,,,,,,
1697109699.087384,144704.000000,1697109699.056968,0.051552,0.081665,0.152510,-0.011282,-0.003553,-0.000822,,,,,,,,
1697109699.109203,144706.000000,1697109699.076990,0.029901,0.055033,0.092076,-0.006480,-0.001926,-0.000400,,,,,,,,
1697109699.127212,144709.000000,1697109699.107213,0.018454,0.048654,0.061161,-0.003620,-0.001078,-0.000183,,,,,,,,
1697109699.138236,144710.000000,1697109699.116847,0.028214,0.091056,0.095231,-0.004633,-0.001631,-0.000229,,,,,,,,
1697109699.155195,144711.000000,1697109699.126950,0.044345,0.175093,0.152363,-0.005329,-0.002586,-0.000244,,,,,,,,
1697109699.161156,144712.000000,1697109699.136943,0.059298,0.264999,0.205094,-0.004787,-0.003533,-0.000194,,,,,,,,
1697109699.182113,144713.000000,1697109699.148971,0.067237,0.317684,0.239548,-0.003923,-0.004093,-0.000181,,,,,,,,
1697109699.196053,144714.000000,1697109699.157390,0.068354,0.343358,0.272346,-0.003243,-0.004225,-0.000178,,,,,,,,
1697109699.213339,144716.000000,1697109699.176811,0.061913,0.315339,0.353068,-0.003820,-0.003882,0.000009,,,,,,,,
1697109699.218626,144718.000000,1697109699.196987,0.050284,0.211257,0.461076,-0.008576,-0.003030,0.000333,,,,,,,,
1697109699.233894,144719.000000,1697109699.206864,0.051285,0.173188,0.567743,-0.012127,-0.003061,0.000570,,,,,,,,
1697109699.236228,144720.000000,1697109699.216888,0.053573,0.132550,0.686218,-0.016084,-0.003259,0.000846,,,,,,,,
1697109699.247411,144721.000000,1697109699.227002,0.053469,0.088997,0.787904,-0.019809,-0.003398,0.001056,,,,,,,,
1697109699.251842,144722.000000,1697109699.236843,0.051931,0.049237,0.853991,-0.022637,-0.003551,0.001140,,,,,,,,
1697109699.261891,144723.000000,1697109699.249782,0.048366,0.026793,0.875210,-0.023572,-0.003690,0.001181,,,,,,,,
1697109699.272623,144724.000000,1697109699.256827,0.041183,0.036857,0.852812,-0.021616,-0.003672,0.001247,,,,,,,,
1697109699.277929,144725.000000,1697109699.266864,0.031522,0.072264,0.796886,-0.017586,-0.003539,0.001330,,,,,,,,
1697109699.292078,144726.000000,1697109699.276900,0.023454,0.112511,0.717524,-0.013234,-0.003497,0.001365,,,,,,,,
1697109699.300496,144727.000000,1697109699.286838,0.020064,0.149882,0.630257,-0.009287,-0.003630,0.001289,,,,,,,,
1697109699.312036,144728.000000,1697109699.296995,0.018491,0.187294,0.552460,-0.005720,-0.003761,0.001178,,,,,,,,
1697109699.322286,144729.000000,1697109699.306775,0.016448,0.225616,0.494095,-0.002650,-0.003866,0.001143,,,,,,,,
1697109699.333647,144730.000000,1697109699.318041,0.014269,0.263288,0.456069,-0.000198,-0.004026,0.001194,,,,,,,,
1697109699.351753,144732.000000,1697109699.336868,0.005506,0.329514,0.417930,0.003200,-0.004196,0.001345,,,,,,,,
1697109699.365979,144733.000000,1697109699.348341,-0.000071,0.339057,0.398521,0.003595,-0.004125,0.001247,,,,,,,,
1697109699.372086,144734.000000,1697109699.360222,-0.006079,0.331135,0.375995,0.003153,-0.003906,0.001067,,,,,,,,
1697109699.384171,144735.000000,1697109699.366995,-0.011562,0.325472,0.363432,0.002580,-0.003686,0.000919,,,,,,,,
1697109699.401863,144736.000000,1697109699.376746,-0.015502,0.327283,0.361660,0.002098,-0.003550,0.000829,,,,,,,,
1697109699.413558,144737.000000,1697109699.399393,-0.018352,0.328976,0.359256,0.001627,-0.003433,0.000783,,,,,,,,
1697109699.419419,144739.000000,1697109699.408488,-0.020959,0.315344,0.321670,0.000656,-0.003185,0.000699,,,,,,,,
1697109699.431859,144740.000000,1697109699.418334,-0.018673,0.300033,0.289856,0.000237,-0.003128,0.000632,,,,,,,,
1697109699.444396,144741.000000,1697109699.430508,-0.014198,0.283462,0.256231,-0.000008,-0.003111,0.000578,,,,,,,,
1697109699.454463,144742.000000,1697109699.436979,-0.008750,0.269580,0.225708,-0.000037,-0.003173,0.000544,,,,,,,,
1697109699.461352,144743.000000,1697109699.446733,-0.003526,0.255797,0.198707,0.000017,-0.003234,0.000525,,,,,,,,
1697109699.477303,144744.000000,1697109699.456880,0.000859,0.241665,0.176157,0.000053,-0.003225,0.000513,,,,,,,,
1697109699.482960,144745.000000,1697109699.466793,0.004364,0.229887,0.159740,0.000067,-0.003189,0.000516,,,,,,,,
1697109699.486639,144746.000000,1697109699.476876,0.007026,0.215163,0.146150,-0.000029,-0.003087,0.000507,,,,,,,,
1697109699.497473,144747.000000,1697109699.487891,0.008666,0.190988,0.131232,-0.000322,-0.002847,0.000449,,,,,,,,
1697109699.511131,144748.000000,1697109699.496972,0.009198,0.163575,0.116798,-0.000663,-0.002528,0.000373,,,,,,,,
1697109699.528341,144749.000000,1697109699.507083,0.009256,0.142078,0.107202,-0.000922,-0.002254,0.000321,,,,,,,,
1697109699.535742,144750.000000,1697109699.516727,0.008948,0.125020,0.101360,-0.001155,-0.002019,0.000281,,,,,,,,
1697109699.540544,144751.000000,1697109699.526831,0.008030,0.110128,0.097430,-0.001411,-0.001798,0.000238,,,,,,,,
1697109699.554682,144752.000000,1697109699.536804,0.006905,0.102530,0.099280,-0.001720,-0.001674,0.000209,,,,,,,,
1697109699.568716,144753.000000,1697109699.546879,0.005808,0.103983,0.108718,-0.002110,-0.001671,0.000200,,,,,,,,
1697109699.584269,144755.000000,1697109699.566859,0.002980,0.120821,0.138398,-0.003032,-0.001809,0.000182,,,,,,,,
1697109699.600975,144756.000000,1697109699.577090,0.001004,0.138283,0.158910,-0.003482,-0.001940,0.000175,,,,,,,,
1697109699.607828,144757.000000,1697109699.587893,-0.001253,0.170668,0.188393,-0.003779,-0.002197,0.000191,,,,,,,,
1697109699.609674,144758.000000,1697109699.596880,-0.003693,0.213700,0.220267,-0.003790,-0.002508,0.000241,,,,,,,,
1697109699.620306,144759.000000,1697109699.608080,-0.005961,0.256695,0.245124,-0.003592,-0.002785,0.000282,,,,,,,,
1697109699.632136,144760.000000,1697109699.619505,-0.008214,0.296655,0.262360,-0.003312,-0.003040,0.000283,,,,,,,,
1697109699.647176,144761.000000,1697109699.635851,-0.011130,0.333157,0.273626,-0.002991,-0.003237,0.000281,,,,,,,,
1697109699.655640,144762.000000,1697109699.638417,-0.013708,0.365896,0.281286,-0.002642,-0.003422,0.000295,,,,,,,,
1697109699.666917,144764.000000,1697109699.656860,-0.016098,0.414580,0.289551,-0.001903,-0.003768,0.000352,,,,,,,,
1697109699.676727,144765.000000,1697109699.666884,-0.016730,0.426171,0.289416,-0.001578,-0.003908,0.000390,,,,,,,,
1697109699.686289,144766.000000,1697109699.677091,-0.016989,0.415871,0.281332,-0.001603,-0.003940,0.000374,,,,,,,,
1697109699.694038,144767.000000,1697109699.686837,-0.017118,0.377549,0.262144,-0.002096,-0.003724,0.000277,,,,,,,,
1697109699.709869,144768.000000,1697109699.696943,-0.016894,0.333182,0.241348,-0.002606,-0.003415,0.000174,,,,,,,,
1697109699.717839,144769.000000,1697109699.706872,-0.016622,0.297285,0.224386,-0.002896,-0.003154,0.000124,,,,,,,,
1697109699.731761,144770.000000,1697109699.717043,-0.016778,0.269613,0.210163,-0.003046,-0.002940,0.000110,,,,,,,,
1697109699.742751,144771.000000,1697109699.727003,-0.017325,0.249562,0.198547,-0.003127,-0.002780,0.000100,,,,,,,,
1697109699.751678,144772.000000,1697109699.736872,-0.018755,0.235565,0.188766,-0.003174,-0.002651,0.000088,,,,,,,,
1697109699.756638,144773.000000,1697109699.747088,-0.021648,0.227030,0.180994,-0.003209,-0.002551,0.000074,,,,,,,,
1697109699.774291,144774.000000,1697109699.758468,-0.025767,0.224803,0.176814,-0.003263,-0.002493,0.000053,,,,,,,,
1697109699.775230,144775.000000,1697109699.766871,-0.030858,0.230809,0.178173,-0.003341,-0.002485,0.000025,,,,,,,,
1697109699.785093,144776.000000,1697109699.776937,-0.037355,0.249740,0.187495,-0.003390,-0.002565,0.000009,,,,,,,,
1697109699.796035,144777.000000,1697109699.787109,-0.045296,0.282088,0.203575,-0.003336,-0.002729,0.000019,,,,,,,,
1697109699.807670,144778.000000,1697109699.796840,-0.053127,0.318024,0.219587,-0.003193,-0.002921,0.000036,,,,,,,,
1697109699.816677,144779.000000,1697109699.806863,-0.059463,0.349140,0.230285,-0.003012,-0.003092,0.000046,,,,,,,,
1697109699.825869,144780.000000,1697109699.816998,-0.063884,0.373403,0.234824,-0.002804,-0.003209,0.000059,,,,,,,,
1697109699.835120,144781.000000,1697109699.826796,-0.066389,0.391477,0.234976,-0.002589,-0.003276,0.000074,,,,,,,,
1697109699.851869,144782.000000,1697109699.836865,-0.067545,0.405405,0.232802,-0.002380,-0.003323,0.000089,,,,,,,,
1697109699.859251,144783.000000,1697109699.849623,-0.067570,0.415280,0.229182,-0.002178,-0.003359,0.000108,,,,,,,,
1697109699.872191,144784.000000,1697109699.856871,-0.066295,0.419358,0.224032,-0.001980,-0.003383,0.000133,,,,,,,,
1697109699.882838,144785.000000,1697109699.866817,-0.064367,0.417390,0.216850,-0.001796,-0.003401,0.000165,,,,,,,,
1697109699.887516,144786.000000,1697109699.876850,-0.062995,0.413014,0.209129,-0.001649,-0.003431,0.000193,,,,,,,,
1697109699.898945,144787.000000,1697109699.887874,-0.062299,0.406796,0.202028,-0.001584,-0.003463,0.000215,,,,,,,,
1697109699.910179,144788.000000,1697109699.896829,-0.061141,0.390913,0.192937,-0.001691,-0.003424,0.000222,,,,,,,,
1697109699.919565,144789.000000,1697109699.906951,-0.058933,0.363565,0.180940,-0.001943,-0.003286,0.000210,,,,,,,,
1697109699.928602,144790.000000,1697109699.917215,-0.056293,0.334030,0.169252,-0.002163,-0.003122,0.000201,,,,,,,,
1697109699.940279,144791.000000,1697109699.928206,-0.053587,0.306842,0.159146,-0.002293,-0.002965,0.000199,,,,,,,,
1697109699.949645,144792.000000,1697109699.936803,-0.050612,0.279392,0.148988,-0.002403,-0.002809,0.000190,,,,,,,,
1697109699.958860,144793.000000,1697109699.947566,-0.047806,0.252706,0.139246,-0.002525,-0.002664,0.000176,,,,,,,,
1697109699.969205,144794.000000,1697109699.957759,-0.046023,0.233444,0.133522,-0.002644,-0.002556,0.000166,,,,,,,,
1697109699.977577,144795.000000,1697109699.966729,-0.045301,0.223906,0.133236,-0.002772,-0.002509,0.000164,,,,,,,,
1697109699.988470,144796.000000,1697109699.978287,-0.044992,0.219916,0.136046,-0.002898,-0.002498,0.000161,,,,,,,,
1697109699.997736,144797.000000,1697109699.991214,-0.044748,0.217505,0.139483,-0.002989,-0.002484,0.000156,,,,,,,,
1697109700.009531,144798.000000,1697109699.996957,-0.044573,0.215787,0.142904,-0.003040,-0.002469,0.000155,,,,,,,,
1697109700.017144,144799.000000,1697109700.006831,-0.044185,0.215191,0.146293,-0.003060,-0.002471,0.000159,,,,,,,,
1697109700.031015,144800.000000,1697109700.017236,-0.043539,0.218844,0.150719,-0.003044,-0.002521,0.000168,,,,,,,,
1697109700.042461,144801.000000,1697109700.026975,-0.043079,0.231555,0.158847,-0.002977,-0.002657,0.000190,,,,,,,,
1697109700.050817,144802.000000,1697109700.037607,-0.042425,0.251263,0.169930,-0.002851,-0.002852,0.000223,,,,,,,,
1697109700.058063,144803.000000,1697109700.046835,-0.040987,0.271553,0.180381,-0.002690,-0.003035,0.000248,,,,,,,,
1697109700.068825,144804.000000,1697109700.057070,-0.039048,0.290104,0.189495,-0.002520,-0.003185,0.000264,,,,,,,,
1697109700.077123,144805.000000,1697109700.066869,-0.036850,0.306866,0.197682,-0.002350,-0.003298,0.000276,,,,,,,,
1697109700.087719,144806.000000,1697109700.077276,-0.034018,0.321351,0.204789,-0.002184,-0.003384,0.000282,,,,,,,,
1697109700.097791,144807.000000,1697109700.088652,-0.030541,0.333762,0.211190,-0.002025,-0.003463,0.000292,,,,,,,,
1697109700.106273,144808.000000,1697109700.097079,-0.026894,0.344252,0.216421,-0.001883,-0.003530,0.000306,,,,,,,,
1697109700.121325,144809.000000,1697109700.106781,-0.022987,0.348872,0.218494,-0.001829,-0.003562,0.000318,,,,,,,,
1697109700.130454,144810.000000,1697109700.116987,-0.019021,0.342816,0.216028,-0.001968,-0.003511,0.000315,,,,,,,,
1697109700.140774,144811.000000,1697109700.126859,-0.015542,0.331393,0.212319,-0.002243,-0.003407,0.000300,,,,,,,,
1697109700.149494,144812.000000,1697109700.136888,-0.012839,0.322669,0.210777,-0.002512,-0.003324,0.000305,,,,,,,,
1697109700.162810,144813.000000,1697109700.146859,-0.011171,0.316878,0.210544,-0.002728,-0.003257,0.000323,,,,,,,,
1697109700.176236,144814.000000,1697109700.156832,-0.010266,0.313605,0.211740,-0.002913,-0.003225,0.000334,,,,,,,,
1697109700.185401,144815.000000,1697109700.170232,-0.009900,0.314038,0.215315,-0.003088,-0.003246,0.000349,,,,,,,,
1697109700.200418,144817.000000,1697109700.187562,-0.010182,0.325375,0.229517,-0.003430,-0.003392,0.000390,,,,,,,,
1697109700.213495,144818.000000,1697109700.196879,-0.010216,0.334305,0.238583,-0.003579,-0.003478,0.000416,,,,,,,,
1697109700.228426,144819.000000,1697109700.207403,-0.009994,0.344088,0.247382,-0.003698,-0.003558,0.000436,,,,,,,,
1697109700.237530,144821.000000,1697109700.226828,-0.008540,0.362217,0.260378,-0.003801,-0.003727,0.000456,,,,,,,,
1697109700.252483,144822.000000,1697109700.236993,-0.007645,0.370083,0.264118,-0.003790,-0.003807,0.000451,,,,,,,,
1697109700.257856,144823.000000,1697109700.246827,-0.006516,0.377522,0.267072,-0.003752,-0.003876,0.000441,,,,,,,,
1697109700.268934,144824.000000,1697109700.256961,-0.005427,0.385587,0.271225,-0.003707,-0.003935,0.000428,,,,,,,,
1697109700.285096,144825.000000,1697109700.267193,-0.004988,0.395241,0.278392,-0.003674,-0.003993,0.000418,,,,,,,,
1697109700.296346,144826.000000,1697109700.276858,-0.005110,0.404855,0.287686,-0.003643,-0.004038,0.000412,,,,,,,,
1697109700.296359,144827.000000,1697109700.286997,-0.005477,0.411599,0.296470,-0.003592,-0.004053,0.000404,,,,,,,,
