__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108473.397730,22593.000000,1697108473.381250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.420475,22594.000000,1697108473.395092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.430498,22596.000000,1697108473.411290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.443488,22597.000000,1697108473.421241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.450506,22598.000000,1697108473.431268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.462165,22599.000000,1697108473.441139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.470406,22600.000000,1697108473.452402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.475363,22601.000000,1697108473.461368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.490293,22602.000000,1697108473.471145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.500017,22603.000000,1697108473.486024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.510683,22604.000000,1697108473.491867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.531200,22606.000000,1697108473.511177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.547865,22608.000000,1697108473.531332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.569701,22609.000000,1697108473.541232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.576737,22611.000000,1697108473.561457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.592763,22612.000000,1697108473.571223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.600763,22614.000000,1697108473.591242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.610557,22615.000000,1697108473.601332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.621704,22616.000000,1697108473.611235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.638885,22617.000000,1697108473.623910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.652189,22618.000000,1697108473.634193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.671936,22620.000000,1697108473.651298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.691859,22621.000000,1697108473.661232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.706282,22622.000000,1697108473.671271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.746738,22624.000000,1697108473.691368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.773546,22625.000000,1697108473.701384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.788308,22629.000000,1697108473.741319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.796960,22632.000000,1697108473.771384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.801216,22633.000000,1697108473.781249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.809259,22634.000000,1697108473.791260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.824327,22635.000000,1697108473.801181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.847928,22637.000000,1697108473.821279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.854770,22638.000000,1697108473.831275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.876077,22639.000000,1697108473.841336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.902168,22641.000000,1697108473.869475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.906875,22643.000000,1697108473.881366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.931337,22645.000000,1697108473.901227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.958586,22647.000000,1697108473.921136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.960535,22648.000000,1697108473.931213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.004892,22652.000000,1697108473.971223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.029453,22655.000000,1697108474.001231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.055893,22656.000000,1697108474.011215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.062101,22658.000000,1697108474.031254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.083229,22660.000000,1697108474.051394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.108882,22662.000000,1697108474.071373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.111001,22663.000000,1697108474.081283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.132893,22666.000000,1697108474.111224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.153172,22667.000000,1697108474.121720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.163926,22669.000000,1697108474.141210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.177254,22670.000000,1697108474.151400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.194421,22671.000000,1697108474.161313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.210267,22673.000000,1697108474.181218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.228002,22674.000000,1697108474.192454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.230414,22675.000000,1697108474.201165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.251364,22676.000000,1697108474.211241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.251390,22677.000000,1697108474.222437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.285855,22679.000000,1697108474.241119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.289313,22680.000000,1697108474.251249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.307536,22683.000000,1697108474.281252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.319507,22684.000000,1697108474.291525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.329001,22685.000000,1697108474.301214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.341865,22686.000000,1697108474.316727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.347058,22687.000000,1697108474.321223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.368702,22689.000000,1697108474.341225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.371371,22690.000000,1697108474.351258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.377915,22691.000000,1697108474.361408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.394473,22692.000000,1697108474.371220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.410577,22694.000000,1697108474.391237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.427957,22695.000000,1697108474.401246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.437668,22696.000000,1697108474.411435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.444012,22697.000000,1697108474.421103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.455321,22698.000000,1697108474.431495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.462422,22699.000000,1697108474.441116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.473567,22700.000000,1697108474.451230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.486751,22701.000000,1697108474.461735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.496015,22702.000000,1697108474.471241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.498950,22703.000000,1697108474.481243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.511620,22704.000000,1697108474.491173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.523492,22705.000000,1697108474.501705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.523519,22706.000000,1697108474.511129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.537503,22707.000000,1697108474.521212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.547435,22708.000000,1697108474.531547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.561037,22709.000000,1697108474.543296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.569535,22710.000000,1697108474.551896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.582423,22711.000000,1697108474.561263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.591803,22712.000000,1697108474.571521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.603383,22713.000000,1697108474.581201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.610641,22714.000000,1697108474.591226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.616595,22715.000000,1697108474.601186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.625995,22716.000000,1697108474.611247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.640724,22717.000000,1697108474.621213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.650811,22718.000000,1697108474.631217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.658712,22719.000000,1697108474.641532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.661776,22720.000000,1697108474.651222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.671946,22721.000000,1697108474.661813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.687216,22722.000000,1697108474.671216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.702950,22723.000000,1697108474.681251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.719719,22725.000000,1697108474.701353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.730860,22726.000000,1697108474.711317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.737710,22727.000000,1697108474.721246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.747403,22728.000000,1697108474.731206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.756338,22729.000000,1697108474.741481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.770523,22730.000000,1697108474.751162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.780368,22731.000000,1697108474.765344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.803669,22733.000000,1697108474.781325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.814105,22735.000000,1697108474.801368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.824657,22736.000000,1697108474.812122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.834914,22737.000000,1697108474.822866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.847943,22738.000000,1697108474.834334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.857839,22739.000000,1697108474.841261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.871711,22740.000000,1697108474.851251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.875524,22741.000000,1697108474.861617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.889765,22742.000000,1697108474.871249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.906389,22743.000000,1697108474.881439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.910480,22744.000000,1697108474.892118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.922383,22745.000000,1697108474.901328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.932857,22747.000000,1697108474.921242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.950627,22748.000000,1697108474.931256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.958359,22749.000000,1697108474.941204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.971564,22750.000000,1697108474.951468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.977707,22751.000000,1697108474.961123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.987819,22752.000000,1697108474.971272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108474.993920,22753.000000,1697108474.981240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.011229,22754.000000,1697108474.991337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.020180,22755.000000,1697108475.001166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.023845,22756.000000,1697108475.011246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.037396,22757.000000,1697108475.021456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.045936,22758.000000,1697108475.031119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.059370,22759.000000,1697108475.041116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.067714,22760.000000,1697108475.051498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.074479,22761.000000,1697108475.061482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.086675,22762.000000,1697108475.071253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.095437,22763.000000,1697108475.081205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.109421,22764.000000,1697108475.095211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.119559,22765.000000,1697108475.101207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.129642,22766.000000,1697108475.111588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.132194,22767.000000,1697108475.121583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.144053,22768.000000,1697108475.131260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.153962,22769.000000,1697108475.141861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.167193,22770.000000,1697108475.151225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.181491,22771.000000,1697108475.161381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.206602,22772.000000,1697108475.172477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.216589,22775.000000,1697108475.201442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.227420,22776.000000,1697108475.211239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.237786,22777.000000,1697108475.221915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.247315,22778.000000,1697108475.231502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.260200,22779.000000,1697108475.241209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.265737,22780.000000,1697108475.251219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.275191,22781.000000,1697108475.261148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.288805,22782.000000,1697108475.271322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.296454,22783.000000,1697108475.281505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.308456,22784.000000,1697108475.291548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.317607,22785.000000,1697108475.301375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.326885,22786.000000,1697108475.311447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.337310,22787.000000,1697108475.321233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.352464,22788.000000,1697108475.332631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.365301,22789.000000,1697108475.342689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.368888,22790.000000,1697108475.352462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.379800,22791.000000,1697108475.370460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.387368,22792.000000,1697108475.372774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.393416,22793.000000,1697108475.381341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.408044,22794.000000,1697108475.391262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.418238,22795.000000,1697108475.403244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.430809,22796.000000,1697108475.411219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.435296,22797.000000,1697108475.421224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.443274,22798.000000,1697108475.431251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.455227,22799.000000,1697108475.441244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.462049,22800.000000,1697108475.451479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.470802,22801.000000,1697108475.461400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.480589,22802.000000,1697108475.471457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.491226,22803.000000,1697108475.481222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.501790,22804.000000,1697108475.491245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.518982,22805.000000,1697108475.501235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.526101,22806.000000,1697108475.511233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.535745,22807.000000,1697108475.521209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.544475,22808.000000,1697108475.534317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.553590,22809.000000,1697108475.541374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108475.563783,22810.000000,1697108475.551119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
