__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853156.339597,4503901.000000000,1696853156.340046883,0.328000000,-4.309000000,-0.143000000,0.572000000,-0.002000000,0.015000000
1696853156.341481,4503902.000000000,1696853156.341963768,0.324000000,-4.302000000,-0.153000000,0.571000000,-0.002000000,0.015000000
1696853156.343457,4503903.000000000,1696853156.343943834,0.320000000,-4.295000000,-0.163000000,0.571000000,-0.002000000,0.015000000
1696853156.345591,4503904.000000000,1696853156.345986366,0.317000000,-4.289000000,-0.174000000,0.570000000,-0.002000000,0.015000000
1696853156.347508,4503905.000000000,1696853156.347977400,0.313000000,-4.284000000,-0.184000000,0.570000000,-0.003000000,0.015000000
1696853156.350541,4503906.000000000,1696853156.350995541,0.308000000,-4.278000000,-0.194000000,0.570000000,-0.003000000,0.015000000
1696853156.351802,4503907.000000000,1696853156.352254629,0.305000000,-4.272000000,-0.204000000,0.570000000,-0.003000000,0.015000000
1696853156.353567,4503908.000000000,1696853156.353997469,0.300000000,-4.268000000,-0.213000000,0.569000000,-0.003000000,0.016000000
1696853156.355558,4503909.000000000,1696853156.356009245,0.297000000,-4.263000000,-0.224000000,0.569000000,-0.004000000,0.016000000
1696853156.357576,4503910.000000000,1696853156.358001709,0.293000000,-4.260000000,-0.234000000,0.569000000,-0.004000000,0.016000000
1696853156.359507,4503911.000000000,1696853156.359997511,0.289000000,-4.256000000,-0.243000000,0.569000000,-0.004000000,0.016000000
1696853156.361546,4503912.000000000,1696853156.362014294,0.285000000,-4.253000000,-0.252000000,0.569000000,-0.004000000,0.016000000
1696853156.363502,4503913.000000000,1696853156.363985777,0.282000000,-4.250000000,-0.260000000,0.569000000,-0.005000000,0.016000000
1696853156.366936,4503914.000000000,1696853156.365998507,0.278000000,-4.247000000,-0.267000000,0.569000000,-0.005000000,0.017000000
1696853156.367537,4503915.000000000,1696853156.367990017,0.275000000,-4.244000000,-0.275000000,0.569000000,-0.005000000,0.017000000
1696853156.369630,4503916.000000000,1696853156.370011568,0.272000000,-4.242000000,-0.282000000,0.569000000,-0.005000000,0.017000000
1696853156.371528,4503917.000000000,1696853156.372005701,0.269000000,-4.241000000,-0.289000000,0.569000000,-0.006000000,0.017000000
1696853156.373533,4503918.000000000,1696853156.374002695,0.266000000,-4.240000000,-0.294000000,0.569000000,-0.006000000,0.017000000
1696853156.375490,4503919.000000000,1696853156.375986099,0.264000000,-4.239000000,-0.300000000,0.569000000,-0.006000000,0.017000000
1696853156.377559,4503920.000000000,1696853156.378036261,0.262000000,-4.239000000,-0.303000000,0.569000000,-0.006000000,0.017000000
1696853156.379525,4503921.000000000,1696853156.379987240,0.261000000,-4.240000000,-0.306000000,0.569000000,-0.006000000,0.017000000
1696853156.381506,4503922.000000000,1696853156.381999016,0.259000000,-4.241000000,-0.308000000,0.569000000,-0.006000000,0.017000000
1696853156.383464,4503923.000000000,1696853156.383975267,0.258000000,-4.241000000,-0.310000000,0.569000000,-0.006000000,0.018000000
1696853156.385714,4503924.000000000,1696853156.386027575,0.258000000,-4.242000000,-0.310000000,0.569000000,-0.006000000,0.018000000
1696853156.387511,4503925.000000000,1696853156.387979269,0.258000000,-4.244000000,-0.310000000,0.570000000,-0.006000000,0.018000000
1696853156.389558,4503926.000000000,1696853156.389987946,0.258000000,-4.245000000,-0.309000000,0.570000000,-0.006000000,0.018000000
1696853156.391526,4503927.000000000,1696853156.391998053,0.259000000,-4.247000000,-0.308000000,0.570000000,-0.006000000,0.018000000
1696853156.393528,4503928.000000000,1696853156.393990755,0.260000000,-4.250000000,-0.304000000,0.570000000,-0.006000000,0.018000000
1696853156.395522,4503929.000000000,1696853156.396012783,0.262000000,-4.253000000,-0.300000000,0.570000000,-0.006000000,0.018000000
1696853156.397501,4503930.000000000,1696853156.397960663,0.264000000,-4.257000000,-0.296000000,0.571000000,-0.006000000,0.018000000
1696853156.399761,4503931.000000000,1696853156.400212526,0.266000000,-4.261000000,-0.290000000,0.571000000,-0.006000000,0.018000000
1696853156.401528,4503932.000000000,1696853156.402007580,0.268000000,-4.265000000,-0.284000000,0.571000000,-0.006000000,0.017000000
1696853156.403518,4503933.000000000,1696853156.404021025,0.271000000,-4.270000000,-0.277000000,0.572000000,-0.005000000,0.017000000
1696853156.405658,4503934.000000000,1696853156.405999422,0.275000000,-4.275000000,-0.270000000,0.572000000,-0.005000000,0.017000000
1696853156.407507,4503935.000000000,1696853156.408005953,0.278000000,-4.281000000,-0.261000000,0.573000000,-0.005000000,0.017000000
1696853156.409642,4503936.000000000,1696853156.410007238,0.282000000,-4.287000000,-0.252000000,0.573000000,-0.005000000,0.017000000
1696853156.411525,4503937.000000000,1696853156.412017345,0.285000000,-4.292000000,-0.242000000,0.573000000,-0.004000000,0.017000000
1696853156.413476,4503938.000000000,1696853156.413968325,0.290000000,-4.298000000,-0.233000000,0.574000000,-0.004000000,0.017000000
1696853156.415668,4503939.000000000,1696853156.415989161,0.294000000,-4.305000000,-0.223000000,0.574000000,-0.004000000,0.017000000
1696853156.418251,4503940.000000000,1696853156.417977810,0.298000000,-4.311000000,-0.213000000,0.574000000,-0.004000000,0.016000000
1696853156.419502,4503941.000000000,1696853156.419981241,0.303000000,-4.318000000,-0.202000000,0.575000000,-0.003000000,0.016000000
1696853156.421514,4503942.000000000,1696853156.421998501,0.307000000,-4.324000000,-0.190000000,0.575000000,-0.003000000,0.016000000
1696853156.423541,4503943.000000000,1696853156.423977613,0.312000000,-4.331000000,-0.180000000,0.576000000,-0.003000000,0.016000000
1696853156.425699,4503944.000000000,1696853156.425995350,0.317000000,-4.338000000,-0.170000000,0.576000000,-0.002000000,0.016000000
1696853156.427520,4503945.000000000,1696853156.427983046,0.321000000,-4.344000000,-0.159000000,0.577000000,-0.002000000,0.015000000
1696853156.429505,4503946.000000000,1696853156.429965496,0.326000000,-4.351000000,-0.150000000,0.577000000,-0.002000000,0.015000000
1696853156.431574,4503947.000000000,1696853156.431988955,0.330000000,-4.357000000,-0.139000000,0.577000000,-0.001000000,0.015000000
1696853156.433633,4503948.000000000,1696853156.434000492,0.333000000,-4.363000000,-0.130000000,0.578000000,-0.001000000,0.015000000
1696853156.435500,4503949.000000000,1696853156.435964346,0.337000000,-4.368000000,-0.121000000,0.578000000,-0.001000000,0.015000000
1696853156.437494,4503950.000000000,1696853156.437958241,0.341000000,-4.373000000,-0.112000000,0.578000000,-0.001000000,0.014000000
1696853156.439451,4503951.000000000,1696853156.439948797,0.345000000,-4.379000000,-0.105000000,0.579000000,0.000000000,0.014000000
1696853156.441558,4503952.000000000,1696853156.442027092,0.347000000,-4.383000000,-0.098000000,0.579000000,0.000000000,0.014000000
1696853156.443508,4503953.000000000,1696853156.443996668,0.350000000,-4.387000000,-0.092000000,0.579000000,0.000000000,0.014000000
1696853156.445565,4503954.000000000,1696853156.445986271,0.352000000,-4.392000000,-0.086000000,0.579000000,0.000000000,0.014000000
1696853156.447500,4503955.000000000,1696853156.447959900,0.354000000,-4.396000000,-0.081000000,0.580000000,0.000000000,0.014000000
1696853156.449570,4503956.000000000,1696853156.450005770,0.356000000,-4.399000000,-0.076000000,0.580000000,0.000000000,0.014000000
1696853156.451509,4503957.000000000,1696853156.451995134,0.357000000,-4.401000000,-0.073000000,0.580000000,0.000000000,0.013000000
1696853156.453547,4503958.000000000,1696853156.453979731,0.358000000,-4.403000000,-0.071000000,0.580000000,0.000000000,0.013000000
1696853156.455462,4503959.000000000,1696853156.455982685,0.358000000,-4.405000000,-0.069000000,0.580000000,0.000000000,0.013000000
1696853156.457517,4503960.000000000,1696853156.457985163,0.357000000,-4.405000000,-0.067000000,0.580000000,0.000000000,0.013000000
1696853156.459807,4503961.000000000,1696853156.460118294,0.356000000,-4.405000000,-0.068000000,0.580000000,0.000000000,0.013000000
1696853156.461484,4503962.000000000,1696853156.461974859,0.355000000,-4.404000000,-0.068000000,0.580000000,0.000000000,0.013000000
1696853156.463448,4503963.000000000,1696853156.463973045,0.353000000,-4.403000000,-0.070000000,0.580000000,0.000000000,0.013000000
1696853156.465732,4503964.000000000,1696853156.466046810,0.350000000,-4.402000000,-0.072000000,0.580000000,0.000000000,0.013000000
1696853156.467619,4503965.000000000,1696853156.468075991,0.347000000,-4.400000000,-0.074000000,0.579000000,0.000000000,0.013000000
1696853156.469547,4503966.000000000,1696853156.469998598,0.344000000,-4.397000000,-0.077000000,0.579000000,0.000000000,0.013000000
1696853156.471465,4503967.000000000,1696853156.471968651,0.341000000,-4.393000000,-0.080000000,0.579000000,-0.001000000,0.013000000
1696853156.473749,4503968.000000000,1696853156.474001646,0.337000000,-4.390000000,-0.085000000,0.579000000,-0.001000000,0.013000000
1696853156.475473,4503969.000000000,1696853156.475959778,0.332000000,-4.385000000,-0.089000000,0.579000000,-0.001000000,0.013000000
1696853156.477550,4503970.000000000,1696853156.477962255,0.328000000,-4.380000000,-0.093000000,0.578000000,-0.001000000,0.013000000
1696853156.479457,4503971.000000000,1696853156.479938745,0.323000000,-4.375000000,-0.097000000,0.578000000,-0.002000000,0.013000000
1696853156.481582,4503972.000000000,1696853156.482017279,0.318000000,-4.369000000,-0.105000000,0.577000000,-0.002000000,0.013000000
1696853156.483778,4503973.000000000,1696853156.483960152,0.313000000,-4.363000000,-0.109000000,0.577000000,-0.002000000,0.013000000
1696853156.485513,4503974.000000000,1696853156.485979080,0.308000000,-4.357000000,-0.114000000,0.576000000,-0.003000000,0.013000000
1696853156.487616,4503975.000000000,1696853156.488041639,0.303000000,-4.351000000,-0.120000000,0.576000000,-0.003000000,0.014000000
1696853156.489562,4503976.000000000,1696853156.490010977,0.297000000,-4.344000000,-0.125000000,0.576000000,-0.004000000,0.014000000
1696853156.491527,4503977.000000000,1696853156.492002487,0.292000000,-4.338000000,-0.130000000,0.575000000,-0.004000000,0.014000000
1696853156.493536,4503978.000000000,1696853156.494000196,0.287000000,-4.331000000,-0.136000000,0.575000000,-0.004000000,0.014000000
1696853156.495479,4503979.000000000,1696853156.495976210,0.282000000,-4.324000000,-0.140000000,0.574000000,-0.005000000,0.014000000
1696853156.497553,4503980.000000000,1696853156.498014450,0.277000000,-4.318000000,-0.145000000,0.574000000,-0.005000000,0.014000000
1696853156.499554,4503981.000000000,1696853156.500002623,0.273000000,-4.311000000,-0.148000000,0.573000000,-0.005000000,0.014000000
1696853156.501496,4503982.000000000,1696853156.501987934,0.268000000,-4.304000000,-0.152000000,0.573000000,-0.006000000,0.014000000
1696853156.503462,4503983.000000000,1696853156.503964424,0.264000000,-4.298000000,-0.155000000,0.572000000,-0.006000000,0.014000000
1696853156.505510,4503984.000000000,1696853156.505982399,0.260000000,-4.292000000,-0.158000000,0.572000000,-0.006000000,0.014000000
1696853156.507537,4503985.000000000,1696853156.507960320,0.257000000,-4.286000000,-0.161000000,0.571000000,-0.007000000,0.014000000
1696853156.510209,4503986.000000000,1696853156.510008335,0.255000000,-4.281000000,-0.163000000,0.571000000,-0.007000000,0.014000000
1696853156.511544,4503987.000000000,1696853156.511956215,0.253000000,-4.276000000,-0.165000000,0.571000000,-0.007000000,0.014000000
1696853156.513555,4503988.000000000,1696853156.514003754,0.251000000,-4.272000000,-0.166000000,0.570000000,-0.007000000,0.014000000
1696853156.515588,4503989.000000000,1696853156.516002417,0.250000000,-4.268000000,-0.167000000,0.570000000,-0.007000000,0.014000000
1696853156.517604,4503990.000000000,1696853156.518006563,0.249000000,-4.265000000,-0.168000000,0.570000000,-0.007000000,0.014000000
1696853156.519498,4503991.000000000,1696853156.519967079,0.249000000,-4.262000000,-0.167000000,0.570000000,-0.007000000,0.014000000
1696853156.521597,4503992.000000000,1696853156.522021294,0.249000000,-4.260000000,-0.167000000,0.570000000,-0.007000000,0.014000000
1696853156.523492,4503993.000000000,1696853156.523964882,0.250000000,-4.258000000,-0.166000000,0.569000000,-0.007000000,0.014000000
1696853156.525632,4503994.000000000,1696853156.526037216,0.252000000,-4.257000000,-0.164000000,0.569000000,-0.007000000,0.014000000
1696853156.527473,4503995.000000000,1696853156.527957916,0.254000000,-4.256000000,-0.163000000,0.569000000,-0.007000000,0.014000000
1696853156.529784,4503996.000000000,1696853156.529998302,0.256000000,-4.256000000,-0.161000000,0.569000000,-0.007000000,0.014000000
1696853156.531597,4503997.000000000,1696853156.532060146,0.260000000,-4.257000000,-0.159000000,0.569000000,-0.007000000,0.014000000
1696853156.533523,4503998.000000000,1696853156.533986807,0.264000000,-4.258000000,-0.156000000,0.569000000,-0.006000000,0.014000000
1696853156.535533,4503999.000000000,1696853156.536010981,0.268000000,-4.260000000,-0.154000000,0.569000000,-0.006000000,0.014000000
1696853156.537546,4504000.000000000,1696853156.538008928,0.273000000,-4.262000000,-0.151000000,0.570000000,-0.006000000,0.014000000
1696853156.539608,4504001.000000000,1696853156.540004015,0.278000000,-4.265000000,-0.148000000,0.570000000,-0.006000000,0.014000000
1696853156.541560,4504002.000000000,1696853156.542012930,0.283000000,-4.268000000,-0.145000000,0.570000000,-0.005000000,0.014000000
1696853156.543536,4504003.000000000,1696853156.543997288,0.289000000,-4.272000000,-0.141000000,0.570000000,-0.005000000,0.014000000
1696853156.545679,4504004.000000000,1696853156.546001673,0.295000000,-4.276000000,-0.137000000,0.570000000,-0.005000000,0.014000000
1696853156.547520,4504005.000000000,1696853156.547998428,0.300000000,-4.281000000,-0.134000000,0.571000000,-0.004000000,0.014000000
1696853156.549574,4504006.000000000,1696853156.549968243,0.306000000,-4.286000000,-0.131000000,0.571000000,-0.004000000,0.014000000
1696853156.551475,4504007.000000000,1696853156.551993608,0.313000000,-4.291000000,-0.128000000,0.571000000,-0.003000000,0.014000000
1696853156.553552,4504008.000000000,1696853156.554019928,0.319000000,-4.296000000,-0.125000000,0.572000000,-0.003000000,0.014000000
1696853156.555494,4504009.000000000,1696853156.555978298,0.325000000,-4.301000000,-0.122000000,0.572000000,-0.003000000,0.014000000
1696853156.557565,4504010.000000000,1696853156.557982206,0.331000000,-4.307000000,-0.118000000,0.573000000,-0.002000000,0.014000000
1696853156.559552,4504011.000000000,1696853156.560002327,0.336000000,-4.314000000,-0.115000000,0.573000000,-0.002000000,0.014000000
1696853156.561544,4504012.000000000,1696853156.561995268,0.341000000,-4.320000000,-0.111000000,0.573000000,-0.002000000,0.014000000
1696853156.563707,4504013.000000000,1696853156.563992023,0.347000000,-4.326000000,-0.109000000,0.574000000,-0.001000000,0.014000000
1696853156.565883,4504014.000000000,1696853156.565978765,0.351000000,-4.333000000,-0.107000000,0.574000000,-0.001000000,0.014000000
1696853156.567654,4504015.000000000,1696853156.568010092,0.356000000,-4.339000000,-0.105000000,0.575000000,-0.001000000,0.014000000
1696853156.569569,4504016.000000000,1696853156.569988251,0.359000000,-4.344000000,-0.103000000,0.575000000,0.000000000,0.014000000
1696853156.571555,4504017.000000000,1696853156.572013617,0.362000000,-4.350000000,-0.101000000,0.575000000,0.000000000,0.014000000
1696853156.573555,4504018.000000000,1696853156.573975801,0.365000000,-4.355000000,-0.099000000,0.576000000,0.000000000,0.014000000
1696853156.575593,4504019.000000000,1696853156.576028585,0.367000000,-4.361000000,-0.097000000,0.576000000,0.000000000,0.014000000
1696853156.577525,4504020.000000000,1696853156.577988386,0.369000000,-4.365000000,-0.095000000,0.576000000,0.000000000,0.014000000
1696853156.579611,4504021.000000000,1696853156.580007076,0.370000000,-4.370000000,-0.095000000,0.577000000,0.000000000,0.014000000
1696853156.581615,4504022.000000000,1696853156.581973791,0.370000000,-4.374000000,-0.094000000,0.577000000,0.000000000,0.014000000
1696853156.583526,4504023.000000000,1696853156.584012985,0.370000000,-4.378000000,-0.093000000,0.577000000,0.000000000,0.014000000
1696853156.585725,4504024.000000000,1696853156.585993052,0.369000000,-4.381000000,-0.093000000,0.578000000,0.000000000,0.014000000
1696853156.587518,4504025.000000000,1696853156.587994576,0.368000000,-4.384000000,-0.092000000,0.578000000,0.000000000,0.014000000
