__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696593977.848368,,,,,,,,,160964.000000000,1696593977.848001719,31.625770057,-5.981247012,-2.124543725,-2.284792078,-6.812996869,1.674495208
1696593977.848956,517058.000000000,1696593977.849080801,0.024000000,-0.046000000,0.153000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.850915,517059.000000000,1696593977.851077795,0.025000000,-0.045000000,0.152000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.852926,517060.000000000,1696593977.853080988,0.026000000,-0.043000000,0.150000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.854926,517061.000000000,1696593977.855084896,0.026000000,-0.042000000,0.149000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.856196,,,,,,,,,160965.000000000,1696593977.855937243,32.257523368,-6.547439523,-3.078416080,-2.513966307,-7.228893874,1.696566209
1696593977.856930,517062.000000000,1696593977.857087135,0.026000000,-0.040000000,0.149000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.858860,517063.000000000,1696593977.859066725,0.027000000,-0.037000000,0.149000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.860958,517064.000000000,1696593977.861056805,0.027000000,-0.035000000,0.149000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.862916,517065.000000000,1696593977.863107443,0.029000000,-0.033000000,0.150000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.864325,,,,,,,,,160966.000000000,1696593977.863947630,32.431918227,-6.573348296,-3.339803197,-2.561633736,-7.110705513,1.711448109
1696593977.865960,517066.000000000,1696593977.865105629,0.030000000,-0.030000000,0.151000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.867568,517067.000000000,1696593977.867129326,0.031000000,-0.027000000,0.152000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.868910,517068.000000000,1696593977.869106293,0.033000000,-0.024000000,0.154000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.870868,517069.000000000,1696593977.871069193,0.033000000,-0.021000000,0.154000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.872252,,,,,,,,,160967.000000000,1696593977.871944189,32.859073324,-7.002938769,-3.331854153,-2.856952384,-7.452624578,1.882449838
1696593977.872877,517070.000000000,1696593977.873070002,0.033000000,-0.019000000,0.154000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.874879,517071.000000000,1696593977.875067234,0.033000000,-0.016000000,0.155000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.876932,517072.000000000,1696593977.877060652,0.033000000,-0.013000000,0.155000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.878891,517073.000000000,1696593977.879068375,0.032000000,-0.011000000,0.155000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.880595,,,,,,,,,160968.000000000,1696593977.879971504,31.812595659,-6.778502072,-2.377061133,-2.655283574,-6.937103509,1.847527609
1696593977.880968,517074.000000000,1696593977.881086349,0.032000000,-0.009000000,0.156000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.882888,517075.000000000,1696593977.883030415,0.032000000,-0.006000000,0.157000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.884969,517076.000000000,1696593977.885044813,0.032000000,-0.004000000,0.158000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.887679,517077.000000000,1696593977.887046337,0.032000000,-0.002000000,0.159000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.888162,,,,,,,,,160969.000000000,1696593977.887989521,32.067795151,-6.994565817,-3.079635959,-2.853679853,-7.028935104,1.727060491
1696593977.889004,517078.000000000,1696593977.889090061,0.033000000,0.000000000,0.159000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.890884,517079.000000000,1696593977.891022682,0.032000000,0.000000000,0.159000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.892985,517080.000000000,1696593977.893051147,0.032000000,0.002000000,0.159000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.894909,517081.000000000,1696593977.895030499,0.031000000,0.003000000,0.158000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.896032,,,,,,,,,160970.000000000,1696593977.895977259,32.242429375,-7.889060996,-1.888887367,-3.046998157,-7.192647978,1.694701420
1696593977.897018,517082.000000000,1696593977.897059679,0.030000000,0.004000000,0.156000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.898964,517083.000000000,1696593977.899062157,0.028000000,0.005000000,0.154000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.900950,517084.000000000,1696593977.901046038,0.027000000,0.005000000,0.152000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.903558,517085.000000000,1696593977.903706789,0.025000000,0.005000000,0.148000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.904003,,,,,,,,,160971.000000000,1696593977.903907776,31.868435291,-6.789246411,-2.685579378,-2.643245401,-6.905638340,1.696703352
1696593977.905388,517086.000000000,1696593977.905073881,0.024000000,0.005000000,0.147000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.907802,517087.000000000,1696593977.907067060,0.023000000,0.005000000,0.145000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.908918,517088.000000000,1696593977.909051418,0.023000000,0.005000000,0.141000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.910881,517089.000000000,1696593977.911077023,0.023000000,0.005000000,0.139000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.912739,,,,,,,,,160972.000000000,1696593977.911991596,32.094584989,-7.676714716,-3.123533400,-2.977402257,-7.131095132,1.747026859
1696593977.913703,517090.000000000,1696593977.913140535,0.022000000,0.004000000,0.135000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.915161,517091.000000000,1696593977.915027618,0.021000000,0.004000000,0.130000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.916919,517092.000000000,1696593977.917029858,0.020000000,0.003000000,0.126000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.918864,517093.000000000,1696593977.919030666,0.019000000,0.003000000,0.121000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.920294,,,,,,,,,160973.000000000,1696593977.919930458,32.189187837,-7.340695241,-2.685160770,-2.830340878,-7.146591724,1.785761165
1696593977.920913,517094.000000000,1696593977.921049833,0.017000000,0.002000000,0.116000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.922899,517095.000000000,1696593977.923040152,0.016000000,0.001000000,0.111000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.925516,517096.000000000,1696593977.925038576,0.013000000,0.000000000,0.106000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.927593,517097.000000000,1696593977.927046537,0.012000000,0.000000000,0.101000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.927989,,,,,,,,,160974.000000000,1696593977.927942038,32.122720124,-7.182375383,-2.188910805,-2.748333954,-7.143227376,1.660287914
1696593977.928969,517098.000000000,1696593977.929095268,0.012000000,-0.001000000,0.096000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.930910,517099.000000000,1696593977.931057453,0.011000000,-0.002000000,0.091000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.932961,517100.000000000,1696593977.933106899,0.011000000,-0.003000000,0.088000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.934896,517101.000000000,1696593977.935053587,0.011000000,-0.004000000,0.084000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.935916,,,,,,,,,160975.000000000,1696593977.935895681,32.162861857,-6.924378083,-2.128302865,-2.654924334,-7.130348204,1.726927973
1696593977.937010,517102.000000000,1696593977.937091827,0.011000000,-0.005000000,0.080000000,0.004000000,0.000000000,0.002000000,,,,,,,,
1696593977.939098,517103.000000000,1696593977.939095020,0.010000000,-0.006000000,0.075000000,0.004000000,0.000000000,0.002000000,,,,,,,,
1696593977.940958,517104.000000000,1696593977.941074371,0.010000000,-0.006000000,0.071000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.942940,517105.000000000,1696593977.943066835,0.008000000,-0.007000000,0.069000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.944709,,,,,,,,,160976.000000000,1696593977.943981171,32.614589293,-6.585328390,-2.211492809,-2.587821352,-7.392109301,1.767488032
1696593977.944958,517106.000000000,1696593977.945068121,0.008000000,-0.008000000,0.065000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.947524,517107.000000000,1696593977.947064161,0.006000000,-0.009000000,0.062000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.948905,517108.000000000,1696593977.949052095,0.006000000,-0.010000000,0.061000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.950932,517109.000000000,1696593977.951079369,0.006000000,-0.010000000,0.060000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.952585,,,,,,,,,160977.000000000,1696593977.951912880,32.067554125,-6.215471794,-2.874935964,-2.449784669,-7.112969536,1.816338491
1696593977.952937,517110.000000000,1696593977.953088045,0.006000000,-0.011000000,0.059000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.954914,517111.000000000,1696593977.955081463,0.007000000,-0.011000000,0.059000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.956912,517112.000000000,1696593977.957045794,0.007000000,-0.012000000,0.059000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.958918,517113.000000000,1696593977.959047318,0.008000000,-0.012000000,0.060000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.960504,,,,,,,,,160978.000000000,1696593977.959934950,32.198121326,-7.358406663,-2.253927930,-2.866663371,-7.164931432,1.758472783
1696593977.961637,517114.000000000,1696593977.961057186,0.009000000,-0.013000000,0.062000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.962926,517115.000000000,1696593977.963064671,0.009000000,-0.013000000,0.063000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.964908,517116.000000000,1696593977.965059519,0.009000000,-0.014000000,0.064000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.967349,517117.000000000,1696593977.967048645,0.009000000,-0.014000000,0.067000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.967934,,,,,,,,,160979.000000000,1696593977.967970371,32.829035874,-7.018051759,-2.153367406,-2.730289500,-7.415643831,1.676233530
1696593977.969479,517118.000000000,1696593977.969079494,0.008000000,-0.015000000,0.071000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.970941,517119.000000000,1696593977.971083164,0.009000000,-0.015000000,0.072000000,0.005000000,0.000000000,0.002000000,,,,,,,,
1696593977.972905,517120.000000000,1696593977.973056793,0.009000000,-0.016000000,0.077000000,0.004000000,0.000000000,0.002000000,,,,,,,,
1696593977.974894,517121.000000000,1696593977.975049496,0.009000000,-0.016000000,0.082000000,0.004000000,0.000000000,0.002000000,,,,,,,,
1696593977.975746,,,,,,,,,160980.000000000,1696593977.975946665,32.208079990,-7.706020935,-3.006162802,-2.945935320,-7.031958105,1.679145143
1696593977.976887,517122.000000000,1696593977.977105141,0.010000000,-0.016000000,0.087000000,0.004000000,0.000000000,0.002000000,,,,,,,,
1696593977.978827,517123.000000000,1696593977.979042053,0.012000000,-0.017000000,0.091000000,0.004000000,0.000000000,0.002000000,,,,,,,,
1696593977.980863,517124.000000000,1696593977.981065989,0.013000000,-0.017000000,0.098000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.982860,517125.000000000,1696593977.983067751,0.014000000,-0.017000000,0.102000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.984299,,,,,,,,,160981.000000000,1696593977.983911514,31.982513296,-6.352941778,-3.405861279,-2.524152854,-7.062257034,1.679659334
1696593977.984913,517126.000000000,1696593977.985082865,0.014000000,-0.018000000,0.107000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.987408,517127.000000000,1696593977.987051249,0.014000000,-0.018000000,0.112000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.988939,517128.000000000,1696593977.989070654,0.014000000,-0.018000000,0.117000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.990932,517129.000000000,1696593977.991047859,0.014000000,-0.019000000,0.122000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.992104,,,,,,,,,160982.000000000,1696593977.992054462,32.248395834,-6.967536537,-2.967153476,-2.693483944,-7.156624232,1.755249177
1696593977.992942,517130.000000000,1696593977.993061543,0.013000000,-0.019000000,0.127000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.994889,517131.000000000,1696593977.995053291,0.013000000,-0.019000000,0.132000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.996901,517132.000000000,1696593977.997049809,0.013000000,-0.020000000,0.136000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.998919,517133.000000000,1696593977.999079943,0.014000000,-0.020000000,0.141000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.999933,,,,,,,,,160983.000000000,1696593977.999923944,31.831949053,-7.183203073,-2.630551241,-2.756899368,-6.748271114,1.713772242
1696593978.000967,517134.000000000,1696593978.001075029,0.014000000,-0.021000000,0.146000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.002879,517135.000000000,1696593978.003096819,0.015000000,-0.021000000,0.151000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.004897,517136.000000000,1696593978.005056143,0.015000000,-0.021000000,0.155000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.007538,517137.000000000,1696593978.007053137,0.016000000,-0.022000000,0.159000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.007882,,,,,,,,,160984.000000000,1696593978.007959127,32.809529488,-5.799113065,-2.778468656,-2.286243494,-7.435084503,1.692758855
1696593978.008923,517138.000000000,1696593978.009066582,0.015000000,-0.022000000,0.162000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.010892,517139.000000000,1696593978.011067629,0.014000000,-0.022000000,0.165000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.012915,517140.000000000,1696593978.013067722,0.014000000,-0.023000000,0.167000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.014883,517141.000000000,1696593978.015055180,0.013000000,-0.023000000,0.170000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.016392,,,,,,,,,160985.000000000,1696593978.015936136,31.860688313,-7.338411732,-3.269356869,-2.837463742,-6.796448373,1.605334214
1696593978.016913,517142.000000000,1696593978.017072678,0.012000000,-0.024000000,0.171000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.018873,517143.000000000,1696593978.019057751,0.011000000,-0.024000000,0.174000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.020926,517144.000000000,1696593978.021084070,0.011000000,-0.025000000,0.176000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.022893,517145.000000000,1696593978.023052216,0.012000000,-0.025000000,0.178000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.024592,,,,,,,,,160986.000000000,1696593978.023924112,32.263447698,-7.076409392,-2.632413400,-2.762108456,-7.148984108,1.701312445
1696593978.025876,517146.000000000,1696593978.025071621,0.012000000,-0.025000000,0.180000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.027785,517147.000000000,1696593978.027124405,0.012000000,-0.026000000,0.182000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.028960,517148.000000000,1696593978.029061556,0.013000000,-0.026000000,0.182000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.030951,517149.000000000,1696593978.031090736,0.012000000,-0.026000000,0.184000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.032016,,,,,,,,,160987.000000000,1696593978.031924486,32.084156953,-7.720078463,-2.323881009,-2.983578730,-7.127065850,1.706120340
1696593978.032950,517150.000000000,1696593978.033073425,0.012000000,-0.027000000,0.184000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.034884,517151.000000000,1696593978.035084248,0.011000000,-0.028000000,0.185000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.036953,517152.000000000,1696593978.037078381,0.010000000,-0.028000000,0.184000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.038895,517153.000000000,1696593978.039086819,0.010000000,-0.028000000,0.185000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.039948,,,,,,,,,160988.000000000,1696593978.039941072,32.169208401,-7.418729426,-2.331977688,-2.901414065,-7.089996245,1.758860541
1696593978.041047,517154.000000000,1696593978.041151762,0.009000000,-0.029000000,0.184000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.042949,517155.000000000,1696593978.043091059,0.010000000,-0.029000000,0.186000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.044927,517156.000000000,1696593978.045061350,0.010000000,-0.029000000,0.186000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.047687,517157.000000000,1696593978.047049522,0.011000000,-0.029000000,0.186000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.048476,,,,,,,,,160989.000000000,1696593978.047910690,32.017798856,-7.626533820,-2.352202507,-2.975988356,-7.016604492,1.677449446
1696593978.049705,517158.000000000,1696593978.049105644,0.012000000,-0.029000000,0.188000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.051076,517159.000000000,1696593978.051119089,0.013000000,-0.029000000,0.188000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.053004,517160.000000000,1696593978.053098440,0.013000000,-0.029000000,0.188000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593978.054924,517161.000000000,1696593978.055077553,0.014000000,-0.028000000,0.189000000,0.004000000,0.000000000,0.000000000,,,,,,,,
