__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594442.805932,,,,,,,,,219079.000000000,1696594442.804668427,33.418894286,-4.978609938,2.684956169,-1.298659340,-7.502631980,0.905063922
1696594442.806993,749527.000000000,1696594442.805933237,0.042000000,0.027000000,0.096000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.809101,749528.000000000,1696594442.807887554,0.041000000,0.028000000,0.091000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.810929,749529.000000000,1696594442.809895515,0.040000000,0.029000000,0.086000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.812888,749530.000000000,1696594442.811920404,0.040000000,0.030000000,0.081000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.813755,,,,,,,,,219080.000000000,1696594442.812648535,32.912586820,-5.301445724,2.417873075,-1.399827407,-7.252966543,0.932807987
1696594442.814919,749531.000000000,1696594442.813901901,0.040000000,0.031000000,0.076000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.816925,749532.000000000,1696594442.815935373,0.041000000,0.032000000,0.072000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.818873,749533.000000000,1696594442.817889690,0.041000000,0.033000000,0.069000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.820904,749534.000000000,1696594442.819890976,0.043000000,0.034000000,0.064000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.822297,,,,,,,,,219081.000000000,1696594442.820680380,33.266308715,-5.287396638,2.788534711,-1.396136169,-7.342263437,0.893278737
1696594442.822979,749535.000000000,1696594442.821913958,0.044000000,0.035000000,0.059000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.824886,749536.000000000,1696594442.823891163,0.044000000,0.036000000,0.056000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.826905,749537.000000000,1696594442.825903893,0.044000000,0.037000000,0.053000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.829574,749538.000000000,1696594442.827885151,0.044000000,0.037000000,0.049000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.830323,,,,,,,,,219082.000000000,1696594442.828721046,33.331013450,-5.422265201,2.371800685,-1.414940389,-7.326015889,0.977294730
1696594442.831186,749539.000000000,1696594442.829907894,0.044000000,0.037000000,0.045000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.833005,749540.000000000,1696594442.831882000,0.044000000,0.037000000,0.043000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.835343,749541.000000000,1696594442.833933830,0.044000000,0.037000000,0.040000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.837065,749542.000000000,1696594442.835877657,0.045000000,0.037000000,0.038000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.838023,,,,,,,,,219083.000000000,1696594442.836719036,32.533349525,-5.694078938,3.057194619,-1.531442028,-7.114178984,0.906848092
1696594442.839149,749543.000000000,1696594442.837922096,0.046000000,0.036000000,0.037000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.840984,749544.000000000,1696594442.839889526,0.047000000,0.036000000,0.037000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.843041,749545.000000000,1696594442.841865301,0.049000000,0.036000000,0.036000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.844939,749546.000000000,1696594442.843885660,0.050000000,0.035000000,0.036000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.845892,,,,,,,,,219084.000000000,1696594442.844731569,33.196411993,-5.353379739,2.709915265,-1.406161885,-7.319254151,0.975982388
1696594442.847019,749547.000000000,1696594442.845913649,0.051000000,0.035000000,0.037000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.849085,749548.000000000,1696594442.847877026,0.052000000,0.034000000,0.037000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.850999,749549.000000000,1696594442.849930525,0.053000000,0.033000000,0.037000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.852974,749550.000000000,1696594442.851909876,0.053000000,0.032000000,0.038000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.854239,,,,,,,,,219085.000000000,1696594442.852696896,33.090090100,-5.192558020,2.556931692,-1.402304363,-7.318745713,0.850280085
1696594442.855004,749551.000000000,1696594442.853905439,0.053000000,0.031000000,0.039000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.856967,749552.000000000,1696594442.855931044,0.053000000,0.029000000,0.041000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.858948,749553.000000000,1696594442.857890129,0.053000000,0.028000000,0.043000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.860953,749554.000000000,1696594442.859892130,0.054000000,0.027000000,0.047000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.862624,,,,,,,,,219086.000000000,1696594442.860647678,32.908577933,-5.780477070,2.365097040,-1.572410858,-7.207636152,0.799594110
1696594442.863011,749555.000000000,1696594442.861936331,0.055000000,0.026000000,0.050000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.865000,749556.000000000,1696594442.863890409,0.056000000,0.025000000,0.053000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.866961,749557.000000000,1696594442.865877151,0.057000000,0.023000000,0.057000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.869055,749558.000000000,1696594442.867857456,0.059000000,0.022000000,0.060000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.870703,,,,,,,,,219087.000000000,1696594442.868698359,32.977254106,-5.300683598,2.625588383,-1.440835022,-7.183105930,0.795673257
1696594442.871445,749559.000000000,1696594442.869895697,0.059000000,0.021000000,0.063000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.873037,749560.000000000,1696594442.871880531,0.060000000,0.020000000,0.066000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.875043,749561.000000000,1696594442.873882771,0.059000000,0.018000000,0.069000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.877021,749562.000000000,1696594442.875917673,0.059000000,0.017000000,0.072000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.878056,,,,,,,,,219088.000000000,1696594442.876729727,33.868847391,-5.180627280,3.045096831,-1.375826835,-7.856763954,0.936691677
1696594442.879365,749563.000000000,1696594442.877959251,0.059000000,0.015000000,0.075000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.880961,749564.000000000,1696594442.879892588,0.058000000,0.014000000,0.079000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.882985,749565.000000000,1696594442.881911278,0.058000000,0.013000000,0.082000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.885015,749566.000000000,1696594442.883892536,0.059000000,0.012000000,0.086000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.885934,,,,,,,,,219089.000000000,1696594442.884676456,33.004072734,-4.905767298,1.773073974,-1.237970731,-7.143232822,0.916008999
1696594442.886996,749567.000000000,1696594442.885941267,0.060000000,0.011000000,0.089000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.889108,749568.000000000,1696594442.887926579,0.060000000,0.010000000,0.093000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.890984,749569.000000000,1696594442.889942884,0.061000000,0.009000000,0.096000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.892952,749570.000000000,1696594442.891913176,0.061000000,0.009000000,0.099000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.894921,,,,,,,,,219090.000000000,1696594442.892654181,32.750992907,-4.325076156,2.425386232,-1.003619446,-7.056345851,0.882026861
1696594442.895358,749571.000000000,1696594442.893948317,0.061000000,0.008000000,0.102000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.896953,749572.000000000,1696594442.895905495,0.060000000,0.007000000,0.104000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.898962,749573.000000000,1696594442.897928715,0.059000000,0.006000000,0.107000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.901059,749574.000000000,1696594442.899949789,0.058000000,0.006000000,0.108000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.902194,,,,,,,,,219091.000000000,1696594442.900673389,33.392264973,-5.543976570,3.055346219,-1.504921936,-7.439233819,0.923712114
1696594442.903548,749575.000000000,1696594442.901979923,0.057000000,0.005000000,0.110000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.905093,749576.000000000,1696594442.903934717,0.057000000,0.004000000,0.112000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.907115,749577.000000000,1696594442.905937195,0.057000000,0.004000000,0.114000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.909271,749578.000000000,1696594442.907909155,0.057000000,0.004000000,0.117000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.910405,,,,,,,,,219092.000000000,1696594442.908644676,33.497876343,-5.663690042,2.485269362,-1.573449152,-7.541596120,1.172761371
1696594442.911086,749579.000000000,1696594442.909932613,0.057000000,0.003000000,0.119000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.913053,749580.000000000,1696594442.911985159,0.057000000,0.003000000,0.121000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.915023,749581.000000000,1696594442.913913250,0.057000000,0.002000000,0.123000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.916947,749582.000000000,1696594442.915879726,0.057000000,0.002000000,0.123000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.917997,,,,,,,,,219093.000000000,1696594442.916657209,33.542658315,-4.809754708,2.556401415,-1.141165438,-7.603198425,1.000425121
1696594442.919017,749583.000000000,1696594442.917884350,0.056000000,0.002000000,0.125000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.921020,749584.000000000,1696594442.919863224,0.055000000,0.001000000,0.127000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.923052,749585.000000000,1696594442.921903610,0.054000000,0.001000000,0.126000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.924993,749586.000000000,1696594442.923878431,0.053000000,0.001000000,0.128000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.926677,,,,,,,,,219094.000000000,1696594442.924639940,32.824355016,-5.607466666,2.498695708,-1.470490586,-7.291656465,0.921331990
1696594442.927585,749587.000000000,1696594442.925933838,0.053000000,0.000000000,0.128000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.929355,749588.000000000,1696594442.927934170,0.052000000,0.000000000,0.131000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.931677,749589.000000000,1696594442.929915190,0.052000000,0.000000000,0.131000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.932886,749590.000000000,1696594442.931888580,0.052000000,0.000000000,0.134000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.934269,,,,,,,,,219095.000000000,1696594442.932668209,32.865178452,-4.686588171,2.889136934,-1.179023286,-7.149610833,1.009559012
1696594442.935117,749591.000000000,1696594442.933971405,0.053000000,0.000000000,0.135000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.936878,749592.000000000,1696594442.935902834,0.053000000,0.000000000,0.137000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.938908,749593.000000000,1696594442.937926054,0.053000000,0.000000000,0.138000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.940900,749594.000000000,1696594442.939920902,0.053000000,0.000000000,0.139000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.942148,,,,,,,,,219096.000000000,1696594442.940742493,33.923888525,-5.009163118,2.854076949,-1.257277560,-7.837948872,0.976687748
1696594442.943120,749595.000000000,1696594442.941930771,0.052000000,0.000000000,0.139000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.944897,749596.000000000,1696594442.943934441,0.051000000,0.000000000,0.140000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.946878,749597.000000000,1696594442.945910215,0.050000000,0.000000000,0.141000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.949098,749598.000000000,1696594442.947917223,0.050000000,0.000000000,0.141000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.949996,,,,,,,,,219097.000000000,1696594442.948668242,33.390168070,-5.248794315,2.909786610,-1.427517685,-7.695348009,1.017294252
1696594442.950989,749599.000000000,1696594442.949934244,0.049000000,0.000000000,0.143000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.952896,749600.000000000,1696594442.951904774,0.050000000,0.000000000,0.145000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.954911,749601.000000000,1696594442.953908920,0.051000000,0.000000000,0.145000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.956986,749602.000000000,1696594442.955983162,0.051000000,0.000000000,0.146000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.957876,,,,,,,,,219098.000000000,1696594442.956645489,33.380558116,-5.021141738,2.756628500,-1.259711575,-7.489016981,0.987722308
1696594442.959016,749603.000000000,1696594442.957933664,0.052000000,0.000000000,0.149000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.960913,749604.000000000,1696594442.959899187,0.052000000,0.000000000,0.149000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.962935,749605.000000000,1696594442.961907387,0.053000000,0.001000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.964918,749606.000000000,1696594442.963896751,0.052000000,0.001000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.966036,,,,,,,,,219099.000000000,1696594442.964665651,33.079367364,-5.267578838,2.758381775,-1.444720458,-7.348180029,1.070834750
1696594442.966971,749607.000000000,1696594442.965960741,0.052000000,0.001000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.969061,749608.000000000,1696594442.967907906,0.052000000,0.001000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.970926,749609.000000000,1696594442.969938755,0.051000000,0.002000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.972887,749610.000000000,1696594442.971899509,0.051000000,0.002000000,0.151000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.975010,,,,,,,,,219100.000000000,1696594442.972717524,33.393737851,-5.005083596,2.537300070,-1.293516865,-7.459301765,0.987647529
1696594442.975181,749611.000000000,1696594442.973928213,0.051000000,0.002000000,0.151000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.976896,749612.000000000,1696594442.975913525,0.052000000,0.003000000,0.152000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.978940,749613.000000000,1696594442.977923155,0.053000000,0.003000000,0.153000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.980894,749614.000000000,1696594442.979922771,0.054000000,0.004000000,0.154000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.982223,,,,,,,,,219101.000000000,1696594442.980694771,33.244334431,-5.236603716,2.434269263,-1.404713437,-7.438995197,0.961443618
1696594442.983104,749615.000000000,1696594442.981923103,0.054000000,0.004000000,0.154000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.984922,749616.000000000,1696594442.983941793,0.055000000,0.005000000,0.153000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.986863,749617.000000000,1696594442.985907316,0.055000000,0.005000000,0.154000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.989218,749618.000000000,1696594442.987963438,0.055000000,0.006000000,0.154000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.989946,,,,,,,,,219102.000000000,1696594442.988678455,33.260697122,-5.229258804,2.213886795,-1.331632406,-7.397092922,0.906477663
1696594442.991575,749619.000000000,1696594442.989922523,0.054000000,0.006000000,0.153000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.992931,749620.000000000,1696594442.991889000,0.054000000,0.006000000,0.153000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.994956,749621.000000000,1696594442.993891239,0.054000000,0.007000000,0.153000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.996881,749622.000000000,1696594442.995895863,0.054000000,0.007000000,0.153000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.997813,,,,,,,,,219103.000000000,1696594442.996638775,32.684112119,-5.456521237,2.655576437,-1.523941701,-6.975656135,0.946751540
1696594442.998982,749623.000000000,1696594442.997916937,0.054000000,0.007000000,0.155000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594443.000939,749624.000000000,1696594442.999916792,0.055000000,0.008000000,0.155000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594443.002965,749625.000000000,1696594443.001924038,0.056000000,0.008000000,0.155000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594443.004997,749626.000000000,1696594443.003897429,0.057000000,0.009000000,0.155000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594443.005740,,,,,,,,,219104.000000000,1696594443.004623652,33.307972803,-6.028497133,2.941236677,-1.694499402,-7.522022277,0.900101416
1696594443.007063,749627.000000000,1696594443.005946875,0.058000000,0.009000000,0.155000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594443.008988,749628.000000000,1696594443.007925749,0.058000000,0.009000000,0.156000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594443.011009,749629.000000000,1696594443.009950399,0.058000000,0.010000000,0.155000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594443.012935,749630.000000000,1696594443.011903286,0.058000000,0.010000000,0.155000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
