__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692010508.191152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43503.000000,1692010508.182533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.200198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43504.000000,1692010508.192298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.208524,1.585366,-0.029869,-0.000731,-76.255390,0.009999,0.000305,0.011040,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.236480,2.944803,-0.005277,-1.929000,-0.054955,-0.004999,0.000817,1.406954,0.002363,-1.891000,-0.046954,-0.001000,0.036800,0.000000,-0.000138,-1.491714,-0.000003,-0.000038,22204.000000,1692010508.196536,0.646629,-1.569998,0.000048,0.357486,-0.000228,-0.000048,,,,,,,,,
1692010508.210111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43505.000000,1692010508.202341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.223111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010508.225613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43506.000000,1692010508.213847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.232052,0.016177,-0.029869,-0.000197,-74.218032,0.009999,0.000014,-0.022080,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.148160,2.944803,-0.000157,-1.930000,-0.055546,-0.004999,-0.000817,1.407545,0.004727,-1.893000,-0.048546,-0.004999,0.049680,0.000000,-0.000138,-1.373429,-0.000003,-0.000038,22205.000000,1692010508.216543,0.657143,-1.569998,0.000048,0.268114,-0.000228,-0.000048,,,,,,,,,
1692010508.235390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43507.000000,1692010508.223709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.242065,-0.048532,-0.029485,-0.000254,-74.800134,0.009999,0.000008,-0.132480,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.225440,2.944803,-0.000293,-1.929000,-0.054545,-0.004999,0.001225,1.407545,0.004727,-1.891000,-0.048546,-0.004999,0.040480,0.000000,-0.000138,-1.465429,-0.000003,-0.000038,22206.000000,1692010508.226546,0.688686,-1.569998,0.000048,0.262857,-0.000228,-0.000048,,,,,,,,,
1692010508.246613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43508.000000,1692010508.232350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.252776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43509.000000,1692010508.242323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.264075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43510.000000,1692010508.252409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.271879,0.048532,-0.029869,-0.000945,-74.218032,0.009999,-0.000249,0.022080,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.435200,2.944824,0.008587,-1.924000,-0.051954,0.004000,0.000408,1.406954,0.007090,-1.883000,-0.042955,0.014999,0.016560,0.000000,-0.000138,-1.432571,-0.000003,-0.000038,22207.000000,1692010508.256544,0.704457,-1.569998,0.000048,0.320686,-0.000609,0.000048,,,,,,,,,
1692010508.276937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43511.000000,1692010508.265758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.287387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43512.000000,1692010508.272371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.287600,0.129418,-0.029869,-0.000337,-73.344879,0.009999,-0.000339,0.060720,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052542,-0.000653,1.059840,2.944824,0.004052,-1.925000,-0.053546,0.008000,0.000817,1.407545,0.003545,-1.883000,-0.043546,0.018999,0.020240,0.000000,-0.000138,-1.465429,-0.000003,-0.000038,22208.000000,1692010508.276538,0.651886,-1.570003,-0.000048,0.320686,-0.000228,0.000048,,,,,,,,,
1692010508.298470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43513.000000,1692010508.282619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.303468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43514.000000,1692010508.292297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.305284,-0.032354,-0.029869,-0.000220,-73.344879,0.009999,0.000008,-0.049680,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.010788,3.052542,-0.000653,1.015680,2.944814,-0.003057,-1.929000,-0.055955,-0.002000,0.000000,1.406954,0.000590,-1.883000,-0.043954,0.014000,0.023920,0.000000,-0.000138,-1.465429,-0.000003,-0.000038,22209.000000,1692010508.296542,0.620343,-1.570003,-0.000048,0.278629,-0.000609,0.003908,,,,,,,,,
1692010508.387505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43517.000000,1692010508.322442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.387768,0.258835,-0.029869,-0.000018,-74.218032,0.009999,0.000008,-0.066240,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.018879,3.052542,-0.000653,1.291680,2.944824,0.003225,-1.927000,-0.052955,0.008999,-0.000817,1.406954,0.000590,-1.888000,-0.047955,-0.004999,0.020240,0.000000,-0.000138,-1.406286,-0.000003,-0.000038,22212.000000,1692010508.356555,0.667657,-1.570003,-0.000048,0.389029,-0.000609,0.000048,,,,,,,,,
1692010508.387862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010508.387881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43521.000000,1692010508.362450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.394707,-0.032354,-0.029869,-0.000351,-74.218032,0.009999,0.000008,0.082800,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.280640,2.944803,-0.009414,-1.921000,-0.047955,0.008000,0.001225,1.406954,0.000590,-1.894000,-0.050955,-0.008999,0.025760,0.000000,-0.000138,-1.511429,0.000002,0.000055,22213.000000,1692010508.376535,0.552000,-1.570003,-0.000048,0.215543,-0.000228,0.000048,,,,,,,,,
1692010508.394722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43523.000000,1692010508.383634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.395304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43524.000000,1692010508.392421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.403587,1.294176,-0.030253,0.000371,-74.218032,0.009999,0.000008,-0.016560,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.013485,3.052542,-0.000653,1.468320,2.944824,0.008377,-1.922000,-0.050136,0.026000,-0.001225,1.408136,0.000590,-1.894000,-0.051137,-0.017999,0.020240,0.000000,-0.000138,-1.518000,0.000002,0.000038,22214.000000,1692010508.396540,0.704457,-1.570003,-0.000048,0.289143,-0.000228,0.000048,,,,,,,,,
1692010508.405218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43525.000000,1692010508.402801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.418111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43526.000000,1692010508.413211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.426511,1.666252,-0.030253,0.000115,-74.800134,0.009999,0.000008,-0.022080,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052542,-0.000653,1.048800,2.944824,0.004440,-1.924000,-0.053136,0.023000,0.000000,1.408136,0.005909,-1.894000,-0.049137,-0.003000,0.012880,0.000000,-0.000138,-1.458857,0.000002,0.000038,22215.000000,1692010508.416540,0.714971,-1.570003,-0.000048,0.294400,0.000153,0.000048,,,,,,,,,
1692010508.426614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43527.000000,1692010508.422857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.433892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010508.438091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43528.000000,1692010508.432280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.447913,0.177949,-0.029869,-0.000181,-75.091185,0.009999,0.000008,-0.049680,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.346880,2.944803,-0.004356,-1.925000,-0.053546,0.002000,0.000000,1.407545,0.002954,-1.893000,-0.048546,-0.003000,0.025760,0.000000,-0.000138,-1.564000,0.000002,0.000038,22216.000000,1692010508.436537,0.678171,-1.570003,-0.000048,0.315429,0.000153,0.000048,,,,,,,,,
1692010508.448684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43529.000000,1692010508.442418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.462048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43530.000000,1692010508.452327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.467787,1.358885,-0.030253,0.000050,-74.509083,0.009999,0.000008,0.044160,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.018879,3.052542,-0.000653,1.468320,2.944824,0.007456,-1.924000,-0.052545,-0.003000,0.001225,1.407545,0.002954,-1.893000,-0.048546,-0.003000,0.060720,0.000000,-0.000138,-1.485143,0.000002,0.000038,22217.000000,1692010508.456540,0.693943,-1.570003,-0.000048,0.241829,0.000153,0.000048,,,,,,,,,
1692010508.467886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43531.000000,1692010508.462416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.479221,2.329517,-0.030253,0.000050,-74.800134,0.009999,0.000008,-0.011040,0.000000,-0.000046,0.002697,-0.511538,-0.000653,0.010788,3.052542,-0.000653,1.203360,2.944824,0.000921,-1.925000,-0.053546,0.002000,0.000408,1.407545,0.002954,-1.898000,-0.051546,-0.003000,-0.007360,0.000000,-0.000138,-1.498286,0.000002,0.000038,22218.000000,1692010508.466551,0.683429,-1.570003,-0.000048,0.273371,0.000153,0.000048,,,,,,,,,
1692010508.479393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43532.000000,1692010508.475332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.488346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43533.000000,1692010508.483857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.505707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43534.000000,1692010508.492473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.510961,1.553011,-0.029869,0.000078,-74.800134,0.009999,0.000008,-0.060720,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.280640,2.944814,-0.005518,-1.929000,-0.055546,-0.016000,0.000000,1.407545,0.002954,-1.893000,-0.046546,0.008000,0.016560,0.000000,-0.000138,-1.537714,0.000002,0.000038,22219.000000,1692010508.496536,0.620343,-1.570003,-0.000048,0.362743,-0.000609,0.007876,,,,,,,,,
1692010508.516295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43535.000000,1692010508.502326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.524361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43536.000000,1692010508.513934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.527038,2.782479,-0.030253,0.000086,-75.091185,0.009999,0.000008,-0.033120,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.490400,2.944814,-0.000869,-1.927000,-0.054955,-0.010999,0.000408,1.406954,0.000000,-1.893000,-0.046954,0.003000,0.009200,0.000000,-0.000138,-1.537714,0.000002,0.000038,22220.000000,1692010508.516537,0.704457,-1.570003,-0.000048,0.283886,-0.000228,0.000048,,,,,,,,,
1692010508.528228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43537.000000,1692010508.522422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.535488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43538.000000,1692010508.532391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.537613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010508.544652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43539.000000,1692010508.542356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.544662,0.679443,-0.029869,-0.000345,-74.509083,0.009999,0.000008,-0.016560,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.435200,2.944824,0.006712,-1.934000,-0.057955,-0.010999,-0.000817,1.406954,0.000000,-1.891000,-0.045955,0.007000,0.025760,0.000000,-0.000138,-1.458857,0.000002,0.000038,22221.000000,1692010508.536536,0.657143,-1.570003,-0.000048,0.199771,-0.000228,0.006657,,,,,,,,,
1692010508.553339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43540.000000,1692010508.553486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.564644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43541.000000,1692010508.562592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.564658,0.420607,-0.029869,-0.000018,-74.800134,0.009999,0.000008,0.016560,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.008091,3.052542,-0.000653,1.192320,2.944814,-0.002921,-1.932000,-0.055955,-0.014000,-0.002454,1.406954,0.000000,-1.889000,-0.044955,0.010999,0.025760,0.000000,-0.000138,-1.610000,0.000002,0.000038,22222.000000,1692010508.556538,0.662400,-1.570003,-0.000048,0.315429,-0.000228,0.002856,,,,,,,,,
1692010508.592468,0.760329,-0.029869,-0.000018,-75.382236,0.009999,0.000008,0.055200,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.203360,2.944803,-0.003162,-1.929000,-0.053954,-0.014000,-0.000817,1.406954,0.002363,-1.889000,-0.044955,0.010999,0.031280,0.000000,-0.000138,-1.524571,0.000002,0.000038,22223.000000,1692010508.576555,0.714971,-1.570003,-0.000048,0.178743,-0.000228,0.000134,,,,,,,,,
1692010508.592494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43542.000000,1692010508.572239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.600700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43544.000000,1692010508.593122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.608732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43545.000000,1692010508.603233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.615262,0.501493,-0.029869,0.000181,-74.800134,0.009999,0.000008,-0.022080,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.008091,3.052542,-0.000653,1.037760,2.944814,-0.003225,-1.927000,-0.053954,-0.004000,0.000408,1.406954,-0.000590,-1.889000,-0.043954,0.010999,-0.005520,0.000000,-0.000138,-1.373429,0.000002,0.000038,22224.000000,1692010508.596544,0.667657,-1.570003,-0.000048,0.325943,-0.000228,0.000048,,,,,,,,,
1692010508.622527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43546.000000,1692010508.616850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.631786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43547.000000,1692010508.625545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.636305,0.550025,-0.029869,-0.000018,-75.382236,0.009999,0.000008,0.038640,0.000000,-0.000046,0.002697,-0.511538,-0.000653,0.010788,3.052542,-0.000653,1.633920,2.944814,0.003822,-1.929000,-0.054955,-0.004000,-0.000817,1.406954,-0.000590,-1.888000,-0.044955,0.014999,0.018400,0.000000,-0.000138,-1.504857,0.000002,0.000038,22225.000000,1692010508.616541,0.678171,-1.570003,-0.000048,0.247086,-0.000228,0.000810,,,,,,,,,
1692010508.642252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43548.000000,1692010508.632564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.646720,0.647088,-0.029869,0.000018,-75.091185,0.009999,0.000008,-0.016560,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.010788,3.052542,-0.000653,1.633920,2.944814,-0.001769,-1.930000,-0.055955,-0.003000,-0.000817,1.406954,-0.000590,-1.889000,-0.046954,0.000000,0.047840,0.000000,-0.000138,-1.504857,0.000002,0.000038,22226.000000,1692010508.636544,0.793829,-1.570003,-0.000048,0.399543,-0.000228,0.000048,,,,,,,,,
1692010508.648351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43549.000000,1692010508.642567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.661747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010508.664044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43550.000000,1692010508.652678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.669909,0.355898,-0.029869,-0.000018,-75.382236,0.009999,0.000008,-0.022080,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.013485,3.052542,-0.000653,1.247520,2.944814,-0.002335,-1.932000,-0.055546,-0.007000,0.002454,1.407545,-0.000590,-1.893000,-0.048546,-0.004999,0.066240,0.000000,-0.000138,-1.478571,0.000002,0.000038,22227.000000,1692010508.656545,0.751771,-1.570003,-0.000048,0.394286,-0.000228,0.000048,,,,,,,,,
1692010508.673774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43551.000000,1692010508.662265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.685226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43552.000000,1692010508.672328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.688025,0.420607,-0.029869,-0.000028,-75.091185,0.009999,0.000008,0.044160,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.010788,3.052542,-0.000653,1.247520,2.944814,-0.000764,-1.925000,-0.051954,-0.007000,0.000000,1.406954,-0.000590,-1.894000,-0.048954,-0.004999,0.029440,0.000000,-0.000138,-1.537714,0.000002,0.000038,22228.000000,1692010508.676539,0.720229,-1.570003,-0.000048,0.262857,0.000153,0.000048,,,,,,,,,
1692010508.692666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43553.000000,1692010508.686284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.704752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43554.000000,1692010508.692531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.707746,1.617720,-0.030253,0.000361,-74.800134,0.009999,0.000008,0.049680,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.413120,2.944814,-0.000094,-1.924000,-0.051363,0.008000,0.001225,1.406363,-0.000590,-1.894000,-0.048363,-0.008999,0.025760,0.000000,-0.000138,-1.603429,0.000002,0.000038,22229.000000,1692010508.696541,0.714971,-1.570003,-0.000048,0.257600,0.000153,0.000048,,,,,,,,,
1692010508.716144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43555.000000,1692010508.704951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.724310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43556.000000,1692010508.712788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.729140,0.145595,-0.029869,-0.000024,-75.091185,0.009999,0.000008,-0.022080,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.214400,2.944803,-0.007843,-1.924000,-0.051954,0.008000,0.000817,1.406954,0.000000,-1.894000,-0.047955,-0.004000,0.029440,0.000000,-0.000138,-1.524571,0.000002,0.000038,22230.000000,1692010508.716546,0.762286,-1.570003,-0.000048,0.220800,0.000153,0.000048,,,,,,,,,
1692010508.737313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43557.000000,1692010508.725297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.740475,0.258835,-0.029869,0.000082,-75.382236,0.009999,0.000008,0.066240,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052542,-0.000653,0.982560,2.944814,-0.002544,-1.924000,-0.050955,0.008000,-0.000408,1.406954,0.000000,-1.896000,-0.048954,-0.004000,0.009200,0.000000,-0.000138,-1.544286,0.000002,0.000038,22231.000000,1692010508.726545,0.788571,-1.570003,-0.000048,0.289143,0.000153,0.000048,,,,,,,,,
1692010508.747726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43558.000000,1692010508.733163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.754029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43559.000000,1692010508.742935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.757633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010508.757641,0.226481,-0.029869,-0.000373,-75.382236,0.009999,0.000008,0.071760,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.013485,3.052542,-0.000653,1.313760,2.944803,-0.003445,-1.927000,-0.052955,0.002000,-0.000817,1.406954,-0.002363,-1.894000,-0.047955,0.002000,0.003680,0.000000,-0.000138,-1.537714,0.000002,0.000038,22232.000000,1692010508.746547,0.856914,-1.570003,-0.000048,0.283886,0.000153,0.000048,,,,,,,,,
1692010508.758270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43560.000000,1692010508.753193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.774827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43561.000000,1692010508.765260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.781115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43562.000000,1692010508.772932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.785633,0.145595,-0.029869,-0.000403,-74.509083,0.009999,0.000374,0.077280,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.013485,3.052542,-0.000653,1.534560,2.944814,0.004146,-1.929000,-0.054545,0.002000,-0.000408,1.407545,0.002954,-1.896000,-0.049545,-0.003000,0.040480,0.000000,-0.000138,-1.544286,0.000002,0.000038,22233.000000,1692010508.776542,0.793829,-1.570003,-0.000048,0.341714,0.000153,0.000048,,,,,,,,,
1692010508.790236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43563.000000,1692010508.782854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.799285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43564.000000,1692010508.794958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.808330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43565.000000,1692010508.802868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.812409,-0.048532,-0.029869,0.000371,-73.053828,0.009999,0.000413,0.121440,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.203360,2.944803,-0.000146,-1.930000,-0.056546,-0.003000,0.000817,1.407545,0.002954,-1.894000,-0.047545,0.003000,0.057040,0.000000,-0.000138,-1.498286,0.000002,0.000038,22234.000000,1692010508.796540,0.725486,-1.570003,-0.000048,0.184000,0.000153,0.000048,,,,,,,,,
