__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594341.546444,,,,,,,,,206423.000000000,1696594341.544851780,20.830301728,-4.949085684,-9.405177842,-2.701159074,-0.521862384,1.747692165
1696594341.546628,698899.000000000,1696594341.545788527,0.601000000,0.352000000,0.374000000,-0.012000000,0.015000000,-0.011000000,,,,,,,,
1696594341.548728,698900.000000000,1696594341.547755241,0.582000000,0.380000000,0.386000000,-0.013000000,0.013000000,-0.011000000,,,,,,,,
1696594341.550565,698901.000000000,1696594341.549782515,0.561000000,0.404000000,0.397000000,-0.014000000,0.012000000,-0.011000000,,,,,,,,
1696594341.552989,698902.000000000,1696594341.551781178,0.541000000,0.426000000,0.407000000,-0.015000000,0.011000000,-0.011000000,,,,,,,,
1696594341.554284,,,,,,,,,206424.000000000,1696594341.552949667,18.015166441,-1.024726558,-6.263913816,0.280920565,-0.551381826,1.739158243
1696594341.554768,698903.000000000,1696594341.553782940,0.525000000,0.444000000,0.413000000,-0.016000000,0.010000000,-0.011000000,,,,,,,,
1696594341.556824,698904.000000000,1696594341.555830240,0.508000000,0.457000000,0.417000000,-0.017000000,0.009000000,-0.011000000,,,,,,,,
1696594341.558582,698905.000000000,1696594341.557795048,0.489000000,0.464000000,0.420000000,-0.018000000,0.008000000,-0.011000000,,,,,,,,
1696594341.560982,698906.000000000,1696594341.559787512,0.469000000,0.467000000,0.422000000,-0.018000000,0.007000000,-0.011000000,,,,,,,,
1696594341.561898,,,,,,,,,206425.000000000,1696594341.560846806,17.100149186,-1.293071314,-2.219816247,0.231255501,-1.182753324,1.791177274
1696594341.562753,698907.000000000,1696594341.561807394,0.449000000,0.466000000,0.421000000,-0.018000000,0.006000000,-0.011000000,,,,,,,,
1696594341.564598,698908.000000000,1696594341.563806057,0.426000000,0.459000000,0.419000000,-0.017000000,0.005000000,-0.010000000,,,,,,,,
1696594341.566564,698909.000000000,1696594341.565782070,0.398000000,0.450000000,0.415000000,-0.017000000,0.004000000,-0.010000000,,,,,,,,
1696594341.569105,698910.000000000,1696594341.567765951,0.369000000,0.437000000,0.409000000,-0.016000000,0.003000000,-0.010000000,,,,,,,,
1696594341.570468,,,,,,,,,206426.000000000,1696594341.568834782,10.917740514,-1.897484134,3.666445663,-0.752527267,2.112961475,1.873708975
1696594341.570844,698911.000000000,1696594341.569778681,0.340000000,0.419000000,0.398000000,-0.015000000,0.001000000,-0.009000000,,,,,,,,
1696594341.572537,698912.000000000,1696594341.571769238,0.308000000,0.394000000,0.384000000,-0.014000000,0.000000000,-0.009000000,,,,,,,,
1696594341.574656,698913.000000000,1696594341.573793888,0.275000000,0.365000000,0.370000000,-0.013000000,0.000000000,-0.008000000,,,,,,,,
1696594341.576605,698914.000000000,1696594341.575792074,0.242000000,0.332000000,0.354000000,-0.011000000,-0.002000000,-0.008000000,,,,,,,,
1696594341.578111,,,,,,,,,206427.000000000,1696594341.576919079,17.461571923,3.921634286,2.142477101,0.772890813,-1.540352787,1.858372437
1696594341.578941,698915.000000000,1696594341.577786922,0.210000000,0.297000000,0.338000000,-0.010000000,-0.003000000,-0.008000000,,,,,,,,
1696594341.580631,698916.000000000,1696594341.579794645,0.177000000,0.261000000,0.319000000,-0.008000000,-0.005000000,-0.007000000,,,,,,,,
1696594341.582742,698917.000000000,1696594341.581799507,0.144000000,0.225000000,0.304000000,-0.007000000,-0.006000000,-0.007000000,,,,,,,,
1696594341.584551,698918.000000000,1696594341.583758831,0.113000000,0.189000000,0.287000000,-0.005000000,-0.007000000,-0.006000000,,,,,,,,
1696594341.586434,,,,,,,,,206428.000000000,1696594341.584897757,21.485150755,7.359676529,-3.330802232,1.574329108,-2.121866653,1.890036073
1696594341.587360,698919.000000000,1696594341.585840225,0.082000000,0.150000000,0.269000000,-0.003000000,-0.009000000,-0.006000000,,,,,,,,
1696594341.589239,698920.000000000,1696594341.587756634,0.049000000,0.108000000,0.251000000,-0.001000000,-0.010000000,-0.006000000,,,,,,,,
1696594341.590695,698921.000000000,1696594341.589816093,0.015000000,0.063000000,0.232000000,0.000000000,-0.011000000,-0.005000000,,,,,,,,
1696594341.592631,698922.000000000,1696594341.591781378,-0.017000000,0.016000000,0.214000000,0.002000000,-0.013000000,-0.005000000,,,,,,,,
1696594341.593766,,,,,,,,,206429.000000000,1696594341.592890978,24.377580793,12.923900898,-5.245779578,4.148131356,-3.306335346,1.868591471
1696594341.595294,698923.000000000,1696594341.593791485,-0.050000000,-0.030000000,0.193000000,0.004000000,-0.014000000,-0.004000000,,,,,,,,
1696594341.596689,698924.000000000,1696594341.595800638,-0.084000000,-0.077000000,0.177000000,0.006000000,-0.016000000,-0.004000000,,,,,,,,
1696594341.598660,698925.000000000,1696594341.597807884,-0.117000000,-0.122000000,0.160000000,0.008000000,-0.017000000,-0.003000000,,,,,,,,
1696594341.600615,698926.000000000,1696594341.599776506,-0.149000000,-0.166000000,0.146000000,0.011000000,-0.019000000,-0.003000000,,,,,,,,
1696594341.602291,,,,,,,,,206430.000000000,1696594341.601016521,27.000121377,15.985300663,-4.141655625,6.016815925,-4.032742570,1.884791734
1696594341.603268,698927.000000000,1696594341.601821661,-0.180000000,-0.207000000,0.133000000,0.013000000,-0.020000000,-0.003000000,,,,,,,,
1696594341.604740,698928.000000000,1696594341.603864431,-0.211000000,-0.248000000,0.122000000,0.014000000,-0.021000000,-0.002000000,,,,,,,,
1696594341.607266,698929.000000000,1696594341.605782747,-0.243000000,-0.288000000,0.108000000,0.016000000,-0.023000000,-0.002000000,,,,,,,,
1696594341.608819,698930.000000000,1696594341.607812643,-0.274000000,-0.327000000,0.095000000,0.018000000,-0.024000000,-0.002000000,,,,,,,,
1696594341.610202,,,,,,,,,206431.000000000,1696594341.608934164,32.603365609,15.351500041,-5.195093241,6.275832371,-6.838970019,1.933097285
1696594341.611735,698931.000000000,1696594341.609793186,-0.305000000,-0.365000000,0.085000000,0.020000000,-0.025000000,-0.001000000,,,,,,,,
1696594341.612667,698932.000000000,1696594341.611798286,-0.336000000,-0.400000000,0.077000000,0.022000000,-0.027000000,-0.001000000,,,,,,,,
1696594341.614766,698933.000000000,1696594341.613811970,-0.368000000,-0.432000000,0.071000000,0.023000000,-0.028000000,-0.001000000,,,,,,,,
1696594341.616804,698934.000000000,1696594341.615899324,-0.399000000,-0.459000000,0.067000000,0.024000000,-0.030000000,0.000000000,,,,,,,,
1696594341.618834,,,,,,,,,206432.000000000,1696594341.616846800,34.124701533,10.708895611,-9.559364276,4.065598870,-6.555884918,2.039695147
1696594341.619062,698935.000000000,1696594341.617837429,-0.430000000,-0.483000000,0.064000000,0.025000000,-0.031000000,0.000000000,,,,,,,,
1696594341.620737,698936.000000000,1696594341.619799376,-0.461000000,-0.505000000,0.062000000,0.027000000,-0.033000000,0.000000000,,,,,,,,
1696594341.622723,698937.000000000,1696594341.621847391,-0.491000000,-0.525000000,0.064000000,0.028000000,-0.034000000,0.000000000,,,,,,,,
1696594341.624569,698938.000000000,1696594341.623754263,-0.520000000,-0.544000000,0.066000000,0.029000000,-0.036000000,0.000000000,,,,,,,,
1696594341.625807,,,,,,,,,206433.000000000,1696594341.624841928,38.014132527,3.980760191,-7.766356841,1.224700413,-9.307858332,2.078143083
1696594341.626724,698939.000000000,1696594341.625789881,-0.548000000,-0.560000000,0.070000000,0.029000000,-0.038000000,0.000000000,,,,,,,,
1696594341.629170,698940.000000000,1696594341.627838373,-0.576000000,-0.573000000,0.073000000,0.030000000,-0.039000000,0.000000000,,,,,,,,
1696594341.631485,698941.000000000,1696594341.630004883,-0.602000000,-0.580000000,0.078000000,0.030000000,-0.040000000,0.000000000,,,,,,,,
1696594341.632697,698942.000000000,1696594341.631754637,-0.627000000,-0.585000000,0.087000000,0.031000000,-0.042000000,0.001000000,,,,,,,,
1696594341.633918,,,,,,,,,206434.000000000,1696594341.632802963,37.349952056,0.484583732,-9.356889776,-0.351648228,-8.847476429,2.107798271
1696594341.635479,698943.000000000,1696594341.633766413,-0.651000000,-0.587000000,0.096000000,0.031000000,-0.043000000,0.001000000,,,,,,,,
1696594341.636795,698944.000000000,1696594341.635791540,-0.673000000,-0.585000000,0.106000000,0.031000000,-0.044000000,0.001000000,,,,,,,,
1696594341.639049,698945.000000000,1696594341.637776136,-0.695000000,-0.582000000,0.116000000,0.031000000,-0.046000000,0.001000000,,,,,,,,
1696594341.640661,698946.000000000,1696594341.639809608,-0.715000000,-0.576000000,0.127000000,0.031000000,-0.047000000,0.001000000,,,,,,,,
1696594341.642149,,,,,,,,,206435.000000000,1696594341.640833139,36.958466118,-4.820465101,-9.620317296,-2.548470811,-9.691909240,2.169266095
1696594341.642693,698947.000000000,1696594341.641770124,-0.733000000,-0.567000000,0.138000000,0.031000000,-0.048000000,0.002000000,,,,,,,,
1696594341.645288,698948.000000000,1696594341.643777132,-0.749000000,-0.555000000,0.150000000,0.030000000,-0.049000000,0.002000000,,,,,,,,
1696594341.646667,698949.000000000,1696594341.645764828,-0.763000000,-0.539000000,0.164000000,0.030000000,-0.050000000,0.002000000,,,,,,,,
1696594341.649039,698950.000000000,1696594341.647762775,-0.775000000,-0.520000000,0.180000000,0.029000000,-0.051000000,0.002000000,,,,,,,,
1696594341.650139,,,,,,,,,206436.000000000,1696594341.648851633,33.726110712,-12.099398242,-3.351105850,-5.584811147,-8.772431979,2.271466533
1696594341.650965,698951.000000000,1696594341.649783611,-0.783000000,-0.499000000,0.194000000,0.028000000,-0.052000000,0.002000000,,,,,,,,
1696594341.653527,698952.000000000,1696594341.651896238,-0.791000000,-0.476000000,0.207000000,0.027000000,-0.052000000,0.002000000,,,,,,,,
1696594341.654701,698953.000000000,1696594341.653803825,-0.797000000,-0.452000000,0.221000000,0.026000000,-0.053000000,0.002000000,,,,,,,,
1696594341.656898,698954.000000000,1696594341.655842304,-0.800000000,-0.426000000,0.233000000,0.025000000,-0.054000000,0.002000000,,,,,,,,
1696594341.658146,,,,,,,,,206437.000000000,1696594341.656842232,31.915640598,-11.998024265,3.239459825,-4.817204510,-8.922041452,2.124967535
1696594341.658922,698955.000000000,1696594341.657807112,-0.801000000,-0.398000000,0.246000000,0.023000000,-0.054000000,0.002000000,,,,,,,,
1696594341.660652,698956.000000000,1696594341.659791470,-0.801000000,-0.368000000,0.259000000,0.022000000,-0.054000000,0.002000000,,,,,,,,
1696594341.663536,698957.000000000,1696594341.661800146,-0.798000000,-0.336000000,0.272000000,0.021000000,-0.055000000,0.001000000,,,,,,,,
1696594341.664682,698958.000000000,1696594341.663796663,-0.793000000,-0.304000000,0.286000000,0.019000000,-0.055000000,0.001000000,,,,,,,,
1696594341.665851,,,,,,,,,206438.000000000,1696594341.664856911,31.191070643,-5.952190435,2.844597113,-1.275266656,-8.261377093,2.189455891
1696594341.666961,698959.000000000,1696594341.665782690,-0.784000000,-0.271000000,0.297000000,0.018000000,-0.055000000,0.001000000,,,,,,,,
1696594341.668679,698960.000000000,1696594341.667774439,-0.774000000,-0.240000000,0.309000000,0.016000000,-0.055000000,0.001000000,,,,,,,,
1696594341.670816,698961.000000000,1696594341.669815302,-0.761000000,-0.209000000,0.319000000,0.015000000,-0.054000000,0.000000000,,,,,,,,
1696594341.673469,698962.000000000,1696594341.671772242,-0.744000000,-0.179000000,0.329000000,0.013000000,-0.054000000,0.000000000,,,,,,,,
1696594341.674006,,,,,,,,,206439.000000000,1696594341.672846556,31.824688283,-4.046440134,0.260558017,-0.144138306,-8.240868095,2.176706276
1696594341.675165,698963.000000000,1696594341.673813105,-0.726000000,-0.148000000,0.340000000,0.012000000,-0.054000000,0.000000000,,,,,,,,
1696594341.676898,698964.000000000,1696594341.675824881,-0.705000000,-0.117000000,0.349000000,0.011000000,-0.053000000,0.000000000,,,,,,,,
1696594341.678924,698965.000000000,1696594341.677802563,-0.682000000,-0.085000000,0.358000000,0.009000000,-0.052000000,0.000000000,,,,,,,,
1696594341.680747,698966.000000000,1696594341.679822922,-0.656000000,-0.054000000,0.367000000,0.008000000,-0.051000000,0.000000000,,,,,,,,
1696594341.682205,,,,,,,,,206440.000000000,1696594341.680840492,34.170909785,-1.844480158,-6.095199520,0.409742024,-7.774940014,2.212156325
1696594341.683141,698967.000000000,1696594341.681794882,-0.629000000,-0.024000000,0.375000000,0.006000000,-0.050000000,-0.001000000,,,,,,,,
1696594341.684617,698968.000000000,1696594341.683781385,-0.602000000,0.003000000,0.381000000,0.005000000,-0.049000000,-0.001000000,,,,,,,,
1696594341.687698,698969.000000000,1696594341.685812712,-0.572000000,0.028000000,0.386000000,0.003000000,-0.048000000,-0.002000000,,,,,,,,
1696594341.688872,698970.000000000,1696594341.687793732,-0.540000000,0.053000000,0.390000000,0.002000000,-0.047000000,-0.002000000,,,,,,,,
1696594341.690065,,,,,,,,,206441.000000000,1696594341.688860416,36.547006086,1.371228751,-17.625411272,0.975895809,-7.556091237,2.293868906
1696594341.691073,698971.000000000,1696594341.689781666,-0.507000000,0.077000000,0.393000000,0.001000000,-0.045000000,-0.003000000,,,,,,,,
1696594341.692652,698972.000000000,1696594341.691771746,-0.473000000,0.100000000,0.397000000,0.000000000,-0.044000000,-0.003000000,,,,,,,,
1696594341.695052,698973.000000000,1696594341.693804741,-0.437000000,0.122000000,0.400000000,0.000000000,-0.042000000,-0.004000000,,,,,,,,
1696594341.696785,698974.000000000,1696594341.695813894,-0.399000000,0.140000000,0.400000000,-0.001000000,-0.041000000,-0.004000000,,,,,,,,
1696594341.697873,,,,,,,,,206442.000000000,1696594341.696818829,35.022587027,4.332876685,-21.836254744,1.903423292,-5.986108501,2.206250758
1696594341.698739,698975.000000000,1696594341.697772980,-0.362000000,0.156000000,0.401000000,-0.002000000,-0.039000000,-0.005000000,,,,,,,,
1696594341.700659,698976.000000000,1696594341.699793100,-0.323000000,0.168000000,0.402000000,-0.003000000,-0.037000000,-0.005000000,,,,,,,,
1696594341.702666,698977.000000000,1696594341.701802015,-0.285000000,0.177000000,0.404000000,-0.004000000,-0.036000000,-0.006000000,,,,,,,,
1696594341.704670,698978.000000000,1696594341.703785658,-0.246000000,0.186000000,0.404000000,-0.004000000,-0.034000000,-0.006000000,,,,,,,,
1696594341.706781,,,,,,,,,206443.000000000,1696594341.704971552,34.693501559,7.097357543,-24.406555826,2.714497616,-5.526264570,2.250014987
1696594341.707455,698979.000000000,1696594341.705797911,-0.208000000,0.194000000,0.403000000,-0.005000000,-0.032000000,-0.007000000,,,,,,,,
1696594341.708853,698980.000000000,1696594341.707789898,-0.171000000,0.201000000,0.402000000,-0.005000000,-0.030000000,-0.008000000,,,,,,,,
1696594341.710941,698981.000000000,1696594341.709782362,-0.133000000,0.206000000,0.400000000,-0.006000000,-0.029000000,-0.008000000,,,,,,,,
1696594341.713074,698982.000000000,1696594341.711777210,-0.096000000,0.208000000,0.398000000,-0.006000000,-0.027000000,-0.009000000,,,,,,,,
1696594341.714334,,,,,,,,,206444.000000000,1696594341.712840557,33.846025112,7.034535458,-27.520496443,2.332252093,-4.402436027,2.109769153
1696594341.715106,698983.000000000,1696594341.713764191,-0.059000000,0.207000000,0.395000000,-0.006000000,-0.025000000,-0.009000000,,,,,,,,
1696594341.716873,698984.000000000,1696594341.715823412,-0.023000000,0.203000000,0.391000000,-0.006000000,-0.023000000,-0.009000000,,,,,,,,
1696594341.718752,698985.000000000,1696594341.717810154,0.012000000,0.198000000,0.385000000,-0.006000000,-0.022000000,-0.010000000,,,,,,,,
1696594341.720702,698986.000000000,1696594341.719800949,0.048000000,0.191000000,0.380000000,-0.006000000,-0.020000000,-0.011000000,,,,,,,,
1696594341.722174,,,,,,,,,206445.000000000,1696594341.720826149,33.182441725,4.295231556,-24.590348116,1.485618140,-5.171009979,2.268957416
1696594341.722950,698987.000000000,1696594341.721809864,0.082000000,0.184000000,0.378000000,-0.006000000,-0.018000000,-0.011000000,,,,,,,,
1696594341.724849,698988.000000000,1696594341.723930120,0.116000000,0.175000000,0.373000000,-0.005000000,-0.017000000,-0.011000000,,,,,,,,
1696594341.726691,698989.000000000,1696594341.725820065,0.149000000,0.166000000,0.369000000,-0.005000000,-0.015000000,-0.012000000,,,,,,,,
1696594341.729495,698990.000000000,1696594341.727931023,0.180000000,0.155000000,0.365000000,-0.005000000,-0.013000000,-0.012000000,,,,,,,,
1696594341.731019,,,,,,,,,206446.000000000,1696594341.728877068,28.368536459,3.111572618,-19.552108117,1.609595554,-3.269497276,2.158804597
1696594341.731717,698991.000000000,1696594341.729856253,0.209000000,0.143000000,0.361000000,-0.004000000,-0.012000000,-0.013000000,,,,,,,,
1696594341.732799,698992.000000000,1696594341.731751204,0.238000000,0.130000000,0.356000000,-0.004000000,-0.011000000,-0.013000000,,,,,,,,
1696594341.734862,698993.000000000,1696594341.733781576,0.265000000,0.116000000,0.351000000,-0.003000000,-0.009000000,-0.013000000,,,,,,,,
1696594341.737045,698994.000000000,1696594341.735784769,0.291000000,0.102000000,0.347000000,-0.003000000,-0.008000000,-0.014000000,,,,,,,,
1696594341.738284,,,,,,,,,206447.000000000,1696594341.736827374,24.617086711,-0.997583073,-12.823891940,-0.064171352,-2.469661747,2.258749687
1696594341.738814,698995.000000000,1696594341.737764597,0.315000000,0.087000000,0.342000000,-0.002000000,-0.007000000,-0.014000000,,,,,,,,
1696594341.741187,698996.000000000,1696594341.739783764,0.339000000,0.073000000,0.336000000,-0.002000000,-0.006000000,-0.014000000,,,,,,,,
1696594341.743041,698997.000000000,1696594341.741827726,0.361000000,0.059000000,0.331000000,-0.001000000,-0.005000000,-0.015000000,,,,,,,,
1696594341.744638,698998.000000000,1696594341.743822098,0.381000000,0.045000000,0.327000000,-0.001000000,-0.004000000,-0.015000000,,,,,,,,
1696594341.746087,,,,,,,,,206448.000000000,1696594341.744822025,23.536687743,-1.048497864,-8.106850136,0.448520267,-3.029450029,2.171278021
1696594341.747063,698999.000000000,1696594341.745787859,0.400000000,0.031000000,0.325000000,0.000000000,-0.003000000,-0.015000000,,,,,,,,
1696594341.748753,699000.000000000,1696594341.747792959,0.417000000,0.018000000,0.323000000,0.000000000,-0.002000000,-0.015000000,,,,,,,,
1696594341.751629,699001.000000000,1696594341.749790192,0.433000000,0.005000000,0.322000000,0.000000000,-0.001000000,-0.016000000,,,,,,,,
