__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857299.736120,694241.000000000,1696857299.734862566,0.334000000,-4.726000000,-0.076000000,0.593000000,-0.010000000,0.005000000
1696857299.738125,694242.000000000,1696857299.736844063,0.332000000,-4.724000000,-0.078000000,0.593000000,-0.011000000,0.005000000
1696857299.740905,694243.000000000,1696857299.738848448,0.330000000,-4.722000000,-0.081000000,0.592000000,-0.011000000,0.005000000
1696857299.742251,694244.000000000,1696857299.740854263,0.327000000,-4.720000000,-0.081000000,0.592000000,-0.011000000,0.005000000
1696857299.744189,694245.000000000,1696857299.742856741,0.326000000,-4.718000000,-0.083000000,0.592000000,-0.011000000,0.005000000
1696857299.746213,694246.000000000,1696857299.744846821,0.325000000,-4.716000000,-0.084000000,0.592000000,-0.011000000,0.005000000
1696857299.748283,694247.000000000,1696857299.746865988,0.324000000,-4.715000000,-0.085000000,0.592000000,-0.011000000,0.005000000
1696857299.750763,694248.000000000,1696857299.748879671,0.324000000,-4.714000000,-0.085000000,0.592000000,-0.011000000,0.005000000
1696857299.752315,694249.000000000,1696857299.750866413,0.324000000,-4.714000000,-0.085000000,0.592000000,-0.011000000,0.005000000
1696857299.754428,694250.000000000,1696857299.753037453,0.324000000,-4.713000000,-0.085000000,0.592000000,-0.011000000,0.005000000
1696857299.756312,694251.000000000,1696857299.754885912,0.325000000,-4.713000000,-0.084000000,0.592000000,-0.011000000,0.005000000
1696857299.758220,694252.000000000,1696857299.756884813,0.326000000,-4.714000000,-0.084000000,0.592000000,-0.011000000,0.005000000
1696857299.760992,694253.000000000,1696857299.758870125,0.327000000,-4.714000000,-0.084000000,0.592000000,-0.011000000,0.005000000
1696857299.762217,694254.000000000,1696857299.760889053,0.329000000,-4.715000000,-0.083000000,0.592000000,-0.011000000,0.005000000
1696857299.764177,694255.000000000,1696857299.762849808,0.330000000,-4.716000000,-0.081000000,0.592000000,-0.011000000,0.005000000
1696857299.766996,694256.000000000,1696857299.764956951,0.333000000,-4.717000000,-0.080000000,0.592000000,-0.010000000,0.005000000
1696857299.768298,694257.000000000,1696857299.766850471,0.334000000,-4.718000000,-0.078000000,0.592000000,-0.010000000,0.005000000
1696857299.770144,694258.000000000,1696857299.768860817,0.337000000,-4.720000000,-0.076000000,0.592000000,-0.010000000,0.005000000
1696857299.772105,694259.000000000,1696857299.770825148,0.340000000,-4.722000000,-0.075000000,0.592000000,-0.010000000,0.005000000
1696857299.774246,694260.000000000,1696857299.772873402,0.343000000,-4.724000000,-0.073000000,0.593000000,-0.010000000,0.005000000
1696857299.776163,694261.000000000,1696857299.774846315,0.346000000,-4.726000000,-0.070000000,0.593000000,-0.010000000,0.005000000
1696857299.778320,694262.000000000,1696857299.776868343,0.349000000,-4.729000000,-0.068000000,0.593000000,-0.009000000,0.005000000
1696857299.780760,694263.000000000,1696857299.778932333,0.352000000,-4.731000000,-0.065000000,0.593000000,-0.009000000,0.005000000
1696857299.782227,694264.000000000,1696857299.780861616,0.355000000,-4.734000000,-0.063000000,0.594000000,-0.009000000,0.005000000
1696857299.784343,694265.000000000,1696857299.782862186,0.358000000,-4.736000000,-0.060000000,0.594000000,-0.009000000,0.005000000
1696857299.786180,694266.000000000,1696857299.784841776,0.361000000,-4.739000000,-0.058000000,0.594000000,-0.008000000,0.005000000
1696857299.788123,694267.000000000,1696857299.786852837,0.364000000,-4.741000000,-0.055000000,0.594000000,-0.008000000,0.005000000
1696857299.790220,694268.000000000,1696857299.788870573,0.367000000,-4.744000000,-0.052000000,0.594000000,-0.008000000,0.005000000
1696857299.792264,694269.000000000,1696857299.790868282,0.370000000,-4.746000000,-0.051000000,0.595000000,-0.008000000,0.005000000
1696857299.794202,694270.000000000,1696857299.792863846,0.372000000,-4.748000000,-0.048000000,0.595000000,-0.008000000,0.005000000
1696857299.796180,694271.000000000,1696857299.794858217,0.375000000,-4.751000000,-0.046000000,0.595000000,-0.007000000,0.005000000
1696857299.799508,694272.000000000,1696857299.796861649,0.377000000,-4.753000000,-0.043000000,0.595000000,-0.007000000,0.005000000
1696857299.801141,694273.000000000,1696857299.798901558,0.379000000,-4.755000000,-0.040000000,0.595000000,-0.007000000,0.005000000
1696857299.802181,694274.000000000,1696857299.800863504,0.381000000,-4.757000000,-0.039000000,0.596000000,-0.007000000,0.005000000
1696857299.804441,694275.000000000,1696857299.803085804,0.383000000,-4.759000000,-0.037000000,0.596000000,-0.007000000,0.005000000
1696857299.806217,694276.000000000,1696857299.804867983,0.384000000,-4.761000000,-0.034000000,0.596000000,-0.007000000,0.005000000
1696857299.808589,694277.000000000,1696857299.806876421,0.385000000,-4.762000000,-0.033000000,0.596000000,-0.007000000,0.005000000
1696857299.810247,694278.000000000,1696857299.808872223,0.386000000,-4.763000000,-0.033000000,0.596000000,-0.007000000,0.005000000
1696857299.812174,694279.000000000,1696857299.810851812,0.386000000,-4.764000000,-0.031000000,0.596000000,-0.007000000,0.005000000
1696857299.814197,694280.000000000,1696857299.812894583,0.386000000,-4.765000000,-0.031000000,0.596000000,-0.007000000,0.005000000
1696857299.816988,694281.000000000,1696857299.814922333,0.386000000,-4.765000000,-0.029000000,0.596000000,-0.007000000,0.005000000
1696857299.818151,694282.000000000,1696857299.816857100,0.386000000,-4.765000000,-0.030000000,0.596000000,-0.007000000,0.005000000
1696857299.820980,694283.000000000,1696857299.818908215,0.385000000,-4.765000000,-0.030000000,0.596000000,-0.007000000,0.005000000
1696857299.822594,694284.000000000,1696857299.820909262,0.384000000,-4.764000000,-0.030000000,0.596000000,-0.007000000,0.005000000
1696857299.824132,694285.000000000,1696857299.822869778,0.383000000,-4.764000000,-0.031000000,0.596000000,-0.007000000,0.005000000
1696857299.826140,694286.000000000,1696857299.824858427,0.381000000,-4.763000000,-0.032000000,0.596000000,-0.007000000,0.005000000
1696857299.828139,694287.000000000,1696857299.826869726,0.379000000,-4.762000000,-0.033000000,0.596000000,-0.007000000,0.005000000
1696857299.830211,694288.000000000,1696857299.828865528,0.378000000,-4.761000000,-0.036000000,0.596000000,-0.007000000,0.005000000
1696857299.832187,694289.000000000,1696857299.830864906,0.375000000,-4.759000000,-0.038000000,0.596000000,-0.007000000,0.005000000
1696857299.834205,694290.000000000,1696857299.832891464,0.373000000,-4.757000000,-0.040000000,0.596000000,-0.007000000,0.005000000
1696857299.836226,694291.000000000,1696857299.834904909,0.370000000,-4.754000000,-0.043000000,0.596000000,-0.007000000,0.005000000
1696857299.838187,694292.000000000,1696857299.836863279,0.368000000,-4.752000000,-0.047000000,0.596000000,-0.008000000,0.005000000
1696857299.840665,694293.000000000,1696857299.838893890,0.365000000,-4.750000000,-0.051000000,0.596000000,-0.008000000,0.006000000
1696857299.842913,694294.000000000,1696857299.840952873,0.363000000,-4.747000000,-0.055000000,0.595000000,-0.008000000,0.006000000
1696857299.844474,694295.000000000,1696857299.843184710,0.360000000,-4.744000000,-0.059000000,0.595000000,-0.008000000,0.006000000
1696857299.846205,694296.000000000,1696857299.844865084,0.357000000,-4.741000000,-0.063000000,0.595000000,-0.008000000,0.006000000
1696857299.848269,694297.000000000,1696857299.846881628,0.354000000,-4.738000000,-0.068000000,0.595000000,-0.008000000,0.006000000
1696857299.850282,694298.000000000,1696857299.848873615,0.352000000,-4.735000000,-0.073000000,0.595000000,-0.009000000,0.006000000
1696857299.852178,694299.000000000,1696857299.850861311,0.349000000,-4.731000000,-0.078000000,0.595000000,-0.009000000,0.006000000
1696857299.854322,694300.000000000,1696857299.852918863,0.346000000,-4.728000000,-0.083000000,0.595000000,-0.009000000,0.006000000
1696857299.856203,694301.000000000,1696857299.854845047,0.344000000,-4.725000000,-0.089000000,0.594000000,-0.009000000,0.006000000
1696857299.858131,694302.000000000,1696857299.856867790,0.341000000,-4.721000000,-0.094000000,0.594000000,-0.009000000,0.006000000
1696857299.860793,694303.000000000,1696857299.858838797,0.339000000,-4.718000000,-0.100000000,0.594000000,-0.009000000,0.006000000
1696857299.862184,694304.000000000,1696857299.860852480,0.337000000,-4.715000000,-0.105000000,0.594000000,-0.010000000,0.006000000
1696857299.864651,694305.000000000,1696857299.862843037,0.335000000,-4.712000000,-0.110000000,0.594000000,-0.010000000,0.007000000
1696857299.866538,694306.000000000,1696857299.864930391,0.333000000,-4.709000000,-0.116000000,0.594000000,-0.010000000,0.007000000
1696857299.868232,694307.000000000,1696857299.866866350,0.332000000,-4.706000000,-0.120000000,0.593000000,-0.010000000,0.007000000
1696857299.870250,694308.000000000,1696857299.868886232,0.331000000,-4.703000000,-0.126000000,0.593000000,-0.010000000,0.007000000
1696857299.872361,694309.000000000,1696857299.870916367,0.330000000,-4.701000000,-0.130000000,0.593000000,-0.010000000,0.007000000
1696857299.874793,694310.000000000,1696857299.872909069,0.329000000,-4.699000000,-0.133000000,0.593000000,-0.010000000,0.007000000
1696857299.876122,694311.000000000,1696857299.874846935,0.329000000,-4.696000000,-0.137000000,0.593000000,-0.010000000,0.007000000
1696857299.878154,694312.000000000,1696857299.876863718,0.328000000,-4.694000000,-0.140000000,0.593000000,-0.010000000,0.007000000
1696857299.880970,694313.000000000,1696857299.878899574,0.329000000,-4.693000000,-0.144000000,0.593000000,-0.010000000,0.007000000
1696857299.882179,694314.000000000,1696857299.880891800,0.329000000,-4.691000000,-0.146000000,0.593000000,-0.010000000,0.007000000
1696857299.884112,694315.000000000,1696857299.882853031,0.329000000,-4.690000000,-0.148000000,0.593000000,-0.010000000,0.007000000
1696857299.886475,694316.000000000,1696857299.884893179,0.330000000,-4.690000000,-0.150000000,0.593000000,-0.010000000,0.007000000
1696857299.888229,694317.000000000,1696857299.886923790,0.331000000,-4.689000000,-0.150000000,0.593000000,-0.010000000,0.007000000
1696857299.890163,694318.000000000,1696857299.888870001,0.333000000,-4.689000000,-0.150000000,0.593000000,-0.010000000,0.007000000
1696857299.892126,694319.000000000,1696857299.890857220,0.334000000,-4.689000000,-0.151000000,0.593000000,-0.010000000,0.007000000
1696857299.894165,694320.000000000,1696857299.892883778,0.336000000,-4.689000000,-0.149000000,0.593000000,-0.009000000,0.007000000
1696857299.896614,694321.000000000,1696857299.894872427,0.338000000,-4.690000000,-0.148000000,0.593000000,-0.009000000,0.007000000
1696857299.898166,694322.000000000,1696857299.896880865,0.339000000,-4.691000000,-0.146000000,0.593000000,-0.009000000,0.007000000
1696857299.900502,694323.000000000,1696857299.898864031,0.341000000,-4.692000000,-0.144000000,0.593000000,-0.009000000,0.007000000
1696857299.902178,694324.000000000,1696857299.900877714,0.343000000,-4.693000000,-0.140000000,0.593000000,-0.009000000,0.007000000
1696857299.904404,694325.000000000,1696857299.902981043,0.345000000,-4.694000000,-0.138000000,0.593000000,-0.009000000,0.007000000
1696857299.906228,694326.000000000,1696857299.904928446,0.347000000,-4.696000000,-0.134000000,0.593000000,-0.009000000,0.007000000
1696857299.908395,694327.000000000,1696857299.906866550,0.349000000,-4.698000000,-0.130000000,0.593000000,-0.009000000,0.007000000
1696857299.910199,694328.000000000,1696857299.908909798,0.352000000,-4.700000000,-0.126000000,0.593000000,-0.008000000,0.006000000
1696857299.912285,694329.000000000,1696857299.910911322,0.354000000,-4.702000000,-0.120000000,0.593000000,-0.008000000,0.006000000
1696857299.914145,694330.000000000,1696857299.912874937,0.356000000,-4.705000000,-0.115000000,0.593000000,-0.008000000,0.006000000
1696857299.916203,694331.000000000,1696857299.914860010,0.358000000,-4.707000000,-0.109000000,0.594000000,-0.008000000,0.006000000
1696857299.918213,694332.000000000,1696857299.916929722,0.360000000,-4.710000000,-0.104000000,0.594000000,-0.008000000,0.006000000
1696857299.922113,694333.000000000,1696857299.918915272,0.361000000,-4.713000000,-0.098000000,0.594000000,-0.008000000,0.006000000
1696857299.922472,694334.000000000,1696857299.920872688,0.363000000,-4.715000000,-0.092000000,0.594000000,-0.008000000,0.006000000
1696857299.924139,694335.000000000,1696857299.922864199,0.365000000,-4.718000000,-0.087000000,0.594000000,-0.007000000,0.006000000
1696857299.926155,694336.000000000,1696857299.924860716,0.366000000,-4.721000000,-0.080000000,0.594000000,-0.007000000,0.006000000
1696857299.928250,694337.000000000,1696857299.926882982,0.367000000,-4.724000000,-0.075000000,0.594000000,-0.007000000,0.006000000
1696857299.930163,694338.000000000,1696857299.928866148,0.368000000,-4.726000000,-0.069000000,0.594000000,-0.007000000,0.005000000
1696857299.932203,694339.000000000,1696857299.930884838,0.369000000,-4.729000000,-0.063000000,0.594000000,-0.007000000,0.005000000
1696857299.934210,694340.000000000,1696857299.932868242,0.370000000,-4.731000000,-0.059000000,0.594000000,-0.007000000,0.005000000
1696857299.936276,694341.000000000,1696857299.934887409,0.370000000,-4.734000000,-0.054000000,0.595000000,-0.007000000,0.005000000
1696857299.938227,694342.000000000,1696857299.936900616,0.370000000,-4.736000000,-0.047000000,0.595000000,-0.007000000,0.005000000
1696857299.940611,694343.000000000,1696857299.938849211,0.370000000,-4.738000000,-0.042000000,0.595000000,-0.007000000,0.005000000
1696857299.942206,694344.000000000,1696857299.940919638,0.370000000,-4.740000000,-0.037000000,0.595000000,-0.007000000,0.005000000
1696857299.944421,694345.000000000,1696857299.942891121,0.370000000,-4.743000000,-0.034000000,0.595000000,-0.007000000,0.005000000
1696857299.946384,694346.000000000,1696857299.944849253,0.369000000,-4.744000000,-0.029000000,0.595000000,-0.007000000,0.005000000
1696857299.948158,694347.000000000,1696857299.946855307,0.369000000,-4.746000000,-0.026000000,0.595000000,-0.007000000,0.005000000
1696857299.950185,694348.000000000,1696857299.948880911,0.368000000,-4.748000000,-0.023000000,0.595000000,-0.007000000,0.005000000
1696857299.952612,694349.000000000,1696857299.950957298,0.367000000,-4.749000000,-0.020000000,0.595000000,-0.007000000,0.005000000
1696857299.954305,694350.000000000,1696857299.952902317,0.366000000,-4.750000000,-0.016000000,0.595000000,-0.007000000,0.005000000
1696857299.956160,694351.000000000,1696857299.954869986,0.365000000,-4.751000000,-0.015000000,0.595000000,-0.008000000,0.004000000
1696857299.958194,694352.000000000,1696857299.956855774,0.363000000,-4.752000000,-0.012000000,0.595000000,-0.008000000,0.004000000
1696857299.960811,694353.000000000,1696857299.958907127,0.362000000,-4.753000000,-0.011000000,0.595000000,-0.008000000,0.004000000
1696857299.962590,694354.000000000,1696857299.960874319,0.361000000,-4.754000000,-0.009000000,0.595000000,-0.008000000,0.004000000
1696857299.964222,694355.000000000,1696857299.962826729,0.360000000,-4.754000000,-0.008000000,0.596000000,-0.008000000,0.004000000
1696857299.966393,694356.000000000,1696857299.964988708,0.358000000,-4.754000000,-0.007000000,0.596000000,-0.008000000,0.004000000
1696857299.968242,694357.000000000,1696857299.966873884,0.357000000,-4.755000000,-0.006000000,0.596000000,-0.008000000,0.004000000
1696857299.970179,694358.000000000,1696857299.968853474,0.355000000,-4.754000000,-0.005000000,0.596000000,-0.008000000,0.004000000
1696857299.972113,694359.000000000,1696857299.970845222,0.354000000,-4.754000000,-0.006000000,0.595000000,-0.008000000,0.004000000
1696857299.974661,694360.000000000,1696857299.972904921,0.353000000,-4.754000000,-0.007000000,0.595000000,-0.008000000,0.004000000
1696857299.976332,694361.000000000,1696857299.974896908,0.351000000,-4.754000000,-0.006000000,0.595000000,-0.009000000,0.004000000
1696857299.978240,694362.000000000,1696857299.976871967,0.350000000,-4.753000000,-0.007000000,0.595000000,-0.009000000,0.004000000
1696857299.980501,694363.000000000,1696857299.978959084,0.349000000,-4.753000000,-0.007000000,0.595000000,-0.009000000,0.004000000
1696857299.982258,694364.000000000,1696857299.980868340,0.348000000,-4.752000000,-0.008000000,0.595000000,-0.009000000,0.004000000
1696857299.984245,694365.000000000,1696857299.982878447,0.347000000,-4.751000000,-0.009000000,0.595000000,-0.009000000,0.004000000
