__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692625934.341885,3.122200,-0.939521,-0.000254,71.016470,0.299494,0.000008,-0.469200,0.007328,0.000046,0.037758,-1.563848,-0.001722,0.008091,7.220952,-0.000653,-0.982560,-1.314641,-0.000240,-1.909000,-0.049591,-0.001000,0.013510,1.235590,-0.004136,-1.667000,-0.002590,0.017000,-0.016560,0.000000,-0.000138,-1.426000,0.000002,-0.000038,9979.000000,1692625934.333883,0.557257,-0.630944,0.000048,-0.399543,-0.005597,-0.000048,,,,,,,,,
1692625934.351056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19243.000000,1692625934.341871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.360554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19244.000000,1692625934.351701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.362798,3.041314,-0.939905,0.000018,70.434368,0.299494,0.000008,-0.292560,0.007328,0.000046,0.024273,-1.563868,-0.003166,0.008091,7.220952,-0.000653,-0.850080,-1.314641,-0.002816,-1.904000,-0.047409,0.008999,0.014331,1.234409,-0.006499,-1.662000,-0.001409,0.017000,0.023920,0.000000,-0.000138,-1.458857,0.000002,-0.000038,9980.000000,1692625934.353874,0.599314,-0.630944,0.000048,-0.362743,-0.005597,-0.000048,,,,,,,,,
1692625934.366736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19245.000000,1692625934.361866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.375777,2.475112,-0.939905,0.000074,70.143317,0.299494,0.000008,-0.386400,0.007328,0.000046,0.013485,-1.563868,-0.000653,0.000000,7.220952,-0.000653,-0.883200,-1.314631,0.007456,-1.902000,-0.045999,0.004000,0.011873,1.234999,-0.008863,-1.666000,-0.004000,0.017000,-0.025760,0.000000,-0.000138,-1.439143,0.000002,-0.000038,9981.000000,1692625934.363886,0.536229,-0.630944,0.000048,-0.294400,-0.005597,-0.000048,,,,,,,,,
1692625934.381595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19246.000000,1692625934.371862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.391446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19247.000000,1692625934.381892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.400131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19248.000000,1692625934.391856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.408403,3.381035,-0.939905,0.000018,70.143317,0.299494,0.000008,-0.292560,0.007328,0.000046,0.018879,-1.563888,-0.000653,-0.005394,7.220952,-0.000653,-0.938400,-1.314641,-0.007990,-1.906000,-0.050182,0.003000,0.013102,1.236181,-0.002954,-1.664000,-0.005182,0.006000,0.033120,0.000000,-0.000138,-1.426000,0.000002,-0.000038,9982.000000,1692625934.393876,0.630857,-0.630944,0.000048,-0.373257,-0.005597,-0.000048,,,,,,,,,
1692625934.411855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19249.000000,1692625934.402597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.415606,3.219263,-0.939905,0.000789,70.143317,0.299494,0.000008,-0.320160,0.007323,-0.000102,0.018879,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.883200,-1.314641,-0.000094,-1.909000,-0.052181,-0.002000,0.013919,1.236181,0.000000,-1.661000,-0.003181,0.006000,0.003680,0.000000,-0.000138,-1.432571,0.000002,-0.000038,9983.000000,1692625934.403897,0.636114,-0.630944,0.000048,-0.304914,-0.005597,-0.000048,,,,,,,,,
1692625934.418682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19250.000000,1692625934.411860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.427947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625934.428663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19251.000000,1692625934.422338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.436765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19252.000000,1692625934.431750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.447308,2.248631,-0.939521,-0.002130,69.852265,0.299494,0.000008,-0.342240,0.007323,-0.000046,0.016182,-1.563888,-0.000653,-0.002697,7.220952,-0.000653,-0.651360,-1.314631,0.006272,-1.909000,-0.051590,-0.010999,0.014331,1.235590,-0.002363,-1.664000,-0.004591,0.004999,0.001840,0.000000,-0.000138,-1.537714,0.000002,-0.000038,9984.000000,1692625934.433872,0.646629,-0.630944,0.000048,-0.310171,-0.005597,-0.000048,,,,,,,,,
1692625934.453840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19253.000000,1692625934.442049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.462018,2.960428,-0.939905,0.000050,68.979112,0.299494,0.000008,-0.264960,0.007323,-0.000046,0.045849,-1.563888,0.002909,0.002697,7.220952,-0.000653,-0.872160,-1.314641,-0.002984,-1.906000,-0.046590,-0.006000,0.012690,1.235590,-0.002363,-1.667000,-0.006591,0.014000,0.012880,0.000000,-0.000138,-1.439143,0.000002,-0.000038,9985.000000,1692625934.453871,0.646629,-0.630944,0.000048,-0.215543,-0.005978,-0.000746,,,,,,,,,
1692625934.463430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19254.000000,1692625934.451849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.473977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19255.000000,1692625934.462017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.481345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19256.000000,1692625934.471588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.485294,3.089846,-0.939905,-0.000603,69.270163,0.299494,0.000008,-0.264960,0.007323,-0.000046,0.021576,-1.563908,-0.000653,0.002697,7.220952,-0.000653,-0.850080,-1.314641,-0.003790,-1.904000,-0.046590,0.014000,0.014739,1.235590,-0.002363,-1.667000,-0.004591,0.004000,0.003680,0.000000,-0.000138,-1.412857,0.000002,-0.000038,9986.000000,1692625934.473872,0.651886,-0.630950,-0.000724,-0.194514,-0.005978,-0.000553,,,,,,,,,
1692625934.493130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19257.000000,1692625934.481918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.504480,3.866351,-0.939905,0.000018,69.561214,0.299494,0.000008,-0.253920,0.007323,-0.000046,0.021576,-1.563908,-0.000653,0.000000,7.220952,-0.000653,-0.640320,-1.314631,0.006251,-1.906000,-0.049000,-0.001000,0.014331,1.234999,-0.004727,-1.664000,-0.004000,0.004000,-0.007360,0.000000,-0.000138,-2.326286,0.000002,-0.000038,9987.000000,1692625934.493881,0.625600,-0.630950,-0.000048,-0.325943,-0.005597,-0.000048,,,,,,,,,
1692625934.504601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19258.000000,1692625934.492033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.514728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19259.000000,1692625934.501752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.521635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19260.000000,1692625934.511757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.521651,3.445744,-0.939905,-0.000018,68.688061,0.299494,0.000008,-0.154560,0.007323,-0.000046,0.018879,-1.563908,-0.000653,0.000000,7.220952,-0.000653,-0.861120,-1.314631,0.002073,-1.904000,-0.047181,0.014000,0.012281,1.236181,-0.001772,-1.664000,-0.003181,0.004000,-0.029440,0.000000,-0.000138,-1.347143,0.000002,-0.000038,9988.000000,1692625934.513869,0.552000,-0.630950,-0.000048,-0.452114,-0.005597,-0.000048,,,,,,,,,
1692625934.530994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19261.000000,1692625934.522109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.535577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625934.540825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19262.000000,1692625934.534867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.542154,2.426580,-0.939521,-0.000248,68.397010,0.299494,0.000008,-0.215280,0.007323,-0.000046,0.016182,-1.563908,-0.000653,-0.008091,7.220952,-0.000653,-0.673440,-1.314641,-0.003141,-1.906000,-0.050182,0.014000,0.013919,1.236181,0.001181,-1.664000,-0.004182,0.017000,0.005520,0.000000,-0.000138,-1.334000,0.000002,-0.000038,9989.000000,1692625934.533873,0.662400,-0.630950,-0.000048,-0.368000,-0.005597,-0.000048,,,,,,,,,
1692625934.549825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19263.000000,1692625934.541776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.561239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19264.000000,1692625934.551703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.563629,2.814833,-0.939905,0.000018,68.105959,0.299494,0.000008,-0.110400,0.007323,-0.000046,0.010788,-1.563908,-0.000653,-0.002697,7.220952,-0.000653,-0.905280,-1.314641,-0.000848,-1.906000,-0.049364,-0.001000,0.013102,1.237363,0.001181,-1.664000,-0.004363,0.007000,-0.009200,0.000000,-0.000138,-1.452286,0.000002,-0.000038,9990.000000,1692625934.553876,0.630857,-0.630950,-0.000048,-0.310171,-0.005597,-0.000048,,,,,,,,,
1692625934.575530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19265.000000,1692625934.562014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.579797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19266.000000,1692625934.571739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.582666,2.847188,-0.939905,0.000335,69.561214,0.299493,-0.000008,-0.237360,0.007323,-0.000046,-0.183396,-1.563908,-0.000653,0.002697,7.220952,-0.000653,-0.805920,-1.314631,0.002167,-1.907000,-0.050773,-0.001000,0.013510,1.236772,0.006499,-1.654000,0.001228,0.025000,0.012880,0.000000,-0.000138,-1.531143,0.000002,-0.000038,9991.000000,1692625934.573875,0.573029,-0.630950,-0.000048,-0.325943,-0.005597,-0.000048,,,,,,,,,
1692625934.594034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19267.000000,1692625934.582500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.601754,2.879542,-0.939905,0.000018,69.852265,0.299493,-0.000008,-0.259440,0.007323,-0.000046,0.026970,-1.563809,-0.001880,0.000000,7.220952,-0.000653,-0.839040,-1.314641,-0.000094,-1.906000,-0.049772,-0.001000,0.012690,1.236772,0.003545,-1.654000,0.001228,0.032999,-0.018400,0.000000,-0.000138,-1.491714,0.000002,-0.000038,9992.000000,1692625934.583889,0.278629,-0.630950,-0.000048,-0.283886,-0.005597,-0.000048,,,,,,,,,
1692625934.604472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19268.000000,1692625934.592902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.608620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19269.000000,1692625934.601892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.612999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19270.000000,1692625934.611767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.620629,2.733947,-0.939905,0.000490,71.016470,0.299493,-0.000008,-0.204240,0.007323,-0.000046,0.045849,-1.563868,-0.001345,0.000000,7.220952,-0.000653,-0.761760,-1.314631,0.002670,-1.899000,-0.044999,0.008000,0.015556,1.234999,-0.005318,-1.654000,0.000001,0.019999,-0.022080,0.000000,-0.000138,-1.491714,0.000002,-0.000038,9993.000000,1692625934.613873,0.651886,-0.630950,-0.000048,-0.341714,-0.005597,-0.000048,,,,,,,,,
1692625934.622096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19271.000000,1692625934.621789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.637723,3.995769,-0.939905,0.000018,71.307521,0.299493,-0.000008,-0.220800,0.007323,-0.000046,0.016182,-1.563868,-0.000653,-0.008091,7.220952,-0.000653,-0.750720,-1.314641,-0.001916,-1.901000,-0.046590,0.017000,0.013919,1.235590,-0.005318,-1.656000,-0.002590,0.014999,0.011040,0.000000,-0.000138,-1.406286,0.000002,-0.000038,9994.000000,1692625934.623884,0.562514,-0.630950,-0.000048,-0.231314,-0.005597,-0.000048,,,,,,,,,
1692625934.640341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19272.000000,1692625934.631935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.651681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625934.655356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19273.000000,1692625934.641756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.665837,2.620707,-0.939905,0.000048,70.725419,0.299494,0.000008,-0.264960,0.007323,-0.000046,0.013485,-1.563888,-0.000653,-0.002697,7.220952,-0.000653,-1.214400,-1.314631,-0.001277,-1.889000,-0.039772,0.019999,0.014331,1.236772,0.003545,-1.659000,-0.004773,0.004999,0.011040,0.000000,-0.000138,-1.419429,0.000002,-0.000038,9995.000000,1692625934.653871,0.615086,-0.630950,-0.000048,-0.378514,-0.005597,-0.000048,,,,,,,,,
1692625934.668020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19274.000000,1692625934.651770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.671174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19275.000000,1692625934.662245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.676919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19276.000000,1692625934.671833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.681773,3.607516,-0.939905,0.000018,70.434368,0.299494,0.000008,-0.182160,0.007323,-0.000046,0.010788,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.750720,-1.314631,0.003811,-1.891000,-0.044364,0.041999,0.012690,1.237363,0.005909,-1.662000,-0.006364,0.000000,0.003680,0.000000,-0.000138,-1.419429,0.000002,-0.000038,9996.000000,1692625934.673869,0.573029,-0.630950,-0.000048,-0.394286,-0.005597,-0.000048,,,,,,,,,
1692625934.690844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19277.000000,1692625934.681776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.701010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19278.000000,1692625934.692505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.703663,3.106023,-0.939905,0.000018,70.434368,0.299494,0.000008,-0.215280,0.007323,-0.000046,0.035061,-1.563888,0.000574,-0.002697,7.220952,-0.000653,-0.805920,-1.314631,0.001068,-1.893000,-0.046772,0.008999,0.010644,1.236772,0.000000,-1.661000,-0.005773,-0.004999,0.022080,0.000000,-0.000138,-1.649429,0.000002,-0.000038,9997.000000,1692625934.693875,0.725486,-0.630950,-0.000048,-0.373257,-0.005597,-0.000048,,,,,,,,,
1692625934.716269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19279.000000,1692625934.701914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.719270,2.216277,-0.939905,0.000620,69.852265,0.299494,0.000008,-0.231840,0.007323,-0.000046,-0.153729,-1.563888,0.003028,-0.008091,7.220952,-0.000653,-0.828000,-1.314631,0.000932,-1.891000,-0.045363,0.008999,0.012281,1.237363,0.002363,-1.661000,-0.006364,-0.004999,0.011040,0.000000,-0.000138,-1.360286,0.000002,-0.000038,9998.000000,1692625934.703884,0.651886,-0.630950,-0.000048,-0.299657,-0.005597,-0.000048,,,,,,,,,
1692625934.725376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19280.000000,1692625934.711699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.725734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19281.000000,1692625934.722012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.735107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19282.000000,1692625934.732035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.742509,3.801643,-0.939905,0.000098,70.143317,0.299494,0.000008,-0.187680,0.007323,-0.000046,0.045849,-1.563868,-0.003760,0.000000,7.220952,-0.000653,-0.673440,-1.314631,0.002293,-1.888000,-0.043363,0.037000,0.012690,1.237363,0.004727,-1.662000,-0.006364,0.000000,0.005520,0.000000,-0.000138,-1.366857,0.000006,0.000038,9999.000000,1692625934.733874,0.552000,-0.630950,-0.000048,-0.315429,-0.005978,-0.000048,,,,,,,,,
1692625934.749150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19283.000000,1692625934.742497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.751231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625934.756555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19284.000000,1692625934.751705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.761980,2.798656,-0.939905,0.001470,70.143317,0.299494,0.000008,-0.209760,0.007328,0.000046,0.018879,-1.563888,-0.000969,0.000000,7.220952,-0.000653,-0.839040,-1.314631,0.000188,-1.886000,-0.043773,0.025000,0.012690,1.236772,0.004727,-1.662000,-0.005773,-0.004999,0.014720,0.000000,-0.000138,-1.373429,0.000006,0.000038,10000.000000,1692625934.753870,0.672914,-0.630950,-0.000048,-0.310171,-0.005978,-0.000048,,,,,,,,,
1692625934.767004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19285.000000,1692625934.761781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.775608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19286.000000,1692625934.771940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.786150,3.283972,-0.939905,0.000018,69.852265,0.299494,0.000008,-0.071760,0.007328,0.000046,0.018879,-1.563888,-0.000653,0.005394,7.220952,-0.000653,-0.474720,-1.314631,0.003644,-1.886000,-0.044772,0.018999,0.013102,1.236772,0.004136,-1.661000,-0.005773,-0.004999,0.018400,0.000000,-0.000138,-1.393143,0.000006,0.000038,10001.000000,1692625934.773885,0.662400,-0.630950,-0.000048,-0.325943,-0.005978,-0.000048,,,,,,,,,
1692625934.788336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19287.000000,1692625934.781751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.804385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19288.000000,1692625934.791703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.804472,3.850174,-0.939905,0.000018,69.561214,0.299494,0.000008,-0.171120,0.007328,0.000046,0.021576,-1.563908,-0.003127,0.000000,7.220952,-0.000653,-0.585120,-1.314641,-0.004303,-1.886000,-0.045773,0.008999,0.014739,1.236772,0.001181,-1.666000,-0.007773,-0.008999,0.005520,0.000000,-0.000138,-1.399714,0.000006,0.000038,10002.000000,1692625934.793873,0.783314,-0.630950,-0.000048,-0.152457,-0.006365,-0.000048,,,,,,,,,
1692625934.809319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19289.000000,1692625934.802382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.818107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19290.000000,1692625934.811780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.820806,3.203086,-0.939905,0.000018,69.561214,0.299494,0.000008,-0.110400,0.007328,0.000046,-0.172608,-1.563888,0.003226,-0.002697,7.220952,-0.000653,-0.496800,-1.314631,0.004366,-1.884000,-0.044181,0.013000,0.013919,1.236181,0.001181,-1.667000,-0.008181,-0.013000,-0.012880,0.000000,-0.000138,-1.564000,0.000006,0.000038,10003.000000,1692625934.813871,0.594057,-0.630950,-0.000048,-0.252343,-0.005978,-0.000048,,,,,,,,,
1692625934.831199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19291.000000,1692625934.822121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.838637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19292.000000,1692625934.831718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.844500,3.413390,-0.939905,0.000018,69.270163,0.299494,0.000008,-0.071760,0.007328,0.000046,0.053940,-1.563848,-0.004334,0.000000,7.220952,-0.000653,-0.993600,-1.314631,-0.002492,-1.884000,-0.044181,0.013000,0.015556,1.236181,-0.001772,-1.669000,-0.008181,-0.017000,0.007360,0.000000,-0.000138,-1.616571,0.000006,0.000038,10004.000000,1692625934.833888,0.699200,-0.630950,-0.000048,-0.425829,-0.005597,-0.000048,,,,,,,,,
1692625934.851775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19293.000000,1692625934.841913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.857616,3.785465,-0.939905,0.000030,69.270163,0.299494,0.000008,-0.088320,0.007328,0.000046,0.024273,-1.563868,-0.005225,0.000000,7.220952,-0.000653,-0.518880,-1.314631,0.005518,-1.884000,-0.044181,0.013000,0.012690,1.236181,-0.001772,-1.669000,-0.008181,-0.017000,0.001840,0.000000,-0.000138,-1.432571,0.000006,0.000038,10005.000000,1692625934.843889,0.688686,-0.630950,-0.000048,-0.173486,-0.005978,-0.000048,,,,,,,,,
1692625934.860224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625934.860604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19294.000000,1692625934.851733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.876528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19295.000000,1692625934.861759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.884593,3.591339,-0.939905,0.000020,68.979112,0.299494,0.000008,-0.126960,0.007328,0.000046,0.024273,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.684480,-1.314651,-0.007550,-1.884000,-0.044181,0.003000,0.013510,1.236181,-0.004136,-1.671000,-0.008181,-0.017000,0.040480,0.000000,-0.000138,-1.478571,0.000006,0.000038,10006.000000,1692625934.873878,0.636114,-0.630950,-0.000048,-0.304914,-0.005978,-0.000048,,,,,,,,,
1692625934.884954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19296.000000,1692625934.871708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.890052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19297.000000,1692625934.882367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.910444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19298.000000,1692625934.891772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.910479,2.572175,-0.939521,0.000018,68.979112,0.299494,0.000008,-0.149040,0.007328,0.000046,0.008091,-1.563888,0.001345,0.002697,7.220952,-0.000653,-0.728640,-1.314631,0.004356,-1.884000,-0.044000,0.012000,0.013919,1.234999,-0.003545,-1.664000,-0.001999,0.008000,0.053360,0.000000,-0.000138,-1.557429,0.000006,0.000038,10007.000000,1692625934.893874,0.615086,-0.630950,-0.000048,-0.273371,-0.005978,-0.000048,,,,,,,,,
