__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858834.036848,,,,,,,,1412069.000000000,1696858834.034302235,0.011000000,0.032000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696858834.038205,,,,,,,,1412070.000000000,1696858834.036340714,0.011000000,0.032000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696858834.040177,,,,,,,,1412071.000000000,1696858834.038308859,0.012000000,0.032000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696858834.042342,,,,,,,,1412072.000000000,1696858834.040326834,0.012000000,0.033000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696858834.044138,,,,,,,,1412073.000000000,1696858834.042310476,0.011000000,0.035000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696858834.046521,,,,,,,,1412074.000000000,1696858834.044282198,0.011000000,0.037000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696858834.048168,,,,,,,,1412075.000000000,1696858834.046311378,0.012000000,0.039000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696858834.050297,,,,,,,,1412076.000000000,1696858834.048301458,0.012000000,0.040000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696858834.052130,,,,,,,,1412077.000000000,1696858834.050304413,0.012000000,0.040000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696858834.054138,,,,,,,,1412078.000000000,1696858834.052297115,0.013000000,0.039000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696858834.056212,,,,,,,,1412079.000000000,1696858834.054331541,0.013000000,0.038000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696858834.058451,,,,,,,,1412080.000000000,1696858834.056371689,0.014000000,0.038000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696858834.060148,,,,,,,,1412081.000000000,1696858834.058307648,0.016000000,0.037000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696858834.062202,,,,,,,,1412082.000000000,1696858834.060337782,0.016000000,0.038000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696858834.064138,,,,,,,,1412083.000000000,1696858834.062293768,0.017000000,0.040000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696858834.066226,,,,,,,,1412084.000000000,1696858834.064362526,0.017000000,0.042000000,-0.005000000,0.000000000,0.000000000,-0.001000000
1696858834.068607,,,,,,,,1412085.000000000,1696858834.066491604,0.018000000,0.045000000,-0.003000000,0.000000000,0.000000000,-0.001000000
1696858834.070313,,,,,,,,1412086.000000000,1696858834.068383694,0.018000000,0.048000000,-0.003000000,0.000000000,0.000000000,-0.001000000
1696858834.072206,,,,,,,,1412087.000000000,1696858834.070353985,0.018000000,0.050000000,-0.004000000,0.000000000,0.000000000,-0.001000000
1696858834.073484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696858834.074274,,,,,,,,1412088.000000000,1696858834.072343826,0.018000000,0.051000000,-0.005000000,0.000000000,0.000000000,-0.001000000
1696858834.076169,,,,,,,,1412089.000000000,1696858834.074340343,0.019000000,0.050000000,-0.006000000,0.000000000,0.000000000,-0.001000000
1696858834.078307,,,,,,,,1412090.000000000,1696858834.076391220,0.020000000,0.050000000,-0.006000000,0.000000000,0.000000000,-0.001000000
1696858834.080117,,,,,,,,1412091.000000000,1696858834.078326941,0.020000000,0.048000000,-0.006000000,0.000000000,0.000000000,-0.001000000
1696858834.082259,,,,,,,,1412092.000000000,1696858834.080371618,0.019000000,0.048000000,-0.007000000,0.000000000,0.000000000,-0.001000000
1696858834.084194,,,,,,,,1412093.000000000,1696858834.082377911,0.020000000,0.049000000,-0.008000000,0.000000000,0.000000000,-0.001000000
1696858834.086271,,,,,,,,1412094.000000000,1696858834.084396601,0.020000000,0.049000000,-0.009000000,0.000000000,0.000000000,-0.002000000
1696858834.088469,,,,,,,,1412095.000000000,1696858834.086403131,0.019000000,0.051000000,-0.008000000,0.000000000,0.000000000,-0.002000000
1696858834.090169,,,,,,,,1412096.000000000,1696858834.088355541,0.018000000,0.053000000,-0.008000000,0.000000000,0.000000000,-0.002000000
1696858834.092244,,,,,,,,1412097.000000000,1696858834.090355396,0.018000000,0.055000000,-0.006000000,0.000000000,0.000000000,-0.001000000
1696858834.094205,,,,,,,,1412098.000000000,1696858834.092374325,0.017000000,0.057000000,-0.006000000,0.000000000,0.000000000,-0.002000000
1696858834.096204,,,,,,,,1412099.000000000,1696858834.094321966,0.016000000,0.057000000,-0.008000000,0.000000000,0.000000000,-0.002000000
1696858834.098219,,,,,,,,1412100.000000000,1696858834.096294165,0.015000000,0.056000000,-0.008000000,0.000000000,0.000000000,-0.002000000
1696858834.100269,,,,,,,,1412101.000000000,1696858834.098366976,0.014000000,0.055000000,-0.010000000,0.000000000,0.000000000,-0.001000000
1696858834.102767,,,,,,,,1412102.000000000,1696858834.100399733,0.013000000,0.054000000,-0.008000000,0.000000000,0.000000000,-0.001000000
1696858834.105206,,,,,,,,1412103.000000000,1696858834.102345467,0.012000000,0.052000000,-0.010000000,0.000000000,0.000000000,-0.002000000
1696858834.108033,,,,,,,,1412104.000000000,1696858834.104702473,0.011000000,0.051000000,-0.010000000,0.000000000,0.000000000,-0.002000000
1696858834.108404,,,,,,,,1412105.000000000,1696858834.106353998,0.009000000,0.050000000,-0.011000000,0.000000000,0.000000000,-0.001000000
1696858834.110256,,,,,,,,1412106.000000000,1696858834.108301401,0.008000000,0.051000000,-0.011000000,0.000000000,0.000000000,-0.001000000
1696858834.112205,,,,,,,,1412107.000000000,1696858834.110312939,0.006000000,0.052000000,-0.010000000,0.000000000,0.000000000,-0.001000000
1696858834.114600,,,,,,,,1412108.000000000,1696858834.112404108,0.004000000,0.054000000,-0.008000000,0.000000000,0.000000000,-0.001000000
1696858834.116168,,,,,,,,1412109.000000000,1696858834.114319086,0.001000000,0.055000000,-0.009000000,0.000000000,0.000000000,-0.001000000
1696858834.118232,,,,,,,,1412110.000000000,1696858834.116376162,0.000000000,0.055000000,-0.009000000,0.000000000,0.000000000,-0.001000000
1696858834.120156,,,,,,,,1412111.000000000,1696858834.118329763,-0.002000000,0.054000000,-0.009000000,0.000000000,0.000000000,-0.001000000
1696858834.122193,,,,,,,,1412112.000000000,1696858834.120365620,-0.004000000,0.052000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696858834.124189,,,,,,,,1412113.000000000,1696858834.122341394,-0.006000000,0.050000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696858834.126190,,,,,,,,1412114.000000000,1696858834.124355078,-0.008000000,0.048000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696858834.128165,,,,,,,,1412115.000000000,1696858834.126343727,-0.009000000,0.046000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696858834.130219,,,,,,,,1412116.000000000,1696858834.128390551,-0.011000000,0.045000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696858834.132678,,,,,,,,1412117.000000000,1696858834.130360126,-0.013000000,0.046000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696858834.134249,,,,,,,,1412118.000000000,1696858834.132380247,-0.015000000,0.047000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696858834.136162,,,,,,,,1412119.000000000,1696858834.134343386,-0.017000000,0.049000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696858834.138248,,,,,,,,1412120.000000000,1696858834.136338234,-0.019000000,0.051000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696858834.141867,,,,,,,,1412121.000000000,1696858834.139635563,-0.021000000,0.052000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696858834.142477,,,,,,,,1412122.000000000,1696858834.140582323,-0.024000000,0.052000000,-0.022000000,0.000000000,0.000000000,0.001000000
1696858834.144468,,,,,,,,1412123.000000000,1696858834.142623186,-0.025000000,0.052000000,-0.023000000,0.000000000,0.000000000,0.001000000
1696858834.147135,,,,,,,,1412124.000000000,1696858834.144368172,-0.026000000,0.051000000,-0.026000000,0.000000000,0.000000000,0.001000000
1696858834.148178,,,,,,,,1412125.000000000,1696858834.146324873,-0.027000000,0.050000000,-0.029000000,0.000000000,0.000000000,0.001000000
1696858834.150746,,,,,,,,1412126.000000000,1696858834.148387909,-0.028000000,0.048000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696858834.152161,,,,,,,,1412127.000000000,1696858834.150321007,-0.029000000,0.048000000,-0.036000000,0.000000000,0.000000000,0.001000000
1696858834.154253,,,,,,,,1412128.000000000,1696858834.152381420,-0.030000000,0.050000000,-0.038000000,0.000000000,0.000000000,0.001000000
1696858834.156193,,,,,,,,1412129.000000000,1696858834.154348135,-0.031000000,0.051000000,-0.042000000,0.000000000,0.000000000,0.001000000
1696858834.158487,,,,,,,,1412130.000000000,1696858834.156391144,-0.031000000,0.054000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696858834.160248,,,,,,,,1412131.000000000,1696858834.158315182,-0.033000000,0.057000000,-0.047000000,0.000000000,0.000000000,0.001000000
1696858834.162330,,,,,,,,1412132.000000000,1696858834.160389900,-0.033000000,0.060000000,-0.049000000,0.000000000,0.000000000,0.002000000
1696858834.164212,,,,,,,,1412133.000000000,1696858834.162320375,-0.034000000,0.061000000,-0.053000000,0.000000000,0.000000000,0.002000000
1696858834.166345,,,,,,,,1412134.000000000,1696858834.164384365,-0.034000000,0.062000000,-0.056000000,0.000000000,0.000000000,0.002000000
1696858834.168218,,,,,,,,1412135.000000000,1696858834.166325569,-0.033000000,0.062000000,-0.060000000,0.000000000,0.000000000,0.002000000
1696858834.170611,,,,,,,,1412136.000000000,1696858834.168346643,-0.033000000,0.061000000,-0.064000000,0.000000000,0.000000000,0.002000000
1696858834.172366,,,,,,,,1412137.000000000,1696858834.170447588,-0.032000000,0.061000000,-0.067000000,0.000000000,0.000000000,0.002000000
1696858834.174280,,,,,,,,1412138.000000000,1696858834.172365427,-0.032000000,0.061000000,-0.070000000,0.000000000,0.000000000,0.002000000
1696858834.176916,,,,,,,,1412139.000000000,1696858834.174339771,-0.031000000,0.061000000,-0.073000000,0.000000000,0.000000000,0.002000000
1696858834.178428,,,,,,,,1412140.000000000,1696858834.176381350,-0.030000000,0.063000000,-0.076000000,0.000000000,0.000000000,0.001000000
1696858834.180173,,,,,,,,1412141.000000000,1696858834.178330898,-0.029000000,0.066000000,-0.077000000,0.000000000,0.000000000,0.001000000
1696858834.182290,,,,,,,,1412142.000000000,1696858834.180377245,-0.029000000,0.069000000,-0.078000000,0.000000000,0.000000000,0.001000000
1696858834.184172,,,,,,,,1412143.000000000,1696858834.182322741,-0.028000000,0.072000000,-0.079000000,0.000000000,0.000000000,0.001000000
1696858834.186174,,,,,,,,1412144.000000000,1696858834.184351444,-0.027000000,0.073000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696858834.188208,,,,,,,,1412145.000000000,1696858834.186399460,-0.026000000,0.074000000,-0.081000000,0.000000000,0.000000000,0.001000000
1696858834.190181,,,,,,,,1412146.000000000,1696858834.188365936,-0.025000000,0.074000000,-0.082000000,0.000000000,0.000000000,0.001000000
1696858834.192149,,,,,,,,1412147.000000000,1696858834.190332174,-0.024000000,0.072000000,-0.083000000,0.000000000,0.000000000,0.001000000
1696858834.194152,,,,,,,,1412148.000000000,1696858834.192346811,-0.022000000,0.071000000,-0.083000000,0.000000000,0.000000000,0.001000000
1696858834.196203,,,,,,,,1412149.000000000,1696858834.194345951,-0.020000000,0.069000000,-0.083000000,0.000000000,0.000000000,0.001000000
1696858834.198324,,,,,,,,1412150.000000000,1696858834.196380615,-0.019000000,0.069000000,-0.082000000,0.000000000,0.000000000,0.001000000
1696858834.200191,,,,,,,,1412151.000000000,1696858834.198369503,-0.018000000,0.069000000,-0.081000000,0.000000000,0.000000000,0.000000000
1696858834.202413,,,,,,,,1412152.000000000,1696858834.200348139,-0.016000000,0.070000000,-0.078000000,0.000000000,0.000000000,0.000000000
1696858834.204144,,,,,,,,1412153.000000000,1696858834.202337265,-0.016000000,0.071000000,-0.075000000,0.000000000,0.000000000,0.000000000
1696858834.206144,,,,,,,,1412154.000000000,1696858834.204339027,-0.015000000,0.072000000,-0.072000000,0.000000000,0.000000000,0.000000000
1696858834.208118,,,,,,,,1412155.000000000,1696858834.206322193,-0.015000000,0.074000000,-0.069000000,0.000000000,0.000000000,0.000000000
1696858834.212560,,,,,,,,1412156.000000000,1696858834.208402157,-0.013000000,0.073000000,-0.067000000,0.000000000,0.000000000,0.000000000
1696858834.212847,,,,,,,,1412157.000000000,1696858834.210322857,-0.012000000,0.071000000,-0.065000000,0.000000000,0.000000000,0.000000000
1696858834.214207,,,,,,,,1412158.000000000,1696858834.212380171,-0.011000000,0.069000000,-0.061000000,0.000000000,0.000000000,0.000000000
1696858834.216213,,,,,,,,1412159.000000000,1696858834.214331388,-0.011000000,0.065000000,-0.058000000,0.000000000,0.000000000,0.000000000
1696858834.218362,,,,,,,,1412160.000000000,1696858834.216347456,-0.010000000,0.063000000,-0.054000000,0.000000000,0.000000000,0.000000000
1696858834.220180,,,,,,,,1412161.000000000,1696858834.218321562,-0.009000000,0.061000000,-0.052000000,0.000000000,0.000000000,0.000000000
1696858834.222282,,,,,,,,1412162.000000000,1696858834.220337868,-0.009000000,0.060000000,-0.048000000,0.000000000,0.000000000,0.000000000
1696858834.224610,,,,,,,,1412163.000000000,1696858834.222331762,-0.009000000,0.059000000,-0.044000000,0.000000000,0.000000000,0.000000000
1696858834.226306,,,,,,,,1412164.000000000,1696858834.224391460,-0.009000000,0.059000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696858834.228275,,,,,,,,1412165.000000000,1696858834.226338387,-0.010000000,0.059000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696858834.230279,,,,,,,,1412166.000000000,1696858834.228364706,-0.010000000,0.059000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696858834.232274,,,,,,,,1412167.000000000,1696858834.230371952,-0.010000000,0.058000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696858834.234800,,,,,,,,1412168.000000000,1696858834.232387781,-0.011000000,0.056000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696858834.237257,,,,,,,,1412169.000000000,1696858834.234345198,-0.012000000,0.054000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696858834.238325,,,,,,,,1412170.000000000,1696858834.236371279,-0.012000000,0.050000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696858834.240328,,,,,,,,1412171.000000000,1696858834.238326311,-0.012000000,0.047000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696858834.243075,,,,,,,,1412172.000000000,1696858834.240372896,-0.012000000,0.044000000,-0.010000000,0.000000000,0.000000000,-0.001000000
1696858834.244321,,,,,,,,1412173.000000000,1696858834.242330313,-0.013000000,0.043000000,-0.006000000,0.000000000,0.000000000,-0.001000000
1696858834.246280,,,,,,,,1412174.000000000,1696858834.244344473,-0.013000000,0.042000000,-0.002000000,0.000000000,0.000000000,-0.001000000
1696858834.248228,,,,,,,,1412175.000000000,1696858834.246335506,-0.014000000,0.041000000,0.000000000,0.000000000,0.000000000,-0.001000000
1696858834.250685,,,,,,,,1412176.000000000,1696858834.248434067,-0.015000000,0.043000000,0.003000000,0.000000000,0.000000000,-0.001000000
1696858834.252201,,,,,,,,1412177.000000000,1696858834.250313759,-0.016000000,0.043000000,0.008000000,0.000000000,0.000000000,-0.001000000
1696858834.254239,,,,,,,,1412178.000000000,1696858834.252376556,-0.017000000,0.043000000,0.010000000,0.000000000,0.000000000,-0.001000000
1696858834.256185,,,,,,,,1412179.000000000,1696858834.254320860,-0.018000000,0.042000000,0.012000000,0.000000000,0.000000000,-0.001000000
1696858834.258358,,,,,,,,1412180.000000000,1696858834.256345272,-0.019000000,0.040000000,0.014000000,0.000000000,0.000000000,-0.001000000
1696858834.260261,,,,,,,,1412181.000000000,1696858834.258345366,-0.020000000,0.038000000,0.016000000,0.000000000,0.000000000,-0.001000000
1696858834.262280,,,,,,,,1412182.000000000,1696858834.260362864,-0.021000000,0.036000000,0.017000000,0.000000000,0.000000000,-0.001000000
1696858834.264200,,,,,,,,1412183.000000000,1696858834.262357950,-0.020000000,0.033000000,0.019000000,0.000000000,0.000000000,-0.001000000
1696858834.266191,,,,,,,,1412184.000000000,1696858834.264279604,-0.021000000,0.032000000,0.019000000,0.000000000,0.000000000,0.000000000
1696858834.268488,,,,,,,,1412185.000000000,1696858834.266314507,-0.022000000,0.031000000,0.021000000,0.000000000,0.000000000,0.000000000
1696858834.270257,,,,,,,,1412186.000000000,1696858834.268339872,-0.022000000,0.031000000,0.024000000,0.000000000,0.000000000,0.000000000
1696858834.272310,,,,,,,,1412187.000000000,1696858834.270324469,-0.023000000,0.033000000,0.026000000,0.000000000,0.000000000,0.000000000
1696858834.274322,,,,,,,,1412188.000000000,1696858834.272378206,-0.023000000,0.034000000,0.027000000,0.000000000,0.000000000,0.000000000
1696858834.276288,,,,,,,,1412189.000000000,1696858834.274348736,-0.024000000,0.035000000,0.029000000,0.000000000,0.000000000,0.000000000
1696858834.278280,,,,,,,,1412190.000000000,1696858834.276375294,-0.025000000,0.036000000,0.031000000,0.000000000,0.000000000,0.000000000
1696858834.280210,,,,,,,,1412191.000000000,1696858834.278311729,-0.026000000,0.036000000,0.031000000,0.000000000,0.000000000,0.000000000
1696858834.283210,,,,,,,,1412192.000000000,1696858834.280364037,-0.025000000,0.034000000,0.031000000,0.000000000,0.000000000,0.000000000
1696858834.284478,,,,,,,,1412193.000000000,1696858834.282328367,-0.024000000,0.033000000,0.031000000,0.000000000,0.000000000,0.000000000
1696858834.286236,,,,,,,,1412194.000000000,1696858834.284329891,-0.024000000,0.031000000,0.031000000,0.000000000,0.000000000,0.000000000
1696858834.288253,,,,,,,,1412195.000000000,1696858834.286359310,-0.024000000,0.029000000,0.031000000,0.000000000,0.000000000,0.000000000
1696858834.290594,,,,,,,,1412196.000000000,1696858834.288370132,-0.024000000,0.030000000,0.032000000,0.000000000,0.000000000,0.000000000
1696858834.292154,,,,,,,,1412197.000000000,1696858834.290313959,-0.023000000,0.031000000,0.032000000,0.000000000,0.000000000,0.000000000
1696858834.294145,,,,,,,,1412198.000000000,1696858834.292337894,-0.022000000,0.033000000,0.033000000,0.000000000,0.000000000,0.000000000
