__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595553.219129,1304709.000000000,1696595553.215507507,0.310000000,0.031000000,-0.025000000,0.003000000,0.016000000,-0.005000000,,,,,,,,
1696595553.219741,1304710.000000000,1696595553.217502356,0.327000000,0.022000000,-0.043000000,0.003000000,0.017000000,-0.005000000,,,,,,,,
1696595553.221716,1304711.000000000,1696595553.219511509,0.345000000,0.013000000,-0.060000000,0.004000000,0.018000000,-0.006000000,,,,,,,,
1696595553.223684,1304712.000000000,1696595553.221490622,0.363000000,0.004000000,-0.075000000,0.004000000,0.019000000,-0.006000000,,,,,,,,
1696595553.225911,,,,,,,,,357874.000000000,1696595553.223240852,24.947280180,4.027942210,-11.941423819,2.625624116,-1.665963007,1.423542907
1696595553.226235,1304713.000000000,1696595553.223538160,0.379000000,-0.003000000,-0.090000000,0.004000000,0.020000000,-0.006000000,,,,,,,,
1696595553.227654,1304714.000000000,1696595553.225474358,0.397000000,-0.012000000,-0.107000000,0.005000000,0.021000000,-0.006000000,,,,,,,,
1696595553.230164,1304715.000000000,1696595553.227494717,0.415000000,-0.022000000,-0.120000000,0.005000000,0.022000000,-0.006000000,,,,,,,,
1696595553.232215,1304716.000000000,1696595553.229528427,0.431000000,-0.032000000,-0.132000000,0.005000000,0.023000000,-0.006000000,,,,,,,,
1696595553.233505,,,,,,,,,357875.000000000,1696595553.231214285,25.752633733,-0.615320004,-15.815531280,0.422659230,-2.181261283,1.369513878
1696595553.233693,1304717.000000000,1696595553.231501341,0.448000000,-0.042000000,-0.145000000,0.006000000,0.024000000,-0.006000000,,,,,,,,
1696595553.236269,1304718.000000000,1696595553.233508110,0.465000000,-0.051000000,-0.156000000,0.006000000,0.024000000,-0.007000000,,,,,,,,
1696595553.237673,1304719.000000000,1696595553.235502481,0.483000000,-0.060000000,-0.166000000,0.006000000,0.025000000,-0.007000000,,,,,,,,
1696595553.239708,1304720.000000000,1696595553.237523556,0.499000000,-0.068000000,-0.175000000,0.007000000,0.026000000,-0.007000000,,,,,,,,
1696595553.242376,1304721.000000000,1696595553.239527941,0.513000000,-0.075000000,-0.181000000,0.007000000,0.027000000,-0.007000000,,,,,,,,
1696595553.242708,,,,,,,,,357876.000000000,1696595553.239266634,29.419188686,0.495876882,-16.295269662,0.395630175,-4.115366094,1.433242900
1696595553.244387,1304722.000000000,1696595553.241560221,0.529000000,-0.081000000,-0.186000000,0.007000000,0.028000000,-0.007000000,,,,,,,,
1696595553.246172,1304723.000000000,1696595553.243565083,0.543000000,-0.088000000,-0.192000000,0.008000000,0.028000000,-0.007000000,,,,,,,,
1696595553.247729,1304724.000000000,1696595553.245512962,0.555000000,-0.094000000,-0.197000000,0.008000000,0.029000000,-0.008000000,,,,,,,,
1696595553.250352,1304725.000000000,1696595553.247510672,0.567000000,-0.098000000,-0.199000000,0.008000000,0.030000000,-0.008000000,,,,,,,,
1696595553.250787,,,,,,,,,357877.000000000,1696595553.247266769,28.788647378,0.216901310,-18.449912540,-0.366531137,-3.605535167,1.513892964
1696595553.251857,1304726.000000000,1696595553.249547720,0.579000000,-0.101000000,-0.200000000,0.008000000,0.030000000,-0.008000000,,,,,,,,
1696595553.253959,1304727.000000000,1696595553.251481056,0.591000000,-0.102000000,-0.199000000,0.008000000,0.031000000,-0.008000000,,,,,,,,
1696595553.256213,1304728.000000000,1696595553.253512144,0.601000000,-0.101000000,-0.196000000,0.008000000,0.031000000,-0.008000000,,,,,,,,
1696595553.257770,1304729.000000000,1696595553.255463362,0.611000000,-0.098000000,-0.193000000,0.008000000,0.031000000,-0.008000000,,,,,,,,
1696595553.257954,,,,,,,,,357878.000000000,1696595553.255325794,29.391555843,0.509670316,-17.892688116,0.215478092,-2.991122536,1.514086933
1696595553.260105,1304730.000000000,1696595553.257507563,0.621000000,-0.095000000,-0.190000000,0.008000000,0.032000000,-0.008000000,,,,,,,,
1696595553.261715,1304731.000000000,1696595553.259451866,0.629000000,-0.090000000,-0.186000000,0.008000000,0.032000000,-0.008000000,,,,,,,,
1696595553.263792,1304732.000000000,1696595553.261478901,0.636000000,-0.084000000,-0.180000000,0.007000000,0.032000000,-0.008000000,,,,,,,,
1696595553.265702,,,,,,,,,357879.000000000,1696595553.263283253,29.968373955,5.861875134,-19.612251332,3.139066976,-3.328740770,1.347233401
1696595553.267788,1304733.000000000,1696595553.264233589,0.642000000,-0.077000000,-0.175000000,0.007000000,0.032000000,-0.008000000,,,,,,,,
1696595553.268309,1304734.000000000,1696595553.265487432,0.648000000,-0.068000000,-0.170000000,0.007000000,0.032000000,-0.009000000,,,,,,,,
1696595553.269908,1304735.000000000,1696595553.267484903,0.651000000,-0.058000000,-0.161000000,0.006000000,0.032000000,-0.009000000,,,,,,,,
1696595553.271686,1304736.000000000,1696595553.269499302,0.654000000,-0.046000000,-0.153000000,0.006000000,0.032000000,-0.009000000,,,,,,,,
1696595553.273463,,,,,,,,,357880.000000000,1696595553.271259546,33.218962998,10.525590805,-25.847093993,4.787549574,-3.975576865,1.446298737
1696595553.273919,1304737.000000000,1696595553.271605253,0.658000000,-0.033000000,-0.143000000,0.005000000,0.032000000,-0.009000000,,,,,,,,
1696595553.275711,1304738.000000000,1696595553.273518085,0.660000000,-0.019000000,-0.132000000,0.005000000,0.032000000,-0.009000000,,,,,,,,
1696595553.277645,1304739.000000000,1696595553.275480986,0.662000000,-0.004000000,-0.121000000,0.004000000,0.032000000,-0.009000000,,,,,,,,
1696595553.279763,1304740.000000000,1696595553.277538061,0.663000000,0.011000000,-0.110000000,0.004000000,0.032000000,-0.009000000,,,,,,,,
1696595553.282228,1304741.000000000,1696595553.279582500,0.664000000,0.028000000,-0.097000000,0.003000000,0.032000000,-0.009000000,,,,,,,,
1696595553.282232,,,,,,,,,357881.000000000,1696595553.279225111,30.605590687,7.910040425,-24.600648030,3.410154329,-2.675036096,1.359325696
1696595553.283683,1304742.000000000,1696595553.281496286,0.665000000,0.046000000,-0.085000000,0.002000000,0.031000000,-0.009000000,,,,,,,,
1696595553.285793,1304743.000000000,1696595553.283522844,0.662000000,0.065000000,-0.073000000,0.001000000,0.031000000,-0.009000000,,,,,,,,
1696595553.287766,1304744.000000000,1696595553.285581112,0.658000000,0.083000000,-0.060000000,0.001000000,0.031000000,-0.009000000,,,,,,,,
1696595553.290567,,,,,,,,,357882.000000000,1696595553.287270546,29.374009960,7.757729782,-19.261186258,2.599906564,-2.779315385,1.395428192
1696595553.290572,1304745.000000000,1696595553.287505627,0.653000000,0.101000000,-0.047000000,0.000000000,0.030000000,-0.009000000,,,,,,,,
1696595553.291721,1304746.000000000,1696595553.289536953,0.648000000,0.119000000,-0.036000000,0.000000000,0.029000000,-0.009000000,,,,,,,,
1696595553.293671,1304747.000000000,1696595553.291506529,0.640000000,0.136000000,-0.026000000,-0.001000000,0.029000000,-0.009000000,,,,,,,,
1696595553.295861,1304748.000000000,1696595553.293525934,0.632000000,0.152000000,-0.013000000,-0.001000000,0.028000000,-0.008000000,,,,,,,,
1696595553.297851,,,,,,,,,357883.000000000,1696595553.295224428,29.603036960,3.238834671,-21.244282011,0.279538955,-3.370559459,1.493479738
1696595553.298181,1304749.000000000,1696595553.295512915,0.626000000,0.169000000,0.000000000,-0.002000000,0.027000000,-0.009000000,,,,,,,,
1696595553.299731,1304750.000000000,1696595553.297530651,0.619000000,0.185000000,0.012000000,-0.003000000,0.027000000,-0.009000000,,,,,,,,
1696595553.301723,1304751.000000000,1696595553.299502850,0.610000000,0.200000000,0.024000000,-0.003000000,0.026000000,-0.009000000,,,,,,,,
1696595553.303904,1304752.000000000,1696595553.301545143,0.600000000,0.215000000,0.038000000,-0.004000000,0.026000000,-0.008000000,,,,,,,,
1696595553.305882,1304753.000000000,1696595553.303555489,0.590000000,0.229000000,0.051000000,-0.005000000,0.025000000,-0.008000000,,,,,,,,
1696595553.306448,,,,,,,,,357884.000000000,1696595553.303341389,26.920286258,0.578849036,-16.835243615,-0.621105545,-2.503103455,1.393927745
1696595553.307712,1304754.000000000,1696595553.305515051,0.577000000,0.241000000,0.064000000,-0.005000000,0.024000000,-0.008000000,,,,,,,,
1696595553.310313,1304755.000000000,1696595553.307524443,0.563000000,0.251000000,0.076000000,-0.006000000,0.023000000,-0.008000000,,,,,,,,
1696595553.311739,1304756.000000000,1696595553.309526443,0.548000000,0.260000000,0.085000000,-0.006000000,0.022000000,-0.008000000,,,,,,,,
1696595553.313724,1304757.000000000,1696595553.311506748,0.533000000,0.267000000,0.096000000,-0.006000000,0.021000000,-0.008000000,,,,,,,,
1696595553.314425,,,,,,,,,357885.000000000,1696595553.311462879,24.236665144,2.740822878,-11.108755658,2.026795894,-1.893513098,1.499963572
1696595553.315972,1304758.000000000,1696595553.313516855,0.518000000,0.273000000,0.105000000,-0.007000000,0.020000000,-0.008000000,,,,,,,,
1696595553.317758,1304759.000000000,1696595553.315475702,0.500000000,0.276000000,0.116000000,-0.007000000,0.019000000,-0.008000000,,,,,,,,
1696595553.319705,1304760.000000000,1696595553.317498207,0.482000000,0.278000000,0.126000000,-0.007000000,0.018000000,-0.008000000,,,,,,,,
1696595553.322491,,,,,,,,,357886.000000000,1696595553.319249153,24.155677777,2.679190999,-9.037147381,1.513824215,-2.903649506,1.638012076
1696595553.322495,1304761.000000000,1696595553.319552660,0.464000000,0.278000000,0.135000000,-0.007000000,0.017000000,-0.008000000,,,,,,,,
1696595553.323696,1304762.000000000,1696595553.321499109,0.445000000,0.276000000,0.142000000,-0.007000000,0.016000000,-0.008000000,,,,,,,,
1696595553.325708,1304763.000000000,1696595553.323517323,0.424000000,0.272000000,0.150000000,-0.007000000,0.015000000,-0.008000000,,,,,,,,
1696595553.327716,1304764.000000000,1696595553.325521708,0.402000000,0.266000000,0.158000000,-0.006000000,0.014000000,-0.007000000,,,,,,,,
1696595553.331484,,,,,,,,,357887.000000000,1696595553.327233791,19.816917565,-0.385146298,-3.595360747,0.034634554,-1.377510195,1.603003797
1696595553.331490,1304765.000000000,1696595553.327572107,0.381000000,0.261000000,0.168000000,-0.006000000,0.013000000,-0.007000000,,,,,,,,
1696595553.331733,1304766.000000000,1696595553.329528809,0.360000000,0.253000000,0.175000000,-0.006000000,0.012000000,-0.007000000,,,,,,,,
1696595553.333665,1304767.000000000,1696595553.331479073,0.336000000,0.244000000,0.181000000,-0.005000000,0.011000000,-0.007000000,,,,,,,,
1696595553.335787,1304768.000000000,1696595553.333535910,0.312000000,0.234000000,0.187000000,-0.005000000,0.009000000,-0.007000000,,,,,,,,
1696595553.337508,,,,,,,,,357888.000000000,1696595553.335265875,18.320204870,1.962125173,2.003892171,0.382170975,-1.464215684,1.643093058
1696595553.338104,1304769.000000000,1696595553.335526228,0.287000000,0.222000000,0.193000000,-0.004000000,0.008000000,-0.007000000,,,,,,,,
1696595553.339901,1304770.000000000,1696595553.337515116,0.263000000,0.207000000,0.198000000,-0.004000000,0.007000000,-0.007000000,,,,,,,,
1696595553.341731,1304771.000000000,1696595553.339486837,0.236000000,0.192000000,0.203000000,-0.003000000,0.005000000,-0.007000000,,,,,,,,
1696595553.343774,1304772.000000000,1696595553.341491938,0.209000000,0.175000000,0.206000000,-0.002000000,0.004000000,-0.006000000,,,,,,,,
1696595553.345603,,,,,,,,,357889.000000000,1696595553.343221426,18.817901269,1.375390135,4.051178987,-0.644164757,-2.414135032,1.528883200
1696595553.346017,1304773.000000000,1696595553.343553782,0.182000000,0.159000000,0.209000000,-0.001000000,0.003000000,-0.006000000,,,,,,,,
1696595553.347913,1304774.000000000,1696595553.345497608,0.156000000,0.142000000,0.213000000,-0.001000000,0.001000000,-0.006000000,,,,,,,,
1696595553.350590,1304775.000000000,1696595553.347482204,0.128000000,0.124000000,0.218000000,0.000000000,0.000000000,-0.006000000,,,,,,,,
1696595553.351780,1304776.000000000,1696595553.349536419,0.100000000,0.103000000,0.219000000,0.000000000,0.000000000,-0.006000000,,,,,,,,
1696595553.353974,1304777.000000000,1696595553.351564884,0.074000000,0.081000000,0.222000000,0.001000000,-0.002000000,-0.006000000,,,,,,,,
1696595553.354249,,,,,,,,,357890.000000000,1696595553.351237297,20.742438195,6.313338771,2.702365073,2.010128588,-2.595340890,1.703181504
1696595553.355715,1304778.000000000,1696595553.353519440,0.047000000,0.058000000,0.225000000,0.002000000,-0.003000000,-0.006000000,,,,,,,,
1696595553.357789,1304779.000000000,1696595553.355491877,0.018000000,0.036000000,0.229000000,0.003000000,-0.004000000,-0.006000000,,,,,,,,
1696595553.359825,1304780.000000000,1696595553.357537031,-0.008000000,0.014000000,0.230000000,0.004000000,-0.005000000,-0.005000000,,,,,,,,
1696595553.361845,1304781.000000000,1696595553.359490395,-0.035000000,-0.006000000,0.233000000,0.005000000,-0.007000000,-0.005000000,,,,,,,,
1696595553.362638,,,,,,,,,357891.000000000,1696595553.359234571,23.632535584,13.438189614,0.609676599,5.508263145,-3.180545691,1.533098279
1696595553.363713,1304782.000000000,1696595553.361535788,-0.062000000,-0.027000000,0.235000000,0.006000000,-0.008000000,-0.005000000,,,,,,,,
1696595553.365849,1304783.000000000,1696595553.363530159,-0.090000000,-0.048000000,0.238000000,0.007000000,-0.009000000,-0.005000000,,,,,,,,
1696595553.367819,1304784.000000000,1696595553.365521431,-0.118000000,-0.071000000,0.240000000,0.008000000,-0.011000000,-0.005000000,,,,,,,,
1696595553.370679,,,,,,,,,357892.000000000,1696595553.367247343,30.098413725,13.008241320,-6.313453717,5.355859060,-6.111333885,1.777919839
1696595553.370688,1304785.000000000,1696595553.367519379,-0.144000000,-0.093000000,0.242000000,0.009000000,-0.012000000,-0.005000000,,,,,,,,
1696595553.371718,1304786.000000000,1696595553.369518280,-0.170000000,-0.114000000,0.244000000,0.010000000,-0.013000000,-0.004000000,,,,,,,,
1696595553.373690,1304787.000000000,1696595553.371513367,-0.198000000,-0.134000000,0.249000000,0.011000000,-0.015000000,-0.004000000,,,,,,,,
1696595553.375733,1304788.000000000,1696595553.373547554,-0.223000000,-0.151000000,0.254000000,0.012000000,-0.016000000,-0.004000000,,,,,,,,
1696595553.377800,,,,,,,,,357893.000000000,1696595553.375216246,30.100770990,7.671866484,-8.521332999,2.724590433,-5.072626308,1.824636793
1696595553.378199,1304789.000000000,1696595553.375594854,-0.248000000,-0.168000000,0.258000000,0.013000000,-0.017000000,-0.004000000,,,,,,,,
1696595553.379709,1304790.000000000,1696595553.377512932,-0.273000000,-0.185000000,0.260000000,0.014000000,-0.019000000,-0.004000000,,,,,,,,
1696595553.381749,1304791.000000000,1696595553.379580259,-0.299000000,-0.203000000,0.262000000,0.014000000,-0.020000000,-0.003000000,,,,,,,,
1696595553.383708,1304792.000000000,1696595553.381510973,-0.324000000,-0.222000000,0.267000000,0.015000000,-0.021000000,-0.003000000,,,,,,,,
1696595553.385471,,,,,,,,,357894.000000000,1696595553.383236885,34.106191943,6.104138437,-11.585770867,2.051262271,-7.351413131,1.956070817
1696595553.386220,1304793.000000000,1696595553.383586407,-0.349000000,-0.239000000,0.271000000,0.016000000,-0.022000000,-0.003000000,,,,,,,,
1696595553.387763,1304794.000000000,1696595553.385533810,-0.373000000,-0.253000000,0.278000000,0.017000000,-0.024000000,-0.003000000,,,,,,,,
1696595553.390838,1304795.000000000,1696595553.387521982,-0.397000000,-0.265000000,0.282000000,0.018000000,-0.025000000,-0.003000000,,,,,,,,
1696595553.391766,1304796.000000000,1696595553.389557600,-0.420000000,-0.275000000,0.288000000,0.018000000,-0.026000000,-0.002000000,,,,,,,,
1696595553.393679,1304797.000000000,1696595553.391499996,-0.441000000,-0.284000000,0.295000000,0.018000000,-0.028000000,-0.002000000,,,,,,,,
1696595553.394070,,,,,,,,,357895.000000000,1696595553.391229630,36.524993161,0.006630276,-11.711208437,-0.750372036,-8.342761337,1.928273489
1696595553.395878,1304798.000000000,1696595553.393564463,-0.462000000,-0.292000000,0.304000000,0.019000000,-0.029000000,-0.002000000,,,,,,,,
1696595553.397738,1304799.000000000,1696595553.395537615,-0.481000000,-0.300000000,0.311000000,0.019000000,-0.030000000,-0.002000000,,,,,,,,
1696595553.399746,1304800.000000000,1696595553.397546291,-0.501000000,-0.307000000,0.318000000,0.020000000,-0.031000000,-0.002000000,,,,,,,,
1696595553.402409,,,,,,,,,357896.000000000,1696595553.399275541,38.575882398,-3.121069701,-13.946280581,-2.249398242,-9.473214602,1.956472389
1696595553.402596,1304801.000000000,1696595553.399511576,-0.519000000,-0.311000000,0.323000000,0.020000000,-0.032000000,-0.002000000,,,,,,,,
1696595553.404008,1304802.000000000,1696595553.401627541,-0.538000000,-0.314000000,0.328000000,0.020000000,-0.033000000,-0.002000000,,,,,,,,
1696595553.405832,1304803.000000000,1696595553.403635025,-0.556000000,-0.315000000,0.335000000,0.020000000,-0.034000000,-0.002000000,,,,,,,,
1696595553.407828,1304804.000000000,1696595553.405532598,-0.573000000,-0.315000000,0.344000000,0.020000000,-0.035000000,-0.002000000,,,,,,,,
1696595553.410095,,,,,,,,,357897.000000000,1696595553.407331228,38.391563895,-4.132144781,-12.191025578,-2.405619570,-9.939605226,2.103684473
1696595553.410635,1304805.000000000,1696595553.407660246,-0.589000000,-0.314000000,0.352000000,0.020000000,-0.036000000,-0.002000000,,,,,,,,
1696595553.411763,1304806.000000000,1696595553.409509659,-0.605000000,-0.312000000,0.360000000,0.020000000,-0.037000000,-0.002000000,,,,,,,,
1696595553.413793,1304807.000000000,1696595553.411511898,-0.619000000,-0.309000000,0.367000000,0.020000000,-0.038000000,-0.002000000,,,,,,,,
1696595553.415774,1304808.000000000,1696595553.413546801,-0.632000000,-0.306000000,0.375000000,0.020000000,-0.039000000,-0.002000000,,,,,,,,
1696595553.417962,,,,,,,,,357898.000000000,1696595553.415264845,35.374236179,-3.493131925,-7.175738391,-0.908244668,-9.158364051,1.959438705
1696595553.418370,1304809.000000000,1696595553.415560961,-0.643000000,-0.301000000,0.383000000,0.020000000,-0.040000000,-0.002000000,,,,,,,,
1696595553.419793,1304810.000000000,1696595553.417541742,-0.653000000,-0.294000000,0.392000000,0.019000000,-0.041000000,-0.002000000,,,,,,,,
1696595553.421793,1304811.000000000,1696595553.419524431,-0.662000000,-0.286000000,0.401000000,0.019000000,-0.041000000,-0.002000000,,,,,,,,
1696595553.423822,1304812.000000000,1696595553.421529770,-0.670000000,-0.276000000,0.407000000,0.018000000,-0.042000000,-0.002000000,,,,,,,,
