__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856229.783439,164340.000000000,1696856229.782531023,0.198000000,-0.132000000,-0.154000000,-0.006000000,0.001000000,0.000000000
1696856229.786848,164341.000000000,1696856229.784581900,0.197000000,-0.133000000,-0.155000000,-0.006000000,0.001000000,0.000000000
1696856229.787710,164342.000000000,1696856229.786550522,0.195000000,-0.135000000,-0.155000000,-0.006000000,0.001000000,0.000000000
1696856229.789486,164343.000000000,1696856229.788563728,0.194000000,-0.139000000,-0.156000000,-0.006000000,0.001000000,0.000000000
1696856229.791562,164344.000000000,1696856229.790598631,0.193000000,-0.144000000,-0.155000000,-0.006000000,0.001000000,0.000000000
1696856229.793517,164345.000000000,1696856229.792568684,0.192000000,-0.148000000,-0.155000000,-0.006000000,0.001000000,0.000000000
1696856229.796112,164346.000000000,1696856229.794544220,0.190000000,-0.152000000,-0.155000000,-0.005000000,0.001000000,0.000000000
1696856229.797504,164347.000000000,1696856229.796574831,0.189000000,-0.155000000,-0.155000000,-0.005000000,0.001000000,0.000000000
1696856229.800384,164348.000000000,1696856229.798601151,0.188000000,-0.157000000,-0.154000000,-0.005000000,0.001000000,0.000000000
1696856229.801515,164349.000000000,1696856229.800577164,0.187000000,-0.158000000,-0.153000000,-0.005000000,0.001000000,0.000000000
1696856229.803496,164350.000000000,1696856229.802570581,0.186000000,-0.158000000,-0.151000000,-0.005000000,0.001000000,0.000000000
1696856229.805566,164351.000000000,1696856229.804561377,0.184000000,-0.158000000,-0.149000000,-0.005000000,0.001000000,0.000000000
1696856229.807635,164352.000000000,1696856229.806636095,0.183000000,-0.159000000,-0.149000000,-0.005000000,0.001000000,0.000000000
1696856229.809598,164353.000000000,1696856229.808588743,0.183000000,-0.161000000,-0.148000000,-0.005000000,0.000000000,0.000000000
1696856229.812460,164354.000000000,1696856229.810600758,0.182000000,-0.164000000,-0.148000000,-0.005000000,0.000000000,0.000000000
1696856229.813550,164355.000000000,1696856229.812576056,0.182000000,-0.168000000,-0.147000000,-0.005000000,0.001000000,0.000000000
1696856229.815706,164356.000000000,1696856229.814610720,0.182000000,-0.172000000,-0.145000000,-0.005000000,0.001000000,0.000000000
1696856229.817584,164357.000000000,1696856229.816576719,0.182000000,-0.175000000,-0.145000000,-0.005000000,0.001000000,0.000000000
1696856229.820303,164358.000000000,1696856229.818581104,0.182000000,-0.177000000,-0.144000000,-0.005000000,0.001000000,0.000000000
1696856229.821509,164359.000000000,1696856229.820577383,0.183000000,-0.178000000,-0.143000000,-0.005000000,0.001000000,0.000000000
1696856229.823450,164360.000000000,1696856229.822539806,0.183000000,-0.177000000,-0.141000000,-0.005000000,0.001000000,0.000000000
1696856229.825469,164361.000000000,1696856229.824548006,0.183000000,-0.176000000,-0.140000000,-0.005000000,0.001000000,0.000000000
1696856229.827510,164362.000000000,1696856229.826574087,0.184000000,-0.174000000,-0.139000000,-0.005000000,0.001000000,0.000000000
1696856229.829514,164363.000000000,1696856229.828592300,0.184000000,-0.172000000,-0.138000000,-0.005000000,0.001000000,0.000000000
1696856229.831459,164364.000000000,1696856229.830549240,0.184000000,-0.172000000,-0.137000000,-0.005000000,0.001000000,0.000000000
1696856229.833462,164365.000000000,1696856229.832549334,0.185000000,-0.172000000,-0.137000000,-0.005000000,0.001000000,0.000000000
1696856229.836128,164366.000000000,1696856229.834595919,0.186000000,-0.173000000,-0.137000000,-0.005000000,0.001000000,0.000000000
1696856229.837487,164367.000000000,1696856229.836567640,0.187000000,-0.174000000,-0.137000000,-0.005000000,0.001000000,0.000000000
1696856229.839479,164368.000000000,1696856229.838572264,0.189000000,-0.174000000,-0.138000000,-0.005000000,0.001000000,0.000000000
1696856229.841910,164369.000000000,1696856229.840560675,0.190000000,-0.174000000,-0.137000000,-0.005000000,0.001000000,0.000000000
1696856229.843778,164370.000000000,1696856229.842614174,0.192000000,-0.173000000,-0.139000000,-0.005000000,0.001000000,0.000000000
1696856229.845543,164371.000000000,1696856229.844570160,0.193000000,-0.171000000,-0.138000000,-0.005000000,0.001000000,0.000000000
1696856229.847513,164372.000000000,1696856229.846568346,0.194000000,-0.167000000,-0.138000000,-0.005000000,0.001000000,0.000000000
1696856229.849710,164373.000000000,1696856229.848546505,0.195000000,-0.163000000,-0.137000000,-0.005000000,0.001000000,0.000000000
1696856229.851601,164374.000000000,1696856229.850639820,0.195000000,-0.159000000,-0.136000000,-0.006000000,0.001000000,0.000000000
1696856229.853630,164375.000000000,1696856229.852564812,0.196000000,-0.156000000,-0.138000000,-0.006000000,0.001000000,0.000000000
1696856229.855509,164376.000000000,1696856229.854543447,0.197000000,-0.154000000,-0.139000000,-0.006000000,0.002000000,0.000000000
1696856229.857711,164377.000000000,1696856229.856691599,0.198000000,-0.154000000,-0.141000000,-0.006000000,0.002000000,0.000000000
1696856229.861198,164378.000000000,1696856229.858694077,0.198000000,-0.153000000,-0.141000000,-0.006000000,0.002000000,0.000000000
1696856229.861815,164379.000000000,1696856229.860579491,0.199000000,-0.153000000,-0.142000000,-0.006000000,0.002000000,0.000000000
1696856229.863668,164380.000000000,1696856229.862550735,0.200000000,-0.153000000,-0.144000000,-0.006000000,0.002000000,0.000000000
1696856229.865620,164381.000000000,1696856229.864539385,0.200000000,-0.152000000,-0.145000000,-0.006000000,0.002000000,0.000000000
1696856229.867773,164382.000000000,1696856229.866512537,0.200000000,-0.150000000,-0.147000000,-0.006000000,0.002000000,0.000000000
1696856229.869496,164383.000000000,1696856229.868551254,0.200000000,-0.146000000,-0.147000000,-0.006000000,0.002000000,0.000000000
1696856229.871466,164384.000000000,1696856229.870547295,0.199000000,-0.142000000,-0.148000000,-0.007000000,0.002000000,0.000000000
1696856229.873515,164385.000000000,1696856229.872575283,0.198000000,-0.138000000,-0.148000000,-0.007000000,0.002000000,0.000000000
1696856229.875621,164386.000000000,1696856229.874521494,0.197000000,-0.135000000,-0.151000000,-0.007000000,0.002000000,0.000000000
1696856229.877470,164387.000000000,1696856229.876554251,0.196000000,-0.133000000,-0.152000000,-0.007000000,0.002000000,0.000000000
1696856229.880398,164388.000000000,1696856229.878566504,0.195000000,-0.133000000,-0.154000000,-0.007000000,0.002000000,0.000000000
1696856229.881482,164389.000000000,1696856229.880555153,0.193000000,-0.133000000,-0.155000000,-0.007000000,0.002000000,0.000000000
1696856229.883858,164390.000000000,1696856229.882537127,0.192000000,-0.134000000,-0.157000000,-0.007000000,0.002000000,0.000000000
1696856229.885529,164391.000000000,1696856229.884567738,0.191000000,-0.135000000,-0.159000000,-0.007000000,0.002000000,0.000000000
1696856229.887505,164392.000000000,1696856229.886579990,0.190000000,-0.135000000,-0.162000000,-0.007000000,0.002000000,0.000000000
1696856229.889516,164393.000000000,1696856229.888542891,0.188000000,-0.134000000,-0.164000000,-0.007000000,0.001000000,0.000000000
1696856229.891610,164394.000000000,1696856229.890562296,0.186000000,-0.132000000,-0.166000000,-0.007000000,0.001000000,0.000000000
1696856229.893536,164395.000000000,1696856229.892596245,0.184000000,-0.130000000,-0.167000000,-0.007000000,0.001000000,0.000000000
1696856229.895536,164396.000000000,1696856229.894588947,0.182000000,-0.127000000,-0.168000000,-0.007000000,0.001000000,0.000000000
1696856229.899081,164397.000000000,1696856229.897923946,0.180000000,-0.125000000,-0.170000000,-0.007000000,0.001000000,0.000000000
1696856229.901644,164398.000000000,1696856229.899122238,0.178000000,-0.124000000,-0.172000000,-0.007000000,0.001000000,0.000000000
1696856229.902123,164399.000000000,1696856229.900657415,0.176000000,-0.124000000,-0.174000000,-0.007000000,0.001000000,0.000000000
1696856229.903789,164400.000000000,1696856229.902558565,0.174000000,-0.126000000,-0.177000000,-0.007000000,0.001000000,0.000000000
1696856229.905622,164401.000000000,1696856229.904594660,0.173000000,-0.127000000,-0.180000000,-0.007000000,0.001000000,0.000000000
1696856229.907784,164402.000000000,1696856229.906563520,0.172000000,-0.130000000,-0.182000000,-0.007000000,0.001000000,0.000000000
1696856229.909596,164403.000000000,1696856229.908649921,0.171000000,-0.131000000,-0.184000000,-0.007000000,0.001000000,0.000000000
1696856229.911483,164404.000000000,1696856229.910544395,0.170000000,-0.132000000,-0.187000000,-0.006000000,0.001000000,0.000000000
1696856229.913480,164405.000000000,1696856229.912549973,0.169000000,-0.132000000,-0.190000000,-0.006000000,0.001000000,0.000000000
1696856229.915535,164406.000000000,1696856229.914542198,0.168000000,-0.131000000,-0.192000000,-0.006000000,0.001000000,0.000000000
1696856229.917547,164407.000000000,1696856229.916619301,0.167000000,-0.129000000,-0.193000000,-0.006000000,0.001000000,0.000000000
1696856229.919561,164408.000000000,1696856229.918573856,0.166000000,-0.128000000,-0.195000000,-0.006000000,0.001000000,0.000000000
1696856229.921488,164409.000000000,1696856229.920558453,0.166000000,-0.127000000,-0.197000000,-0.006000000,0.001000000,0.000000000
1696856229.923500,164410.000000000,1696856229.922535181,0.166000000,-0.128000000,-0.199000000,-0.006000000,0.001000000,0.000000000
1696856229.925595,164411.000000000,1696856229.924640179,0.166000000,-0.130000000,-0.202000000,-0.006000000,0.001000000,0.000000000
1696856229.927481,164412.000000000,1696856229.926560402,0.167000000,-0.133000000,-0.203000000,-0.006000000,0.001000000,0.000000000
1696856229.929772,164413.000000000,1696856229.928568363,0.168000000,-0.136000000,-0.206000000,-0.006000000,0.001000000,0.001000000
1696856229.931610,164414.000000000,1696856229.930675030,0.169000000,-0.139000000,-0.208000000,-0.005000000,0.001000000,0.001000000
1696856229.933536,164415.000000000,1696856229.932594061,0.171000000,-0.141000000,-0.210000000,-0.005000000,0.001000000,0.001000000
1696856229.935486,164416.000000000,1696856229.934553862,0.173000000,-0.143000000,-0.211000000,-0.005000000,0.001000000,0.001000000
1696856229.937479,164417.000000000,1696856229.936564445,0.174000000,-0.142000000,-0.212000000,-0.005000000,0.001000000,0.001000000
1696856229.939805,164418.000000000,1696856229.938609123,0.176000000,-0.142000000,-0.212000000,-0.005000000,0.001000000,0.001000000
1696856229.941684,164419.000000000,1696856229.940716982,0.178000000,-0.141000000,-0.211000000,-0.005000000,0.002000000,0.001000000
1696856229.943466,164420.000000000,1696856229.942545891,0.179000000,-0.140000000,-0.212000000,-0.005000000,0.002000000,0.001000000
1696856229.945489,164421.000000000,1696856229.944566727,0.181000000,-0.141000000,-0.212000000,-0.005000000,0.002000000,0.001000000
1696856229.947586,164422.000000000,1696856229.946577311,0.184000000,-0.143000000,-0.213000000,-0.005000000,0.002000000,0.001000000
1696856229.949637,164423.000000000,1696856229.948605537,0.187000000,-0.146000000,-0.212000000,-0.005000000,0.002000000,0.001000000
1696856229.951547,164424.000000000,1696856229.950562477,0.190000000,-0.149000000,-0.213000000,-0.005000000,0.002000000,0.001000000
1696856229.953496,164425.000000000,1696856229.952558517,0.193000000,-0.152000000,-0.212000000,-0.004000000,0.002000000,0.001000000
1696856229.955767,164426.000000000,1696856229.954617262,0.196000000,-0.155000000,-0.211000000,-0.004000000,0.002000000,0.001000000
1696856229.957627,164427.000000000,1696856229.956610918,0.199000000,-0.156000000,-0.209000000,-0.004000000,0.002000000,0.001000000
1696856229.959555,164428.000000000,1696856229.958569288,0.202000000,-0.156000000,-0.208000000,-0.004000000,0.002000000,0.001000000
1696856229.961532,164429.000000000,1696856229.960590363,0.204000000,-0.156000000,-0.205000000,-0.004000000,0.003000000,0.001000000
1696856229.963567,164430.000000000,1696856229.962621450,0.206000000,-0.154000000,-0.202000000,-0.004000000,0.003000000,0.001000000
1696856229.966022,164431.000000000,1696856229.964590549,0.208000000,-0.153000000,-0.199000000,-0.004000000,0.003000000,0.001000000
1696856229.967645,164432.000000000,1696856229.966581345,0.210000000,-0.153000000,-0.197000000,-0.004000000,0.003000000,0.001000000
1696856229.969485,164433.000000000,1696856229.968568325,0.212000000,-0.154000000,-0.196000000,-0.004000000,0.003000000,0.001000000
1696856229.971782,164434.000000000,1696856229.970666647,0.214000000,-0.156000000,-0.193000000,-0.004000000,0.003000000,0.001000000
1696856229.973497,164435.000000000,1696856229.972567797,0.216000000,-0.158000000,-0.190000000,-0.004000000,0.003000000,0.000000000
1696856229.975505,164436.000000000,1696856229.974562407,0.218000000,-0.161000000,-0.188000000,-0.004000000,0.003000000,0.000000000
1696856229.977730,164437.000000000,1696856229.976576328,0.219000000,-0.163000000,-0.186000000,-0.004000000,0.003000000,0.000000000
1696856229.981134,164438.000000000,1696856229.978599072,0.220000000,-0.163000000,-0.183000000,-0.004000000,0.003000000,0.000000000
1696856229.981872,164439.000000000,1696856229.980740547,0.221000000,-0.163000000,-0.181000000,-0.004000000,0.003000000,0.000000000
1696856229.983521,164440.000000000,1696856229.982593536,0.221000000,-0.162000000,-0.178000000,-0.004000000,0.003000000,0.000000000
1696856229.985540,164441.000000000,1696856229.984575033,0.221000000,-0.159000000,-0.174000000,-0.004000000,0.003000000,0.000000000
1696856229.987562,164442.000000000,1696856229.986568928,0.220000000,-0.157000000,-0.171000000,-0.005000000,0.003000000,0.000000000
1696856229.989485,164443.000000000,1696856229.988564730,0.219000000,-0.155000000,-0.168000000,-0.005000000,0.003000000,0.000000000
1696856229.991868,164444.000000000,1696856229.990610123,0.218000000,-0.154000000,-0.165000000,-0.005000000,0.003000000,0.000000000
1696856229.993530,164445.000000000,1696856229.992570400,0.217000000,-0.155000000,-0.164000000,-0.005000000,0.003000000,0.000000000
1696856229.995614,164446.000000000,1696856229.994644642,0.216000000,-0.156000000,-0.162000000,-0.005000000,0.003000000,0.000000000
1696856229.997588,164447.000000000,1696856229.996589899,0.214000000,-0.158000000,-0.161000000,-0.005000000,0.003000000,0.000000000
1696856230.000656,164448.000000000,1696856229.998590946,0.213000000,-0.160000000,-0.159000000,-0.005000000,0.002000000,0.000000000
1696856230.001560,164449.000000000,1696856230.000562906,0.211000000,-0.161000000,-0.158000000,-0.005000000,0.002000000,0.000000000
1696856230.003615,164450.000000000,1696856230.002559900,0.209000000,-0.160000000,-0.156000000,-0.005000000,0.002000000,0.000000000
1696856230.005576,164451.000000000,1696856230.004610538,0.206000000,-0.159000000,-0.155000000,-0.005000000,0.002000000,0.000000000
1696856230.007741,164452.000000000,1696856230.006581545,0.203000000,-0.157000000,-0.153000000,-0.005000000,0.002000000,0.000000000
1696856230.009521,164453.000000000,1696856230.008568048,0.200000000,-0.154000000,-0.152000000,-0.005000000,0.002000000,0.000000000
1696856230.011893,164454.000000000,1696856230.010548830,0.197000000,-0.152000000,-0.151000000,-0.005000000,0.002000000,0.000000000
1696856230.013583,164455.000000000,1696856230.012576818,0.194000000,-0.150000000,-0.151000000,-0.005000000,0.001000000,0.000000000
1696856230.015816,164456.000000000,1696856230.014698505,0.190000000,-0.150000000,-0.150000000,-0.005000000,0.001000000,0.000000000
1696856230.017499,164457.000000000,1696856230.016581774,0.188000000,-0.151000000,-0.150000000,-0.005000000,0.001000000,0.000000000
1696856230.019645,164458.000000000,1696856230.018571854,0.185000000,-0.153000000,-0.150000000,-0.005000000,0.001000000,0.000000000
1696856230.022563,164459.000000000,1696856230.020640850,0.182000000,-0.155000000,-0.150000000,-0.005000000,0.001000000,0.000000000
1696856230.023751,164460.000000000,1696856230.022702932,0.179000000,-0.156000000,-0.150000000,-0.005000000,0.001000000,0.000000000
1696856230.025516,164461.000000000,1696856230.024581194,0.177000000,-0.157000000,-0.151000000,-0.005000000,0.001000000,0.000000000
1696856230.027628,164462.000000000,1696856230.026695967,0.174000000,-0.156000000,-0.151000000,-0.005000000,0.001000000,0.000000000
1696856230.029564,164463.000000000,1696856230.028578758,0.172000000,-0.155000000,-0.150000000,-0.005000000,0.001000000,0.000000000
1696856230.031476,164464.000000000,1696856230.030547380,0.169000000,-0.152000000,-0.149000000,-0.005000000,0.000000000,0.000000000
