__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105023.343545,171512.000000,1697105023.336130,-1.477322,-0.154467,15.197061,0.020765,0.041234,0.113845,,,,,,,,
1697105023.354842,171513.000000,1697105023.345696,-1.473405,-0.154621,15.227325,0.020658,0.042340,0.114208,,,,,,,,
1697105023.368407,171514.000000,1697105023.355719,-1.469474,-0.154463,15.259530,0.020573,0.043470,0.114590,,,,,,,,
1697105023.381252,171515.000000,1697105023.366090,-1.466190,-0.152999,15.293799,0.020501,0.044610,0.115023,,,,,,,,
1697105023.391718,171516.000000,1697105023.375786,-1.463194,-0.150327,15.328545,0.020428,0.045742,0.115502,,,,,,,,
1697105023.408828,171517.000000,1697105023.397127,-1.460635,-0.147747,15.362432,0.020358,0.046868,0.115994,,,,,,,,
1697105023.420177,171518.000000,1697105023.398565,-1.460137,-0.145734,15.393449,0.020307,0.048009,0.116490,,,,,,,,
1697105023.429015,171519.000000,1697105023.405666,-1.462278,-0.143017,15.419955,0.020287,0.049213,0.117004,,,,,,,,
1697105023.431975,171520.000000,1697105023.415657,-1.466295,-0.139299,15.441998,0.020312,0.050507,0.117557,,,,,,,,
1697105023.443974,171521.000000,1697105023.425570,-1.471975,-0.135248,15.459683,0.020373,0.051873,0.118159,,,,,,,,
1697105023.450437,171522.000000,1697105023.435573,-1.479268,-0.131581,15.473616,0.020450,0.053254,0.118797,,,,,,,,
1697105023.465532,171523.000000,1697105023.451447,-1.488257,-0.128288,15.485864,0.020532,0.054608,0.119459,,,,,,,,
1697105023.480235,171525.000000,1697105023.465582,-1.515668,-0.119070,15.512269,0.020713,0.057147,0.120812,,,,,,,,
1697105023.491504,171526.000000,1697105023.475557,-1.534120,-0.113743,15.526724,0.020815,0.058326,0.121481,,,,,,,,
1697105023.506624,171527.000000,1697105023.486453,-1.554224,-0.107541,15.541658,0.020907,0.059464,0.122136,,,,,,,,
1697105023.513232,171528.000000,1697105023.496359,-1.575719,-0.101149,15.556476,0.020987,0.060566,0.122777,,,,,,,,
1697105023.517944,171529.000000,1697105023.505581,-1.596107,-0.096803,15.572641,0.021087,0.061664,0.123417,,,,,,,,
1697105023.534314,171530.000000,1697105023.517441,-1.612254,-0.093930,15.590757,0.021216,0.062785,0.124044,,,,,,,,
1697105023.547978,171531.000000,1697105023.525523,-1.624316,-0.090221,15.609035,0.021349,0.063927,0.124632,,,,,,,,
1697105023.557317,171532.000000,1697105023.536026,-1.633989,-0.084657,15.626280,0.021453,0.065084,0.125178,,,,,,,,
1697105023.557333,171533.000000,1697105023.547936,-1.642277,-0.077772,15.642259,0.021515,0.066245,0.125687,,,,,,,,
1697105023.571661,171534.000000,1697105023.555670,-1.650795,-0.070032,15.655740,0.021553,0.067394,0.126157,,,,,,,,
1697105023.593395,171535.000000,1697105023.565547,-1.660438,-0.060934,15.666782,0.021583,0.068538,0.126587,,,,,,,,
1697105023.596815,171536.000000,1697105023.575566,-1.669374,-0.050830,15.676830,0.021616,0.069689,0.126983,,,,,,,,
1697105023.596823,171537.000000,1697105023.585779,-1.675476,-0.040484,15.686958,0.021673,0.070835,0.127348,,,,,,,,
1697105023.612568,171538.000000,1697105023.595473,-1.678061,-0.030553,15.698069,0.021754,0.071956,0.127678,,,,,,,,
1697105023.620289,171539.000000,1697105023.606064,-1.679323,-0.022353,15.708954,0.021851,0.073025,0.127972,,,,,,,,
1697105023.630513,171540.000000,1697105023.615558,-1.682629,-0.016491,15.717991,0.021953,0.074023,0.128228,,,,,,,,
1697105023.635312,171541.000000,1697105023.626029,-1.686540,-0.012369,15.725501,0.022046,0.074981,0.128432,,,,,,,,
1697105023.647775,171542.000000,1697105023.635517,-1.688338,-0.008858,15.732228,0.022109,0.075914,0.128585,,,,,,,,
1697105023.657241,171543.000000,1697105023.645693,-1.688792,-0.005306,15.738806,0.022129,0.076795,0.128713,,,,,,,,
1697105023.669734,171544.000000,1697105023.656214,-1.689020,-0.002375,15.746673,0.022121,0.077596,0.128823,,,,,,,,
1697105023.678777,171545.000000,1697105023.665553,-1.689206,-0.001364,15.755959,0.022106,0.078319,0.128916,,,,,,,,
1697105023.691315,171546.000000,1697105023.675548,-1.689657,-0.003032,15.765392,0.022086,0.079006,0.128992,,,,,,,,
1697105023.704118,171547.000000,1697105023.685558,-1.691379,-0.007069,15.773906,0.022061,0.079699,0.129051,,,,,,,,
1697105023.713365,171548.000000,1697105023.695657,-1.693990,-0.012729,15.781227,0.022032,0.080412,0.129088,,,,,,,,
1697105023.713379,171549.000000,1697105023.706988,-1.695948,-0.019063,15.789857,0.021992,0.081133,0.129100,,,,,,,,
1697105023.727753,171550.000000,1697105023.715571,-1.697331,-0.025114,15.801722,0.021926,0.081833,0.129081,,,,,,,,
1697105023.735948,171551.000000,1697105023.726665,-1.699119,-0.030689,15.814764,0.021842,0.082490,0.129028,,,,,,,,
1697105023.751407,171552.000000,1697105023.735548,-1.701823,-0.036843,15.827548,0.021760,0.083109,0.128948,,,,,,,,
1697105023.760454,171553.000000,1697105023.745551,-1.705104,-0.044145,15.841891,0.021683,0.083711,0.128844,,,,,,,,
1697105023.770749,171554.000000,1697105023.756692,-1.707463,-0.051097,15.860351,0.021601,0.084330,0.128723,,,,,,,,
1697105023.776848,171555.000000,1697105023.765598,-1.707657,-0.056899,15.883498,0.021522,0.084961,0.128605,,,,,,,,
1697105023.793032,171556.000000,1697105023.775535,-1.707243,-0.063164,15.908877,0.021449,0.085538,0.128501,,,,,,,,
1697105023.805824,171557.000000,1697105023.786096,-1.708439,-0.071537,15.935302,0.021382,0.086011,0.128409,,,,,,,,
1697105023.809669,171558.000000,1697105023.795760,-1.710966,-0.080950,15.963882,0.021337,0.086412,0.128334,,,,,,,,
1697105023.810413,,,,,,,,,404.000000,1697105023.810203,2.000000,30.000000,,,,
1697105023.814621,171559.000000,1697105023.805512,-1.714117,-0.089738,15.993398,0.021308,0.086796,0.128285,,,,,,,,
1697105023.826291,,,,,,,,,,,,,1386.000000,1697105023.810203,2.000000,30.000000
1697105023.827055,,,,,,,,,405.000000,1697105023.826542,2.000000,30.000000,,,,
1697105023.827655,171560.000000,1697105023.815511,-1.718348,-0.098329,16.021158,0.021275,0.087166,0.128269,,,,,,,,
1697105023.836061,171561.000000,1697105023.829332,-1.724480,-0.107385,16.046291,0.021244,0.087512,0.128282,,,,,,,,
1697105023.849921,171562.000000,1697105023.835596,-1.733169,-0.117002,16.069774,0.021225,0.087835,0.128300,,,,,,,,
1697105023.851812,,,,,,,,,,,,,1387.000000,1697105023.826542,2.000000,30.000000
1697105023.852528,,,,,,,,,406.000000,1697105023.852343,2.000000,30.000000,,,,
1697105023.856726,171563.000000,1697105023.845554,-1.743118,-0.126947,16.092910,0.021199,0.088125,0.128305,,,,,,,,
1697105023.868726,171564.000000,1697105023.855552,-1.752923,-0.136723,16.115578,0.021165,0.088379,0.128301,,,,,,,,
1697105023.887693,,,,,,,,,,,,,1388.000000,1697105023.852343,2.000000,30.000000
1697105023.888088,,,,,,,,,407.000000,1697105023.887893,2.000000,30.000000,,,,
1697105023.890447,171565.000000,1697105023.865685,-1.763369,-0.146063,16.137074,0.021135,0.088628,0.128301,,,,,,,,
1697105023.898852,171567.000000,1697105023.885496,-1.785323,-0.163776,16.175770,0.021136,0.089249,0.128296,,,,,,,,
1697105023.910523,,,,,,,,,,,,,1389.000000,1697105023.887893,2.000000,30.000000
1697105023.911191,,,,,,,,,408.000000,1697105023.910862,2.000000,30.000000,,,,
1697105023.913069,171568.000000,1697105023.895589,-1.796428,-0.172597,16.190183,0.021161,0.089584,0.128268,,,,,,,,
1697105023.927933,171569.000000,1697105023.905547,-1.806730,-0.181976,16.200486,0.021189,0.089895,0.128231,,,,,,,,
1697105023.931635,171570.000000,1697105023.915554,-1.816362,-0.191386,16.209613,0.021211,0.090163,0.128195,,,,,,,,
1697105023.931959,,,,,,,,,,,,,1390.000000,1697105023.910862,2.000000,30.000000
1697105023.944479,171571.000000,1697105023.927234,-1.825594,-0.200081,16.219888,0.021211,0.090414,0.128154,,,,,,,,
1697105023.969481,171572.000000,1697105023.935655,-1.833151,-0.207750,16.229617,0.021190,0.090690,0.128102,,,,,,,,
1697105023.974319,171574.000000,1697105023.956987,-1.846221,-0.220692,16.240030,0.021155,0.091286,0.127978,,,,,,,,
1697105023.987701,171575.000000,1697105023.967865,-1.852913,-0.227066,16.244967,0.021160,0.091565,0.127914,,,,,,,,
1697105023.993472,171576.000000,1697105023.975556,-1.859909,-0.233608,16.250768,0.021180,0.091835,0.127854,,,,,,,,
1697105024.011791,171577.000000,1697105023.985559,-1.866908,-0.239140,16.255852,0.021192,0.092111,0.127797,,,,,,,,
1697105024.021287,171578.000000,1697105023.995923,-1.873355,-0.243595,16.261016,0.021183,0.092397,0.127742,,,,,,,,
1697105024.031384,171579.000000,1697105024.006518,-1.878190,-0.248141,16.266775,0.021175,0.092699,0.127683,,,,,,,,
1697105024.032909,,,,,,,,,409.000000,1697105024.032583,2.000000,30.000000,,,,
1697105024.037615,171580.000000,1697105024.016294,-1.880700,-0.251783,16.272949,0.021173,0.093008,0.127624,,,,,,,,
1697105024.045574,171581.000000,1697105024.026477,-1.881680,-0.253242,16.278475,0.021157,0.093302,0.127567,,,,,,,,
1697105024.056512,171582.000000,1697105024.035803,-1.881063,-0.252693,16.281720,0.021137,0.093581,0.127516,,,,,,,,
1697105024.064754,171583.000000,1697105024.045643,-1.879722,-0.250320,16.281800,0.021126,0.093848,0.127467,,,,,,,,
1697105024.080503,171585.000000,1697105024.065562,-1.878330,-0.241547,16.269463,0.021135,0.094326,0.127365,,,,,,,,
1697105024.085044,,,,,,,,,410.000000,1697105024.084639,2.000000,30.000000,,,,
1697105024.088692,,,,,,,,,,,,,1391.000000,1697105024.032583,2.000000,30.000000
1697105024.104587,171586.000000,1697105024.076905,-1.876857,-0.235687,16.257685,0.021158,0.094522,0.127311,,,,,,,,
1697105024.123926,171587.000000,1697105024.085756,-1.876067,-0.228209,16.242241,0.021171,0.094667,0.127241,,,,,,,,
1697105024.125848,,,,,,,,,411.000000,1697105024.125622,2.000000,30.000000,,,,
1697105024.126100,,,,,,,,,,,,,1392.000000,1697105024.084639,2.000000,30.000000
1697105024.137044,171589.000000,1697105024.105742,-1.877668,-0.204004,16.201711,0.021140,0.094850,0.127087,,,,,,,,
1697105024.146339,171590.000000,1697105024.115665,-1.878530,-0.190875,16.178675,0.021116,0.094905,0.127000,,,,,,,,
1697105024.154266,171591.000000,1697105024.125547,-1.879216,-0.178715,16.155109,0.021080,0.094944,0.126909,,,,,,,,
1697105024.159152,171592.000000,1697105024.135594,-1.879143,-0.165580,16.130233,0.021005,0.094973,0.126814,,,,,,,,
1697105024.169626,171593.000000,1697105024.145650,-1.876927,-0.151519,16.105980,0.020907,0.095014,0.126732,,,,,,,,
1697105024.182133,,,,,,,,,,,,,1393.000000,1697105024.125622,2.000000,30.000000
1697105024.182177,,,,,,,,,412.000000,1697105024.181870,2.000000,30.000000,,,,
1697105024.191047,171594.000000,1697105024.157072,-1.872645,-0.137187,16.083806,0.020814,0.095088,0.126685,,,,,,,,
1697105024.196846,171595.000000,1697105024.165580,-1.868206,-0.122979,16.061272,0.020731,0.095168,0.126675,,,,,,,,
1697105024.207290,171596.000000,1697105024.175726,-1.864455,-0.109971,16.039200,0.020657,0.095227,0.126695,,,,,,,,
1697105024.213044,171597.000000,1697105024.185564,-1.860580,-0.098448,16.020995,0.020597,0.095277,0.126738,,,,,,,,
1697105024.214473,,,,,,,,,,,,,1394.000000,1697105024.181870,2.000000,30.000000
1697105024.217860,171598.000000,1697105024.195663,-1.856204,-0.088186,16.006894,0.020555,0.095321,0.126795,,,,,,,,
1697105024.228640,171599.000000,1697105024.206585,-1.851774,-0.079732,15.994775,0.020527,0.095371,0.126848,,,,,,,,
1697105024.251322,171600.000000,1697105024.215809,-1.848268,-0.073072,15.982075,0.020504,0.095451,0.126879,,,,,,,,
1697105024.264424,171601.000000,1697105024.225559,-1.846040,-0.067724,15.968318,0.020479,0.095565,0.126891,,,,,,,,
1697105024.265913,171602.000000,1697105024.235544,-1.843857,-0.064165,15.955838,0.020450,0.095697,0.126898,,,,,,,,
1697105024.289720,171603.000000,1697105024.245697,-1.841291,-0.062154,15.946116,0.020414,0.095827,0.126907,,,,,,,,
1697105024.290207,171604.000000,1697105024.257141,-1.837536,-0.059213,15.938098,0.020370,0.095954,0.126925,,,,,,,,
1697105024.298717,171605.000000,1697105024.265779,-1.831180,-0.055250,15.930130,0.020331,0.096103,0.126950,,,,,,,,
1697105024.315238,171607.000000,1697105024.285609,-1.814881,-0.055264,15.916956,0.020313,0.096456,0.126984,,,,,,,,
1697105024.321182,171608.000000,1697105024.299225,-1.808486,-0.058160,15.910687,0.020333,0.096591,0.126973,,,,,,,,
1697105024.321786,,,,,,,,,413.000000,1697105024.321552,2.000000,30.000000,,,,
1697105024.331014,171609.000000,1697105024.305569,-1.803358,-0.060735,15.903381,0.020361,0.096688,0.126953,,,,,,,,
1697105024.336993,171610.000000,1697105024.315671,-1.796347,-0.062400,15.896971,0.020390,0.096793,0.126931,,,,,,,,
1697105024.354155,171611.000000,1697105024.325603,-1.787711,-0.062986,15.890802,0.020401,0.096911,0.126881,,,,,,,,
1697105024.359679,171612.000000,1697105024.335630,-1.779951,-0.061619,15.884169,0.020381,0.097018,0.126795,,,,,,,,
1697105024.368019,171613.000000,1697105024.345549,-1.773641,-0.058343,15.877999,0.020341,0.097100,0.126691,,,,,,,,
1697105024.368410,,,,,,,,,,,,,1395.000000,1697105024.321552,2.000000,30.000000
1697105024.369259,,,,,,,,,414.000000,1697105024.368603,2.000000,30.000000,,,,
1697105024.373955,171614.000000,1697105024.355661,-1.769240,-0.054572,15.871700,0.020296,0.097144,0.126581,,,,,,,,
1697105024.383044,171615.000000,1697105024.365520,-1.766953,-0.051197,15.864482,0.020242,0.097155,0.126459,,,,,,,,
1697105024.393056,171616.000000,1697105024.375525,-1.766169,-0.047901,15.856597,0.020172,0.097154,0.126314,,,,,,,,
1697105024.393086,,,,,,,,,,,,,1396.000000,1697105024.368603,2.000000,30.000000
1697105024.393657,,,,,,,,,415.000000,1697105024.393418,2.000000,30.000000,,,,
1697105024.408738,171617.000000,1697105024.385686,-1.765747,-0.044415,15.848872,0.020081,0.097154,0.126141,,,,,,,,
1697105024.412975,171618.000000,1697105024.395470,-1.763523,-0.040520,15.842449,0.019978,0.097162,0.125948,,,,,,,,
1697105024.412984,,,,,,,,,,,,,1397.000000,1697105024.393418,2.000000,30.000000
1697105024.414248,,,,,,,,,416.000000,1697105024.413521,2.000000,30.000000,,,,
1697105024.422374,171619.000000,1697105024.405550,-1.758765,-0.036188,15.837813,0.019883,0.097175,0.125764,,,,,,,,
1697105024.426790,171620.000000,1697105024.415633,-1.753918,-0.032911,15.833684,0.019800,0.097183,0.125603,,,,,,,,
1697105024.426910,,,,,,,,,,,,,1398.000000,1697105024.413521,2.000000,30.000000
1697105024.428937,,,,,,,,,417.000000,1697105024.427114,2.000000,30.000000,,,,
1697105024.438187,171621.000000,1697105024.425885,-1.750725,-0.030564,15.828227,0.019706,0.097177,0.125454,,,,,,,,
1697105024.439408,,,,,,,,,,,,,1399.000000,1697105024.427114,2.000000,30.000000
1697105024.444661,171622.000000,1697105024.435626,-1.748964,-0.027371,15.820532,0.019586,0.097151,0.125306,,,,,,,,
1697105024.455429,171623.000000,1697105024.445679,-1.748125,-0.023213,15.811828,0.019456,0.097116,0.125172,,,,,,,,
1697105024.468174,171624.000000,1697105024.455684,-1.747617,-0.018459,15.802707,0.019327,0.097089,0.125057,,,,,,,,
1697105024.474180,171625.000000,1697105024.465777,-1.747545,-0.012663,15.791106,0.019189,0.097060,0.124951,,,,,,,,
1697105024.484481,171626.000000,1697105024.475563,-1.746481,-0.005610,15.777446,0.019047,0.097031,0.124858,,,,,,,,
1697105024.503808,171627.000000,1697105024.489511,-1.742339,0.001797,15.763618,0.018931,0.097051,0.124799,,,,,,,,
1697105024.514879,171628.000000,1697105024.495697,-1.735226,0.008790,15.749397,0.018845,0.097136,0.124774,,,,,,,,
1697105024.521529,171629.000000,1697105024.505529,-1.726332,0.015335,15.734600,0.018769,0.097262,0.124769,,,,,,,,
1697105024.540253,171630.000000,1697105024.515549,-1.718493,0.020798,15.719687,0.018701,0.097396,0.124774,,,,,,,,
1697105024.552672,171632.000000,1697105024.535428,-1.708788,0.024074,15.693774,0.018646,0.097618,0.124795,,,,,,,,
1697105024.561043,171633.000000,1697105024.545668,-1.705291,0.022845,15.685196,0.018640,0.097732,0.124812,,,,,,,,
1697105024.574948,171634.000000,1697105024.556448,-1.703028,0.022271,15.678929,0.018643,0.097848,0.124828,,,,,,,,
1697105024.591104,171635.000000,1697105024.566011,-1.701378,0.022857,15.675155,0.018658,0.097956,0.124842,,,,,,,,
1697105024.595042,171637.000000,1697105024.585786,-1.697458,0.023101,15.679519,0.018732,0.098148,0.124892,,,,,,,,
1697105024.607772,171638.000000,1697105024.595779,-1.695487,0.020375,15.681846,0.018788,0.098224,0.124910,,,,,,,,
1697105024.617223,171639.000000,1697105024.605743,-1.694340,0.015415,15.681905,0.018840,0.098290,0.124911,,,,,,,,
1697105024.633398,171640.000000,1697105024.615484,-1.693600,0.009410,15.681256,0.018880,0.098353,0.124918,,,,,,,,
1697105024.645477,171641.000000,1697105024.625938,-1.692305,0.004581,15.680469,0.018912,0.098418,0.124947,,,,,,,,
1697105024.656222,171643.000000,1697105024.645671,-1.690136,-0.001832,15.679970,0.018968,0.098499,0.125021,,,,,,,,
1697105024.665724,171644.000000,1697105024.657063,-1.692020,-0.005972,15.683543,0.018983,0.098504,0.125038,,,,,,,,
1697105024.679294,171645.000000,1697105024.665672,-1.695962,-0.010798,15.689879,0.018994,0.098494,0.125048,,,,,,,,
1697105024.696321,171646.000000,1697105024.675672,-1.701119,-0.016127,15.697982,0.019005,0.098466,0.125042,,,,,,,,
1697105024.713927,171647.000000,1697105024.685517,-1.706614,-0.020895,15.707297,0.019023,0.098414,0.125021,,,,,,,,
1697105024.720333,171648.000000,1697105024.695876,-1.712312,-0.024679,15.716889,0.019054,0.098343,0.124996,,,,,,,,
1697105024.721207,,,,,,,,,418.000000,1697105024.720986,2.000000,30.000000,,,,
1697105024.728176,171650.000000,1697105024.715538,-1.722240,-0.032501,15.734764,0.019123,0.098188,0.124908,,,,,,,,
1697105024.734406,,,,,,,,,,,,,1400.000000,1697105024.720986,2.000000,30.000000
1697105024.735784,,,,,,,,,419.000000,1697105024.735587,2.000000,30.000000,,,,
1697105024.737593,171651.000000,1697105024.725880,-1.725046,-0.037430,15.742490,0.019145,0.098120,0.124849,,,,,,,,
1697105024.753165,171652.000000,1697105024.735675,-1.728528,-0.043247,15.748128,0.019188,0.098055,0.124805,,,,,,,,
1697105024.765011,171653.000000,1697105024.745538,-1.732677,-0.049420,15.751635,0.019252,0.097982,0.124777,,,,,,,,
1697105024.775914,171654.000000,1697105024.757102,-1.735210,-0.055349,15.754816,0.019320,0.097906,0.124749,,,,,,,,
1697105024.776016,,,,,,,,,,,,,1401.000000,1697105024.735587,2.000000,30.000000
1697105024.777350,,,,,,,,,420.000000,1697105024.777111,2.000000,30.000000,,,,
1697105024.789181,171655.000000,1697105024.765771,-1.734695,-0.060536,15.758735,0.019388,0.097849,0.124725,,,,,,,,
1697105024.796909,171656.000000,1697105024.775532,-1.729523,-0.064724,15.763968,0.019464,0.097840,0.124718,,,,,,,,
1697105024.799677,,,,,,,,,,,,,1402.000000,1697105024.777111,2.000000,30.000000
1697105024.799891,171657.000000,1697105024.785637,-1.719923,-0.067564,15.770830,0.019537,0.097881,0.124727,,,,,,,,
1697105024.804797,171658.000000,1697105024.795861,-1.708867,-0.067270,15.777447,0.019583,0.097935,0.124739,,,,,,,,
1697105024.815468,171659.000000,1697105024.805631,-1.698112,-0.063755,15.782858,0.019609,0.097978,0.124753,,,,,,,,
1697105024.830104,171660.000000,1697105024.815545,-1.687311,-0.059253,15.788546,0.019643,0.098015,0.124772,,,,,,,,
1697105024.842750,171661.000000,1697105024.825640,-1.675873,-0.053689,15.794853,0.019678,0.098050,0.124785,,,,,,,,
1697105024.851225,171662.000000,1697105024.835765,-1.664218,-0.046410,15.800841,0.019691,0.098071,0.124788,,,,,,,,
1697105024.862419,171663.000000,1697105024.847232,-1.654060,-0.038406,15.804210,0.019671,0.098065,0.124783,,,,,,,,
1697105024.866611,171664.000000,1697105024.855685,-1.645754,-0.030060,15.803528,0.019630,0.098028,0.124763,,,,,,,,
1697105024.876399,171665.000000,1697105024.865860,-1.638214,-0.021701,15.801275,0.019586,0.097976,0.124731,,,,,,,,
1697105024.888306,171666.000000,1697105024.875641,-1.631123,-0.014809,15.800003,0.019556,0.097927,0.124692,,,,,,,,
1697105024.901396,171667.000000,1697105024.885765,-1.624208,-0.009699,15.799571,0.019542,0.097881,0.124664,,,,,,,,
1697105024.909491,171668.000000,1697105024.895647,-1.617541,-0.005249,15.798640,0.019526,0.097824,0.124648,,,,,,,,
1697105024.921713,171669.000000,1697105024.905867,-1.611481,-0.000209,15.796544,0.019478,0.097760,0.124620,,,,,,,,
