__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176735.795634,20852.000000,1694176735.788585,-2.498634,-0.824275,1.317764,0.012836,0.451879,-0.036890
1694176735.803464,20853.000000,1694176735.798329,-2.506533,-0.823563,1.329541,0.012991,0.452071,-0.037003
1694176735.815127,20854.000000,1694176735.808341,-2.514066,-0.821161,1.339657,0.013145,0.452265,-0.037104
1694176735.826202,20855.000000,1694176735.818393,-2.520733,-0.817530,1.347482,0.013307,0.452477,-0.037196
1694176735.835397,20856.000000,1694176735.830081,-2.526576,-0.815178,1.353123,0.013465,0.452711,-0.037279
1694176735.848599,20857.000000,1694176735.838528,-2.532399,-0.815273,1.356704,0.013598,0.452949,-0.037346
1694176735.864546,20858.000000,1694176735.849044,-2.538424,-0.816803,1.358206,0.013699,0.453167,-0.037401
1694176735.874674,20859.000000,1694176735.858243,-2.544982,-0.819362,1.356438,0.013782,0.453365,-0.037457
1694176735.883625,20860.000000,1694176735.868333,-2.552496,-0.823349,1.350750,0.013849,0.453545,-0.037524
1694176735.890541,20861.000000,1694176735.878309,-2.559947,-0.827719,1.342474,0.013893,0.453715,-0.037589
1694176735.899818,20862.000000,1694176735.888282,-2.566936,-0.830988,1.333375,0.013908,0.453876,-0.037643
1694176735.910563,20863.000000,1694176735.898601,-2.573587,-0.832232,1.325236,0.013880,0.454021,-0.037689
1694176735.922921,20864.000000,1694176735.908295,-2.579559,-0.830404,1.319074,0.013799,0.454151,-0.037727
1694176735.934589,20865.000000,1694176735.918337,-2.585328,-0.826182,1.314808,0.013685,0.454270,-0.037755
1694176735.938567,20866.000000,1694176735.928278,-2.591295,-0.820772,1.312644,0.013565,0.454378,-0.037767
1694176735.948997,20867.000000,1694176735.938459,-2.597192,-0.815048,1.312270,0.013442,0.454486,-0.037760
1694176735.957253,20868.000000,1694176735.948903,-2.602793,-0.809296,1.312948,0.013308,0.454594,-0.037740
1694176735.967344,20869.000000,1694176735.958277,-2.608368,-0.802850,1.313592,0.013161,0.454685,-0.037716
1694176735.974191,20870.000000,1694176735.968446,-2.613235,-0.795914,1.312529,0.013009,0.454748,-0.037690
1694176735.987404,20871.000000,1694176735.980948,-2.616232,-0.789124,1.310037,0.012869,0.454795,-0.037648
1694176735.993962,20872.000000,1694176735.988712,-2.618525,-0.783005,1.307433,0.012746,0.454827,-0.037594
1694176736.003240,20873.000000,1694176735.998534,-2.620799,-0.777386,1.305075,0.012626,0.454838,-0.037543
1694176736.013943,20874.000000,1694176736.009234,-2.621666,-0.772561,1.303265,0.012519,0.454827,-0.037499
1694176736.026229,20875.000000,1694176736.018337,-2.621041,-0.769361,1.302562,0.012431,0.454796,-0.037450
1694176736.035358,20876.000000,1694176736.028693,-2.620082,-0.768162,1.302803,0.012352,0.454748,-0.037383
1694176736.046283,20877.000000,1694176736.038460,-2.619461,-0.769261,1.303075,0.012278,0.454685,-0.037306
1694176736.059693,20878.000000,1694176736.048343,-2.619282,-0.771511,1.302617,0.012205,0.454609,-0.037227
1694176736.067143,20879.000000,1694176736.058283,-2.619627,-0.774242,1.301100,0.012136,0.454528,-0.037145
1694176736.075001,20880.000000,1694176736.068783,-2.619802,-0.778088,1.299322,0.012077,0.454448,-0.037063
1694176736.084845,20881.000000,1694176736.079214,-2.617871,-0.782662,1.298258,0.012031,0.454375,-0.036984
1694176736.096385,20882.000000,1694176736.088580,-2.612846,-0.786874,1.297655,0.012011,0.454311,-0.036910
1694176736.103430,20883.000000,1694176736.098230,-2.605606,-0.790117,1.297145,0.012014,0.454254,-0.036845
1694176736.117979,20884.000000,1694176736.108431,-2.598124,-0.792202,1.297014,0.012022,0.454191,-0.036785
1694176736.127453,20885.000000,1694176736.118337,-2.592360,-0.793285,1.297648,0.012026,0.454103,-0.036737
1694176736.133377,20886.000000,1694176736.128297,-2.587966,-0.794270,1.299373,0.012042,0.453993,-0.036699
1694176736.146192,20887.000000,1694176736.138472,-2.583123,-0.796214,1.302598,0.012084,0.453877,-0.036658
1694176736.152533,20888.000000,1694176736.148613,-2.577522,-0.798028,1.307183,0.012134,0.453759,-0.036619
1694176736.164362,20889.000000,1694176736.158327,-2.571066,-0.796846,1.312833,0.012169,0.453662,-0.036594
1694176736.175884,20890.000000,1694176736.168378,-2.563534,-0.792286,1.319276,0.012185,0.453588,-0.036577
1694176736.185590,20891.000000,1694176736.178376,-2.556568,-0.786629,1.326130,0.012190,0.453506,-0.036564
1694176736.193695,20892.000000,1694176736.188373,-2.551385,-0.781949,1.333532,0.012201,0.453414,-0.036552
1694176736.204245,20893.000000,1694176736.198405,-2.547919,-0.779050,1.341293,0.012225,0.453320,-0.036541
1694176736.216404,20894.000000,1694176736.208438,-2.546396,-0.778123,1.348805,0.012256,0.453223,-0.036542
1694176736.224122,20895.000000,1694176736.218199,-2.547728,-0.779152,1.357366,0.012290,0.453127,-0.036551
1694176736.233413,20896.000000,1694176736.228289,-2.552034,-0.781504,1.368341,0.012334,0.453024,-0.036551
1694176736.246516,20897.000000,1694176736.238295,-2.557712,-0.784324,1.379367,0.012378,0.452898,-0.036550
1694176736.254278,20898.000000,1694176736.248376,-2.563249,-0.785836,1.387402,0.012393,0.452755,-0.036552
1694176736.265576,20899.000000,1694176736.258307,-2.568133,-0.784571,1.392498,0.012371,0.452623,-0.036540
1694176736.274059,20900.000000,1694176736.268492,-2.573004,-0.781453,1.395805,0.012336,0.452521,-0.036514
1694176736.283925,20901.000000,1694176736.278550,-2.579302,-0.778185,1.396814,0.012303,0.452443,-0.036491
1694176736.306659,20902.000000,1694176736.298602,-2.587157,-0.775595,1.394978,0.012275,0.452383,-0.036483
1694176736.314224,20903.000000,1694176736.300723,-2.593635,-0.773308,1.391089,0.012236,0.452358,-0.036495
1694176736.317784,20904.000000,1694176736.308382,-2.596453,-0.771156,1.385839,0.012189,0.452376,-0.036515
1694176736.325861,20905.000000,1694176736.318665,-2.595713,-0.769451,1.380431,0.012168,0.452435,-0.036529
1694176736.343369,20906.000000,1694176736.328532,-2.592458,-0.767843,1.374819,0.012173,0.452530,-0.036545
1694176736.351466,20907.000000,1694176736.338435,-2.588804,-0.766339,1.368211,0.012194,0.452653,-0.036566
1694176736.359678,20908.000000,1694176736.348531,-2.586831,-0.764945,1.361922,0.012237,0.452793,-0.036576
1694176736.369872,20909.000000,1694176736.358215,-2.587653,-0.763812,1.356897,0.012305,0.452913,-0.036563
1694176736.382522,20910.000000,1694176736.368447,-2.590348,-0.763671,1.352851,0.012379,0.452990,-0.036518
1694176736.391547,20911.000000,1694176736.378341,-2.593065,-0.763606,1.349381,0.012455,0.453023,-0.036444
1694176736.403084,20912.000000,1694176736.388492,-2.594402,-0.762550,1.350369,0.012544,0.453035,-0.036361
1694176736.412706,20913.000000,1694176736.399281,-2.591245,-0.759473,1.369258,0.012652,0.453102,-0.036280
1694176736.422685,20914.000000,1694176736.409155,-2.580296,-0.752182,1.413273,0.012812,0.453085,-0.036246
1694176736.432334,20915.000000,1694176736.418408,-2.556646,-0.739357,1.469988,0.013069,0.452141,-0.036360
1694176736.439668,20916.000000,1694176736.428350,-2.510782,-0.721783,1.516295,0.013422,0.448552,-0.036707
1694176736.445989,20917.000000,1694176736.438856,-2.435670,-0.701544,1.532692,0.013784,0.440207,-0.037190
1694176736.459164,20918.000000,1694176736.448319,-2.328406,-0.680423,1.525021,0.013947,0.425394,-0.037470
1694176736.465388,20919.000000,1694176736.458275,-2.189291,-0.658871,1.516626,0.013710,0.403525,-0.037278
1694176736.477107,20920.000000,1694176736.468465,-2.024620,-0.635759,1.517103,0.013047,0.375680,-0.036607
1694176736.487961,20921.000000,1694176736.478770,-1.840338,-0.611654,1.514193,0.012113,0.343414,-0.035593
1694176736.499727,20922.000000,1694176736.489211,-1.634012,-0.586868,1.492910,0.011337,0.306688,-0.034697
1694176736.508147,20923.000000,1694176736.498311,-1.398791,-0.559281,1.453893,0.011090,0.264267,-0.034500
1694176736.513092,20924.000000,1694176736.508327,-1.001294,-0.468611,1.241285,0.009716,0.190388,-0.030657
1694176736.528204,20925.000000,1694176736.518565,-0.574700,-0.343009,0.919369,0.007142,0.109474,-0.023457
1694176736.537247,20926.000000,1694176736.528414,-0.271783,-0.242023,0.649483,0.004796,0.051118,-0.016874
1694176736.543418,20927.000000,1694176736.538316,-0.082383,-0.168915,0.448058,0.003039,0.014305,-0.011820
1694176736.552950,20928.000000,1694176736.548357,0.028806,-0.129464,0.335774,0.002105,-0.007587,-0.009129
1694176736.566783,20929.000000,1694176736.558434,0.130716,-0.131482,0.330509,0.001990,-0.028474,-0.009414
1694176736.578936,20930.000000,1694176736.568493,0.313508,-0.174713,0.421207,0.002386,-0.066871,-0.012550
1694176736.588753,20931.000000,1694176736.578317,0.639392,-0.247889,0.566253,0.002756,-0.135970,-0.017497
1694176736.606937,20932.000000,1694176736.588593,1.123824,-0.338426,0.726842,0.002651,-0.239534,-0.023234
1694176736.611119,20933.000000,1694176736.598571,1.748116,-0.435207,0.875413,0.002050,-0.373533,-0.029296
1694176736.619172,20934.000000,1694176736.608448,2.029183,-0.435716,0.818376,0.000935,-0.434489,-0.029063
1694176736.633163,20935.000000,1694176736.618260,2.283707,-0.438627,0.769627,-0.000261,-0.490551,-0.028776
1694176736.640046,20936.000000,1694176736.628432,2.505973,-0.445604,0.729349,-0.001753,-0.541188,-0.028225
1694176736.647518,20937.000000,1694176736.638323,2.694086,-0.457685,0.694823,-0.003361,-0.586072,-0.027649
1694176736.655319,20938.000000,1694176736.648429,2.850880,-0.475073,0.665462,-0.005052,-0.625109,-0.027358
1694176736.666560,20939.000000,1694176736.658684,2.979486,-0.497708,0.645225,-0.007126,-0.658399,-0.027374
1694176736.675146,20940.000000,1694176736.668388,3.080668,-0.523215,0.638759,-0.009436,-0.686230,-0.027479
1694176736.684331,20941.000000,1694176736.678304,3.155769,-0.547471,0.643818,-0.011392,-0.709275,-0.027546
1694176736.693444,20942.000000,1694176736.688854,3.208702,-0.568079,0.655841,-0.012833,-0.728395,-0.027525
1694176736.710927,20943.000000,1694176736.699358,3.245177,-0.585638,0.673669,-0.013921,-0.744378,-0.027400
1694176736.719135,20944.000000,1694176736.708442,3.268552,-0.601611,0.695623,-0.014710,-0.757712,-0.027219
1694176736.732638,20945.000000,1694176736.719047,3.278208,-0.616059,0.717495,-0.015169,-0.768393,-0.027025
1694176736.739495,20946.000000,1694176736.728744,3.275032,-0.628733,0.740317,-0.015284,-0.776307,-0.026849
1694176736.752951,20947.000000,1694176736.738235,3.261462,-0.638667,0.767503,-0.015125,-0.781486,-0.026709
1694176736.758455,20948.000000,1694176736.748504,3.237730,-0.644170,0.794127,-0.014753,-0.784078,-0.026609
1694176736.767049,20949.000000,1694176736.758414,3.206588,-0.644359,0.813231,-0.014176,-0.784496,-0.026549
1694176736.778569,20950.000000,1694176736.768435,3.174222,-0.640397,0.823802,-0.013371,-0.783763,-0.026553
1694176736.784882,20951.000000,1694176736.778398,3.143413,-0.632876,0.830069,-0.012138,-0.782913,-0.026518
1694176736.793579,20952.000000,1694176736.788276,3.114657,-0.619179,0.833500,-0.010053,-0.782236,-0.026226
1694176736.814439,20953.000000,1694176736.798935,3.090753,-0.598255,0.831011,-0.007172,-0.781735,-0.025637
1694176736.826150,20954.000000,1694176736.812322,3.075483,-0.573244,0.823301,-0.004180,-0.781498,-0.025001
1694176736.832723,20955.000000,1694176736.818269,3.070227,-0.547587,0.812388,-0.001537,-0.781596,-0.024621
1694176736.844156,20956.000000,1694176736.832165,3.072072,-0.524026,0.799101,0.000592,-0.782065,-0.024469
1694176736.851839,20957.000000,1694176736.838361,3.075310,-0.505276,0.784925,0.002104,-0.782783,-0.024311
1694176736.858335,20958.000000,1694176736.848402,3.075591,-0.491430,0.771266,0.003119,-0.783316,-0.024144
1694176736.865286,20959.000000,1694176736.858271,3.072036,-0.480833,0.758992,0.003843,-0.783228,-0.024085
1694176736.876872,20960.000000,1694176736.872711,3.064415,-0.473102,0.746530,0.004282,-0.782347,-0.024085
1694176736.885326,20961.000000,1694176736.878583,3.050937,-0.469828,0.735417,0.004351,-0.780571,-0.024021
1694176736.896815,20962.000000,1694176736.888486,3.029733,-0.471835,0.731161,0.004108,-0.777871,-0.023910
1694176736.907699,20963.000000,1694176736.898277,3.000708,-0.477176,0.732860,0.003668,-0.774253,-0.023828
1694176736.915226,20964.000000,1694176736.908394,2.965406,-0.484929,0.736047,0.003047,-0.769683,-0.023766
1694176736.928370,20965.000000,1694176736.921310,2.926719,-0.495655,0.743852,0.002242,-0.764636,-0.023724
1694176736.936880,20966.000000,1694176736.928408,2.887724,-0.507824,0.763300,0.001275,-0.759846,-0.023758
1694176736.945786,20967.000000,1694176736.938477,2.849642,-0.519976,0.791256,0.000180,-0.755305,-0.023919
1694176736.954226,20968.000000,1694176736.948315,2.814383,-0.532239,0.817781,-0.000975,-0.750917,-0.024217
1694176736.968112,20969.000000,1694176736.960325,2.785925,-0.544721,0.841194,-0.002202,-0.747279,-0.024558
1694176736.983683,20970.000000,1694176736.968449,2.765835,-0.556751,0.864642,-0.003545,-0.744801,-0.024820
1694176736.997918,20971.000000,1694176736.978286,2.753196,-0.566713,0.885948,-0.004867,-0.743215,-0.025077
1694176737.004144,20973.000000,1694176736.998307,2.750233,-0.578435,0.914396,-0.006899,-0.742283,-0.025816
1694176737.018209,20974.000000,1694176737.008682,2.757561,-0.581351,0.918369,-0.007756,-0.742869,-0.026028
1694176737.026101,20975.000000,1694176737.019851,2.769203,-0.584509,0.917915,-0.008434,-0.743930,-0.026201
1694176737.036009,20976.000000,1694176737.028660,2.783079,-0.587975,0.912857,-0.008874,-0.745287,-0.026399
1694176737.048608,20977.000000,1694176737.040231,2.796815,-0.589837,0.900093,-0.009185,-0.746553,-0.026511
1694176737.064924,20978.000000,1694176737.048580,2.809781,-0.590028,0.882874,-0.009376,-0.747433,-0.026549
1694176737.077438,20979.000000,1694176737.058257,2.821311,-0.589573,0.868664,-0.009372,-0.747902,-0.026621
1694176737.086381,20981.000000,1694176737.078425,2.836935,-0.585906,0.851862,-0.008869,-0.746937,-0.026790
1694176737.098646,20982.000000,1694176737.088453,2.845367,-0.584369,0.844378,-0.008375,-0.746047,-0.026922
1694176737.102878,20983.000000,1694176737.098387,2.859378,-0.583756,0.842909,-0.007816,-0.745885,-0.026977
1694176737.115842,20984.000000,1694176737.110790,2.876802,-0.584838,0.849320,-0.007273,-0.746560,-0.026871
1694176737.122977,20985.000000,1694176737.118322,2.893513,-0.586434,0.861840,-0.006683,-0.747626,-0.026751
1694176737.131524,20986.000000,1694176737.128357,2.909087,-0.586634,0.879096,-0.006040,-0.748665,-0.026697
1694176737.148710,20987.000000,1694176737.142015,2.923632,-0.584908,0.897956,-0.005474,-0.749390,-0.026605
1694176737.158276,20988.000000,1694176737.148574,2.935144,-0.582500,0.916828,-0.005010,-0.749650,-0.026481
1694176737.166298,20989.000000,1694176737.158393,2.942291,-0.580152,0.937398,-0.004599,-0.749618,-0.026427
1694176737.173343,20990.000000,1694176737.168503,2.944925,-0.576514,0.960753,-0.004314,-0.749381,-0.026415
1694176737.189443,20991.000000,1694176737.178247,2.945252,-0.570935,0.984288,-0.004197,-0.748791,-0.026403
1694176737.196288,20992.000000,1694176737.188391,2.948322,-0.563662,1.003409,-0.004119,-0.748087,-0.026483
1694176737.203604,20993.000000,1694176737.198436,2.957716,-0.555679,1.014936,-0.004010,-0.747881,-0.026662
1694176737.217452,20994.000000,1694176737.208316,2.973478,-0.548273,1.018580,-0.003932,-0.748645,-0.026790
1694176737.227137,20995.000000,1694176737.218376,2.994643,-0.541459,1.017533,-0.003851,-0.750588,-0.026841
1694176737.241049,20996.000000,1694176737.228312,3.020629,-0.534491,1.014977,-0.003655,-0.753599,-0.026876
1694176737.251963,20997.000000,1694176737.238412,3.052086,-0.526306,1.009209,-0.003292,-0.757275,-0.026847
1694176737.259033,20998.000000,1694176737.248568,3.089479,-0.515415,0.997655,-0.002761,-0.761291,-0.026702
1694176737.267529,20999.000000,1694176737.259306,3.129036,-0.502419,0.983084,-0.002188,-0.765480,-0.026485
1694176737.274781,21000.000000,1694176737.269254,3.164852,-0.490405,0.969666,-0.001761,-0.769602,-0.026247
1694176737.283812,21001.000000,1694176737.278384,3.194905,-0.480880,0.957552,-0.001523,-0.773406,-0.025998
1694176737.297529,21002.000000,1694176737.288393,3.220755,-0.472665,0.946703,-0.001456,-0.776724,-0.025757
1694176737.304813,21003.000000,1694176737.298274,3.243617,-0.465212,0.938427,-0.001579,-0.779390,-0.025560
1694176737.311765,21004.000000,1694176737.308384,3.263797,-0.460315,0.931972,-0.001887,-0.781385,-0.025448
1694176737.322357,21005.000000,1694176737.318520,3.280535,-0.459592,0.926834,-0.002363,-0.782861,-0.025419
1694176737.340844,21006.000000,1694176737.328534,3.292638,-0.462675,0.925135,-0.002985,-0.783948,-0.025417
1694176737.348588,21007.000000,1694176737.338351,3.300234,-0.467240,0.927394,-0.003712,-0.784676,-0.025424
1694176737.358406,21008.000000,1694176737.348308,3.304853,-0.471168,0.931427,-0.004504,-0.785018,-0.025473
1694176737.364553,21009.000000,1694176737.360245,3.308118,-0.474515,0.936120,-0.005345,-0.784958,-0.025565
1694176737.378774,21010.000000,1694176737.368779,3.310658,-0.477794,0.942483,-0.006205,-0.784573,-0.025658
1694176737.393860,21011.000000,1694176737.378270,3.312703,-0.480374,0.951498,-0.007026,-0.783995,-0.025727
1694176737.400934,21012.000000,1694176737.392082,3.313853,-0.480068,0.962151,-0.007773,-0.783269,-0.025764
1694176737.412826,21013.000000,1694176737.398562,3.314236,-0.476444,0.971455,-0.008427,-0.782428,-0.025763
1694176737.421187,21014.000000,1694176737.409388,3.314123,-0.472065,0.978117,-0.008955,-0.781563,-0.025729
1694176737.431862,21015.000000,1694176737.420185,3.312391,-0.467586,0.983185,-0.009344,-0.780797,-0.025672
1694176737.445060,21016.000000,1694176737.429736,3.310838,-0.462643,0.986222,-0.009572,-0.780272,-0.025623
1694176737.458912,21017.000000,1694176737.438321,3.313682,-0.457082,0.987068,-0.009625,-0.780146,-0.025601
1694176737.469020,21018.000000,1694176737.448438,3.321826,-0.449725,0.985176,-0.009537,-0.780581,-0.025587
1694176737.473371,21019.000000,1694176737.458436,3.333082,-0.441123,0.980723,-0.009343,-0.781611,-0.025557
1694176737.481349,21020.000000,1694176737.468192,3.345571,-0.432961,0.975399,-0.009050,-0.782964,-0.025518
1694176737.487421,21021.000000,1694176737.478303,3.358914,-0.424682,0.970310,-0.008656,-0.784311,-0.025464
1694176737.501976,21022.000000,1694176737.488576,3.372629,-0.416123,0.968776,-0.008180,-0.785512,-0.025345
1694176737.516537,21023.000000,1694176737.498296,3.384343,-0.408661,0.971731,-0.007660,-0.786479,-0.025149
1694176737.517251,21024.000000,1694176737.508258,3.392404,-0.402225,0.976139,-0.007120,-0.787113,-0.024938
