__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109514.865346,126371.000000,1697109514.856696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.880658,126372.000000,1697109514.866657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.890668,126373.000000,1697109514.876748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.901149,126374.000000,1697109514.886748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.913811,126375.000000,1697109514.896657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.923807,126376.000000,1697109514.906821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.929795,126377.000000,1697109514.916912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.946380,126378.000000,1697109514.926688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.953840,126379.000000,1697109514.936648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.955451,126380.000000,1697109514.946696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.964098,126381.000000,1697109514.956687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.978541,126382.000000,1697109514.966685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.989661,126383.000000,1697109514.976912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.006126,126384.000000,1697109514.988895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.008403,126385.000000,1697109514.996694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.018455,126386.000000,1697109515.007306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.027400,126387.000000,1697109515.016713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.037282,126388.000000,1697109515.027193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.048594,126389.000000,1697109515.036695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.062961,126390.000000,1697109515.046797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.077123,126391.000000,1697109515.056607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.081678,126393.000000,1697109515.076675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.101819,126394.000000,1697109515.087899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.115229,126395.000000,1697109515.098343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.123562,126396.000000,1697109515.106748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.133767,126397.000000,1697109515.118616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.138226,126398.000000,1697109515.128754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.152013,126399.000000,1697109515.136685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.161201,126400.000000,1697109515.146906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.175094,126401.000000,1697109515.156706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.184539,126402.000000,1697109515.166695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.193645,126403.000000,1697109515.176771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.201278,126404.000000,1697109515.186812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.212001,126405.000000,1697109515.196711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.216574,126406.000000,1697109515.206662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.222486,126407.000000,1697109515.216913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.240187,126408.000000,1697109515.228235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.250608,126409.000000,1697109515.236652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.260366,126410.000000,1697109515.246661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.270042,126411.000000,1697109515.256775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.281547,126412.000000,1697109515.266671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.293295,126413.000000,1697109515.276651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.300622,126414.000000,1697109515.287176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.314125,126415.000000,1697109515.301246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.323509,126416.000000,1697109515.306653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.331943,126417.000000,1697109515.316655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.345867,126418.000000,1697109515.326718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.356013,126420.000000,1697109515.348037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.365668,126421.000000,1697109515.357702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.382605,126422.000000,1697109515.366675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.391601,126423.000000,1697109515.377581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.403079,126424.000000,1697109515.386673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.415309,126425.000000,1697109515.396915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.425669,126426.000000,1697109515.406664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.431681,126427.000000,1697109515.416648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.434145,126428.000000,1697109515.426823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.442400,126429.000000,1697109515.436665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.453838,126430.000000,1697109515.446625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.465218,126431.000000,1697109515.456660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.477549,126432.000000,1697109515.466707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.490997,126433.000000,1697109515.476643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.503213,126434.000000,1697109515.488959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.517848,126436.000000,1697109515.506592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.529083,126437.000000,1697109515.516612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.537051,126438.000000,1697109515.526696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.549992,126439.000000,1697109515.536734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.566006,126440.000000,1697109515.546643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.573683,126442.000000,1697109515.566823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.592164,126443.000000,1697109515.576570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.603417,126444.000000,1697109515.587951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.625125,126445.000000,1697109515.596653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.627355,126446.000000,1697109515.606685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.634524,126447.000000,1697109515.616676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.636694,126448.000000,1697109515.627027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.647920,126449.000000,1697109515.636892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.657188,126450.000000,1697109515.646652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.667228,126451.000000,1697109515.658027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.679016,126452.000000,1697109515.666669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.689777,126453.000000,1697109515.676667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.695588,126454.000000,1697109515.686692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.703540,126455.000000,1697109515.696675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.712938,126456.000000,1697109515.706814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.726833,126457.000000,1697109515.716654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.732629,126458.000000,1697109515.727041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.741663,126459.000000,1697109515.736860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.755214,126460.000000,1697109515.746681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.769230,126461.000000,1697109515.756643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.779271,126462.000000,1697109515.766662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.788626,126463.000000,1697109515.776835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.800289,126464.000000,1697109515.786912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.812631,126465.000000,1697109515.796665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.826541,126466.000000,1697109515.806916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.831283,126467.000000,1697109515.816674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.835908,126468.000000,1697109515.826785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.849859,126469.000000,1697109515.837012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.866084,126470.000000,1697109515.846718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.876322,126471.000000,1697109515.856838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.882496,126472.000000,1697109515.867070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.888855,126473.000000,1697109515.876906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.896598,126474.000000,1697109515.888601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.904945,126475.000000,1697109515.897071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.917786,126476.000000,1697109515.909372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.934779,126477.000000,1697109515.916856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.949045,126478.000000,1697109515.926732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.958934,126480.000000,1697109515.946805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.972379,126481.000000,1697109515.956616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.980326,126482.000000,1697109515.967638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109515.991819,126483.000000,1697109515.976655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.010196,126485.000000,1697109515.997106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.023316,126486.000000,1697109516.007155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.041667,126487.000000,1697109516.016807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.046082,126488.000000,1697109516.026742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.055800,126489.000000,1697109516.036671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.059317,126490.000000,1697109516.046678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.069507,126491.000000,1697109516.056692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.088067,126492.000000,1697109516.074138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.096049,126493.000000,1697109516.076638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.101256,126494.000000,1697109516.087115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.108382,126495.000000,1697109516.096571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.116213,126496.000000,1697109516.109283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.124003,126497.000000,1697109516.116692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.137206,126498.000000,1697109516.126680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.144655,126499.000000,1697109516.136563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.153840,126500.000000,1697109516.148419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.162097,126501.000000,1697109516.156838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.172356,126502.000000,1697109516.166573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.183767,126503.000000,1697109516.176655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.191158,126504.000000,1697109516.186697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.218296,126505.000000,1697109516.204607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.227779,126507.000000,1697109516.216705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.239249,126508.000000,1697109516.227104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.254498,126509.000000,1697109516.236643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.263092,126510.000000,1697109516.247288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.272511,126511.000000,1697109516.257471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.285053,126512.000000,1697109516.268703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.287634,126513.000000,1697109516.276891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.294166,126514.000000,1697109516.286710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.306348,126515.000000,1697109516.297632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.314279,126516.000000,1697109516.306815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.324221,126517.000000,1697109516.316650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.336235,126518.000000,1697109516.326701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.351825,126519.000000,1697109516.338683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.360201,126520.000000,1697109516.346650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.371145,126521.000000,1697109516.356604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.380599,126522.000000,1697109516.366816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.391399,126523.000000,1697109516.376565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.399745,126524.000000,1697109516.387542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.408664,126525.000000,1697109516.397080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.416159,126526.000000,1697109516.406805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.428493,126527.000000,1697109516.416657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.447896,126528.000000,1697109516.426998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.453078,126530.000000,1697109516.446697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.468712,126531.000000,1697109516.456681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.478466,126532.000000,1697109516.467096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.488780,126533.000000,1697109516.476652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.498522,126534.000000,1697109516.486701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.510343,126535.000000,1697109516.497051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.517151,126536.000000,1697109516.506812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.527621,126537.000000,1697109516.516761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.547881,126538.000000,1697109516.536862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.555399,126539.000000,1697109516.546661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.567884,126540.000000,1697109516.556907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.577837,126541.000000,1697109516.566693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.589958,126542.000000,1697109516.577176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.596417,126543.000000,1697109516.586674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.604079,126544.000000,1697109516.596768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.620495,126545.000000,1697109516.606825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.627390,126546.000000,1697109516.616578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.641331,126547.000000,1697109516.630795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.650095,126548.000000,1697109516.637156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.659664,126549.000000,1697109516.646716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.670926,126550.000000,1697109516.659714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.685112,126551.000000,1697109516.666711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.695787,126552.000000,1697109516.676814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.703595,126553.000000,1697109516.686796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109516.714300,126554.000000,1697109516.700061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
