__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833437.367285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141843.000000,1693833437.355797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.384486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141844.000000,1693833437.365839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.399828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141845.000000,1693833437.375800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.406630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141846.000000,1693833437.385827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.410399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141847.000000,1693833437.395832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.420695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141848.000000,1693833437.405834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.428395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141849.000000,1693833437.416041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.437630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141850.000000,1693833437.426043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.446734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141851.000000,1693833437.435936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.457644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141852.000000,1693833437.445784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.468441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141853.000000,1693833437.455846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.480776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141854.000000,1693833437.465823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.505535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141855.000000,1693833437.475825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.516962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141856.000000,1693833437.485958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.529091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141857.000000,1693833437.496456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.532752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141858.000000,1693833437.505860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.540869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141859.000000,1693833437.515826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.541284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141860.000000,1693833437.525920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.550501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141861.000000,1693833437.536876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.566930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141862.000000,1693833437.547814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.578497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141864.000000,1693833437.565695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.590286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141865.000000,1693833437.575828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.613824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141866.000000,1693833437.586066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.618581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141867.000000,1693833437.595813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.626899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141868.000000,1693833437.607498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.634616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141869.000000,1693833437.617305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.645528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141870.000000,1693833437.626003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.651610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141871.000000,1693833437.635942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.666925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141872.000000,1693833437.645836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.683841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141873.000000,1693833437.655804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.693547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141874.000000,1693833437.665775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.703076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141876.000000,1693833437.685826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.717268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141877.000000,1693833437.696871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.724563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141879.000000,1693833437.715822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.741363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141880.000000,1693833437.726004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.759966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141881.000000,1693833437.735820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.763520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141883.000000,1693833437.755951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.778723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141884.000000,1693833437.768425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.790825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141885.000000,1693833437.776497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.801575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141886.000000,1693833437.785841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.809563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141887.000000,1693833437.796047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.819737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141888.000000,1693833437.805998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.833424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141889.000000,1693833437.816208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.844003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141890.000000,1693833437.825815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.853295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141891.000000,1693833437.835978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.862593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141892.000000,1693833437.845782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.872530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141893.000000,1693833437.856081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.876787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141894.000000,1693833437.866049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.884976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141895.000000,1693833437.875911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.902526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141896.000000,1693833437.885793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.912063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141897.000000,1693833437.896275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.921214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141898.000000,1693833437.905988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.932229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141899.000000,1693833437.915967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.946498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141900.000000,1693833437.925820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.956352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141902.000000,1693833437.946413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.966455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141903.000000,1693833437.956133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.976465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141904.000000,1693833437.965856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.985876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141905.000000,1693833437.978472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.002254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141906.000000,1693833437.985821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.012435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141907.000000,1693833437.995802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.023359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141908.000000,1693833438.006061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.036262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141909.000000,1693833438.015802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.046658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141911.000000,1693833438.035989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.060189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141912.000000,1693833438.045809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.069224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141913.000000,1693833438.055829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.077608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141914.000000,1693833438.065816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.088927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141915.000000,1693833438.076010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.102768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141916.000000,1693833438.086418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.116086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141917.000000,1693833438.095828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.126436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141918.000000,1693833438.105837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.129630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141919.000000,1693833438.116090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.136460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141920.000000,1693833438.125997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.145153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141921.000000,1693833438.135848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.159567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141922.000000,1693833438.147906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.174714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141923.000000,1693833438.155975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.183142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141924.000000,1693833438.166487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.188677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141925.000000,1693833438.176053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.200021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141926.000000,1693833438.185843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.210437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141927.000000,1693833438.195830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.220140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141928.000000,1693833438.205832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.231058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141929.000000,1693833438.216417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.241955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141930.000000,1693833438.225702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.252371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141931.000000,1693833438.237059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.257021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141932.000000,1693833438.245775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.270535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141933.000000,1693833438.255822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.287115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141934.000000,1693833438.266818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.287809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141935.000000,1693833438.276427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.298223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141936.000000,1693833438.285957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.308024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141937.000000,1693833438.296170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.328450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141938.000000,1693833438.307932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.335171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141939.000000,1693833438.316186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.339091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141940.000000,1693833438.325997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.349557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141941.000000,1693833438.335813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.367390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141942.000000,1693833438.346173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.375681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141944.000000,1693833438.365835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.387629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141945.000000,1693833438.379539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.397164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141946.000000,1693833438.386039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.414413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141947.000000,1693833438.395793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.422702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141948.000000,1693833438.405830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.440448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141949.000000,1693833438.416167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.449437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141951.000000,1693833438.436064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.459843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141952.000000,1693833438.447062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.471512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141953.000000,1693833438.460489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.482671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141954.000000,1693833438.465795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.491760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141955.000000,1693833438.479654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.510313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141956.000000,1693833438.494360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.512373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141957.000000,1693833438.496049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.518749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141958.000000,1693833438.506096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.536556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141959.000000,1693833438.517101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.537170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141960.000000,1693833438.526530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.544953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141961.000000,1693833438.535868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.554249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141962.000000,1693833438.545985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.566354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141963.000000,1693833438.555824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.580796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141964.000000,1693833438.566818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.590658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141965.000000,1693833438.575799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.599515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141966.000000,1693833438.585960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.614310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141967.000000,1693833438.596722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.623907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141968.000000,1693833438.605784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.635799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141969.000000,1693833438.616421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.639107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141970.000000,1693833438.625802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.653075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141971.000000,1693833438.635802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.660782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141972.000000,1693833438.649661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.676174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141973.000000,1693833438.655829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.691438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141974.000000,1693833438.666016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.698487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141976.000000,1693833438.688390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.719235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141977.000000,1693833438.706060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.730727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141978.000000,1693833438.708822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.740061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141979.000000,1693833438.720668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.763830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141980.000000,1693833438.728781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.769765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141982.000000,1693833438.758695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.775549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141983.000000,1693833438.762465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.782487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141984.000000,1693833438.769461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.795109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141985.000000,1693833438.779954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.801935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141986.000000,1693833438.786080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833438.826630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141987.000000,1693833438.798722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
