__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693831696.493228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90969.000000,1693831696.476036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.501879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90970.000000,1693831696.486170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.509889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90971.000000,1693831696.496052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.531879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90972.000000,1693831696.506113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.535738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90973.000000,1693831696.517353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.535748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90974.000000,1693831696.526138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.544038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90975.000000,1693831696.535950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.561504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90976.000000,1693831696.546645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.571547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90977.000000,1693831696.556349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.587555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90978.000000,1693831696.568744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.599774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90980.000000,1693831696.586261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.615945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90981.000000,1693831696.596290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.621200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90982.000000,1693831696.606094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.625355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90983.000000,1693831696.616034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.638749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90984.000000,1693831696.625940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.648825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90985.000000,1693831696.637280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.664729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90986.000000,1693831696.646160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.673892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90987.000000,1693831696.656029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.689318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90988.000000,1693831696.666089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.699456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90990.000000,1693831696.686142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.719676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90991.000000,1693831696.696287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.741955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90993.000000,1693831696.718578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.753385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90995.000000,1693831696.736263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.768533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90996.000000,1693831696.747262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.768545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90997.000000,1693831696.756494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.788258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90998.000000,1693831696.766421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.798684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90999.000000,1693831696.776831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.799279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91000.000000,1693831696.786237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.809061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91001.000000,1693831696.796370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.821353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91002.000000,1693831696.806189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.833589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91003.000000,1693831696.816726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.848716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91004.000000,1693831696.829268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.849463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91005.000000,1693831696.836269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.860777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91006.000000,1693831696.846008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.873889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91007.000000,1693831696.856022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.889031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91008.000000,1693831696.866518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.894277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91010.000000,1693831696.886025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.905791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91011.000000,1693831696.896174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.917351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91012.000000,1693831696.906865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.927018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91013.000000,1693831696.917743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.941181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91014.000000,1693831696.926158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.950475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91015.000000,1693831696.936130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.961663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91016.000000,1693831696.948493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.971256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91017.000000,1693831696.956255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.980402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91018.000000,1693831696.966657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.993359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91019.000000,1693831696.978276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.012181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91020.000000,1693831696.986799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.023516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91021.000000,1693831696.996541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.027639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91022.000000,1693831697.009992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.032059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91023.000000,1693831697.016982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.039395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91024.000000,1693831697.025972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.049940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91025.000000,1693831697.036031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.059361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91026.000000,1693831697.046142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.067952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91027.000000,1693831697.056391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.085986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91028.000000,1693831697.066670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.103456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91030.000000,1693831697.086091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.123510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91031.000000,1693831697.096483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.127846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91032.000000,1693831697.105972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.147340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91033.000000,1693831697.116169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.150400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91034.000000,1693831697.125910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.163178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91035.000000,1693831697.135995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.166658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91036.000000,1693831697.148174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.172964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91037.000000,1693831697.157241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.185756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91038.000000,1693831697.166035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.208298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91039.000000,1693831697.176495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.208973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91040.000000,1693831697.186119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.219084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91042.000000,1693831697.206094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.240134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91043.000000,1693831697.216193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.248534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91044.000000,1693831697.229806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.252112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91045.000000,1693831697.238070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.260849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91046.000000,1693831697.249901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.271944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91047.000000,1693831697.256142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.286537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91048.000000,1693831697.267859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.295210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91049.000000,1693831697.276037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.299205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91050.000000,1693831697.287324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.307612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91051.000000,1693831697.296070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.316612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91052.000000,1693831697.306036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.330750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91053.000000,1693831697.318871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.349767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91054.000000,1693831697.326910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.357656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91056.000000,1693831697.348988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.369776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91057.000000,1693831697.356642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.379464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91058.000000,1693831697.366020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.387269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91059.000000,1693831697.376146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.396255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91060.000000,1693831697.386713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.410123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91061.000000,1693831697.401003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.419551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91062.000000,1693831697.406598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.434619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91063.000000,1693831697.416137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.441537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91064.000000,1693831697.426709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.452640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91065.000000,1693831697.438588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.459683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91066.000000,1693831697.446227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.465573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91067.000000,1693831697.456028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.480037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91068.000000,1693831697.466451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.488041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91069.000000,1693831697.476581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.502827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91070.000000,1693831697.486191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.515264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91071.000000,1693831697.496318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.522647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91072.000000,1693831697.505977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.528402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91073.000000,1693831697.515994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.537943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91074.000000,1693831697.526762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.544905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91075.000000,1693831697.536130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.556903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91076.000000,1693831697.546091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.572443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91077.000000,1693831697.556299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.579426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91078.000000,1693831697.566608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.590720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91079.000000,1693831697.575981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.606729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91080.000000,1693831697.590869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.614349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91081.000000,1693831697.596082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.622204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91082.000000,1693831697.606909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.628858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91083.000000,1693831697.616011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.644867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91084.000000,1693831697.628742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.656534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91085.000000,1693831697.636752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.670309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91086.000000,1693831697.646152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.676278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91087.000000,1693831697.657633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.678810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91088.000000,1693831697.667147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.693412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91089.000000,1693831697.676037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.708730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91090.000000,1693831697.686122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.711843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91091.000000,1693831697.697273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.721364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91092.000000,1693831697.706146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.730153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91093.000000,1693831697.716204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.736952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91094.000000,1693831697.726030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.748129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91095.000000,1693831697.736028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.761783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91096.000000,1693831697.745994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.772146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91097.000000,1693831697.757822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.781932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91098.000000,1693831697.765974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.789500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91099.000000,1693831697.776485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.799112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91100.000000,1693831697.788453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.811443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91101.000000,1693831697.796149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.823547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91102.000000,1693831697.808866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.832799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91103.000000,1693831697.816028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.836434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91104.000000,1693831697.826331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.846335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91105.000000,1693831697.840178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.861267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91106.000000,1693831697.846640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.866040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91107.000000,1693831697.857503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.877928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91108.000000,1693831697.868385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.892634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91109.000000,1693831697.878381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.902438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91110.000000,1693831697.887032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831697.921826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91112.000000,1693831697.905983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
