__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693831452.467531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66672.000000,1693831452.440423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.475353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66673.000000,1693831452.452715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.482890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66674.000000,1693831452.461592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.488147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66675.000000,1693831452.471074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.498540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66676.000000,1693831452.480484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.507027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66677.000000,1693831452.491049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.519295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66678.000000,1693831452.500331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.530087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66679.000000,1693831452.510621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.544058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66680.000000,1693831452.530835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.545214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66681.000000,1693831452.532539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.551667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66682.000000,1693831452.540351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.576901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66683.000000,1693831452.559884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.582906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66684.000000,1693831452.561680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.590840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66685.000000,1693831452.570363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.596957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66686.000000,1693831452.580420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.607506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66687.000000,1693831452.590277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.618342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66688.000000,1693831452.602044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.626403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66689.000000,1693831452.610329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.643753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66690.000000,1693831452.620980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.648064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66691.000000,1693831452.631137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.654861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66692.000000,1693831452.640580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.670634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66693.000000,1693831452.654055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.682098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66694.000000,1693831452.667118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.695651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66696.000000,1693831452.680326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.706270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66697.000000,1693831452.695606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.720279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66698.000000,1693831452.701541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.731035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66699.000000,1693831452.723284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.751541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66701.000000,1693831452.730359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.759562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66702.000000,1693831452.744283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.783222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66703.000000,1693831452.768169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.801055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66704.000000,1693831452.775001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.808321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66705.000000,1693831452.785298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.823903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66706.000000,1693831452.814706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.836532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66707.000000,1693831452.818950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.853860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66709.000000,1693831452.836099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.868641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66710.000000,1693831452.846761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.873435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66711.000000,1693831452.856077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.897494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66712.000000,1693831452.867501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.900520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66713.000000,1693831452.876282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.913475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66715.000000,1693831452.896074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.923975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66716.000000,1693831452.908202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.928716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66717.000000,1693831452.917374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.941740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66718.000000,1693831452.926384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.960748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66719.000000,1693831452.936089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.973336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66720.000000,1693831452.946631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.979613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66721.000000,1693831452.957295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.982431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66722.000000,1693831452.970686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.001334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66723.000000,1693831452.980852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.009009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66725.000000,1693831452.996184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.025909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66726.000000,1693831453.007509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.029979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66727.000000,1693831453.016218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.043304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66728.000000,1693831453.026009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.064280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66729.000000,1693831453.036341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.067009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66730.000000,1693831453.047705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.074968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66731.000000,1693831453.056085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.079545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66732.000000,1693831453.066655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.088696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66733.000000,1693831453.076452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.116322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66734.000000,1693831453.086209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.120132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66736.000000,1693831453.105940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.136601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66737.000000,1693831453.117164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.160021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66738.000000,1693831453.129877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.163062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66740.000000,1693831453.146094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.178814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66741.000000,1693831453.156236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.179837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66742.000000,1693831453.166548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.193282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66743.000000,1693831453.176767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.196973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66744.000000,1693831453.187367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.215499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66745.000000,1693831453.201477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.229122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66746.000000,1693831453.206399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.236108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66747.000000,1693831453.216213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.244676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66748.000000,1693831453.226233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.262708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66749.000000,1693831453.236180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.267500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66750.000000,1693831453.246166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.277641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66751.000000,1693831453.256919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.279517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66752.000000,1693831453.266048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.292751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66753.000000,1693831453.276080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.298902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66754.000000,1693831453.286184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.318596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66755.000000,1693831453.296283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.329644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66756.000000,1693831453.305912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.331310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66757.000000,1693831453.316103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.339605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66758.000000,1693831453.327343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.354771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66759.000000,1693831453.336972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.370964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66760.000000,1693831453.346872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.371132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66761.000000,1693831453.356174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.381032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66762.000000,1693831453.366200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.393996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66763.000000,1693831453.376061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.400855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66764.000000,1693831453.386013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.418534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66765.000000,1693831453.397217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.422131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66766.000000,1693831453.406029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.439538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66767.000000,1693831453.416352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.449111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66768.000000,1693831453.426230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.449123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66769.000000,1693831453.436196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.470056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66770.000000,1693831453.446173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.487915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66772.000000,1693831453.468706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.501287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66774.000000,1693831453.486165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.519773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66775.000000,1693831453.496152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.535081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66776.000000,1693831453.506159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.537235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66777.000000,1693831453.516260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.546885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66778.000000,1693831453.527502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.564082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66780.000000,1693831453.545993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.575135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66781.000000,1693831453.556181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.580634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66782.000000,1693831453.565935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.596283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66783.000000,1693831453.576160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.609594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66784.000000,1693831453.585909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.615038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66785.000000,1693831453.597726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.623951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66786.000000,1693831453.606558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.641551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66788.000000,1693831453.625991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.658441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66789.000000,1693831453.636172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.664074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66790.000000,1693831453.646158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.676875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66791.000000,1693831453.656080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.688725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66792.000000,1693831453.665992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.700583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66793.000000,1693831453.676205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.707902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66794.000000,1693831453.686408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.721914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66795.000000,1693831453.696075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.733443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66796.000000,1693831453.711007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.737875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66798.000000,1693831453.728348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.751660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66799.000000,1693831453.736081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.758727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66800.000000,1693831453.746177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.772996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66801.000000,1693831453.756283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.778516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66802.000000,1693831453.766832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.796277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66803.000000,1693831453.776310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.808758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66805.000000,1693831453.796061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.827867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66806.000000,1693831453.806071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.832958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66807.000000,1693831453.816285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.839068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66808.000000,1693831453.826005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.851077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66809.000000,1693831453.836194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.862975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66810.000000,1693831453.848618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.877247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66811.000000,1693831453.856095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.879877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66812.000000,1693831453.865999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.893597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66813.000000,1693831453.876131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.913579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66814.000000,1693831453.886286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.925887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66815.000000,1693831453.896287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.925907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66816.000000,1693831453.906726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.941254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66817.000000,1693831453.922745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.945457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66818.000000,1693831453.926093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831453.959560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66819.000000,1693831453.936657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
