__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167534.971300,102444.000000,1694167534.964686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.985400,102445.000000,1694167534.974556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.993707,102446.000000,1694167534.984890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.001609,102447.000000,1694167534.994596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.012201,102448.000000,1694167535.005612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.020437,102449.000000,1694167535.014850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.042207,102450.000000,1694167535.038494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.052711,102452.000000,1694167535.045091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.064967,102453.000000,1694167535.054728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.070692,102454.000000,1694167535.064695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.084615,102455.000000,1694167535.074707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.091321,102456.000000,1694167535.084936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.097720,102457.000000,1694167535.094649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.112200,102458.000000,1694167535.104693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.121930,102459.000000,1694167535.114756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.129951,102460.000000,1694167535.124794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.140196,102461.000000,1694167535.134645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.146420,102462.000000,1694167535.144689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.159728,102463.000000,1694167535.154915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.168227,102464.000000,1694167535.166298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.178064,102465.000000,1694167535.174521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.188386,102466.000000,1694167535.184685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.197235,102467.000000,1694167535.194726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.212376,102468.000000,1694167535.204699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.218564,102469.000000,1694167535.215186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.233037,102470.000000,1694167535.224983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.239069,102471.000000,1694167535.234587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.250048,102472.000000,1694167535.244661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.262667,102473.000000,1694167535.254573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.268712,102474.000000,1694167535.264690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.279675,102475.000000,1694167535.274669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.289815,102476.000000,1694167535.284686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.305409,102477.000000,1694167535.294886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.323613,102478.000000,1694167535.304572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.330058,102479.000000,1694167535.316842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.339710,102480.000000,1694167535.326651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.347268,102481.000000,1694167535.334683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.353816,102482.000000,1694167535.344653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.365705,102483.000000,1694167535.354701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.371927,102484.000000,1694167535.364821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.378643,102485.000000,1694167535.374579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.390963,102486.000000,1694167535.384570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.399441,102487.000000,1694167535.396423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.410715,102488.000000,1694167535.404690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.421073,102489.000000,1694167535.414566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.427821,102490.000000,1694167535.424719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.444623,102491.000000,1694167535.439707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.451607,102492.000000,1694167535.444782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.460269,102493.000000,1694167535.454530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.467963,102494.000000,1694167535.465042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.481736,102495.000000,1694167535.474770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.491747,102496.000000,1694167535.484657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.498507,102497.000000,1694167535.494595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.509290,102498.000000,1694167535.504825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.520757,102499.000000,1694167535.514559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.531559,102500.000000,1694167535.524654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.540829,102501.000000,1694167535.534550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.548938,102502.000000,1694167535.544689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.565209,102503.000000,1694167535.554673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.581074,102504.000000,1694167535.574826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.590028,102505.000000,1694167535.585277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.597946,102506.000000,1694167535.594705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.611054,102507.000000,1694167535.604680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.622330,102508.000000,1694167535.614632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.630856,102509.000000,1694167535.624679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.639265,102510.000000,1694167535.634678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.647945,102511.000000,1694167535.644799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.663414,102512.000000,1694167535.659330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.673412,102513.000000,1694167535.664694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.680371,102514.000000,1694167535.674974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.690051,102515.000000,1694167535.684752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.700092,102516.000000,1694167535.695020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.708576,102517.000000,1694167535.704708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.717749,102518.000000,1694167535.714936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.733001,102519.000000,1694167535.724682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.739038,102520.000000,1694167535.735443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.754409,102521.000000,1694167535.744891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.760380,102522.000000,1694167535.754639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.770344,102523.000000,1694167535.765176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.778113,102524.000000,1694167535.774540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.788039,102525.000000,1694167535.784703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.803416,102526.000000,1694167535.795660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.810526,102527.000000,1694167535.804645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.817240,102528.000000,1694167535.814556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.832544,102529.000000,1694167535.825817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.841137,102530.000000,1694167535.834647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.847499,102531.000000,1694167535.844649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.862595,102532.000000,1694167535.854692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.872041,102533.000000,1694167535.865165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.881408,102534.000000,1694167535.874668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.891119,102535.000000,1694167535.884823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.902613,102536.000000,1694167535.894644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.912504,102537.000000,1694167535.904654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.917485,102538.000000,1694167535.914770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.934239,102539.000000,1694167535.924768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.943897,102540.000000,1694167535.934931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.949239,102541.000000,1694167535.944656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.962030,102542.000000,1694167535.955156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.970082,102543.000000,1694167535.966295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.978188,102544.000000,1694167535.974547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.991146,102545.000000,1694167535.984738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167535.998830,102546.000000,1694167535.994811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.009353,102547.000000,1694167536.004659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.017643,102548.000000,1694167536.014555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.030685,102549.000000,1694167536.024802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.037707,102550.000000,1694167536.034668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.048413,102551.000000,1694167536.044775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.058091,102552.000000,1694167536.054561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.074688,102553.000000,1694167536.064673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.079980,102554.000000,1694167536.075418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.090654,102555.000000,1694167536.084687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.102457,102556.000000,1694167536.094789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.109985,102557.000000,1694167536.104556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.117893,102558.000000,1694167536.115499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.125680,102559.000000,1694167536.124642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.138301,102560.000000,1694167536.134654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.148582,102561.000000,1694167536.145982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.158540,102562.000000,1694167536.154915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.172588,102563.000000,1694167536.166843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.182349,102564.000000,1694167536.174511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.187965,102565.000000,1694167536.184684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.200082,102566.000000,1694167536.194756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.210033,102567.000000,1694167536.204678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.221078,102568.000000,1694167536.215543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.227931,102569.000000,1694167536.224674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.239251,102570.000000,1694167536.234819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.251657,102571.000000,1694167536.244655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.260532,102572.000000,1694167536.256414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.276985,102573.000000,1694167536.266534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.283998,102574.000000,1694167536.274650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.290922,102575.000000,1694167536.284664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.299516,102576.000000,1694167536.294521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.309372,102577.000000,1694167536.304918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.319328,102578.000000,1694167536.314698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.332156,102579.000000,1694167536.327822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.344400,102580.000000,1694167536.341198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167536.351106,102581.000000,1694167536.344642,-0.017885,-0.020152,0.006877,-0.000699,0.006218,0.000704
1694167536.357773,102582.000000,1694167536.354628,-0.060787,-0.066776,0.021156,-0.002301,0.020983,0.002336
1694167536.366096,102583.000000,1694167536.364668,-0.108758,-0.117024,0.034814,-0.003965,0.037313,0.004123
1694167536.379259,102584.000000,1694167536.374721,-0.161850,-0.170885,0.048532,-0.005660,0.055142,0.006072
1694167536.388211,102585.000000,1694167536.384634,-0.220623,-0.228730,0.063243,-0.007392,0.074481,0.008183
1694167536.397448,102586.000000,1694167536.394646,-0.283578,-0.289199,0.079119,-0.009130,0.094789,0.010368
1694167536.411690,102587.000000,1694167536.404857,-0.348103,-0.349956,0.095614,-0.010797,0.115280,0.012497
1694167536.420306,102588.000000,1694167536.417100,-0.412245,-0.409682,0.112566,-0.012354,0.135440,0.014507
1694167536.427109,102589.000000,1694167536.424989,-0.473480,-0.467514,0.129713,-0.013791,0.154776,0.016383
1694167536.444815,102590.000000,1694167536.434959,-0.531826,-0.524824,0.146897,-0.015122,0.173410,0.018167
1694167536.452453,102591.000000,1694167536.446523,-0.588584,-0.583221,0.164774,-0.016355,0.191677,0.019884
1694167536.459512,102592.000000,1694167536.456700,-0.644031,-0.642350,0.184264,-0.017521,0.209547,0.021520
1694167536.474292,102593.000000,1694167536.464850,-0.698152,-0.700927,0.205717,-0.018684,0.226820,0.023042
1694167536.479342,102594.000000,1694167536.474816,-0.749778,-0.756970,0.228327,-0.019849,0.243103,0.024379
1694167536.490273,102595.000000,1694167536.484554,-0.796877,-0.808321,0.250649,-0.020955,0.257931,0.025435
1694167536.498367,102596.000000,1694167536.494568,-0.836541,-0.852370,0.271476,-0.021935,0.270738,0.026136
1694167536.509305,102597.000000,1694167536.505052,-0.868951,-0.889732,0.291448,-0.022802,0.281678,0.026567
1694167536.520726,102598.000000,1694167536.514663,-0.898550,-0.924086,0.313227,-0.023592,0.291720,0.026979
1694167536.529178,102599.000000,1694167536.524639,-0.928069,-0.956295,0.338651,-0.024237,0.301333,0.027557
1694167536.542282,102600.000000,1694167536.534614,-0.956968,-0.985753,0.367748,-0.024656,0.310445,0.028354
1694167536.551384,102601.000000,1694167536.545337,-0.982878,-1.011122,0.398834,-0.024831,0.318643,0.029323
1694167536.558327,102602.000000,1694167536.554562,-1.005449,-1.032182,0.430619,-0.024805,0.325836,0.030409
1694167536.569665,102603.000000,1694167536.564651,-1.029228,-1.053431,0.463826,-0.024677,0.332994,0.031622
1694167536.582762,102604.000000,1694167536.574544,-1.057579,-1.078021,0.499052,-0.024554,0.340820,0.032909
1694167536.592333,102605.000000,1694167536.584756,-1.087635,-1.103603,0.534358,-0.024495,0.348722,0.034081
1694167536.604298,102606.000000,1694167536.594757,-1.115420,-1.126563,0.566223,-0.024531,0.355794,0.034919
1694167536.610186,102607.000000,1694167536.604632,-1.141920,-1.147327,0.594374,-0.024713,0.362163,0.035357
1694167536.620973,102608.000000,1694167536.614767,-1.171372,-1.169631,0.620252,-0.025089,0.368650,0.035488
1694167536.627486,102609.000000,1694167536.624550,-1.205212,-1.194714,0.644182,-0.025626,0.375513,0.035439
1694167536.637584,102610.000000,1694167536.634638,-1.240678,-1.219801,0.665739,-0.026201,0.382231,0.035305
1694167536.651665,102611.000000,1694167536.644635,-1.275817,-1.241962,0.684894,-0.026674,0.388382,0.035200
