__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857208.938354,649461.000000000,1696857208.937073231,-0.012000000,-0.080000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857208.941193,649462.000000000,1696857208.939185858,-0.012000000,-0.081000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857208.942522,649463.000000000,1696857208.941149950,-0.011000000,-0.082000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857208.944402,649464.000000000,1696857208.943081617,-0.010000000,-0.082000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857208.946443,649465.000000000,1696857208.945096731,-0.010000000,-0.081000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696857208.948389,649466.000000000,1696857208.947070122,-0.010000000,-0.079000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857208.950478,649467.000000000,1696857208.949088573,-0.009000000,-0.077000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857208.952402,649468.000000000,1696857208.951057434,-0.010000000,-0.076000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857208.954461,649469.000000000,1696857208.953055859,-0.009000000,-0.075000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857208.956627,649470.000000000,1696857208.955070496,-0.008000000,-0.075000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857208.958566,649471.000000000,1696857208.957146883,-0.008000000,-0.077000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857208.961002,649472.000000000,1696857208.959114075,-0.008000000,-0.078000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857208.962766,649473.000000000,1696857208.961102009,-0.007000000,-0.080000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857208.964516,649474.000000000,1696857208.963105440,-0.006000000,-0.081000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857208.966599,649475.000000000,1696857208.965115070,-0.006000000,-0.082000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857208.968433,649476.000000000,1696857208.967079639,-0.005000000,-0.081000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857208.970494,649477.000000000,1696857208.969081879,-0.005000000,-0.079000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696857208.972474,649478.000000000,1696857208.971082687,-0.005000000,-0.077000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696857208.974557,649479.000000000,1696857208.973138571,-0.005000000,-0.076000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857208.976373,649480.000000000,1696857208.975058794,-0.005000000,-0.075000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857208.978373,649481.000000000,1696857208.977070808,-0.005000000,-0.075000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857208.981357,649482.000000000,1696857208.979157686,-0.005000000,-0.076000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857208.983203,649483.000000000,1696857208.981101990,-0.004000000,-0.078000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857208.984392,649484.000000000,1696857208.983098030,-0.004000000,-0.080000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857208.986408,649485.000000000,1696857208.985095739,-0.003000000,-0.082000000,0.006000000,0.000000000,0.000000000,0.000000000
1696857208.988432,649486.000000000,1696857208.987108707,-0.003000000,-0.082000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857208.990445,649487.000000000,1696857208.989090919,-0.003000000,-0.083000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857208.992439,649488.000000000,1696857208.991101265,-0.004000000,-0.081000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857208.994414,649489.000000000,1696857208.993083239,-0.004000000,-0.080000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857208.996553,649490.000000000,1696857208.995096922,-0.004000000,-0.078000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857208.998453,649491.000000000,1696857208.997095108,-0.004000000,-0.077000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857209.001253,649492.000000000,1696857208.999114990,-0.004000000,-0.077000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857209.002526,649493.000000000,1696857209.001161814,-0.005000000,-0.077000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857209.004462,649494.000000000,1696857209.003107786,-0.005000000,-0.079000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857209.007335,649495.000000000,1696857209.005158901,-0.005000000,-0.081000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857209.009269,649496.000000000,1696857209.007082701,-0.005000000,-0.082000000,0.025000000,0.000000000,0.000000000,-0.001000000
1696857209.010563,649497.000000000,1696857209.009139538,-0.005000000,-0.083000000,0.026000000,0.000000000,0.000000000,-0.001000000
1696857209.012525,649498.000000000,1696857209.011111736,-0.005000000,-0.083000000,0.027000000,0.000000000,0.000000000,-0.001000000
1696857209.014413,649499.000000000,1696857209.013120651,-0.005000000,-0.083000000,0.029000000,0.000000000,0.000000000,-0.001000000
1696857209.016265,649500.000000000,1696857209.015043020,-0.005000000,-0.081000000,0.031000000,0.000000000,0.000000000,-0.001000000
1696857209.018379,649501.000000000,1696857209.017088652,-0.006000000,-0.079000000,0.033000000,0.000000000,0.000000000,-0.001000000
1696857209.020515,649502.000000000,1696857209.019066811,-0.006000000,-0.077000000,0.035000000,0.000000000,0.000000000,-0.001000000
1696857209.022377,649503.000000000,1696857209.021079779,-0.007000000,-0.076000000,0.036000000,0.000000000,0.000000000,-0.001000000
1696857209.024341,649504.000000000,1696857209.023095608,-0.007000000,-0.077000000,0.037000000,0.000000000,0.000000000,-0.001000000
1696857209.026588,649505.000000000,1696857209.025107384,-0.007000000,-0.078000000,0.039000000,0.000000000,0.000000000,-0.001000000
1696857209.028504,649506.000000000,1696857209.027108192,-0.007000000,-0.079000000,0.039000000,0.000000000,0.000000000,-0.001000000
1696857209.030551,649507.000000000,1696857209.029151201,-0.007000000,-0.081000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696857209.032358,649508.000000000,1696857209.031094313,-0.007000000,-0.082000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696857209.034429,649509.000000000,1696857209.033155918,-0.007000000,-0.082000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696857209.036447,649510.000000000,1696857209.035112381,-0.007000000,-0.081000000,0.041000000,0.000000000,0.000000000,-0.001000000
1696857209.038452,649511.000000000,1696857209.037134886,-0.007000000,-0.079000000,0.041000000,0.000000000,0.000000000,-0.001000000
1696857209.041657,649512.000000000,1696857209.039082766,-0.007000000,-0.077000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696857209.042744,649513.000000000,1696857209.041236877,-0.008000000,-0.074000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696857209.044448,649514.000000000,1696857209.043105364,-0.008000000,-0.073000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696857209.046493,649515.000000000,1696857209.045135260,-0.008000000,-0.072000000,0.041000000,0.000000000,0.000000000,-0.001000000
1696857209.048427,649516.000000000,1696857209.047076941,-0.008000000,-0.072000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857209.050419,649517.000000000,1696857209.049123049,-0.008000000,-0.073000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696857209.052473,649518.000000000,1696857209.051117659,-0.007000000,-0.074000000,0.039000000,0.000000000,0.000000000,-0.001000000
1696857209.054463,649519.000000000,1696857209.053164482,-0.007000000,-0.075000000,0.035000000,0.000000000,0.000000000,-0.001000000
1696857209.056366,649520.000000000,1696857209.055085421,-0.007000000,-0.075000000,0.033000000,0.000000000,0.000000000,-0.001000000
1696857209.058445,649521.000000000,1696857209.057100534,-0.006000000,-0.074000000,0.030000000,0.000000000,0.000000000,-0.001000000
1696857209.060963,649522.000000000,1696857209.059108496,-0.006000000,-0.072000000,0.028000000,0.000000000,0.000000000,-0.001000000
1696857209.062427,649523.000000000,1696857209.061161280,-0.006000000,-0.070000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857209.064385,649524.000000000,1696857209.063081741,-0.006000000,-0.067000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857209.067509,649525.000000000,1696857209.065896988,-0.006000000,-0.065000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857209.068903,649526.000000000,1696857209.067573786,-0.005000000,-0.064000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857209.071122,649527.000000000,1696857209.069118738,-0.004000000,-0.063000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857209.072488,649528.000000000,1696857209.071092367,-0.004000000,-0.063000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857209.074502,649529.000000000,1696857209.073088884,-0.004000000,-0.064000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857209.076871,649530.000000000,1696857209.075079203,-0.003000000,-0.065000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857209.078488,649531.000000000,1696857209.077077389,-0.002000000,-0.065000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696857209.081223,649532.000000000,1696857209.079100370,-0.002000000,-0.064000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696857209.082544,649533.000000000,1696857209.081071377,-0.001000000,-0.063000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696857209.084459,649534.000000000,1696857209.083063364,-0.001000000,-0.060000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696857209.086600,649535.000000000,1696857209.085150957,-0.001000000,-0.057000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696857209.088462,649536.000000000,1696857209.087105751,0.000000000,-0.054000000,-0.044000000,0.000000000,0.000000000,0.000000000
1696857209.090479,649537.000000000,1696857209.089119434,-0.001000000,-0.053000000,-0.050000000,0.000000000,0.000000000,0.000000000
1696857209.092602,649538.000000000,1696857209.091106653,0.000000000,-0.052000000,-0.057000000,0.000000000,0.000000000,0.000000000
1696857209.094586,649539.000000000,1696857209.093100786,0.000000000,-0.052000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696857209.096507,649540.000000000,1696857209.095095634,0.000000000,-0.053000000,-0.069000000,0.000000000,0.000000000,0.001000000
1696857209.099031,649541.000000000,1696857209.097148895,0.000000000,-0.054000000,-0.074000000,0.000000000,0.000000000,0.001000000
1696857209.101024,649542.000000000,1696857209.099102020,0.001000000,-0.055000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696857209.102510,649543.000000000,1696857209.101112843,0.001000000,-0.055000000,-0.085000000,0.000000000,0.000000000,0.001000000
1696857209.104464,649544.000000000,1696857209.103141308,0.001000000,-0.054000000,-0.089000000,0.000000000,0.000000000,0.001000000
1696857209.106391,649545.000000000,1696857209.105086327,0.001000000,-0.052000000,-0.092000000,0.000000000,0.000000000,0.001000000
1696857209.108606,649546.000000000,1696857209.107107401,0.001000000,-0.050000000,-0.094000000,0.000000000,0.000000000,0.001000000
1696857209.110462,649547.000000000,1696857209.109115362,0.001000000,-0.048000000,-0.095000000,0.000000000,0.000000000,0.001000000
1696857209.112610,649548.000000000,1696857209.111113310,0.001000000,-0.046000000,-0.097000000,0.000000000,0.000000000,0.001000000
1696857209.114349,649549.000000000,1696857209.113091946,0.000000000,-0.045000000,-0.097000000,0.000000000,0.000000000,0.001000000
1696857209.116344,649550.000000000,1696857209.115099430,0.000000000,-0.046000000,-0.099000000,0.000000000,0.000000000,0.001000000
1696857209.118410,649551.000000000,1696857209.117093563,0.000000000,-0.047000000,-0.097000000,0.000000000,0.000000000,0.001000000
1696857209.120839,649552.000000000,1696857209.119140863,0.000000000,-0.049000000,-0.098000000,0.000000000,0.000000000,0.001000000
1696857209.122390,649553.000000000,1696857209.121124029,0.000000000,-0.050000000,-0.095000000,0.000000000,0.000000000,0.001000000
1696857209.124390,649554.000000000,1696857209.123108387,0.000000000,-0.051000000,-0.094000000,0.000000000,0.000000000,0.001000000
1696857209.126414,649555.000000000,1696857209.125118732,0.000000000,-0.051000000,-0.091000000,0.000000000,0.000000000,0.001000000
1696857209.128476,649556.000000000,1696857209.127085686,0.000000000,-0.051000000,-0.086000000,0.000000000,0.000000000,0.001000000
1696857209.130404,649557.000000000,1696857209.129131794,0.000000000,-0.049000000,-0.081000000,0.000000000,0.000000000,0.001000000
1696857209.132536,649558.000000000,1696857209.131111383,-0.001000000,-0.048000000,-0.076000000,0.000000000,0.000000000,0.001000000
1696857209.134480,649559.000000000,1696857209.133124113,-0.002000000,-0.046000000,-0.069000000,0.000000000,0.000000000,0.001000000
1696857209.136550,649560.000000000,1696857209.135083437,-0.002000000,-0.046000000,-0.065000000,0.000000000,0.000000000,0.001000000
1696857209.138530,649561.000000000,1696857209.137110710,-0.002000000,-0.047000000,-0.059000000,0.000000000,0.000000000,0.000000000
1696857209.141067,649562.000000000,1696857209.139115334,-0.003000000,-0.048000000,-0.052000000,0.000000000,0.000000000,0.000000000
1696857209.142960,649563.000000000,1696857209.141123056,-0.003000000,-0.050000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696857209.144456,649564.000000000,1696857209.143090963,-0.003000000,-0.053000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696857209.146498,649565.000000000,1696857209.145088434,-0.004000000,-0.055000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696857209.148488,649566.000000000,1696857209.147112846,-0.004000000,-0.056000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857209.150610,649567.000000000,1696857209.149115324,-0.004000000,-0.056000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857209.152453,649568.000000000,1696857209.151092529,-0.005000000,-0.056000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696857209.154413,649569.000000000,1696857209.153104305,-0.005000000,-0.055000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857209.156438,649570.000000000,1696857209.155124187,-0.006000000,-0.054000000,0.003000000,0.000000000,0.000000000,0.000000000
1696857209.158442,649571.000000000,1696857209.157140255,-0.006000000,-0.054000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857209.160736,649572.000000000,1696857209.159096003,-0.007000000,-0.054000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857209.162953,649573.000000000,1696857209.161140919,-0.007000000,-0.056000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857209.164881,649574.000000000,1696857209.163096666,-0.007000000,-0.059000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857209.166471,649575.000000000,1696857209.165125608,-0.007000000,-0.061000000,0.030000000,0.000000000,0.000000000,-0.001000000
1696857209.168459,649576.000000000,1696857209.167096138,-0.007000000,-0.064000000,0.034000000,0.000000000,0.000000000,-0.001000000
1696857209.170424,649577.000000000,1696857209.169097662,-0.007000000,-0.066000000,0.037000000,0.000000000,0.000000000,-0.001000000
1696857209.172478,649578.000000000,1696857209.171075821,-0.006000000,-0.067000000,0.041000000,0.000000000,0.000000000,-0.001000000
1696857209.174907,649579.000000000,1696857209.173083305,-0.007000000,-0.066000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857209.176444,649580.000000000,1696857209.175102234,-0.006000000,-0.066000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857209.178506,649581.000000000,1696857209.177143097,-0.007000000,-0.065000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696857209.180830,649582.000000000,1696857209.179114342,-0.007000000,-0.064000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696857209.182449,649583.000000000,1696857209.181114197,-0.007000000,-0.065000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696857209.184537,649584.000000000,1696857209.183080912,-0.007000000,-0.066000000,0.053000000,0.000000000,0.000000000,-0.001000000
