__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105584.600116,227422.000000,1697105584.593733,-0.111167,0.096830,-0.084881,-0.002425,0.000455,0.000020,,,,,,,,
1697105584.615263,227423.000000,1697105584.603445,-0.110984,0.095453,-0.083667,-0.002403,0.000452,0.000026,,,,,,,,
1697105584.624415,227424.000000,1697105584.613355,-0.110300,0.093649,-0.082331,-0.002371,0.000449,0.000032,,,,,,,,
1697105584.635803,227425.000000,1697105584.623500,-0.108029,0.090485,-0.079957,-0.002307,0.000443,0.000035,,,,,,,,
1697105584.642670,227426.000000,1697105584.633783,-0.104262,0.086151,-0.076572,-0.002213,0.000431,0.000034,,,,,,,,
1697105584.650261,227427.000000,1697105584.643456,-0.098667,0.080754,-0.071963,-0.002089,0.000413,0.000030,,,,,,,,
1697105584.662823,227428.000000,1697105584.653568,-0.091779,0.074919,-0.066406,-0.001947,0.000391,0.000024,,,,,,,,
1697105584.674681,227429.000000,1697105584.663737,-0.085132,0.069625,-0.060775,-0.001812,0.000371,0.000018,,,,,,,,
1697105584.685747,227430.000000,1697105584.673358,-0.078636,0.064562,-0.055051,-0.001679,0.000350,0.000014,,,,,,,,
1697105584.694977,227431.000000,1697105584.683510,-0.072038,0.059432,-0.049284,-0.001543,0.000327,0.000013,,,,,,,,
1697105584.703054,227432.000000,1697105584.694616,-0.065468,0.054231,-0.043554,-0.001406,0.000304,0.000012,,,,,,,,
1697105584.710057,227433.000000,1697105584.703478,-0.057652,0.047784,-0.037064,-0.001240,0.000276,0.000009,,,,,,,,
1697105584.722641,227434.000000,1697105584.713455,-0.048234,0.039923,-0.029941,-0.001041,0.000239,0.000005,,,,,,,,
1697105584.735547,227435.000000,1697105584.727092,-0.039099,0.032378,-0.023509,-0.000849,0.000200,0.000001,,,,,,,,
1697105584.745289,227436.000000,1697105584.734395,-0.031615,0.026238,-0.018460,-0.000691,0.000167,-0.000003,,,,,,,,
1697105584.755286,227437.000000,1697105584.743364,-0.025634,0.021320,-0.014584,-0.000563,0.000140,-0.000005,,,,,,,,
1697105584.764062,227438.000000,1697105584.753605,-0.021058,0.017542,-0.011721,-0.000466,0.000118,-0.000005,,,,,,,,
1697105584.771545,227439.000000,1697105584.763483,-0.018038,0.015073,-0.009875,-0.000402,0.000104,-0.000005,,,,,,,,
1697105584.779665,227440.000000,1697105584.773578,-0.016254,0.013689,-0.008843,-0.000366,0.000095,-0.000005,,,,,,,,
1697105584.789787,227441.000000,1697105584.784001,-0.015557,0.013289,-0.008498,-0.000356,0.000093,-0.000006,,,,,,,,
1697105584.801499,227442.000000,1697105584.793941,-0.015450,0.013442,-0.008514,-0.000360,0.000094,-0.000006,,,,,,,,
1697105584.811568,227443.000000,1697105584.803628,-0.015392,0.013651,-0.008591,-0.000366,0.000096,-0.000007,,,,,,,,
1697105584.821115,227444.000000,1697105584.813682,-0.015993,0.014458,-0.009104,-0.000388,0.000101,-0.000010,,,,,,,,
1697105584.828886,227445.000000,1697105584.823448,-0.017066,0.015707,-0.009963,-0.000422,0.000109,-0.000013,,,,,,,,
1697105584.844681,227446.000000,1697105584.833454,-0.017415,0.016297,-0.010456,-0.000440,0.000113,-0.000015,,,,,,,,
1697105584.853673,227447.000000,1697105584.843498,-0.016678,0.015869,-0.010323,-0.000430,0.000111,-0.000016,,,,,,,,
1697105584.861193,227448.000000,1697105584.853682,-0.015416,0.014872,-0.009823,-0.000405,0.000104,-0.000016,,,,,,,,
1697105584.871005,227449.000000,1697105584.863446,-0.014748,0.014344,-0.009620,-0.000393,0.000101,-0.000016,,,,,,,,
1697105584.886533,227450.000000,1697105584.874833,-0.014657,0.014296,-0.009762,-0.000394,0.000101,-0.000016,,,,,,,,
1697105584.899249,227451.000000,1697105584.884941,-0.012842,0.012505,-0.008724,-0.000348,0.000089,-0.000013,,,,,,,,
1697105584.907840,227452.000000,1697105584.893483,-0.008038,0.007793,-0.005548,-0.000220,0.000056,-0.000008,,,,,,,,
1697105584.918987,227453.000000,1697105584.903450,-0.002211,0.002131,-0.001546,-0.000061,0.000016,-0.000002,,,,,,,,
1697105584.926116,227454.000000,1697105584.913479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.933316,227455.000000,1697105584.923392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.942690,227456.000000,1697105584.933466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.952420,227457.000000,1697105584.943649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.962751,227458.000000,1697105584.953436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.970149,227459.000000,1697105584.963445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.981519,227460.000000,1697105584.973439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.991043,227461.000000,1697105584.983491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.001478,227462.000000,1697105584.993488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.013879,227463.000000,1697105585.003436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.023985,227464.000000,1697105585.013596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.039407,227465.000000,1697105585.024736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.045583,227466.000000,1697105585.034698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.056718,227467.000000,1697105585.043455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.067192,227468.000000,1697105585.053472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.075274,227469.000000,1697105585.063693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.084742,227470.000000,1697105585.073436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.094958,227471.000000,1697105585.083681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.103062,227472.000000,1697105585.093436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.113009,227473.000000,1697105585.103436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.126788,227474.000000,1697105585.117095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.137537,227475.000000,1697105585.123730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.145801,227476.000000,1697105585.133434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.156641,227477.000000,1697105585.144451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.168737,227478.000000,1697105585.153571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.175252,227479.000000,1697105585.163566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.187006,227480.000000,1697105585.173454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.195657,227481.000000,1697105585.183700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.208280,227482.000000,1697105585.193480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.213813,227483.000000,1697105585.203456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.222747,227484.000000,1697105585.213424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.232843,227485.000000,1697105585.223569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.241259,227486.000000,1697105585.233511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.252230,227487.000000,1697105585.243485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.259997,227488.000000,1697105585.253637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.269193,227489.000000,1697105585.263434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.281079,227490.000000,1697105585.273437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.291043,227491.000000,1697105585.283461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.304455,227492.000000,1697105585.296679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.314261,227493.000000,1697105585.303497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.327899,227494.000000,1697105585.313477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.339352,227495.000000,1697105585.323693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.347491,227496.000000,1697105585.333436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.351506,227497.000000,1697105585.343445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.366214,227498.000000,1697105585.353461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.374971,227499.000000,1697105585.363475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.384408,227500.000000,1697105585.373441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.391989,227501.000000,1697105585.383463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.399502,227502.000000,1697105585.393636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.411830,227503.000000,1697105585.404114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.423362,227504.000000,1697105585.413467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.432693,227505.000000,1697105585.423441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.441848,227506.000000,1697105585.433483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.450398,227507.000000,1697105585.443447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.462183,227508.000000,1697105585.453483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.472720,227509.000000,1697105585.463594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.479837,227510.000000,1697105585.474182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.493334,227511.000000,1697105585.483454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.504440,227512.000000,1697105585.493564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.511846,227513.000000,1697105585.503556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.521696,227514.000000,1697105585.513464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.532804,227515.000000,1697105585.523484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.542873,227516.000000,1697105585.533605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.551202,227517.000000,1697105585.544451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.561470,227518.000000,1697105585.553480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.575140,227519.000000,1697105585.563864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.582244,227520.000000,1697105585.573471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.589740,227521.000000,1697105585.583488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.601600,227522.000000,1697105585.594974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.617514,227523.000000,1697105585.606978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.626135,227524.000000,1697105585.613338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.634017,227525.000000,1697105585.623721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.642012,227526.000000,1697105585.634186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.651029,227527.000000,1697105585.643722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.658714,227528.000000,1697105585.653423,-0.003791,0.003644,-0.002950,-0.000102,0.000028,0.000009,,,,,,,,
1697105585.669737,227529.000000,1697105585.664355,-0.007750,0.007439,-0.005852,-0.000206,0.000057,0.000018,,,,,,,,
1697105585.684999,227530.000000,1697105585.673614,-0.011377,0.010922,-0.008326,-0.000299,0.000082,0.000026,,,,,,,,
1697105585.691480,227531.000000,1697105585.683567,-0.014413,0.013871,-0.010198,-0.000374,0.000103,0.000033,,,,,,,,
1697105585.702034,227532.000000,1697105585.693491,-0.018063,0.017455,-0.012354,-0.000464,0.000128,0.000040,,,,,,,,
1697105585.710722,227533.000000,1697105585.703568,-0.023316,0.022601,-0.015449,-0.000592,0.000168,0.000050,,,,,,,,
1697105585.729932,227534.000000,1697105585.713473,-0.029533,0.028624,-0.018999,-0.000741,0.000219,0.000060,,,,,,,,
1697105585.735926,227535.000000,1697105585.723401,-0.035674,0.034437,-0.022314,-0.000886,0.000275,0.000068,,,,,,,,
1697105585.745224,227536.000000,1697105585.733481,-0.040977,0.039214,-0.024953,-0.001006,0.000327,0.000073,,,,,,,,
1697105585.751636,227537.000000,1697105585.743619,-0.045100,0.042597,-0.026772,-0.001095,0.000369,0.000076,,,,,,,,
1697105585.762630,227538.000000,1697105585.753479,-0.046879,0.043585,-0.027136,-0.001131,0.000380,0.000072,,,,,,,,
1697105585.770902,227539.000000,1697105585.763407,-0.045581,0.041758,-0.025791,-0.001106,0.000355,0.000062,,,,,,,,
1697105585.791589,227540.000000,1697105585.773676,-0.043246,0.039179,-0.023997,-0.001071,0.000327,0.000053,,,,,,,,
1697105585.805224,227541.000000,1697105585.783475,-0.041913,0.037635,-0.022856,-0.001068,0.000317,0.000045,,,,,,,,
1697105585.812959,227543.000000,1697105585.803439,-0.036874,0.032770,-0.019700,-0.001008,0.000274,0.000022,,,,,,,,
1697105585.822746,227544.000000,1697105585.813561,-0.031091,0.027557,-0.016448,-0.000878,0.000230,0.000014,,,,,,,,
1697105585.833656,227545.000000,1697105585.823487,-0.024171,0.021343,-0.012680,-0.000698,0.000178,0.000009,,,,,,,,
1697105585.843657,227546.000000,1697105585.833548,-0.016476,0.014484,-0.008623,-0.000482,0.000123,0.000004,,,,,,,,
1697105585.859930,227547.000000,1697105585.846351,-0.008455,0.007420,-0.004447,-0.000250,0.000064,0.000001,,,,,,,,
1697105585.868887,227548.000000,1697105585.853467,-0.000805,0.000708,-0.000428,-0.000024,0.000006,0.000000,,,,,,,,
1697105585.889889,227549.000000,1697105585.863887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.900645,227550.000000,1697105585.873444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.904025,227551.000000,1697105585.887584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.914096,227552.000000,1697105585.893477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.917260,227553.000000,1697105585.903451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.928011,227554.000000,1697105585.913944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.941933,227555.000000,1697105585.923627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.952677,227557.000000,1697105585.943417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.965543,227558.000000,1697105585.954770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.982147,227559.000000,1697105585.963467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105585.994126,227560.000000,1697105585.973902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105586.003072,227562.000000,1697105585.993426,-0.066889,0.071430,0.050292,-0.001784,0.003257,0.000614,,,,,,,,
1697105586.012154,227563.000000,1697105586.003475,-0.138276,0.152965,0.151696,-0.003618,0.006445,0.001609,,,,,,,,
1697105586.021796,227564.000000,1697105586.013383,-0.229423,0.265193,0.349271,-0.006020,0.009659,0.003367,,,,,,,,
1697105586.034701,227565.000000,1697105586.023471,-0.323186,0.390686,0.642197,-0.008519,0.011820,0.005882,,,,,,,,
1697105586.042994,227566.000000,1697105586.033437,-0.418876,0.525509,1.042555,-0.011059,0.013457,0.009295,,,,,,,,
1697105586.052099,227567.000000,1697105586.043476,-0.523936,0.670790,1.588072,-0.013758,0.015631,0.013907,,,,,,,,
1697105586.062264,227568.000000,1697105586.053573,-0.546167,0.705424,1.967351,-0.014281,0.015618,0.017015,,,,,,,,
1697105586.074402,227569.000000,1697105586.064562,-0.531722,0.690892,2.236869,-0.014007,0.013874,0.019078,,,,,,,,
1697105586.088614,227570.000000,1697105586.073442,-0.517830,0.677858,2.520938,-0.013895,0.010678,0.021047,,,,,,,,
1697105586.101975,227571.000000,1697105586.083424,-0.502794,0.667650,2.815586,-0.013903,0.005949,0.022885,,,,,,,,
1697105586.107877,227572.000000,1697105586.093480,-0.487921,0.661281,3.113720,-0.014009,0.000358,0.024593,,,,,,,,
1697105586.116607,227573.000000,1697105586.103634,-0.476869,0.658808,3.421374,-0.014142,-0.004997,0.026217,,,,,,,,
1697105586.122264,227574.000000,1697105586.113467,-0.472043,0.659781,3.738576,-0.014286,-0.009452,0.027780,,,,,,,,
1697105586.139106,227575.000000,1697105586.123579,-0.471745,0.662275,4.055673,-0.014431,-0.013079,0.029279,,,,,,,,
1697105586.147967,227576.000000,1697105586.133883,-0.473283,0.664515,4.364706,-0.014551,-0.016277,0.030676,,,,,,,,
1697105586.156582,227577.000000,1697105586.143523,-0.475733,0.666666,4.658251,-0.014629,-0.019367,0.031940,,,,,,,,
1697105586.165662,227578.000000,1697105586.153716,-0.477854,0.668864,4.930353,-0.014645,-0.022348,0.033091,,,,,,,,
1697105586.177669,227579.000000,1697105586.164839,-0.480272,0.671220,5.179506,-0.014633,-0.024811,0.034161,,,,,,,,
1697105586.186866,227580.000000,1697105586.173686,-0.485319,0.673214,5.407353,-0.014654,-0.026254,0.035186,,,,,,,,
1697105586.200047,227581.000000,1697105586.183470,-0.494002,0.674557,5.616342,-0.014743,-0.026571,0.036190,,,,,,,,
1697105586.214672,227582.000000,1697105586.196649,-0.505451,0.677593,5.810448,-0.014925,-0.026116,0.037175,,,,,,,,
1697105586.216998,227583.000000,1697105586.203413,-0.518449,0.683962,5.994412,-0.015190,-0.025382,0.038115,,,,,,,,
1697105586.223609,227584.000000,1697105586.213556,-0.532099,0.693476,6.170111,-0.015483,-0.024695,0.038949,,,,,,,,
1697105586.235771,227585.000000,1697105586.223489,-0.546702,0.705166,6.338055,-0.015736,-0.024137,0.039616,,,,,,,,
1697105586.242659,227586.000000,1697105586.233458,-0.563398,0.716690,6.499058,-0.015786,-0.023552,0.040127,,,,,,,,
1697105586.251268,227587.000000,1697105586.243506,-0.581757,0.727456,6.655540,-0.015355,-0.022701,0.040548,,,,,,,,
1697105586.260596,227588.000000,1697105586.253555,-0.600184,0.738486,6.811402,-0.014337,-0.021555,0.040928,,,,,,,,
1697105586.270714,227589.000000,1697105586.263580,-0.617648,0.749731,6.966147,-0.013002,-0.020347,0.041250,,,,,,,,
1697105586.288221,227590.000000,1697105586.273346,-0.632996,0.760998,7.115453,-0.011750,-0.019390,0.041473,,,,,,,,
1697105586.297938,227591.000000,1697105586.283556,-0.645143,0.771836,7.257890,-0.010766,-0.018789,0.041598,,,,,,,,
1697105586.310467,227592.000000,1697105586.297832,-0.654887,0.780204,7.393419,-0.010016,-0.018408,0.041655,,,,,,,,
1697105586.314532,227593.000000,1697105586.303424,-0.663684,0.784571,7.521352,-0.009451,-0.018052,0.041664,,,,,,,,
1697105586.326331,227594.000000,1697105586.313450,-0.672016,0.786281,7.642575,-0.009076,-0.017607,0.041635,,,,,,,,
1697105586.335697,227595.000000,1697105586.323439,-0.680591,0.786948,7.757462,-0.008864,-0.017060,0.041572,,,,,,,,
1697105586.345862,227596.000000,1697105586.333590,-0.691057,0.787336,7.865224,-0.008745,-0.016388,0.041465,,,,,,,,
1697105586.356960,227597.000000,1697105586.343289,-0.703257,0.788089,7.966364,-0.008541,-0.015479,0.041322,,,,,,,,
1697105586.370521,227598.000000,1697105586.354753,-0.716126,0.788533,8.062624,-0.007967,-0.014234,0.041173,,,,,,,,
1697105586.381119,227599.000000,1697105586.363663,-0.729672,0.788108,8.157058,-0.006969,-0.012717,0.041036,,,,,,,,
