__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107790.096219,123570.000000,1697107790.074833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.104226,123571.000000,1697107790.083716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.106380,123572.000000,1697107790.093807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.115047,123573.000000,1697107790.103923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.124943,123574.000000,1697107790.113792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.133574,123575.000000,1697107790.124339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.146410,123576.000000,1697107790.135470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.154117,123577.000000,1697107790.144886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.173707,123578.000000,1697107790.153765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.183307,123579.000000,1697107790.164054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.188730,123580.000000,1697107790.173901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.198749,123581.000000,1697107790.183822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.206267,123582.000000,1697107790.195192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.216904,123583.000000,1697107790.204457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.224835,123584.000000,1697107790.214885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.238549,123585.000000,1697107790.223775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.254039,123586.000000,1697107790.233928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.262000,123587.000000,1697107790.243849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.277194,123588.000000,1697107790.253757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.281165,123589.000000,1697107790.264167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.292214,123590.000000,1697107790.274404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.308926,123591.000000,1697107790.287206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.319037,123593.000000,1697107790.303817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.340415,123594.000000,1697107790.313796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.351638,123595.000000,1697107790.323688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.358829,123596.000000,1697107790.334353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.368192,123597.000000,1697107790.344010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.376932,123598.000000,1697107790.353682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.381144,123599.000000,1697107790.363710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.395536,123600.000000,1697107790.377300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.406161,123601.000000,1697107790.383780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.410577,123602.000000,1697107790.393785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.433603,123603.000000,1697107790.407104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.446208,123605.000000,1697107790.423694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.452901,123606.000000,1697107790.433780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.460028,123607.000000,1697107790.444011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.466936,123608.000000,1697107790.453840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.479109,123609.000000,1697107790.463828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.492486,123610.000000,1697107790.474393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.499972,123611.000000,1697107790.483884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.513755,123612.000000,1697107790.493700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.516189,123613.000000,1697107790.503887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.525103,123614.000000,1697107790.514114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.537250,123615.000000,1697107790.523796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.548342,123616.000000,1697107790.533793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.563352,123617.000000,1697107790.543782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.569310,123618.000000,1697107790.553923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.579635,123619.000000,1697107790.563656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.590122,123620.000000,1697107790.573767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.605371,123621.000000,1697107790.583796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.620777,123622.000000,1697107790.593912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.620797,123623.000000,1697107790.603683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.634873,123624.000000,1697107790.613813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.637070,123625.000000,1697107790.623918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.651634,123626.000000,1697107790.634078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.671646,123628.000000,1697107790.654003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.685894,123629.000000,1697107790.663901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.699766,123631.000000,1697107790.683732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.711803,123632.000000,1697107790.693889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.726553,123633.000000,1697107790.706678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.731350,123634.000000,1697107790.715260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.734344,123635.000000,1697107790.723964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.747007,123636.000000,1697107790.735781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.757041,123637.000000,1697107790.743846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.771124,123638.000000,1697107790.753940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.780963,123639.000000,1697107790.763865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.788836,123640.000000,1697107790.773809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.804519,123641.000000,1697107790.783815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.810413,123642.000000,1697107790.794030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.818156,123643.000000,1697107790.803721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.826333,123644.000000,1697107790.813807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.836085,123645.000000,1697107790.823844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.850266,123646.000000,1697107790.836524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.862727,123647.000000,1697107790.843757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.866946,123648.000000,1697107790.853932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.880620,123649.000000,1697107790.864008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.887284,123650.000000,1697107790.873868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.899256,123651.000000,1697107790.888260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.909474,123652.000000,1697107790.893823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.918768,123653.000000,1697107790.903792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.929087,123654.000000,1697107790.913784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.944653,123655.000000,1697107790.923730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.947331,123656.000000,1697107790.933997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.959617,123657.000000,1697107790.943715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.972970,123658.000000,1697107790.955601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.984478,123659.000000,1697107790.963684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.992632,123660.000000,1697107790.973783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.997371,123661.000000,1697107790.984480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.006706,123662.000000,1697107790.997354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.017745,123663.000000,1697107791.003873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.025624,123664.000000,1697107791.014750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.036341,123665.000000,1697107791.023797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.047825,123666.000000,1697107791.035065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.059704,123667.000000,1697107791.043788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.071030,123668.000000,1697107791.056411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.080581,123669.000000,1697107791.063806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.090850,123670.000000,1697107791.073930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.102056,123671.000000,1697107791.084473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.110852,123672.000000,1697107791.093805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.122294,123673.000000,1697107791.103880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.127000,123674.000000,1697107791.113875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.136220,123675.000000,1697107791.123829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.146703,123676.000000,1697107791.134581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.155817,123677.000000,1697107791.143949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.171285,123678.000000,1697107791.153874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.183781,123679.000000,1697107791.163757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.194529,123680.000000,1697107791.173926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.196812,123681.000000,1697107791.183864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.205815,123682.000000,1697107791.193806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.221569,123683.000000,1697107791.203704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.230712,123684.000000,1697107791.213945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.240552,123685.000000,1697107791.223817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.252522,123686.000000,1697107791.233782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.260272,123687.000000,1697107791.244299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.276489,123688.000000,1697107791.253826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.278619,123689.000000,1697107791.263746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.291365,123690.000000,1697107791.274090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.299965,123691.000000,1697107791.283837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.309560,123692.000000,1697107791.293745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.316003,123693.000000,1697107791.303877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.328588,123694.000000,1697107791.314788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.339219,123695.000000,1697107791.323757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.347329,123696.000000,1697107791.335438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.356009,123697.000000,1697107791.346024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.375878,123698.000000,1697107791.358816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.389541,123699.000000,1697107791.363744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.390759,123700.000000,1697107791.373796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.397043,123701.000000,1697107791.383927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.406315,123702.000000,1697107791.393874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.416965,123703.000000,1697107791.403741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.427205,123704.000000,1697107791.416162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.443041,123705.000000,1697107791.425056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.445780,123706.000000,1697107791.433809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.452577,123707.000000,1697107791.443877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.465867,123708.000000,1697107791.454639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.478442,123709.000000,1697107791.464056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.485468,123710.000000,1697107791.473867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.495253,123711.000000,1697107791.483739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.504889,123712.000000,1697107791.493875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.516054,123713.000000,1697107791.503806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.528973,123714.000000,1697107791.514553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.542438,123715.000000,1697107791.524750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.553523,123716.000000,1697107791.533668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.564345,123717.000000,1697107791.544814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.572463,123718.000000,1697107791.553801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.574741,123719.000000,1697107791.563803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.585422,123720.000000,1697107791.573798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.595827,123721.000000,1697107791.583810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.604595,123722.000000,1697107791.593961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.616680,123723.000000,1697107791.603742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.632204,123724.000000,1697107791.614506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.646804,123725.000000,1697107791.624103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.647792,123726.000000,1697107791.633915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.657942,123727.000000,1697107791.644016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.666538,123728.000000,1697107791.653793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.675846,123729.000000,1697107791.663917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.685712,123730.000000,1697107791.673670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.700872,123731.000000,1697107791.683745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.706926,123732.000000,1697107791.693890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.720536,123733.000000,1697107791.703785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.726574,123734.000000,1697107791.714509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.733811,123735.000000,1697107791.723704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.746461,123736.000000,1697107791.733948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.754932,123737.000000,1697107791.743752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.767422,123738.000000,1697107791.757177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.774768,123739.000000,1697107791.763741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.785016,123740.000000,1697107791.773769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.811595,123741.000000,1697107791.795621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.820383,123743.000000,1697107791.803864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.827421,123744.000000,1697107791.813659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.840921,123745.000000,1697107791.824115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.854771,123746.000000,1697107791.834127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.861456,123747.000000,1697107791.843760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.868385,123748.000000,1697107791.854883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.878388,123749.000000,1697107791.863779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107791.889837,123750.000000,1697107791.874274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
