__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595441.099092,1248652.000000000,1696595441.096936703,-0.001000000,-0.009000000,0.037000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.101168,1248653.000000000,1696595441.098870516,0.000000000,-0.008000000,0.038000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.102066,,,,,,,,,343859.000000000,1696595441.099838972,33.751132600,1.842392323,-0.732885654,0.666325170,-7.446318575,1.340850011
1696595441.103144,1248654.000000000,1696595441.100980282,0.002000000,-0.007000000,0.037000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.105015,1248655.000000000,1696595441.102906942,0.003000000,-0.006000000,0.036000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.107118,1248656.000000000,1696595441.104952335,0.004000000,-0.004000000,0.035000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.109000,1248657.000000000,1696595441.106873512,0.006000000,-0.003000000,0.036000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.110968,,,,,,,,,343860.000000000,1696595441.107907295,34.023101678,2.830164364,-1.337542105,0.999118298,-7.585782612,1.388440753
1696595441.111789,1248658.000000000,1696595441.108982325,0.008000000,-0.001000000,0.035000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.113693,1248659.000000000,1696595441.110912561,0.009000000,0.000000000,0.035000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.115054,1248660.000000000,1696595441.112912178,0.012000000,0.002000000,0.035000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.116997,1248661.000000000,1696595441.114859104,0.014000000,0.005000000,0.034000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.118443,,,,,,,,,343861.000000000,1696595441.115826845,33.998993517,1.578448260,-0.639530987,0.514987954,-7.546446909,1.330742377
1696595441.119796,1248662.000000000,1696595441.116938591,0.016000000,0.007000000,0.033000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.121022,1248663.000000000,1696595441.118863821,0.017000000,0.009000000,0.033000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.123024,1248664.000000000,1696595441.120919228,0.019000000,0.011000000,0.031000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.124954,1248665.000000000,1696595441.122859001,0.020000000,0.013000000,0.029000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.126451,,,,,,,,,343862.000000000,1696595441.123818636,33.951659606,1.714923821,-1.033917782,0.621759506,-7.533085246,1.370519337
1696595441.127235,1248666.000000000,1696595441.124953747,0.020000000,0.016000000,0.026000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.129222,1248667.000000000,1696595441.126893282,0.020000000,0.018000000,0.023000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.131023,1248668.000000000,1696595441.128905773,0.020000000,0.019000000,0.021000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.132948,1248669.000000000,1696595441.130846977,0.020000000,0.021000000,0.017000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.134292,,,,,,,,,343863.000000000,1696595441.131825924,34.377952962,1.968515044,-1.355161652,0.686286020,-7.786253795,1.370470150
1696595441.136038,1248670.000000000,1696595441.133774519,0.020000000,0.023000000,0.014000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.137270,1248671.000000000,1696595441.135161877,0.020000000,0.024000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595441.139200,1248672.000000000,1696595441.137086391,0.021000000,0.025000000,0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595441.141000,1248673.000000000,1696595441.138906002,0.021000000,0.027000000,0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595441.143230,,,,,,,,,343864.000000000,1696595441.139860153,34.289675995,1.125979392,-0.167122861,0.388693442,-7.804043429,1.267552195
1696595441.145331,1248674.000000000,1696595441.140990734,0.022000000,0.028000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595441.145627,1248675.000000000,1696595441.142892599,0.022000000,0.029000000,-0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595441.147413,1248676.000000000,1696595441.144941807,0.021000000,0.029000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595441.148989,1248677.000000000,1696595441.146892548,0.020000000,0.029000000,-0.018000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.150726,,,,,,,,,343865.000000000,1696595441.147921085,34.059721095,1.509846126,-0.449538832,0.474931087,-7.619332241,1.400400700
1696595441.151091,1248678.000000000,1696595441.148986101,0.019000000,0.029000000,-0.024000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595441.152941,1248679.000000000,1696595441.150862217,0.018000000,0.028000000,-0.030000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595441.155032,1248680.000000000,1696595441.152936935,0.017000000,0.028000000,-0.037000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595441.156947,1248681.000000000,1696595441.154857397,0.015000000,0.027000000,-0.041000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595441.158046,,,,,,,,,343866.000000000,1696595441.155914068,33.919164275,1.155755926,-0.662042848,0.362128480,-7.507838229,1.320350104
1696595441.159065,1248682.000000000,1696595441.156973600,0.014000000,0.026000000,-0.048000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595441.160953,1248683.000000000,1696595441.158862829,0.014000000,0.025000000,-0.052000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595441.163038,1248684.000000000,1696595441.160949469,0.013000000,0.024000000,-0.058000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595441.164989,1248685.000000000,1696595441.162893295,0.012000000,0.023000000,-0.063000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595441.166052,,,,,,,,,343867.000000000,1696595441.163825989,34.674123296,2.053742084,-0.662738041,0.727512250,-7.906459723,1.371246816
1696595441.167535,1248686.000000000,1696595441.164994240,0.012000000,0.021000000,-0.067000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595441.168985,1248687.000000000,1696595441.166880846,0.011000000,0.019000000,-0.072000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595441.171067,1248688.000000000,1696595441.168964386,0.010000000,0.017000000,-0.077000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.173004,1248689.000000000,1696595441.170902014,0.008000000,0.016000000,-0.081000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.174623,,,,,,,,,343868.000000000,1696595441.171798706,34.156454320,2.480979531,-0.580396331,0.896135938,-7.660457488,1.268528314
1696595441.175223,1248690.000000000,1696595441.172976732,0.006000000,0.014000000,-0.085000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.176971,1248691.000000000,1696595441.174862862,0.004000000,0.012000000,-0.088000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.179231,1248692.000000000,1696595441.176944494,0.002000000,0.010000000,-0.090000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.181022,1248693.000000000,1696595441.178880692,0.001000000,0.008000000,-0.092000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.182329,,,,,,,,,343869.000000000,1696595441.179813623,33.755114820,0.817972003,-1.230582270,0.214814545,-7.496954727,1.212539460
1696595441.183098,1248694.000000000,1696595441.180968523,0.001000000,0.007000000,-0.093000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.185049,1248695.000000000,1696595441.182876348,0.000000000,0.006000000,-0.093000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.188080,1248696.000000000,1696595441.184926510,0.000000000,0.005000000,-0.092000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.189236,1248697.000000000,1696595441.186889172,0.000000000,0.004000000,-0.091000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.190542,,,,,,,,,343870.000000000,1696595441.187922239,33.805275149,2.548228440,-0.778130958,0.990743577,-7.481502831,1.472302178
1696595441.191132,1248698.000000000,1696595441.188985825,-0.001000000,0.003000000,-0.090000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.193088,1248699.000000000,1696595441.190964699,-0.002000000,0.003000000,-0.088000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.195071,1248700.000000000,1696595441.192968130,-0.003000000,0.002000000,-0.085000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.196965,1248701.000000000,1696595441.194868803,-0.005000000,0.002000000,-0.082000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.198375,,,,,,,,,343871.000000000,1696595441.195816040,34.425666648,2.015697554,-0.913747285,0.674123220,-7.784714536,1.274072645
1696595441.199140,1248702.000000000,1696595441.197012901,-0.007000000,0.002000000,-0.078000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.201041,1248703.000000000,1696595441.198883295,-0.008000000,0.002000000,-0.074000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.203099,1248704.000000000,1696595441.200934410,-0.009000000,0.002000000,-0.069000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595441.205086,1248705.000000000,1696595441.202876568,-0.009000000,0.003000000,-0.064000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595441.206837,,,,,,,,,343872.000000000,1696595441.203786850,34.066639085,2.209865405,-1.586397310,0.762385001,-7.551477922,1.339210902
1696595441.207351,1248706.000000000,1696595441.204985380,-0.010000000,0.004000000,-0.058000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595441.209053,1248707.000000000,1696595441.206885099,-0.010000000,0.005000000,-0.052000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595441.212058,1248708.000000000,1696595441.208943367,-0.010000000,0.005000000,-0.046000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595441.213108,1248709.000000000,1696595441.210882902,-0.010000000,0.006000000,-0.039000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595441.214424,,,,,,,,,343873.000000000,1696595441.211837530,34.245877554,1.402331930,-1.183457529,0.466454341,-7.759822716,1.402324846
1696595441.215148,1248710.000000000,1696595441.213010073,-0.011000000,0.008000000,-0.033000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595441.217060,1248711.000000000,1696595441.214919329,-0.012000000,0.008000000,-0.026000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595441.219056,1248712.000000000,1696595441.216906786,-0.013000000,0.009000000,-0.019000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595441.221037,1248713.000000000,1696595441.218897820,-0.014000000,0.010000000,-0.013000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595441.222211,,,,,,,,,343874.000000000,1696595441.219779253,34.200181335,2.085865604,-0.183716132,0.709115585,-7.704749431,1.382248189
1696595441.223115,1248714.000000000,1696595441.220900059,-0.015000000,0.011000000,-0.007000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.225020,1248715.000000000,1696595441.222883940,-0.016000000,0.012000000,-0.001000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.227010,1248716.000000000,1696595441.224879265,-0.016000000,0.013000000,0.004000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.229148,1248717.000000000,1696595441.226856470,-0.017000000,0.013000000,0.009000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.230277,,,,,,,,,343875.000000000,1696595441.227923155,33.570828463,1.638521426,-0.819260941,0.580544938,-7.271599897,1.273000398
1696595441.232260,1248718.000000000,1696595441.228966713,-0.016000000,0.014000000,0.016000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.233289,1248719.000000000,1696595441.230853081,-0.016000000,0.014000000,0.021000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.235087,1248720.000000000,1696595441.232933521,-0.016000000,0.015000000,0.026000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.237072,1248721.000000000,1696595441.234941244,-0.016000000,0.015000000,0.030000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.238979,,,,,,,,,343876.000000000,1696595441.235867500,34.329996164,2.176564409,-1.067435361,0.733992622,-7.662785756,1.230903239
1696595441.239460,1248722.000000000,1696595441.236959219,-0.016000000,0.014000000,0.034000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.241019,1248723.000000000,1696595441.238881350,-0.017000000,0.013000000,0.037000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.243039,1248724.000000000,1696595441.240924835,-0.018000000,0.012000000,0.039000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.245051,1248725.000000000,1696595441.242872477,-0.018000000,0.011000000,0.041000000,0.001000000,-0.001000000,0.000000000,,,,,,,,
1696595441.246651,,,,,,,,,343877.000000000,1696595441.243851662,34.017209417,1.814405513,-0.948614654,0.629027404,-7.631613242,1.356226182
1696595441.247129,1248726.000000000,1696595441.244962215,-0.019000000,0.010000000,0.044000000,0.001000000,-0.001000000,0.000000000,,,,,,,,
1696595441.249050,1248727.000000000,1696595441.246862411,-0.019000000,0.008000000,0.045000000,0.001000000,-0.001000000,0.000000000,,,,,,,,
1696595441.251051,1248728.000000000,1696595441.248935223,-0.019000000,0.006000000,0.047000000,0.001000000,-0.001000000,0.000000000,,,,,,,,
1696595441.252952,1248729.000000000,1696595441.250855446,-0.018000000,0.005000000,0.048000000,0.001000000,-0.001000000,0.000000000,,,,,,,,
1696595441.254435,,,,,,,,,343878.000000000,1696595441.251886606,33.912432057,2.209340350,-1.329766800,0.817691875,-7.351965040,1.324669240
1696595441.255437,1248730.000000000,1696595441.252991438,-0.018000000,0.003000000,0.050000000,0.001000000,-0.001000000,0.000000000,,,,,,,,
1696595441.256968,1248731.000000000,1696595441.254873037,-0.017000000,0.001000000,0.050000000,0.001000000,-0.001000000,0.000000000,,,,,,,,
1696595441.259067,1248732.000000000,1696595441.256967068,-0.017000000,0.000000000,0.051000000,0.001000000,-0.001000000,0.000000000,,,,,,,,
1696595441.260962,1248733.000000000,1696595441.258870602,-0.017000000,-0.003000000,0.049000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.262090,,,,,,,,,343879.000000000,1696595441.259935141,34.339607302,1.303660480,-0.860723925,0.374987080,-7.716305898,1.334958952
1696595441.263228,1248734.000000000,1696595441.260979891,-0.017000000,-0.005000000,0.049000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.264983,1248735.000000000,1696595441.262878656,-0.017000000,-0.008000000,0.048000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.267081,1248736.000000000,1696595441.264952660,-0.019000000,-0.010000000,0.049000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.269040,1248737.000000000,1696595441.266891956,-0.019000000,-0.012000000,0.047000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.270756,,,,,,,,,343880.000000000,1696595441.267992973,34.059613250,1.882424508,-1.601899817,0.684836141,-7.615214421,1.397078790
1696595441.271389,1248738.000000000,1696595441.268980265,-0.019000000,-0.015000000,0.045000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.273108,1248739.000000000,1696595441.270893335,-0.019000000,-0.017000000,0.045000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.275165,1248740.000000000,1696595441.272885084,-0.018000000,-0.018000000,0.046000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.277008,1248741.000000000,1696595441.274883032,-0.017000000,-0.020000000,0.045000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.279029,,,,,,,,,343881.000000000,1696595441.275828600,33.862268637,1.454548543,-1.524307801,0.433702236,-7.468044573,1.331137603
1696595441.279660,1248742.000000000,1696595441.276898623,-0.016000000,-0.021000000,0.044000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.281235,1248743.000000000,1696595441.278934717,-0.015000000,-0.023000000,0.044000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.283046,1248744.000000000,1696595441.280886173,-0.015000000,-0.024000000,0.044000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.285034,1248745.000000000,1696595441.282881737,-0.015000000,-0.025000000,0.042000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.286416,,,,,,,,,343882.000000000,1696595441.283847809,34.067939925,1.423183994,-1.209705829,0.448046499,-7.563084135,1.359976898
1696595441.287058,1248746.000000000,1696595441.284912348,-0.015000000,-0.025000000,0.043000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.289088,1248747.000000000,1696595441.286897182,-0.015000000,-0.026000000,0.042000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.291036,1248748.000000000,1696595441.288879395,-0.016000000,-0.026000000,0.042000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.293106,1248749.000000000,1696595441.290971041,-0.016000000,-0.026000000,0.043000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.294342,,,,,,,,,343883.000000000,1696595441.291822672,34.158262170,0.936103880,-0.991588757,0.298078705,-7.608779459,1.296055796
1696595441.295127,1248750.000000000,1696595441.292908192,-0.015000000,-0.025000000,0.043000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.297020,1248751.000000000,1696595441.294898748,-0.014000000,-0.024000000,0.044000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.299964,1248752.000000000,1696595441.296993971,-0.013000000,-0.023000000,0.046000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.301045,1248753.000000000,1696595441.298874617,-0.012000000,-0.022000000,0.047000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.302565,,,,,,,,,343884.000000000,1696595441.299779654,33.778466634,2.634614902,-1.630331881,0.902943682,-7.425069773,1.361422289
1696595441.303356,1248754.000000000,1696595441.301012278,-0.011000000,-0.020000000,0.048000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.305194,1248755.000000000,1696595441.302885294,-0.010000000,-0.019000000,0.049000000,0.002000000,0.000000000,0.000000000,,,,,,,,
