__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875563.782102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25550.000000,1692875563.768796,-0.780718,-1.972771,11.921180,-0.295570,0.129799,0.004715
1692875563.789140,-6.584121,-0.302918,-0.010330,68.979112,0.171576,-0.000008,-0.402960,0.026538,-0.000046,-0.051243,-3.627577,0.008808,0.005394,5.496560,0.000653,1.711200,-1.398155,-0.001528,2.517000,0.772591,-0.059999,-0.227653,-0.793590,-0.111090,2.730000,0.806590,-0.079000,0.097520,-0.000154,0.000138,-1.176286,0.000002,-0.000038,13204.000000,1692875563.779070,0.783314,-1.265815,-0.006904,-0.378514,-0.008663,-0.000048,,,,,,,,,
1692875563.792150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25551.000000,1692875563.778167,-0.767762,-1.979907,12.053459,-0.295593,0.129708,0.005396
1692875563.798757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25552.000000,1692875563.791209,-0.746462,-1.991781,12.208312,-0.295302,0.126684,0.006730
1692875563.807083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25553.000000,1692875563.797959,-0.724673,-2.003978,12.381481,-0.293873,0.121295,0.008823
1692875563.809587,-6.648830,-0.302918,-0.012249,68.688061,0.171576,-0.000008,-0.303600,0.026538,-0.000046,0.040455,-3.627656,-0.003444,0.008091,5.496560,0.000653,1.523520,-1.398165,-0.008848,2.510000,0.763363,-0.082999,-0.226833,-0.795363,-0.131181,2.726000,0.801363,-0.115000,0.036800,-0.000138,0.011167,-1.163143,0.000002,-0.000038,13205.000000,1692875563.799067,0.714971,-1.265858,-0.000048,-0.283886,-0.008663,-0.000048,,,,,,,,,
1692875563.820602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25554.000000,1692875563.809536,-0.707014,-2.013250,12.565514,-0.291028,0.114308,0.011661
1692875563.825773,-5.241414,-0.302918,-0.013430,68.397010,0.171576,-0.000008,-0.336720,0.026538,-0.000046,0.043152,-3.627656,-0.003859,0.005394,5.496560,0.000653,1.821600,-1.398165,-0.007319,2.513000,0.763500,-0.112999,-0.218234,-0.799499,-0.135909,2.710000,0.790500,-0.192000,0.198720,-0.000138,0.000138,-1.202571,0.000010,0.000038,13206.000000,1692875563.819062,0.925257,-1.265858,-0.000048,-0.362743,-0.009049,-0.000048,,,,,,,,,
1692875563.825854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25555.000000,1692875563.818040,-0.692918,-2.021148,12.749336,-0.287140,0.106188,0.015108
1692875563.832585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25556.000000,1692875563.828048,-0.680199,-2.032005,12.928356,-0.282867,0.097328,0.019001
1692875563.838874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25557.000000,1692875563.837997,-0.666100,-2.047597,13.101367,-0.278880,0.088050,0.023136
1692875563.849607,-6.519413,-0.303302,-0.010958,68.688061,0.171576,-0.000008,-0.270480,0.026538,-0.000046,0.099789,-3.627656,-0.009817,0.035061,5.496540,-0.000653,1.545600,-1.398155,-0.004921,2.507000,0.758455,-0.135000,-0.219871,-0.802454,-0.137090,2.711000,0.793455,-0.173999,0.082800,-0.000138,0.000138,-1.209143,0.000010,0.000038,13207.000000,1692875563.839060,1.061943,-1.265858,-0.000048,-0.010514,-0.009430,0.012654,,,,,,,,,
1692875563.850965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25558.000000,1692875563.848171,-0.648787,-2.067380,13.266991,-0.275494,0.078603,0.027341
1692875563.864962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25559.000000,1692875563.858073,-0.627676,-2.090352,13.428252,-0.272511,0.069295,0.031542
1692875563.868155,-4.836984,-0.303685,-0.010219,68.979112,0.171576,-0.000008,-0.430560,0.026538,-0.000046,-0.032364,-3.627577,0.005126,0.016182,5.496540,-0.000653,1.424160,-1.398155,-0.004157,2.516000,0.765182,-0.136000,-0.213322,-0.807181,-0.141227,2.721000,0.800181,-0.148000,0.095680,-0.000138,0.000138,-1.327429,0.000010,0.000038,13208.000000,1692875563.859062,1.072457,-1.265858,-0.000048,-0.199771,-0.009049,0.000048,,,,,,,,,
1692875563.870311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875563.871905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25560.000000,1692875563.868176,-0.604444,-2.114692,13.588188,-0.269538,0.060410,0.035716
1692875563.883749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25561.000000,1692875563.878155,-0.580982,-2.138888,13.744692,-0.266331,0.052068,0.039842
1692875563.890844,-7.910652,-0.303302,-0.008476,68.979112,0.171576,-0.000008,-0.110400,0.026538,-0.000046,-0.121365,-3.627597,0.007580,0.010788,5.496540,0.000653,1.556640,-1.398145,0.003979,2.517000,0.764955,-0.125000,-0.211273,-0.808954,-0.145954,2.723000,0.801954,-0.141000,0.145360,-0.000138,0.000138,-1.419429,0.000010,0.000038,13209.000000,1692875563.879063,1.130286,-1.265853,0.000048,-0.184000,-0.009049,0.000048,,,,,,,,,
1692875563.894240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25562.000000,1692875563.888553,-0.557969,-2.162461,13.898034,-0.262854,0.044300,0.043884
1692875563.904609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25563.000000,1692875563.898033,-0.535665,-2.184418,14.053330,-0.259247,0.037086,0.047812
1692875563.905974,-5.953211,-0.302918,-0.014054,69.270163,0.171576,-0.000008,-0.447120,0.026538,-0.000046,-0.056637,-3.627617,0.004275,0.010788,5.496540,0.000653,1.633920,-1.398155,-0.001874,2.519000,0.763728,-0.129999,-0.201037,-0.810727,-0.141818,2.737000,0.807727,-0.093000,0.117760,-0.000138,0.000138,-1.320857,0.000006,-0.000038,13210.000000,1692875563.899064,1.146057,-1.265848,0.000048,0.226057,-0.009430,0.000048,,,,,,,,,
1692875563.910384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25564.000000,1692875563.908060,-0.514126,-2.203950,14.213007,-0.255758,0.030307,0.051576
1692875563.926505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25565.000000,1692875563.918049,-0.493389,-2.222375,14.376453,-0.252640,0.023896,0.055135
1692875563.928753,-7.295918,-0.303302,-0.013412,69.270163,0.171576,-0.000008,-0.253920,0.026538,-0.000046,0.048546,-3.627656,-0.012727,0.002697,5.496540,0.000653,1.512480,-1.398145,-0.000115,2.519000,0.763318,-0.131999,-0.189981,-0.811318,-0.131181,2.740000,0.808318,-0.093999,0.126960,-0.000138,0.000138,-1.412857,0.000002,-0.000038,13211.000000,1692875563.919061,1.140800,-1.265842,0.000048,-0.257600,-0.009049,0.000048,,,,,,,,,
1692875563.934988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25566.000000,1692875563.928045,-0.474681,-2.242928,14.541140,-0.250073,0.017936,0.058477
1692875563.947682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25567.000000,1692875563.938041,-0.461111,-2.267377,14.701009,-0.248115,0.012599,0.061602
1692875563.947920,-6.859134,-0.303302,-0.009765,68.979112,0.171576,-0.000008,-0.237360,0.026538,-0.000046,-0.021576,-3.627577,0.004136,0.008091,5.496540,0.000653,1.733280,-1.398155,-0.002209,2.517000,0.761318,-0.111000,-0.188344,-0.811318,-0.118772,2.749000,0.811318,-0.081000,0.149040,-0.000138,0.000138,-1.261714,0.000002,-0.000038,13212.000000,1692875563.939060,1.256457,-1.265826,0.001283,0.000000,-0.009049,0.000048,,,,,,,,,
1692875563.954219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25568.000000,1692875563.948181,-0.454152,-2.292917,14.850438,-0.246642,0.008043,0.064519
1692875563.962857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25569.000000,1692875563.957942,-0.452526,-2.315963,14.988326,-0.245382,0.004331,0.067223
1692875563.971673,-6.292932,-0.303302,-0.012649,68.979112,0.171576,-0.000008,-0.314640,0.026538,-0.000046,-0.051243,-3.627577,0.010708,0.008091,5.496540,0.000653,1.865760,-1.398155,-0.003340,2.506000,0.753545,-0.104999,-0.174013,-0.809545,-0.107545,2.743000,0.805545,-0.078000,0.136160,-0.000123,0.000138,-1.294571,0.000002,-0.000038,13213.000000,1692875563.959085,1.330057,-1.265815,0.001530,-0.205029,-0.008663,0.000048,,,,,,,,,
1692875563.975708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25570.000000,1692875563.968028,-0.454332,-2.335977,15.113332,-0.244098,0.001442,0.069705
1692875563.975735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875563.986911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25571.000000,1692875563.978033,-0.457023,-2.354068,15.223175,-0.242763,-0.000672,0.071964
1692875563.990747,-5.839970,-0.303302,-0.013341,69.561214,0.171576,-0.000008,-0.402960,0.026543,0.000046,-0.078213,-3.627597,0.008135,0.008091,5.496540,0.000653,1.909920,-1.398155,-0.002021,2.509000,0.758272,-0.136999,-0.170330,-0.814272,-0.097499,2.755000,0.811272,-0.075999,0.145360,-0.000123,0.000138,-1.268286,0.000002,-0.000038,13214.000000,1692875563.979058,1.419429,-1.265794,0.003173,-0.220800,-0.008663,0.000048,,,,,,,,,
1692875564.000212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25572.000000,1692875563.988168,-0.459662,-2.371040,15.320244,-0.241521,-0.002081,0.074000
1692875564.005673,-5.856147,-0.303685,-0.007933,69.270163,0.171576,-0.000008,-0.463680,0.026543,0.000046,0.059334,-3.627636,-0.000989,0.021576,5.496520,-0.002276,1.633920,-1.398145,0.002806,2.516000,0.762682,-0.104999,-0.163778,-0.813681,-0.104590,2.759000,0.811681,-0.064999,0.154560,-0.000123,0.000138,-1.169714,0.000002,-0.000038,13215.000000,1692875563.999059,1.366857,-1.265789,0.000177,-0.157714,-0.008663,0.000048,,,,,,,,,
1692875564.012176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25573.000000,1692875563.997998,-0.462823,-2.387292,15.408086,-0.240494,-0.002865,0.075824
1692875564.021203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25574.000000,1692875564.008042,-0.466677,-2.402873,15.487097,-0.239656,-0.003057,0.077442
1692875564.034135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25575.000000,1692875564.018166,-0.471658,-2.416768,15.556975,-0.238866,-0.002679,0.078862
1692875564.034150,-6.050274,-0.303685,-0.012043,69.561214,0.171576,-0.000008,-0.408480,0.026543,0.000046,0.000000,-3.627636,-0.008234,0.010788,5.496520,-0.001286,1.976160,-1.398145,0.006691,2.517000,0.763681,-0.075999,-0.153542,-0.813681,-0.092772,2.756000,0.807681,-0.064000,0.141680,-0.000123,0.000138,-1.248571,0.000002,-0.000038,13216.000000,1692875564.019062,1.288000,-1.265778,0.000102,-0.157714,-0.008663,0.000048,,,,,,,,,
1692875564.044448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25576.000000,1692875564.028177,-0.479171,-2.427843,15.618495,-0.237975,-0.001771,0.080113
1692875564.046314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25577.000000,1692875564.038006,-0.492166,-2.435500,15.673938,-0.236944,-0.000422,0.081229
1692875564.050835,-6.778248,-0.303685,-0.007082,69.561214,0.171576,-0.000008,-0.276000,0.026543,0.000046,0.048546,-3.627617,-0.002889,0.021576,5.496520,-0.000653,1.887840,-1.398145,0.007812,2.528000,0.769091,-0.072999,-0.143306,-0.813090,-0.085681,2.757000,0.807090,-0.071000,0.145360,-0.000123,0.000138,-1.064571,0.000002,-0.000038,13217.000000,1692875564.039067,1.240686,-1.265746,0.000048,-0.126171,-0.008663,0.000048,,,,,,,,,
1692875564.063619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25578.000000,1692875564.051680,-0.510920,-2.439597,15.728015,-0.235885,0.001213,0.082235
1692875564.070795,-7.182678,-0.303685,-0.008276,69.561214,0.171576,-0.000008,-0.601680,0.026543,0.000046,-0.056637,-3.627577,0.009500,0.018879,5.496520,-0.000653,1.545600,-1.398155,-0.004450,2.530000,0.769091,-0.037000,-0.135937,-0.813090,-0.071499,2.756000,0.806090,-0.059999,0.130640,-0.000123,0.000138,-1.320857,0.000002,-0.000038,13218.000000,1692875564.059062,1.298514,-1.265746,0.000048,-0.042057,-0.008663,0.000048,,,,,,,,,
1692875564.076373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25580.000000,1692875564.068153,-0.559473,-2.440204,15.835102,-0.234267,0.004782,0.083943
1692875564.096291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875564.096319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25581.000000,1692875564.078008,-0.586482,-2.438376,15.884248,-0.233791,0.006644,0.084618
1692875564.096364,-6.810602,-0.303685,-0.007192,70.143317,0.171576,-0.000008,-0.397440,0.026543,0.000046,-0.091698,-3.627617,0.004987,0.018879,5.496520,-0.000653,1.887840,-1.398155,-0.004084,2.515000,0.757318,-0.089000,-0.117099,-0.811318,-0.062045,2.759000,0.808318,-0.063000,0.167440,-0.000123,0.000138,-1.228857,0.000002,-0.000038,13219.000000,1692875564.079067,1.182857,-1.265746,0.000048,-0.078857,-0.008663,0.000048,,,,,,,,,
1692875564.113736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25583.000000,1692875564.098071,-0.629704,-2.428485,15.969844,-0.233351,0.011060,0.085558
1692875564.118278,-7.069438,-0.304069,-0.006529,69.852265,0.171576,-0.000008,-0.496800,0.026543,0.000046,0.048546,-3.627676,-0.013043,0.021576,5.496520,-0.000653,1.876800,-1.398145,0.006209,2.519000,0.760546,-0.079999,-0.119965,-0.809545,-0.053181,2.756000,0.805545,-0.035000,0.154560,-0.000123,0.000138,-1.288000,0.000002,-0.000038,13220.000000,1692875564.099068,1.282743,-1.265740,0.000048,-0.099886,-0.008663,0.000048,,,,,,,,,
1692875564.132718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25585.000000,1692875564.119452,-0.662867,-2.413887,16.033682,-0.233506,0.016702,0.086040
1692875564.136049,-6.519413,-0.304069,-0.006864,69.561214,0.171576,-0.000008,-0.325680,0.026543,0.000046,0.040455,-3.627676,-0.014092,0.021576,5.496520,-0.000653,1.711200,-1.398145,0.003392,2.519000,0.761545,-0.039000,-0.116691,-0.809545,-0.037227,2.753000,0.803545,-0.046000,0.143520,-0.000123,0.000138,-1.307714,0.000002,-0.000038,13221.000000,1692875564.119084,1.088229,-1.265740,0.000048,-0.147200,-0.008663,0.000048,,,,,,,,,
1692875564.142783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25587.000000,1692875564.138160,-0.688156,-2.395242,16.076177,-0.234245,0.022929,0.086144
1692875564.147994,-6.681185,-0.304069,-0.005984,70.434368,0.171576,-0.000008,-0.463680,0.026543,0.000046,-0.005394,-3.627676,-0.016468,0.018879,5.496520,-0.000653,1.810560,-1.398155,-0.000994,2.520000,0.761909,-0.034000,-0.112187,-0.811909,-0.044909,2.744000,0.798909,-0.076999,0.150880,-0.000123,0.000138,-1.202571,0.000002,-0.000038,13222.000000,1692875564.139060,1.109257,-1.265740,0.000048,-0.021029,-0.008663,0.000048,,,,,,,,,
1692875564.152023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25588.000000,1692875564.148603,-0.697219,-2.384403,16.091769,-0.234642,0.026122,0.086099
1692875564.163225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25589.000000,1692875564.158167,-0.703977,-2.373311,16.102987,-0.234883,0.029385,0.086005
1692875564.170576,-7.587108,-0.304069,-0.004756,70.434368,0.171576,-0.000008,-0.347760,0.026543,0.000046,0.002697,-3.627636,-0.008669,0.016182,5.496520,-0.000653,1.633920,-1.398155,-0.006230,2.519000,0.760910,-0.039999,-0.101952,-0.811909,-0.041363,2.744000,0.799909,-0.065999,0.161920,-0.000123,0.000138,-1.347143,0.000002,-0.000038,13223.000000,1692875564.159063,0.935771,-1.265740,0.000048,-0.147200,-0.008663,0.000048,,,,,,,,,
1692875564.173150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25590.000000,1692875564.168440,-0.708254,-2.361717,16.111897,-0.234884,0.032742,0.085867
1692875564.181490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25591.000000,1692875564.178057,-0.711298,-2.350926,16.121782,-0.234653,0.036139,0.085703
1692875564.189172,-7.392982,-0.303685,-0.007000,69.270163,0.171576,-0.000008,-0.325680,0.026543,0.000046,-0.005394,-3.627617,-0.004037,0.018879,5.496520,-0.000653,1.468320,-1.398155,-0.005948,2.509000,0.754318,-0.030999,-0.096628,-0.811318,-0.028954,2.740000,0.797318,-0.056000,0.169280,-0.000123,0.000138,-1.169714,0.000002,-0.000038,13224.000000,1692875564.179066,1.019886,-1.265740,0.000048,-0.136686,-0.008663,0.001014,,,,,,,,,
1692875564.196077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25592.000000,1692875564.188214,-0.715528,-2.341568,16.134307,-0.234302,0.039459,0.085517
1692875564.198333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875564.207690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25593.000000,1692875564.197981,-0.722501,-2.332791,16.148862,-0.233996,0.042609,0.085307
1692875564.210668,-6.665007,-0.304069,-0.006957,70.725419,0.171576,-0.000008,-0.027600,0.026543,0.000046,-0.021576,-3.627558,0.009382,0.018879,5.496520,-0.000653,1.600800,-1.398155,-0.005309,2.516000,0.761909,-0.056000,-0.088438,-0.811909,-0.031909,2.737000,0.797909,-0.064000,0.184000,-0.000123,0.000138,-1.314286,0.000002,-0.000038,13225.000000,1692875564.199061,0.925257,-1.265740,0.000048,-0.147200,-0.008663,0.000048,,,,,,,,,
1692875564.215411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25594.000000,1692875564.208213,-0.732576,-2.323570,16.164453,-0.233814,0.045573,0.085085
1692875564.222964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25595.000000,1692875564.218333,-0.744044,-2.313811,16.180384,-0.233698,0.048386,0.084858
1692875564.234774,-6.778248,-0.304453,-0.005047,70.434368,0.171576,-0.000008,-0.552000,0.026543,0.000046,-0.059334,-3.627577,0.011104,0.024273,5.496520,-0.000653,1.777440,-1.398155,-0.005183,2.519000,0.764091,-0.032999,-0.074107,-0.813090,-0.037227,2.756000,0.810090,0.001000,0.167440,-0.000123,0.000138,-1.202571,0.000002,-0.000038,13226.000000,1692875564.219063,0.983086,-1.265740,0.000048,-0.084114,-0.008663,0.000048,,,,,,,,,
1692875564.238990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25596.000000,1692875564.228165,-0.754098,-2.304647,16.196216,-0.233554,0.051116,0.084627
1692875564.248272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25597.000000,1692875564.237977,-0.762974,-2.296869,16.211436,-0.233367,0.053807,0.084386
1692875564.248293,-7.037083,-0.304069,-0.004556,70.143317,0.171576,-0.000008,-0.287040,0.026538,-0.000046,-0.083607,-3.627597,0.008036,0.018879,5.496520,-0.000653,1.932000,-1.398145,0.005550,2.520000,0.764091,-0.027000,-0.073699,-0.813090,-0.035454,2.756000,0.810090,0.001000,0.191360,-0.000123,0.000138,-1.215714,0.000002,-0.000038,13227.000000,1692875564.239060,0.946286,-1.265740,0.000048,0.000000,-0.008663,0.000048,,,,,,,,,
1692875564.257598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25598.000000,1692875564.250534,-0.771942,-2.290817,16.224866,-0.233222,0.056470,0.084120
1692875564.265905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25599.000000,1692875564.258204,-0.781763,-2.286900,16.234944,-0.233226,0.059111,0.083829
1692875564.265925,-6.972374,-0.304453,-0.003687,70.143317,0.171576,-0.000008,-0.375360,0.026538,-0.000046,0.059334,-3.627636,-0.000415,0.018879,5.496520,-0.000653,2.020320,-1.398145,0.006764,2.522000,0.764910,-0.018999,-0.070424,-0.811909,-0.028363,2.756000,0.809909,-0.013000,0.193200,-0.000108,0.000138,-1.176286,0.000002,-0.000038,13228.000000,1692875564.259063,0.851657,-1.265740,0.000048,-0.115657,-0.008663,0.001787,,,,,,,,,
1692875564.277341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25600.000000,1692875564.268030,-0.794268,-2.285734,16.242370,-0.233410,0.061735,0.083563
1692875564.286644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25601.000000,1692875564.278008,-0.812159,-2.287490,16.248676,-0.233696,0.064332,0.083353
1692875564.287009,-6.972374,-0.304453,-0.003879,70.725419,0.171576,-0.000008,-0.093840,0.026538,-0.000046,0.000000,-3.627676,-0.011262,0.021576,5.496520,-0.000653,1.656000,-1.398155,-0.002638,2.532000,0.772046,-0.014000,-0.056094,-0.816045,-0.024227,2.765000,0.814045,0.007000,0.209760,-0.000108,0.000138,-1.281429,0.000002,-0.000038,13229.000000,1692875564.279059,0.872686,-1.265740,0.000048,-0.073600,-0.008281,-0.000048,,,,,,,,,
1692875564.299006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25602.000000,1692875564.288243,-0.837016,-2.290763,16.252444,-0.233964,0.066868,0.083204
1692875564.303139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875564.305690,-7.635640,-0.304069,-0.005558,70.434368,0.171576,-0.000008,-0.496800,0.026538,-0.000046,0.086304,-3.627656,-0.010054,0.021576,5.496520,-0.000653,2.141760,-1.398155,0.002628,2.529000,0.767273,-0.019999,-0.045038,-0.814272,-0.036636,2.766000,0.811272,0.002000,0.235520,-0.000108,0.000138,-1.209143,0.000006,0.000038,13230.000000,1692875564.299083,0.799086,-1.265740,0.000048,-0.378514,-0.008281,0.006399,,,,,,,,,
1692875564.308884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25603.000000,1692875564.301964,-0.869609,-2.293748,16.252675,-0.234124,0.069310,0.083138
1692875564.316169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25604.000000,1692875564.311168,-0.908507,-2.296299,16.252355,-0.234141,0.071637,0.083150
1692875564.328010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25605.000000,1692875564.318434,-0.949404,-2.300260,16.256408,-0.234040,0.073872,0.083219
1692875564.332646,-6.228223,-0.304453,-0.008488,69.852265,0.171576,-0.000008,-0.612720,0.026538,-0.000046,-0.040455,-3.627558,0.012806,0.021576,5.496520,-0.000653,1.534560,-1.398145,0.002178,2.532000,0.767499,-0.004000,-0.044629,-0.812499,-0.024818,2.759000,0.806499,-0.008000,0.184000,-0.000092,0.000138,-1.248571,0.000006,0.000038,13231.000000,1692875564.319063,0.788571,-1.265740,0.000048,-0.173486,-0.008281,0.000048,,,,,,,,,
1692875564.335796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25606.000000,1692875564.328198,-0.989571,-2.306408,16.266335,-0.233863,0.076043,0.083336
1692875564.344066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25607.000000,1692875564.337930,-1.027338,-2.313410,16.279995,-0.233625,0.078166,0.083486
1692875564.347456,-6.859134,-0.304453,-0.004445,70.434368,0.171576,-0.000008,-0.176640,0.026538,-0.000046,-0.043152,-3.627577,0.008689,0.021576,5.496520,-0.000653,1.744320,-1.398145,0.001717,2.532000,0.768500,-0.004000,-0.035619,-0.812499,-0.017136,2.763000,0.808499,0.003000,0.193200,-0.000092,0.000138,-1.281429,0.000006,0.000038,13232.000000,1692875564.339065,0.699200,-1.265740,0.000048,-0.178743,-0.008281,0.000048,,,,,,,,,
