__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853856.970700,4848409.000000000,1696853856.970900774,0.019000000,-0.073000000,0.062000000,0.000000000,-0.001000000,0.000000000
1696853856.972850,4848410.000000000,1696853856.972928524,0.018000000,-0.073000000,0.062000000,0.000000000,-0.001000000,0.000000000
1696853856.974866,4848411.000000000,1696853856.974965572,0.019000000,-0.074000000,0.060000000,0.000000000,-0.001000000,0.000000000
1696853856.976689,4848412.000000000,1696853856.976889133,0.019000000,-0.074000000,0.059000000,0.000000000,-0.001000000,0.000000000
1696853856.978721,4848413.000000000,1696853856.978930950,0.020000000,-0.074000000,0.058000000,0.000000000,-0.001000000,0.000000000
1696853856.980759,4848414.000000000,1696853856.980914593,0.020000000,-0.074000000,0.056000000,0.000000000,-0.001000000,0.000000000
1696853856.982764,4848415.000000000,1696853856.982944965,0.021000000,-0.073000000,0.055000000,0.000000000,-0.001000000,0.000000000
1696853856.985462,4848416.000000000,1696853856.984944105,0.022000000,-0.072000000,0.055000000,0.000000000,-0.001000000,0.000000000
1696853856.986743,4848417.000000000,1696853856.986917257,0.023000000,-0.070000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853856.988747,4848418.000000000,1696853856.988919020,0.023000000,-0.068000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853856.990751,4848419.000000000,1696853856.990900755,0.024000000,-0.065000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853856.992841,4848420.000000000,1696853856.992908955,0.025000000,-0.063000000,0.050000000,0.000000000,-0.001000000,0.000000000
1696853856.994698,4848421.000000000,1696853856.994891882,0.027000000,-0.062000000,0.047000000,0.000000000,-0.001000000,0.000000000
1696853856.996758,4848422.000000000,1696853856.996946573,0.028000000,-0.060000000,0.045000000,0.000000000,-0.001000000,0.000000000
1696853856.998809,4848423.000000000,1696853856.998894930,0.029000000,-0.059000000,0.042000000,0.000000000,0.000000000,0.000000000
1696853857.000815,4848424.000000000,1696853857.000907183,0.031000000,-0.059000000,0.037000000,0.000000000,0.000000000,0.000000000
1696853857.002779,4848425.000000000,1696853857.002902746,0.033000000,-0.058000000,0.034000000,0.000000000,0.000000000,0.000000000
1696853857.005788,4848426.000000000,1696853857.005924463,0.034000000,-0.056000000,0.031000000,0.000000000,0.000000000,0.000000000
1696853857.007905,4848427.000000000,1696853857.007712603,0.037000000,-0.054000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853857.009325,4848428.000000000,1696853857.009191513,0.039000000,-0.052000000,0.020000000,0.000000000,0.000000000,0.000000000
1696853857.010696,4848429.000000000,1696853857.010897160,0.040000000,-0.049000000,0.016000000,0.000000000,0.000000000,0.000000000
1696853857.012736,4848430.000000000,1696853857.012917042,0.041000000,-0.047000000,0.012000000,0.000000000,0.000000000,0.000000000
1696853857.014980,4848431.000000000,1696853857.015032291,0.044000000,-0.044000000,0.007000000,0.000000000,0.000000000,0.000000000
1696853857.017647,4848432.000000000,1696853857.016980886,0.045000000,-0.043000000,0.003000000,0.000000000,0.000000000,0.000000000
1696853857.019051,4848433.000000000,1696853857.018949032,0.046000000,-0.042000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696853857.020808,4848434.000000000,1696853857.020954609,0.048000000,-0.042000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696853857.022754,4848435.000000000,1696853857.022923946,0.050000000,-0.041000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696853857.025280,4848436.000000000,1696853857.025080204,0.051000000,-0.041000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696853857.026747,4848437.000000000,1696853857.026932001,0.053000000,-0.041000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696853857.028836,4848438.000000000,1696853857.028915644,0.054000000,-0.040000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696853857.030790,4848439.000000000,1696853857.030896902,0.055000000,-0.039000000,-0.040000000,0.000000000,0.000000000,0.000000000
1696853857.032909,4848440.000000000,1696853857.032843351,0.056000000,-0.038000000,-0.045000000,0.000000000,0.000000000,0.000000000
1696853857.034770,4848441.000000000,1696853857.034897089,0.056000000,-0.037000000,-0.049000000,0.000000000,0.000000000,0.001000000
1696853857.036734,4848442.000000000,1696853857.036840916,0.057000000,-0.036000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696853857.038757,4848443.000000000,1696853857.038901806,0.057000000,-0.035000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696853857.040781,4848444.000000000,1696853857.040980816,0.057000000,-0.036000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696853857.042751,4848445.000000000,1696853857.042890549,0.057000000,-0.037000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696853857.045116,4848446.000000000,1696853857.044918299,0.057000000,-0.038000000,-0.071000000,0.000000000,0.000000000,0.001000000
1696853857.046737,4848447.000000000,1696853857.046883821,0.057000000,-0.040000000,-0.075000000,0.000000000,0.000000000,0.001000000
1696853857.048752,4848448.000000000,1696853857.048895597,0.057000000,-0.042000000,-0.078000000,0.000000000,0.000000000,0.001000000
1696853857.050774,4848449.000000000,1696853857.050902367,0.056000000,-0.043000000,-0.079000000,0.000000000,0.000000000,0.001000000
1696853857.052798,4848450.000000000,1696853857.052927494,0.055000000,-0.044000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696853857.054808,4848451.000000000,1696853857.054892063,0.054000000,-0.044000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696853857.056732,4848452.000000000,1696853857.056910992,0.052000000,-0.044000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696853857.058735,4848453.000000000,1696853857.058911562,0.050000000,-0.045000000,-0.079000000,0.000000000,0.000000000,0.002000000
1696853857.060877,4848454.000000000,1696853857.060943604,0.049000000,-0.046000000,-0.078000000,0.000000000,0.000000000,0.002000000
1696853857.062802,4848455.000000000,1696853857.062944651,0.046000000,-0.047000000,-0.076000000,0.000000000,0.000000000,0.002000000
1696853857.065522,4848456.000000000,1696853857.065020084,0.044000000,-0.049000000,-0.074000000,0.000000000,0.000000000,0.002000000
1696853857.066809,4848457.000000000,1696853857.066916466,0.042000000,-0.052000000,-0.072000000,0.000000000,0.000000000,0.002000000
1696853857.068837,4848458.000000000,1696853857.068915606,0.040000000,-0.054000000,-0.070000000,0.000000000,0.000000000,0.002000000
1696853857.070844,4848459.000000000,1696853857.070916891,0.038000000,-0.057000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696853857.072901,4848460.000000000,1696853857.073049068,0.035000000,-0.059000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696853857.075275,4848461.000000000,1696853857.075034142,0.033000000,-0.061000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696853857.076747,4848462.000000000,1696853857.076929092,0.030000000,-0.061000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696853857.078675,4848463.000000000,1696853857.078876495,0.027000000,-0.062000000,-0.046000000,0.000000000,0.000000000,0.001000000
1696853857.080698,4848464.000000000,1696853857.080909967,0.025000000,-0.062000000,-0.041000000,0.000000000,0.000000000,0.001000000
1696853857.082714,4848465.000000000,1696853857.082900286,0.022000000,-0.062000000,-0.035000000,0.000000000,-0.001000000,0.001000000
1696853857.085447,4848466.000000000,1696853857.084929705,0.019000000,-0.063000000,-0.029000000,0.000000000,-0.001000000,0.001000000
1696853857.086662,4848467.000000000,1696853857.086859226,0.017000000,-0.064000000,-0.025000000,0.000000000,-0.001000000,0.001000000
1696853857.088692,4848468.000000000,1696853857.088885784,0.015000000,-0.066000000,-0.019000000,0.000000000,-0.001000000,0.001000000
1696853857.090937,4848469.000000000,1696853857.090900421,0.013000000,-0.067000000,-0.014000000,0.000000000,-0.001000000,0.001000000
1696853857.092921,4848470.000000000,1696853857.092891693,0.010000000,-0.069000000,-0.009000000,0.000000000,-0.001000000,0.001000000
1696853857.094721,4848471.000000000,1696853857.094906330,0.009000000,-0.070000000,-0.004000000,0.000000000,-0.001000000,0.000000000
1696853857.096720,4848472.000000000,1696853857.096912384,0.007000000,-0.071000000,0.001000000,0.000000000,-0.001000000,0.000000000
1696853857.098746,4848473.000000000,1696853857.098922491,0.006000000,-0.070000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696853857.100763,4848474.000000000,1696853857.100924492,0.004000000,-0.069000000,0.012000000,0.000000000,-0.001000000,0.000000000
1696853857.102720,4848475.000000000,1696853857.102890730,0.003000000,-0.068000000,0.018000000,0.000000000,-0.001000000,0.000000000
1696853857.105468,4848476.000000000,1696853857.105041981,0.002000000,-0.067000000,0.023000000,0.000000000,-0.001000000,0.000000000
1696853857.106790,4848477.000000000,1696853857.106970549,0.001000000,-0.067000000,0.027000000,0.000000000,-0.001000000,0.000000000
1696853857.108773,4848478.000000000,1696853857.108920813,0.001000000,-0.067000000,0.032000000,0.000000000,-0.001000000,0.000000000
1696853857.110722,4848479.000000000,1696853857.110900640,0.000000000,-0.067000000,0.035000000,0.000000000,-0.001000000,0.000000000
1696853857.112796,4848480.000000000,1696853857.112907887,0.001000000,-0.067000000,0.038000000,0.000000000,-0.001000000,0.000000000
1696853857.114750,4848481.000000000,1696853857.114890814,0.001000000,-0.068000000,0.040000000,0.000000000,-0.001000000,0.000000000
1696853857.117217,4848482.000000000,1696853857.116952419,0.002000000,-0.069000000,0.042000000,0.000000000,-0.001000000,0.000000000
1696853857.118704,4848483.000000000,1696853857.118886471,0.003000000,-0.068000000,0.045000000,0.000000000,-0.001000000,0.000000000
1696853857.120745,4848484.000000000,1696853857.120914698,0.003000000,-0.068000000,0.047000000,0.000000000,-0.001000000,0.000000000
1696853857.122886,4848485.000000000,1696853857.122868538,0.005000000,-0.066000000,0.050000000,0.000000000,-0.001000000,0.000000000
1696853857.125724,4848486.000000000,1696853857.124996424,0.006000000,-0.065000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853857.126796,4848487.000000000,1696853857.126880169,0.007000000,-0.064000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853857.128790,4848488.000000000,1696853857.128960609,0.008000000,-0.062000000,0.057000000,0.000000000,-0.001000000,0.000000000
1696853857.130714,4848489.000000000,1696853857.130883217,0.010000000,-0.062000000,0.057000000,0.000000000,-0.001000000,0.000000000
1696853857.132780,4848490.000000000,1696853857.132920980,0.012000000,-0.062000000,0.056000000,0.000000000,0.000000000,0.000000000
1696853857.134734,4848491.000000000,1696853857.134904385,0.014000000,-0.063000000,0.058000000,0.000000000,0.000000000,0.000000000
1696853857.136775,4848492.000000000,1696853857.136911869,0.016000000,-0.063000000,0.059000000,0.000000000,0.000000000,0.000000000
1696853857.138715,4848493.000000000,1696853857.138879061,0.018000000,-0.064000000,0.058000000,0.000000000,0.000000000,0.000000000
1696853857.140836,4848494.000000000,1696853857.140975714,0.020000000,-0.064000000,0.058000000,0.000000000,0.000000000,0.000000000
1696853857.142821,4848495.000000000,1696853857.142899990,0.022000000,-0.065000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696853857.145941,4848496.000000000,1696853857.144952297,0.024000000,-0.064000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696853857.146840,4848497.000000000,1696853857.146903753,0.026000000,-0.063000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696853857.149031,4848498.000000000,1696853857.149062157,0.028000000,-0.062000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696853857.150852,4848499.000000000,1696853857.150966167,0.029000000,-0.062000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696853857.152856,4848500.000000000,1696853857.152937651,0.031000000,-0.062000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696853857.154975,4848501.000000000,1696853857.154925585,0.033000000,-0.062000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696853857.156850,4848502.000000000,1696853857.156940699,0.034000000,-0.063000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696853857.158867,4848503.000000000,1696853857.158900738,0.036000000,-0.065000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696853857.161337,4848504.000000000,1696853857.160897970,0.037000000,-0.067000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696853857.162848,4848505.000000000,1696853857.162917376,0.039000000,-0.068000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696853857.165147,4848506.000000000,1696853857.165032625,0.039000000,-0.069000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696853857.166733,4848507.000000000,1696853857.166910648,0.040000000,-0.069000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696853857.168830,4848508.000000000,1696853857.168943644,0.041000000,-0.069000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696853857.170736,4848509.000000000,1696853857.170922518,0.041000000,-0.068000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696853857.173013,4848510.000000000,1696853857.172971964,0.041000000,-0.068000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696853857.174684,4848511.000000000,1696853857.174904585,0.042000000,-0.068000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696853857.176729,4848512.000000000,1696853857.176914930,0.041000000,-0.068000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696853857.178745,4848513.000000000,1696853857.178939104,0.041000000,-0.069000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696853857.180746,4848514.000000000,1696853857.180927753,0.041000000,-0.070000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696853857.182708,4848515.000000000,1696853857.182907820,0.041000000,-0.072000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696853857.185404,4848516.000000000,1696853857.184923649,0.041000000,-0.073000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696853857.186782,4848517.000000000,1696853857.186928034,0.041000000,-0.074000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696853857.188871,4848518.000000000,1696853857.188945055,0.041000000,-0.074000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696853857.190950,4848519.000000000,1696853857.190913677,0.041000000,-0.073000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696853857.192816,4848520.000000000,1696853857.192917585,0.040000000,-0.073000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696853857.194761,4848521.000000000,1696853857.194932222,0.040000000,-0.071000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696853857.196880,4848522.000000000,1696853857.196962357,0.039000000,-0.071000000,0.067000000,0.000000000,0.000000000,-0.001000000
1696853857.198790,4848523.000000000,1696853857.198899269,0.038000000,-0.070000000,0.068000000,0.000000000,0.000000000,-0.001000000
1696853857.200777,4848524.000000000,1696853857.200927019,0.038000000,-0.070000000,0.068000000,0.000000000,0.000000000,-0.001000000
1696853857.202776,4848525.000000000,1696853857.202909946,0.038000000,-0.070000000,0.067000000,0.000000000,0.000000000,-0.001000000
1696853857.205274,4848526.000000000,1696853857.204929829,0.037000000,-0.071000000,0.067000000,0.000000000,0.000000000,-0.001000000
1696853857.206981,4848527.000000000,1696853857.206936598,0.038000000,-0.072000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696853857.208786,4848528.000000000,1696853857.208908081,0.038000000,-0.072000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696853857.210771,4848529.000000000,1696853857.210895538,0.038000000,-0.072000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696853857.212821,4848530.000000000,1696853857.212910414,0.037000000,-0.071000000,0.067000000,0.000000000,0.000000000,-0.001000000
1696853857.214823,4848531.000000000,1696853857.214899778,0.037000000,-0.069000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696853857.216881,4848532.000000000,1696853857.216969490,0.037000000,-0.067000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696853857.218743,4848533.000000000,1696853857.218890905,0.037000000,-0.066000000,0.069000000,0.000000000,0.000000000,-0.001000000
