__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172275.706125,132963.000000,1694172275.703924,-2.868528,-0.938298,1.737374,-0.095942,0.406969,0.022284
1694172275.718955,132964.000000,1694172275.714308,-2.874878,-0.933998,1.741804,-0.095831,0.407610,0.022334
1694172275.732002,132965.000000,1694172275.723770,-2.885094,-0.928104,1.747574,-0.095775,0.408221,0.022452
1694172275.741187,132966.000000,1694172275.733814,-2.896737,-0.920811,1.754232,-0.095758,0.408794,0.022637
1694172275.748760,132967.000000,1694172275.744160,-2.906390,-0.912905,1.761536,-0.095765,0.409338,0.022866
1694172275.755053,132968.000000,1694172275.753940,-2.913481,-0.905657,1.770331,-0.095773,0.409877,0.023099
1694172275.765559,132969.000000,1694172275.763808,-2.919381,-0.900573,1.779946,-0.095757,0.410422,0.023302
1694172275.777801,132970.000000,1694172275.774258,-2.924652,-0.897526,1.787090,-0.095714,0.410960,0.023437
1694172275.792751,132971.000000,1694172275.786599,-2.928715,-0.896228,1.791006,-0.095651,0.411476,0.023491
1694172275.802987,132972.000000,1694172275.794613,-2.932313,-0.896866,1.793368,-0.095568,0.411965,0.023471
1694172275.811691,132973.000000,1694172275.804103,-2.937129,-0.898361,1.794548,-0.095479,0.412423,0.023388
1694172275.823251,132974.000000,1694172275.813908,-2.943498,-0.901156,1.793664,-0.095381,0.412855,0.023246
1694172275.828339,132975.000000,1694172275.823908,-2.950925,-0.907714,1.789707,-0.095244,0.413266,0.023056
1694172275.839570,132976.000000,1694172275.833843,-2.959280,-0.918535,1.783687,-0.095059,0.413653,0.022853
1694172275.848316,132977.000000,1694172275.843951,-2.968291,-0.931108,1.777687,-0.094866,0.414017,0.022666
1694172275.861752,132978.000000,1694172275.854055,-2.976665,-0.942702,1.772697,-0.094701,0.414373,0.022519
1694172275.871607,132979.000000,1694172275.863779,-2.984535,-0.953611,1.769077,-0.094560,0.414732,0.022440
1694172275.890561,132980.000000,1694172275.873827,-2.992472,-0.964392,1.766203,-0.094440,0.415092,0.022445
1694172275.895467,132981.000000,1694172275.883903,-3.000200,-0.974154,1.762185,-0.094357,0.415435,0.022524
1694172275.905888,132982.000000,1694172275.894495,-3.009452,-0.983225,1.754853,-0.094317,0.415732,0.022650
1694172275.914580,132983.000000,1694172275.903986,-3.021355,-0.992039,1.744408,-0.094321,0.415975,0.022793
1694172275.926397,132984.000000,1694172275.913911,-3.035002,-0.999607,1.733637,-0.094366,0.416187,0.022935
1694172275.934807,132985.000000,1694172275.924753,-3.050366,-1.004969,1.723661,-0.094438,0.416387,0.023061
1694172275.938386,132986.000000,1694172275.933786,-3.067697,-1.008406,1.714345,-0.094514,0.416582,0.023148
1694172275.946986,132987.000000,1694172275.944040,-3.085219,-1.011085,1.708274,-0.094571,0.416792,0.023194
1694172275.959967,132988.000000,1694172275.954156,-3.101287,-1.014144,1.706652,-0.094593,0.417034,0.023205
1694172275.970835,132989.000000,1694172275.967597,-3.117566,-1.017326,1.706658,-0.094587,0.417286,0.023171
1694172275.978932,132990.000000,1694172275.973904,-3.134690,-1.019959,1.706818,-0.094572,0.417526,0.023093
1694172275.987085,132991.000000,1694172275.984360,-3.151218,-1.022247,1.706955,-0.094545,0.417759,0.022993
1694172275.999169,132992.000000,1694172275.994086,-3.167460,-1.025118,1.706316,-0.094489,0.417987,0.022903
1694172276.006716,132993.000000,1694172276.003793,-3.183680,-1.028737,1.705339,-0.094418,0.418211,0.022850
1694172276.014987,132994.000000,1694172276.013819,-3.198590,-1.031420,1.704998,-0.094344,0.418444,0.022850
1694172276.032357,132995.000000,1694172276.028950,-3.211282,-1.032989,1.705345,-0.094252,0.418684,0.022904
1694172276.039273,132996.000000,1694172276.034168,-3.222688,-1.034672,1.705961,-0.094135,0.418922,0.023013
1694172276.046316,132997.000000,1694172276.043817,-3.233908,-1.036738,1.706493,-0.094003,0.419150,0.023163
1694172276.059378,132998.000000,1694172276.054094,-3.243754,-1.038942,1.707098,-0.093873,0.419384,0.023331
1694172276.066891,132999.000000,1694172276.064511,-3.250646,-1.040778,1.708206,-0.093761,0.419637,0.023494
1694172276.076356,133000.000000,1694172276.073884,-3.255418,-1.041970,1.709721,-0.093669,0.419891,0.023639
1694172276.087592,133001.000000,1694172276.083844,-3.260158,-1.043192,1.711403,-0.093586,0.420125,0.023760
1694172276.102664,133002.000000,1694172276.094383,-3.266614,-1.044415,1.711993,-0.093508,0.420328,0.023851
1694172276.111239,133003.000000,1694172276.103823,-3.275015,-1.043507,1.710605,-0.093448,0.420499,0.023904
1694172276.116940,133004.000000,1694172276.114574,-3.283565,-1.039622,1.708637,-0.093401,0.420653,0.023916
1694172276.130054,133005.000000,1694172276.124138,-3.291663,-1.033904,1.706513,-0.093366,0.420803,0.023885
1694172276.140392,133006.000000,1694172276.137766,-3.299417,-1.027489,1.704290,-0.093343,0.420950,0.023824
1694172276.146946,133007.000000,1694172276.144099,-3.306318,-1.021640,1.702619,-0.093323,0.421094,0.023749
1694172276.159650,133008.000000,1694172276.154079,-3.313008,-1.016651,1.700530,-0.093301,0.421225,0.023658
1694172276.166659,133009.000000,1694172276.164057,-3.320179,-1.012454,1.697065,-0.093270,0.421344,0.023543
1694172276.176339,133010.000000,1694172276.173815,-3.327648,-1.009887,1.692045,-0.093225,0.421459,0.023412
1694172276.186254,133011.000000,1694172276.183806,-3.334204,-1.009174,1.685343,-0.093161,0.421586,0.023274
1694172276.197558,133012.000000,1694172276.194307,-3.339446,-1.009269,1.677330,-0.093066,0.421734,0.023127
1694172276.205608,133013.000000,1694172276.203943,-3.344569,-1.009587,1.669997,-0.092942,0.421902,0.022971
1694172276.220385,133014.000000,1694172276.214596,-3.350424,-1.009935,1.664997,-0.092790,0.422096,0.022808
1694172276.234695,133015.000000,1694172276.227113,-3.357410,-1.010153,1.662024,-0.092606,0.422307,0.022649
1694172276.243042,133016.000000,1694172276.234060,-3.365242,-1.010711,1.660187,-0.092383,0.422506,0.022503
1694172276.251095,133017.000000,1694172276.243803,-3.372311,-1.011094,1.659781,-0.092126,0.422677,0.022355
1694172276.265996,133018.000000,1694172276.254111,-3.377280,-1.010721,1.662842,-0.091850,0.422847,0.022204
1694172276.270681,133019.000000,1694172276.264159,-3.381173,-1.009870,1.668761,-0.091566,0.423038,0.022058
1694172276.282503,133020.000000,1694172276.275125,-3.385016,-1.008633,1.675629,-0.091281,0.423222,0.021907
1694172276.292510,133021.000000,1694172276.283928,-3.388609,-1.007845,1.683042,-0.091003,0.423370,0.021743
1694172276.306540,133022.000000,1694172276.294116,-3.393148,-1.007896,1.690199,-0.090737,0.423475,0.021553
1694172276.316607,133023.000000,1694172276.304867,-3.399622,-1.008641,1.696888,-0.090472,0.423550,0.021328
1694172276.325908,133024.000000,1694172276.313770,-3.407620,-1.010091,1.703541,-0.090194,0.423609,0.021089
1694172276.340965,133025.000000,1694172276.336109,-3.416177,-1.010745,1.710218,-0.089905,0.423666,0.020860
1694172276.345036,133027.000000,1694172276.343926,-3.433885,-1.003991,1.721352,-0.089301,0.423780,0.020459
1694172276.362258,133028.000000,1694172276.360651,-3.442539,-0.996963,1.723088,-0.089012,0.423830,0.020301
1694172276.369187,133029.000000,1694172276.365343,-3.450233,-0.988298,1.720710,-0.088736,0.423876,0.020175
1694172276.378607,133030.000000,1694172276.374319,-3.457162,-0.979749,1.715989,-0.088456,0.423920,0.020087
1694172276.388831,133031.000000,1694172276.384975,-3.462748,-0.972476,1.711938,-0.088170,0.423975,0.020049
1694172276.396922,133032.000000,1694172276.394784,-3.467882,-0.966075,1.709262,-0.087896,0.424033,0.020040
1694172276.408854,133033.000000,1694172276.403907,-3.472715,-0.960035,1.707316,-0.087639,0.424083,0.020035
1694172276.418451,133034.000000,1694172276.413899,-3.476773,-0.955123,1.704340,-0.087395,0.424127,0.020016
1694172276.426281,133035.000000,1694172276.423897,-3.481179,-0.952576,1.699498,-0.087157,0.424152,0.019961
1694172276.442888,133036.000000,1694172276.433929,-3.485512,-0.952199,1.695434,-0.086927,0.424172,0.019881
1694172276.452222,133037.000000,1694172276.444094,-3.489118,-0.953193,1.692382,-0.086717,0.424197,0.019795
1694172276.462425,133038.000000,1694172276.453902,-3.492816,-0.955166,1.688706,-0.086535,0.424228,0.019701
1694172276.471628,133039.000000,1694172276.463946,-3.495632,-0.957777,1.686355,-0.086366,0.424298,0.019614
1694172276.481239,133040.000000,1694172276.473902,-3.496915,-0.960128,1.686799,-0.086208,0.424422,0.019561
1694172276.489035,133041.000000,1694172276.483896,-3.498405,-0.961473,1.688219,-0.086075,0.424569,0.019542
1694172276.497099,133042.000000,1694172276.494035,-3.501103,-0.961655,1.689078,-0.085965,0.424706,0.019532
1694172276.505554,133043.000000,1694172276.503892,-3.504321,-0.960710,1.690208,-0.085866,0.424834,0.019526
1694172276.518173,133044.000000,1694172276.513950,-3.507171,-0.959588,1.693058,-0.085766,0.424963,0.019545
1694172276.527961,133045.000000,1694172276.524100,-3.508618,-0.959694,1.697760,-0.085658,0.425102,0.019589
1694172276.539213,133046.000000,1694172276.533978,-3.508566,-0.961430,1.702435,-0.085541,0.425263,0.019648
1694172276.547049,133047.000000,1694172276.543886,-3.508016,-0.964204,1.705367,-0.085416,0.425450,0.019725
1694172276.556823,133048.000000,1694172276.553975,-3.507659,-0.968564,1.707115,-0.085290,0.425659,0.019813
1694172276.567302,133049.000000,1694172276.564392,-3.507620,-0.976003,1.708459,-0.085168,0.425874,0.019880
1694172276.577919,133050.000000,1694172276.573858,-3.507245,-0.985457,1.710501,-0.085046,0.426085,0.019929
1694172276.590811,133051.000000,1694172276.584987,-3.506745,-0.995102,1.714296,-0.084922,0.426284,0.020004
1694172276.598500,133052.000000,1694172276.594567,-3.506298,-1.005218,1.718735,-0.084814,0.426467,0.020118
1694172276.607490,133053.000000,1694172276.603838,-3.505298,-1.016333,1.721980,-0.084753,0.426629,0.020248
1694172276.616737,133054.000000,1694172276.613809,-3.504152,-1.026769,1.722980,-0.084742,0.426758,0.020357
1694172276.627592,133055.000000,1694172276.623843,-3.502446,-1.033619,1.722856,-0.084765,0.426859,0.020440
1694172276.635884,133056.000000,1694172276.633820,-3.498940,-1.036917,1.723158,-0.084804,0.426952,0.020519
1694172276.649193,133057.000000,1694172276.643799,-3.494581,-1.038552,1.723209,-0.084845,0.427026,0.020597
1694172276.657945,133058.000000,1694172276.654855,-3.491080,-1.039978,1.722597,-0.084890,0.427069,0.020655
1694172276.671792,133059.000000,1694172276.665510,-3.488498,-1.041963,1.721589,-0.084937,0.427076,0.020679
1694172276.685299,133060.000000,1694172276.673917,-3.485667,-1.043030,1.720868,-0.084986,0.427058,0.020686
1694172276.690289,133061.000000,1694172276.684062,-3.481613,-1.041953,1.720850,-0.085034,0.427032,0.020697
1694172276.706770,133062.000000,1694172276.693830,-3.475536,-1.039398,1.719905,-0.085069,0.427004,0.020699
1694172276.721954,133064.000000,1694172276.713818,-3.454956,-1.031904,1.715903,-0.085147,0.426935,0.020685
1694172276.745451,133065.000000,1694172276.724020,-3.442093,-1.026735,1.714246,-0.085204,0.426886,0.020687
1694172276.749752,133066.000000,1694172276.733808,-3.428460,-1.020668,1.711699,-0.085268,0.426835,0.020681
1694172276.759739,133067.000000,1694172276.743803,-3.413776,-1.013033,1.707395,-0.085348,0.426776,0.020653
1694172276.769932,133068.000000,1694172276.754055,-3.398123,-1.004503,1.700943,-0.085436,0.426706,0.020600
1694172276.775436,133069.000000,1694172276.763807,-3.382490,-0.996553,1.693852,-0.085509,0.426644,0.020546
1694172276.787648,133070.000000,1694172276.773806,-3.367553,-0.989055,1.686781,-0.085562,0.426606,0.020484
1694172276.805072,133071.000000,1694172276.785079,-3.354319,-0.980986,1.677716,-0.085620,0.426573,0.020396
1694172276.816688,133073.000000,1694172276.803796,-3.333286,-0.960514,1.653807,-0.085789,0.426466,0.020180
1694172276.835757,133074.000000,1694172276.814021,-3.324489,-0.948128,1.644456,-0.085894,0.426406,0.020058
1694172276.838328,133075.000000,1694172276.824047,-3.316417,-0.934750,1.635606,-0.086003,0.426332,0.019914
1694172276.848740,133076.000000,1694172276.834054,-3.308616,-0.921640,1.624285,-0.086107,0.426237,0.019751
1694172276.855399,133077.000000,1694172276.843788,-3.301757,-0.908643,1.610907,-0.086202,0.426133,0.019584
1694172276.859767,133078.000000,1694172276.853803,-3.296845,-0.895325,1.596908,-0.086289,0.426036,0.019421
1694172276.871269,133079.000000,1694172276.863974,-3.294386,-0.883290,1.582289,-0.086367,0.425936,0.019261
1694172276.882331,133080.000000,1694172276.873820,-3.292811,-0.873559,1.568269,-0.086435,0.425838,0.019103
1694172276.889684,133081.000000,1694172276.883875,-3.290187,-0.866351,1.557367,-0.086493,0.425756,0.018956
1694172276.900396,133082.000000,1694172276.894088,-3.287930,-0.861812,1.548932,-0.086550,0.425668,0.018812
1694172276.907091,133083.000000,1694172276.903781,-3.287975,-0.858970,1.540573,-0.086620,0.425552,0.018658
1694172276.918465,133084.000000,1694172276.913892,-3.290249,-0.856684,1.532095,-0.086700,0.425419,0.018502
1694172276.926715,133085.000000,1694172276.924106,-3.294355,-0.854294,1.524848,-0.086783,0.425279,0.018347
1694172276.940389,133086.000000,1694172276.933910,-3.299332,-0.852001,1.520095,-0.086863,0.425131,0.018210
1694172276.949509,133087.000000,1694172276.943801,-3.303910,-0.850888,1.517801,-0.086926,0.424983,0.018106
1694172276.956942,133088.000000,1694172276.954475,-3.308540,-0.851397,1.517598,-0.086977,0.424842,0.018041
1694172276.969529,133089.000000,1694172276.964715,-3.313750,-0.852511,1.520054,-0.087037,0.424710,0.018016
1694172276.977968,133090.000000,1694172276.973769,-3.319520,-0.853511,1.524852,-0.087105,0.424588,0.018014
1694172276.986677,133091.000000,1694172276.983814,-3.325526,-0.855451,1.530786,-0.087168,0.424473,0.018016
1694172277.008441,133092.000000,1694172276.994672,-3.330586,-0.858434,1.536379,-0.087217,0.424373,0.018021
1694172277.019988,133094.000000,1694172277.013903,-3.335306,-0.862518,1.544893,-0.087298,0.424247,0.018037
1694172277.028943,133095.000000,1694172277.025294,-3.333098,-0.862143,1.547364,-0.087313,0.424231,0.018054
1694172277.041891,133096.000000,1694172277.034055,-3.327399,-0.859462,1.548158,-0.087327,0.424239,0.018078
1694172277.055461,133097.000000,1694172277.043761,-3.320671,-0.854588,1.547535,-0.087353,0.424252,0.018107
1694172277.063754,133098.000000,1694172277.055621,-3.315291,-0.847496,1.545282,-0.087387,0.424262,0.018140
1694172277.071664,133099.000000,1694172277.064204,-3.311420,-0.839705,1.542302,-0.087431,0.424271,0.018169
1694172277.082486,133100.000000,1694172277.073918,-3.308264,-0.833405,1.540415,-0.087483,0.424291,0.018197
1694172277.088983,133101.000000,1694172277.083871,-3.306357,-0.828594,1.539169,-0.087539,0.424320,0.018216
1694172277.100529,133102.000000,1694172277.093953,-3.305220,-0.824496,1.538478,-0.087594,0.424342,0.018229
1694172277.107459,133103.000000,1694172277.103956,-3.302784,-0.822263,1.539469,-0.087637,0.424367,0.018252
1694172277.117948,133104.000000,1694172277.114310,-3.299445,-0.823281,1.541250,-0.087668,0.424399,0.018294
1694172277.126679,133105.000000,1694172277.123942,-3.297815,-0.827159,1.544119,-0.087694,0.424418,0.018357
1694172277.136961,133106.000000,1694172277.134082,-3.298090,-0.832620,1.549819,-0.087724,0.424420,0.018437
1694172277.145997,133107.000000,1694172277.143881,-3.297844,-0.838572,1.557958,-0.087759,0.424431,0.018532
1694172277.158966,133108.000000,1694172277.153799,-3.296712,-0.845001,1.566209,-0.087800,0.424455,0.018647
1694172277.168315,133109.000000,1694172277.163796,-3.296516,-0.852791,1.573380,-0.087848,0.424479,0.018773
1694172277.177808,133110.000000,1694172277.174276,-3.297106,-0.861458,1.580295,-0.087914,0.424491,0.018893
1694172277.188267,133111.000000,1694172277.184098,-3.296232,-0.870431,1.587651,-0.088004,0.424500,0.019007
1694172277.199650,133112.000000,1694172277.195128,-3.292788,-0.880134,1.595572,-0.088096,0.424516,0.019130
1694172277.209690,133113.000000,1694172277.205301,-3.288448,-0.889402,1.603097,-0.088175,0.424535,0.019258
1694172277.219085,133114.000000,1694172277.214654,-3.286441,-0.897417,1.608369,-0.088237,0.424536,0.019355
1694172277.231156,133115.000000,1694172277.224413,-3.288074,-0.905324,1.610020,-0.088264,0.424504,0.019398
1694172277.239620,133116.000000,1694172277.234491,-3.292279,-0.913177,1.607709,-0.088236,0.424421,0.019389
1694172277.255319,133117.000000,1694172277.244292,-3.298124,-0.920568,1.601965,-0.088156,0.424278,0.019329
1694172277.261739,133118.000000,1694172277.253799,-3.305106,-0.928522,1.593882,-0.088056,0.424087,0.019232
1694172277.273281,133119.000000,1694172277.263835,-3.312486,-0.937587,1.585317,-0.087980,0.423866,0.019143
1694172277.279972,133120.000000,1694172277.275745,-3.319337,-0.946545,1.577075,-0.087980,0.423621,0.019111
1694172277.289455,133121.000000,1694172277.283792,-3.325044,-0.953926,1.570279,-0.088086,0.423341,0.019158
1694172277.303215,133122.000000,1694172277.293861,-3.329407,-0.960030,1.566604,-0.088275,0.423019,0.019275
1694172277.310043,133123.000000,1694172277.304002,-3.332583,-0.965882,1.564236,-0.088522,0.422655,0.019428
1694172277.318748,133124.000000,1694172277.314040,-3.336227,-0.971439,1.561489,-0.088836,0.422235,0.019582
1694172277.327002,133125.000000,1694172277.323795,-3.341117,-0.976366,1.558915,-0.089250,0.421751,0.019717
1694172277.338717,133126.000000,1694172277.334644,-3.346224,-0.981449,1.555015,-0.089807,0.421215,0.019820
1694172277.351894,133127.000000,1694172277.344061,-3.351589,-0.987797,1.547950,-0.090554,0.420662,0.019858
1694172277.365777,133128.000000,1694172277.353826,-3.356791,-0.995563,1.539090,-0.091496,0.420140,0.019801
1694172277.373914,133129.000000,1694172277.364136,-3.361026,-1.004103,1.531121,-0.092619,0.419664,0.019658
1694172277.383152,133130.000000,1694172277.373810,-3.364693,-1.014072,1.525069,-0.093907,0.419238,0.019447
1694172277.389081,133131.000000,1694172277.383929,-3.367529,-1.025698,1.520407,-0.095320,0.418870,0.019183
1694172277.400362,133132.000000,1694172277.394517,-3.368874,-1.037493,1.516374,-0.096811,0.418555,0.018884
1694172277.409660,133133.000000,1694172277.404398,-3.368951,-1.049123,1.512473,-0.098361,0.418286,0.018568
1694172277.420969,133134.000000,1694172277.414062,-3.368568,-1.060758,1.509341,-0.099976,0.418062,0.018245
1694172277.431240,133135.000000,1694172277.423804,-3.368561,-1.072680,1.507806,-0.101660,0.417871,0.017899
1694172277.442028,133136.000000,1694172277.434940,-3.368114,-1.084821,1.508081,-0.103443,0.417716,0.017510
