__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696851926.738470,3890094.000000000,1696851926.739805937,0.215000000,-3.766000000,-0.016000000,0.612000000,-0.008000000,0.005000000
1696851926.740224,3890095.000000000,1696851926.741776705,0.215000000,-3.754000000,-0.024000000,0.611000000,-0.008000000,0.005000000
1696851926.742059,3890096.000000000,1696851926.743788481,0.214000000,-3.743000000,-0.028000000,0.610000000,-0.008000000,0.005000000
1696851926.744110,3890097.000000000,1696851926.745837212,0.214000000,-3.733000000,-0.035000000,0.610000000,-0.008000000,0.005000000
1696851926.746096,3890098.000000000,1696851926.747823715,0.215000000,-3.723000000,-0.042000000,0.609000000,-0.008000000,0.005000000
1696851926.748033,3890099.000000000,1696851926.749806166,0.215000000,-3.715000000,-0.049000000,0.609000000,-0.008000000,0.005000000
1696851926.750063,3890100.000000000,1696851926.751772881,0.215000000,-3.707000000,-0.055000000,0.608000000,-0.008000000,0.005000000
1696851926.752288,3890101.000000000,1696851926.753799200,0.215000000,-3.700000000,-0.059000000,0.608000000,-0.008000000,0.005000000
1696851926.754126,3890102.000000000,1696851926.755851030,0.215000000,-3.694000000,-0.063000000,0.607000000,-0.008000000,0.006000000
1696851926.756122,3890103.000000000,1696851926.757858515,0.216000000,-3.689000000,-0.067000000,0.607000000,-0.008000000,0.006000000
1696851926.758091,3890104.000000000,1696851926.759832621,0.216000000,-3.685000000,-0.071000000,0.607000000,-0.008000000,0.006000000
1696851926.760117,3890105.000000000,1696851926.761864901,0.217000000,-3.682000000,-0.074000000,0.607000000,-0.008000000,0.006000000
1696851926.762211,3890106.000000000,1696851926.763943672,0.217000000,-3.680000000,-0.076000000,0.606000000,-0.008000000,0.006000000
1696851926.765013,3890107.000000000,1696851926.765989780,0.218000000,-3.680000000,-0.077000000,0.606000000,-0.008000000,0.006000000
1696851926.766046,3890108.000000000,1696851926.767801762,0.219000000,-3.681000000,-0.078000000,0.607000000,-0.008000000,0.006000000
1696851926.768069,3890109.000000000,1696851926.769821882,0.219000000,-3.683000000,-0.078000000,0.607000000,-0.008000000,0.006000000
1696851926.770082,3890110.000000000,1696851926.771819830,0.220000000,-3.687000000,-0.078000000,0.607000000,-0.008000000,0.006000000
1696851926.772026,3890111.000000000,1696851926.773786306,0.220000000,-3.691000000,-0.077000000,0.608000000,-0.008000000,0.006000000
1696851926.774015,3890112.000000000,1696851926.775772095,0.221000000,-3.697000000,-0.076000000,0.608000000,-0.008000000,0.006000000
1696851926.776041,3890113.000000000,1696851926.777794600,0.221000000,-3.704000000,-0.073000000,0.609000000,-0.008000000,0.006000000
1696851926.778152,3890114.000000000,1696851926.779798031,0.221000000,-3.712000000,-0.070000000,0.609000000,-0.008000000,0.006000000
1696851926.780213,3890115.000000000,1696851926.781735897,0.221000000,-3.721000000,-0.066000000,0.610000000,-0.008000000,0.006000000
1696851926.782430,3890116.000000000,1696851926.783754826,0.221000000,-3.731000000,-0.060000000,0.611000000,-0.008000000,0.006000000
1696851926.784021,3890117.000000000,1696851926.785758972,0.221000000,-3.741000000,-0.055000000,0.612000000,-0.008000000,0.006000000
1696851926.786029,3890118.000000000,1696851926.787765265,0.221000000,-3.752000000,-0.050000000,0.612000000,-0.008000000,0.006000000
1696851926.788095,3890119.000000000,1696851926.789767027,0.220000000,-3.764000000,-0.044000000,0.613000000,-0.008000000,0.006000000
1696851926.790076,3890120.000000000,1696851926.791820765,0.221000000,-3.776000000,-0.037000000,0.614000000,-0.008000000,0.006000000
1696851926.792139,3890121.000000000,1696851926.793791056,0.221000000,-3.789000000,-0.031000000,0.615000000,-0.008000000,0.006000000
1696851926.794046,3890122.000000000,1696851926.795792580,0.221000000,-3.802000000,-0.023000000,0.616000000,-0.008000000,0.006000000
1696851926.796148,3890123.000000000,1696851926.797793388,0.221000000,-3.816000000,-0.016000000,0.617000000,-0.008000000,0.006000000
1696851926.798386,3890124.000000000,1696851926.799780607,0.221000000,-3.830000000,-0.008000000,0.618000000,-0.008000000,0.006000000
1696851926.800443,3890125.000000000,1696851926.801781416,0.222000000,-3.844000000,0.000000000,0.619000000,-0.008000000,0.006000000
1696851926.802059,3890126.000000000,1696851926.803790808,0.222000000,-3.858000000,0.005000000,0.620000000,-0.008000000,0.006000000
1696851926.804197,3890127.000000000,1696851926.805819035,0.222000000,-3.873000000,0.013000000,0.621000000,-0.008000000,0.006000000
1696851926.806047,3890128.000000000,1696851926.807784557,0.223000000,-3.889000000,0.026000000,0.622000000,-0.008000000,0.006000000
1696851926.808441,3890129.000000000,1696851926.809787035,0.223000000,-3.905000000,0.036000000,0.623000000,-0.008000000,0.006000000
1696851926.810235,3890130.000000000,1696851926.811771870,0.224000000,-3.920000000,0.041000000,0.624000000,-0.008000000,0.006000000
1696851926.812115,3890131.000000000,1696851926.813853502,0.224000000,-3.933000000,0.044000000,0.625000000,-0.008000000,0.005000000
1696851926.814147,3890132.000000000,1696851926.815773726,0.224000000,-3.947000000,0.047000000,0.626000000,-0.008000000,0.006000000
1696851926.816061,3890133.000000000,1696851926.817802429,0.225000000,-3.961000000,0.052000000,0.627000000,-0.008000000,0.006000000
1696851926.818101,3890134.000000000,1696851926.819813013,0.225000000,-3.974000000,0.061000000,0.628000000,-0.008000000,0.006000000
1696851926.820567,3890135.000000000,1696851926.821787357,0.225000000,-3.987000000,0.066000000,0.628000000,-0.008000000,0.006000000
1696851926.822101,3890136.000000000,1696851926.823826075,0.226000000,-3.998000000,0.072000000,0.629000000,-0.008000000,0.006000000
1696851926.824546,3890137.000000000,1696851926.825787544,0.226000000,-4.008000000,0.073000000,0.630000000,-0.008000000,0.006000000
1696851926.826656,3890138.000000000,1696851926.827778101,0.226000000,-4.016000000,0.074000000,0.631000000,-0.008000000,0.006000000
1696851926.828344,3890139.000000000,1696851926.829811096,0.227000000,-4.023000000,0.074000000,0.631000000,-0.008000000,0.006000000
1696851926.830052,3890140.000000000,1696851926.831785440,0.227000000,-4.029000000,0.076000000,0.631000000,-0.008000000,0.006000000
1696851926.832479,3890141.000000000,1696851926.833826780,0.227000000,-4.034000000,0.076000000,0.632000000,-0.008000000,0.006000000
1696851926.834160,3890142.000000000,1696851926.835818529,0.227000000,-4.038000000,0.077000000,0.632000000,-0.008000000,0.006000000
1696851926.836226,3890143.000000000,1696851926.837752342,0.228000000,-4.041000000,0.073000000,0.632000000,-0.008000000,0.006000000
1696851926.838134,3890144.000000000,1696851926.839844704,0.228000000,-4.042000000,0.070000000,0.632000000,-0.008000000,0.006000000
1696851926.840038,3890145.000000000,1696851926.841779232,0.228000000,-4.042000000,0.066000000,0.632000000,-0.008000000,0.006000000
1696851926.842130,3890146.000000000,1696851926.843806028,0.229000000,-4.041000000,0.060000000,0.632000000,-0.008000000,0.007000000
1696851926.844237,3890147.000000000,1696851926.845802069,0.229000000,-4.039000000,0.054000000,0.632000000,-0.008000000,0.007000000
1696851926.847665,3890148.000000000,1696851926.849193811,0.230000000,-4.036000000,0.048000000,0.632000000,-0.008000000,0.007000000
1696851926.848814,3890149.000000000,1696851926.850403309,0.231000000,-4.032000000,0.039000000,0.632000000,-0.008000000,0.007000000
1696851926.850234,3890150.000000000,1696851926.851768017,0.232000000,-4.027000000,0.032000000,0.631000000,-0.008000000,0.007000000
1696851926.852113,3890151.000000000,1696851926.853800297,0.232000000,-4.019000000,0.023000000,0.631000000,-0.007000000,0.007000000
1696851926.854059,3890152.000000000,1696851926.855764151,0.233000000,-4.011000000,0.013000000,0.631000000,-0.007000000,0.007000000
1696851926.856124,3890153.000000000,1696851926.857848167,0.233000000,-4.002000000,0.003000000,0.630000000,-0.007000000,0.008000000
1696851926.858691,3890154.000000000,1696851926.859813690,0.233000000,-3.992000000,-0.007000000,0.629000000,-0.007000000,0.008000000
1696851926.860033,3890155.000000000,1696851926.861779213,0.234000000,-3.980000000,-0.018000000,0.628000000,-0.007000000,0.008000000
1696851926.862256,3890156.000000000,1696851926.863768339,0.234000000,-3.968000000,-0.029000000,0.628000000,-0.007000000,0.008000000
1696851926.864094,3890157.000000000,1696851926.865810156,0.235000000,-3.955000000,-0.041000000,0.627000000,-0.007000000,0.008000000
1696851926.866749,3890158.000000000,1696851926.867757320,0.235000000,-3.942000000,-0.052000000,0.626000000,-0.007000000,0.008000000
1696851926.868036,3890159.000000000,1696851926.869777441,0.235000000,-3.927000000,-0.061000000,0.625000000,-0.007000000,0.008000000
1696851926.870125,3890160.000000000,1696851926.871862888,0.236000000,-3.913000000,-0.074000000,0.624000000,-0.007000000,0.008000000
1696851926.872539,3890161.000000000,1696851926.873861074,0.236000000,-3.898000000,-0.088000000,0.623000000,-0.007000000,0.009000000
1696851926.874186,3890162.000000000,1696851926.875856400,0.236000000,-3.884000000,-0.097000000,0.622000000,-0.007000000,0.009000000
1696851926.876053,3890163.000000000,1696851926.877809525,0.235000000,-3.870000000,-0.107000000,0.621000000,-0.007000000,0.009000000
1696851926.878080,3890164.000000000,1696851926.879831553,0.235000000,-3.856000000,-0.116000000,0.620000000,-0.007000000,0.009000000
1696851926.880067,3890165.000000000,1696851926.881795645,0.234000000,-3.842000000,-0.126000000,0.619000000,-0.007000000,0.009000000
1696851926.882088,3890166.000000000,1696851926.883821249,0.235000000,-3.829000000,-0.136000000,0.618000000,-0.007000000,0.009000000
1696851926.884209,3890167.000000000,1696851926.885793686,0.234000000,-3.817000000,-0.145000000,0.618000000,-0.007000000,0.009000000
1696851926.886050,3890168.000000000,1696851926.887787342,0.234000000,-3.806000000,-0.152000000,0.617000000,-0.007000000,0.009000000
1696851926.888097,3890169.000000000,1696851926.889804840,0.233000000,-3.795000000,-0.158000000,0.616000000,-0.007000000,0.009000000
1696851926.890517,3890170.000000000,1696851926.891812801,0.233000000,-3.785000000,-0.165000000,0.616000000,-0.007000000,0.009000000
1696851926.892212,3890171.000000000,1696851926.893810511,0.233000000,-3.775000000,-0.175000000,0.615000000,-0.007000000,0.009000000
1696851926.894078,3890172.000000000,1696851926.895814419,0.231000000,-3.764000000,-0.179000000,0.614000000,-0.007000000,0.009000000
1696851926.896077,3890173.000000000,1696851926.897805452,0.231000000,-3.755000000,-0.184000000,0.614000000,-0.007000000,0.009000000
1696851926.898586,3890174.000000000,1696851926.899810076,0.230000000,-3.746000000,-0.182000000,0.613000000,-0.007000000,0.009000000
1696851926.900464,3890175.000000000,1696851926.901805401,0.230000000,-3.737000000,-0.182000000,0.612000000,-0.007000000,0.009000000
1696851926.902035,3890176.000000000,1696851926.903794289,0.229000000,-3.728000000,-0.184000000,0.611000000,-0.007000000,0.009000000
1696851926.904030,3890177.000000000,1696851926.905787230,0.228000000,-3.718000000,-0.188000000,0.611000000,-0.008000000,0.009000000
1696851926.906924,3890178.000000000,1696851926.907762766,0.227000000,-3.709000000,-0.188000000,0.610000000,-0.008000000,0.009000000
1696851926.908653,3890179.000000000,1696851926.909779549,0.225000000,-3.700000000,-0.183000000,0.609000000,-0.008000000,0.009000000
1696851926.910071,3890180.000000000,1696851926.911760569,0.224000000,-3.693000000,-0.177000000,0.609000000,-0.008000000,0.009000000
1696851926.912199,3890181.000000000,1696851926.913862228,0.224000000,-3.686000000,-0.174000000,0.608000000,-0.008000000,0.009000000
1696851926.914631,3890182.000000000,1696851926.915848017,0.222000000,-3.679000000,-0.171000000,0.607000000,-0.008000000,0.008000000
1696851926.916162,3890183.000000000,1696851926.917857885,0.221000000,-3.672000000,-0.166000000,0.607000000,-0.008000000,0.008000000
1696851926.918142,3890184.000000000,1696851926.919830561,0.219000000,-3.665000000,-0.161000000,0.607000000,-0.008000000,0.008000000
1696851926.920159,3890185.000000000,1696851926.921847820,0.217000000,-3.657000000,-0.153000000,0.606000000,-0.008000000,0.008000000
1696851926.922195,3890186.000000000,1696851926.923895359,0.214000000,-3.650000000,-0.143000000,0.606000000,-0.008000000,0.008000000
1696851926.924587,3890187.000000000,1696851926.925845146,0.212000000,-3.643000000,-0.134000000,0.605000000,-0.008000000,0.008000000
1696851926.926084,3890188.000000000,1696851926.927829027,0.211000000,-3.637000000,-0.127000000,0.605000000,-0.008000000,0.008000000
1696851926.928600,3890189.000000000,1696851926.929841042,0.209000000,-3.629000000,-0.119000000,0.604000000,-0.008000000,0.007000000
1696851926.930460,3890190.000000000,1696851926.931827307,0.208000000,-3.621000000,-0.111000000,0.603000000,-0.009000000,0.007000000
1696851926.932196,3890191.000000000,1696851926.933836699,0.206000000,-3.614000000,-0.099000000,0.603000000,-0.009000000,0.007000000
1696851926.934176,3890192.000000000,1696851926.935818434,0.205000000,-3.606000000,-0.091000000,0.603000000,-0.009000000,0.007000000
1696851926.936610,3890193.000000000,1696851926.937829733,0.204000000,-3.596000000,-0.082000000,0.602000000,-0.009000000,0.007000000
1696851926.938704,3890194.000000000,1696851926.939847469,0.203000000,-3.587000000,-0.075000000,0.602000000,-0.009000000,0.007000000
1696851926.940419,3890195.000000000,1696851926.941819429,0.202000000,-3.578000000,-0.067000000,0.601000000,-0.009000000,0.007000000
1696851926.942265,3890196.000000000,1696851926.943850994,0.201000000,-3.568000000,-0.055000000,0.600000000,-0.009000000,0.007000000
1696851926.944304,3890197.000000000,1696851926.945858002,0.200000000,-3.559000000,-0.045000000,0.600000000,-0.009000000,0.007000000
1696851926.946490,3890198.000000000,1696851926.947820902,0.200000000,-3.551000000,-0.035000000,0.599000000,-0.009000000,0.006000000
1696851926.948195,3890199.000000000,1696851926.949841738,0.200000000,-3.542000000,-0.028000000,0.599000000,-0.009000000,0.006000000
1696851926.950180,3890200.000000000,1696851926.951827765,0.199000000,-3.533000000,-0.022000000,0.598000000,-0.008000000,0.006000000
1696851926.952104,3890201.000000000,1696851926.953830481,0.199000000,-3.525000000,-0.018000000,0.598000000,-0.008000000,0.006000000
1696851926.954232,3890202.000000000,1696851926.955882549,0.198000000,-3.517000000,-0.013000000,0.598000000,-0.008000000,0.006000000
1696851926.956354,3890203.000000000,1696851926.957850933,0.198000000,-3.511000000,-0.005000000,0.597000000,-0.008000000,0.006000000
1696851926.958070,3890204.000000000,1696851926.959826231,0.198000000,-3.506000000,0.002000000,0.597000000,-0.008000000,0.006000000
1696851926.960105,3890205.000000000,1696851926.961853743,0.199000000,-3.501000000,0.009000000,0.597000000,-0.008000000,0.006000000
1696851926.962525,3890206.000000000,1696851926.963843584,0.200000000,-3.497000000,0.010000000,0.597000000,-0.008000000,0.006000000
1696851926.964612,3890207.000000000,1696851926.965850592,0.200000000,-3.493000000,0.014000000,0.597000000,-0.008000000,0.006000000
1696851926.966113,3890208.000000000,1696851926.967848539,0.200000000,-3.490000000,0.018000000,0.597000000,-0.008000000,0.006000000
1696851926.968066,3890209.000000000,1696851926.969818592,0.201000000,-3.489000000,0.021000000,0.597000000,-0.008000000,0.006000000
1696851926.970130,3890210.000000000,1696851926.971821785,0.201000000,-3.487000000,0.024000000,0.597000000,-0.008000000,0.006000000
1696851926.972059,3890211.000000000,1696851926.973794460,0.202000000,-3.487000000,0.026000000,0.598000000,-0.008000000,0.006000000
1696851926.974085,3890212.000000000,1696851926.975786448,0.203000000,-3.488000000,0.027000000,0.598000000,-0.008000000,0.006000000
1696851926.976483,3890213.000000000,1696851926.977808237,0.205000000,-3.488000000,0.030000000,0.598000000,-0.008000000,0.006000000
1696851926.978753,3890214.000000000,1696851926.979810715,0.205000000,-3.489000000,0.033000000,0.598000000,-0.007000000,0.006000000
1696851926.980154,3890215.000000000,1696851926.981818199,0.207000000,-3.492000000,0.033000000,0.599000000,-0.007000000,0.006000000
1696851926.982246,3890216.000000000,1696851926.983910322,0.208000000,-3.496000000,0.036000000,0.599000000,-0.007000000,0.005000000
1696851926.984106,3890217.000000000,1696851926.985795736,0.209000000,-3.500000000,0.037000000,0.599000000,-0.007000000,0.005000000
1696851926.986125,3890218.000000000,1696851926.987793684,0.211000000,-3.506000000,0.038000000,0.600000000,-0.007000000,0.005000000
