__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108347.230265,10025.000000,1697108347.208439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.244228,10026.000000,1697108347.218333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.245892,10027.000000,1697108347.228384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.258348,10028.000000,1697108347.238578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.266597,10029.000000,1697108347.248326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.278878,10030.000000,1697108347.258631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.286125,10031.000000,1697108347.268368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.289672,10032.000000,1697108347.278450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.297634,10033.000000,1697108347.288453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.311917,10034.000000,1697108347.298324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.320370,10035.000000,1697108347.308556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.341583,10036.000000,1697108347.318321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.353087,10038.000000,1697108347.338364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.365026,10039.000000,1697108347.348545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.373404,10040.000000,1697108347.358368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.382568,10041.000000,1697108347.368980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.394756,10042.000000,1697108347.378610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.399491,10043.000000,1697108347.388320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.419630,10044.000000,1697108347.398396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.425893,10045.000000,1697108347.408440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.436492,10046.000000,1697108347.418508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.442397,10047.000000,1697108347.428378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.450042,10048.000000,1697108347.438296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.463763,10049.000000,1697108347.448498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.476662,10050.000000,1697108347.458234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.484735,10051.000000,1697108347.469555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.489807,10052.000000,1697108347.478307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.501581,10053.000000,1697108347.488355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.514818,10054.000000,1697108347.498354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.525844,10055.000000,1697108347.510018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.534882,10056.000000,1697108347.518461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.543901,10057.000000,1697108347.528222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.551912,10058.000000,1697108347.542997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.557889,10059.000000,1697108347.548347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.565299,10060.000000,1697108347.558363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.583898,10061.000000,1697108347.569444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.592253,10062.000000,1697108347.579251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.601686,10063.000000,1697108347.588500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.611352,10064.000000,1697108347.598228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.623192,10065.000000,1697108347.608369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.631785,10066.000000,1697108347.618575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.639422,10067.000000,1697108347.628623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.649984,10068.000000,1697108347.638320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.659476,10069.000000,1697108347.648428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.670336,10070.000000,1697108347.658419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.679468,10071.000000,1697108347.669108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.688186,10072.000000,1697108347.678435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.702918,10073.000000,1697108347.688682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.718365,10074.000000,1697108347.698427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.729547,10075.000000,1697108347.708371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.743879,10076.000000,1697108347.718420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.746261,10077.000000,1697108347.729341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.753457,10078.000000,1697108347.738457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.765795,10079.000000,1697108347.755227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.774736,10080.000000,1697108347.758575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.782648,10081.000000,1697108347.768513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.795558,10082.000000,1697108347.778740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.804408,10083.000000,1697108347.788345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.811545,10084.000000,1697108347.798645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.821035,10085.000000,1697108347.808370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.836202,10086.000000,1697108347.818552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.844764,10087.000000,1697108347.831501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.855821,10088.000000,1697108347.838289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.864196,10089.000000,1697108347.849709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.880852,10090.000000,1697108347.858336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.893515,10092.000000,1697108347.878303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.900782,10093.000000,1697108347.888351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.907618,10094.000000,1697108347.898592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.919452,10095.000000,1697108347.908353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.932251,10096.000000,1697108347.918350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.944998,10097.000000,1697108347.928356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.958482,10098.000000,1697108347.940353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.972977,10099.000000,1697108347.948346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.975799,10100.000000,1697108347.958315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.984938,10101.000000,1697108347.968679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.996614,10102.000000,1697108347.979929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.008082,10103.000000,1697108347.989799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.011184,10104.000000,1697108347.998352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.031009,10105.000000,1697108348.008433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.042100,10107.000000,1697108348.028370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.059023,10108.000000,1697108348.038475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.066885,10109.000000,1697108348.048226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.075296,10110.000000,1697108348.058316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.082496,10111.000000,1697108348.070583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.089054,10112.000000,1697108348.078348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.100754,10113.000000,1697108348.088343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.109838,10114.000000,1697108348.098368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.123204,10115.000000,1697108348.108628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.134737,10116.000000,1697108348.118462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.143931,10117.000000,1697108348.128306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.152153,10118.000000,1697108348.139526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.158557,10119.000000,1697108348.148365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.165719,10120.000000,1697108348.158337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.177726,10121.000000,1697108348.168311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.187875,10122.000000,1697108348.178503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.198026,10123.000000,1697108348.189002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.207441,10124.000000,1697108348.198341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.215664,10125.000000,1697108348.208607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.227560,10126.000000,1697108348.218349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.243931,10127.000000,1697108348.228421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.257066,10128.000000,1697108348.238306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.266299,10129.000000,1697108348.248504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.274035,10130.000000,1697108348.258419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.283175,10131.000000,1697108348.268932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.292903,10132.000000,1697108348.278633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.302930,10133.000000,1697108348.288344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.309008,10134.000000,1697108348.298334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.329348,10135.000000,1697108348.313210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.337389,10136.000000,1697108348.318460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.343702,10137.000000,1697108348.328425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.355563,10138.000000,1697108348.338359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.366349,10139.000000,1697108348.349221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.373291,10140.000000,1697108348.358343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.380155,10141.000000,1697108348.368353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.391761,10142.000000,1697108348.378694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.398364,10143.000000,1697108348.390587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.407236,10144.000000,1697108348.398471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.417182,10145.000000,1697108348.408440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.432098,10146.000000,1697108348.418514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.442310,10147.000000,1697108348.428671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.450394,10148.000000,1697108348.439862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.460041,10149.000000,1697108348.448437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.470437,10150.000000,1697108348.458572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.477358,10151.000000,1697108348.468345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.489929,10152.000000,1697108348.478357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.501787,10153.000000,1697108348.488573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.511339,10154.000000,1697108348.499134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.518350,10155.000000,1697108348.508432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.528045,10156.000000,1697108348.518688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.540997,10157.000000,1697108348.528386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.555471,10158.000000,1697108348.538420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.571151,10159.000000,1697108348.548461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.575012,10160.000000,1697108348.558500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.584587,10161.000000,1697108348.568613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.591812,10162.000000,1697108348.578475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.606772,10163.000000,1697108348.590420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.616754,10164.000000,1697108348.598347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.626387,10165.000000,1697108348.608334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.630347,10166.000000,1697108348.618448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.640188,10167.000000,1697108348.628487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.651128,10168.000000,1697108348.638250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.657788,10169.000000,1697108348.648433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.674751,10170.000000,1697108348.658342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.681340,10171.000000,1697108348.670846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.687455,10172.000000,1697108348.678329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.703582,10173.000000,1697108348.688987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.714487,10174.000000,1697108348.701293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.721142,10175.000000,1697108348.708338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.729367,10176.000000,1697108348.718424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.741387,10177.000000,1697108348.728428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.755375,10178.000000,1697108348.739118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.759697,10179.000000,1697108348.750548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.770688,10180.000000,1697108348.758429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.777305,10181.000000,1697108348.768548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.787050,10182.000000,1697108348.778210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.800338,10183.000000,1697108348.788404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.809548,10184.000000,1697108348.798337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.822303,10185.000000,1697108348.808367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.832349,10186.000000,1697108348.818418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.843245,10187.000000,1697108348.828340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.855081,10188.000000,1697108348.838450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.863702,10189.000000,1697108348.848459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.876331,10190.000000,1697108348.859028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.883178,10191.000000,1697108348.868592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.894659,10192.000000,1697108348.879709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.902320,10193.000000,1697108348.888469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.911397,10194.000000,1697108348.898754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.920926,10195.000000,1697108348.908880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.932993,10196.000000,1697108348.918849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.939898,10197.000000,1697108348.928461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.953129,10198.000000,1697108348.939067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.961818,10199.000000,1697108348.948392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.967247,10200.000000,1697108348.958468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.983413,10201.000000,1697108348.971230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108348.992394,10202.000000,1697108348.978583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108349.003410,10203.000000,1697108348.988361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108349.021281,10204.000000,1697108348.999063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108349.027794,10206.000000,1697108349.018352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108349.035503,10207.000000,1697108349.028465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108349.049390,10208.000000,1697108349.038323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
