__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853527.152903,4684246.000000000,1696853527.153265715,0.193000000,-3.663000000,-0.280000000,0.531000000,-0.015000000,0.003000000
1696853527.154958,4684247.000000000,1696853527.155281782,0.195000000,-3.668000000,-0.284000000,0.531000000,-0.015000000,0.003000000
1696853527.158051,4684248.000000000,1696853527.157274008,0.196000000,-3.673000000,-0.287000000,0.532000000,-0.015000000,0.003000000
1696853527.159520,4684249.000000000,1696853527.159270048,0.199000000,-3.683000000,-0.292000000,0.532000000,-0.015000000,0.003000000
1696853527.160954,4684250.000000000,1696853527.161273956,0.201000000,-3.692000000,-0.292000000,0.533000000,-0.014000000,0.003000000
1696853527.162910,4684251.000000000,1696853527.163280010,0.204000000,-3.703000000,-0.289000000,0.534000000,-0.014000000,0.003000000
1696853527.165014,4684252.000000000,1696853527.165251493,0.208000000,-3.716000000,-0.289000000,0.534000000,-0.014000000,0.002000000
1696853527.166919,4684253.000000000,1696853527.167261124,0.212000000,-3.730000000,-0.285000000,0.535000000,-0.014000000,0.002000000
1696853527.168954,4684254.000000000,1696853527.169301748,0.216000000,-3.746000000,-0.279000000,0.536000000,-0.013000000,0.002000000
1696853527.170949,4684255.000000000,1696853527.171279430,0.220000000,-3.765000000,-0.272000000,0.537000000,-0.013000000,0.002000000
1696853527.172961,4684256.000000000,1696853527.173262596,0.224000000,-3.784000000,-0.266000000,0.538000000,-0.013000000,0.002000000
1696853527.174864,4684257.000000000,1696853527.175261497,0.228000000,-3.806000000,-0.258000000,0.539000000,-0.012000000,0.002000000
1696853527.176912,4684258.000000000,1696853527.177284002,0.233000000,-3.829000000,-0.247000000,0.541000000,-0.012000000,0.002000000
1696853527.178948,4684259.000000000,1696853527.179303169,0.238000000,-3.855000000,-0.237000000,0.542000000,-0.012000000,0.002000000
1696853527.180910,4684260.000000000,1696853527.181307793,0.243000000,-3.882000000,-0.226000000,0.544000000,-0.011000000,0.002000000
1696853527.182854,4684261.000000000,1696853527.183261871,0.248000000,-3.911000000,-0.214000000,0.546000000,-0.011000000,0.002000000
1696853527.185804,4684262.000000000,1696853527.185274839,0.253000000,-3.941000000,-0.200000000,0.548000000,-0.011000000,0.002000000
1696853527.186881,4684263.000000000,1696853527.187266111,0.258000000,-3.971000000,-0.184000000,0.550000000,-0.010000000,0.002000000
1696853527.188917,4684264.000000000,1696853527.189265728,0.262000000,-4.002000000,-0.170000000,0.551000000,-0.010000000,0.002000000
1696853527.190972,4684265.000000000,1696853527.191261768,0.266000000,-4.034000000,-0.156000000,0.553000000,-0.010000000,0.002000000
1696853527.192903,4684266.000000000,1696853527.193273544,0.270000000,-4.066000000,-0.139000000,0.555000000,-0.010000000,0.002000000
1696853527.195043,4684267.000000000,1696853527.195281744,0.274000000,-4.098000000,-0.123000000,0.557000000,-0.009000000,0.002000000
1696853527.196911,4684268.000000000,1696853527.197281361,0.278000000,-4.130000000,-0.108000000,0.559000000,-0.009000000,0.001000000
1696853527.199192,4684269.000000000,1696853527.199265480,0.282000000,-4.163000000,-0.092000000,0.561000000,-0.009000000,0.001000000
1696853527.201356,4684270.000000000,1696853527.201282501,0.285000000,-4.196000000,-0.075000000,0.563000000,-0.009000000,0.001000000
1696853527.202934,4684271.000000000,1696853527.203303337,0.288000000,-4.229000000,-0.058000000,0.565000000,-0.009000000,0.001000000
1696853527.206179,4684272.000000000,1696853527.205273390,0.291000000,-4.261000000,-0.043000000,0.567000000,-0.008000000,0.001000000
1696853527.206939,4684273.000000000,1696853527.207260370,0.292000000,-4.294000000,-0.027000000,0.569000000,-0.008000000,0.001000000
1696853527.208888,4684274.000000000,1696853527.209285736,0.294000000,-4.326000000,-0.011000000,0.571000000,-0.008000000,0.001000000
1696853527.211112,4684275.000000000,1696853527.211263418,0.296000000,-4.358000000,0.005000000,0.573000000,-0.008000000,0.001000000
1696853527.213045,4684276.000000000,1696853527.213378668,0.298000000,-4.388000000,0.019000000,0.575000000,-0.008000000,0.001000000
1696853527.214846,4684277.000000000,1696853527.215262651,0.300000000,-4.417000000,0.033000000,0.577000000,-0.008000000,0.001000000
1696853527.217010,4684278.000000000,1696853527.217270613,0.303000000,-4.445000000,0.046000000,0.579000000,-0.008000000,0.001000000
1696853527.218858,4684279.000000000,1696853527.219263077,0.305000000,-4.473000000,0.057000000,0.581000000,-0.008000000,0.001000000
1696853527.220965,4684280.000000000,1696853527.221341848,0.306000000,-4.499000000,0.070000000,0.582000000,-0.008000000,0.001000000
1696853527.222846,4684281.000000000,1696853527.223264933,0.306000000,-4.525000000,0.083000000,0.584000000,-0.008000000,0.001000000
1696853527.225641,4684282.000000000,1696853527.225320339,0.308000000,-4.551000000,0.093000000,0.585000000,-0.008000000,0.001000000
1696853527.226859,4684283.000000000,1696853527.227269650,0.308000000,-4.575000000,0.103000000,0.587000000,-0.008000000,0.002000000
1696853527.229213,4684284.000000000,1696853527.229264498,0.309000000,-4.597000000,0.111000000,0.588000000,-0.008000000,0.002000000
1696853527.230956,4684285.000000000,1696853527.231264114,0.310000000,-4.617000000,0.118000000,0.590000000,-0.008000000,0.002000000
1696853527.233029,4684286.000000000,1696853527.233313560,0.311000000,-4.636000000,0.128000000,0.591000000,-0.008000000,0.002000000
1696853527.235005,4684287.000000000,1696853527.235311031,0.313000000,-4.653000000,0.137000000,0.592000000,-0.008000000,0.002000000
1696853527.236949,4684288.000000000,1696853527.237282991,0.314000000,-4.670000000,0.142000000,0.593000000,-0.008000000,0.002000000
1696853527.238935,4684289.000000000,1696853527.239279270,0.316000000,-4.685000000,0.145000000,0.594000000,-0.008000000,0.002000000
1696853527.241196,4684290.000000000,1696853527.241281271,0.316000000,-4.698000000,0.151000000,0.595000000,-0.008000000,0.002000000
1696853527.243376,4684291.000000000,1696853527.243302822,0.317000000,-4.710000000,0.154000000,0.596000000,-0.008000000,0.002000000
1696853527.245421,4684292.000000000,1696853527.245290995,0.317000000,-4.721000000,0.156000000,0.596000000,-0.008000000,0.002000000
1696853527.247015,4684293.000000000,1696853527.247319698,0.317000000,-4.729000000,0.159000000,0.597000000,-0.008000000,0.002000000
1696853527.248982,4684294.000000000,1696853527.249275208,0.318000000,-4.737000000,0.161000000,0.597000000,-0.008000000,0.002000000
1696853527.250999,4684295.000000000,1696853527.251287699,0.319000000,-4.744000000,0.162000000,0.598000000,-0.008000000,0.002000000
1696853527.252968,4684296.000000000,1696853527.253274918,0.319000000,-4.749000000,0.161000000,0.598000000,-0.008000000,0.002000000
1696853527.254891,4684297.000000000,1696853527.255276918,0.319000000,-4.753000000,0.160000000,0.599000000,-0.008000000,0.002000000
1696853527.257271,4684298.000000000,1696853527.257281303,0.321000000,-4.756000000,0.160000000,0.599000000,-0.008000000,0.002000000
1696853527.258940,4684299.000000000,1696853527.259293556,0.322000000,-4.758000000,0.160000000,0.599000000,-0.008000000,0.002000000
1696853527.260907,4684300.000000000,1696853527.261274099,0.322000000,-4.757000000,0.159000000,0.599000000,-0.008000000,0.002000000
1696853527.262878,4684301.000000000,1696853527.263272762,0.323000000,-4.756000000,0.156000000,0.599000000,-0.008000000,0.002000000
1696853527.265106,4684302.000000000,1696853527.265279770,0.325000000,-4.755000000,0.153000000,0.599000000,-0.008000000,0.002000000
1696853527.266971,4684303.000000000,1696853527.267275810,0.326000000,-4.752000000,0.148000000,0.598000000,-0.008000000,0.002000000
1696853527.268993,4684304.000000000,1696853527.269321203,0.327000000,-4.749000000,0.147000000,0.598000000,-0.008000000,0.002000000
1696853527.270919,4684305.000000000,1696853527.271274567,0.329000000,-4.746000000,0.143000000,0.598000000,-0.008000000,0.002000000
1696853527.273058,4684306.000000000,1696853527.273277998,0.330000000,-4.743000000,0.141000000,0.598000000,-0.008000000,0.002000000
1696853527.275144,4684307.000000000,1696853527.275412321,0.331000000,-4.738000000,0.136000000,0.598000000,-0.008000000,0.002000000
1696853527.276987,4684308.000000000,1696853527.277284622,0.331000000,-4.735000000,0.130000000,0.597000000,-0.008000000,0.002000000
1696853527.278939,4684309.000000000,1696853527.279287338,0.332000000,-4.731000000,0.125000000,0.597000000,-0.008000000,0.002000000
1696853527.281001,4684310.000000000,1696853527.281299353,0.333000000,-4.726000000,0.121000000,0.597000000,-0.008000000,0.002000000
1696853527.283020,4684311.000000000,1696853527.283305645,0.334000000,-4.722000000,0.116000000,0.597000000,-0.008000000,0.002000000
1696853527.285358,4684312.000000000,1696853527.285284758,0.335000000,-4.718000000,0.110000000,0.596000000,-0.008000000,0.002000000
1696853527.287005,4684313.000000000,1696853527.287278652,0.337000000,-4.712000000,0.104000000,0.596000000,-0.008000000,0.002000000
1696853527.289554,4684314.000000000,1696853527.289294243,0.338000000,-4.707000000,0.099000000,0.596000000,-0.007000000,0.001000000
1696853527.291096,4684315.000000000,1696853527.291326284,0.340000000,-4.702000000,0.091000000,0.596000000,-0.007000000,0.001000000
1696853527.293020,4684316.000000000,1696853527.293292761,0.342000000,-4.697000000,0.086000000,0.595000000,-0.007000000,0.001000000
1696853527.295001,4684317.000000000,1696853527.295289993,0.342000000,-4.692000000,0.079000000,0.595000000,-0.007000000,0.001000000
1696853527.298027,4684318.000000000,1696853527.297364712,0.342000000,-4.686000000,0.073000000,0.595000000,-0.007000000,0.001000000
1696853527.299000,4684319.000000000,1696853527.299280167,0.342000000,-4.680000000,0.067000000,0.594000000,-0.007000000,0.001000000
1696853527.300931,4684320.000000000,1696853527.301316261,0.342000000,-4.672000000,0.061000000,0.594000000,-0.007000000,0.001000000
1696853527.302853,4684321.000000000,1696853527.303274393,0.341000000,-4.665000000,0.054000000,0.594000000,-0.007000000,0.001000000
1696853527.305174,4684322.000000000,1696853527.305317640,0.340000000,-4.658000000,0.047000000,0.593000000,-0.007000000,0.001000000
1696853527.307553,4684323.000000000,1696853527.307307005,0.340000000,-4.650000000,0.040000000,0.593000000,-0.007000000,0.001000000
1696853527.308995,4684324.000000000,1696853527.309288502,0.339000000,-4.642000000,0.034000000,0.592000000,-0.008000000,0.001000000
1696853527.311158,4684325.000000000,1696853527.311253786,0.338000000,-4.633000000,0.027000000,0.591000000,-0.008000000,0.001000000
1696853527.312973,4684326.000000000,1696853527.313333511,0.337000000,-4.625000000,0.020000000,0.591000000,-0.008000000,0.001000000
1696853527.314944,4684327.000000000,1696853527.315284252,0.336000000,-4.616000000,0.011000000,0.590000000,-0.008000000,0.001000000
1696853527.316896,4684328.000000000,1696853527.317276716,0.334000000,-4.607000000,0.005000000,0.590000000,-0.008000000,0.001000000
1696853527.318918,4684329.000000000,1696853527.319283009,0.332000000,-4.598000000,0.000000000,0.589000000,-0.008000000,0.001000000
1696853527.321099,4684330.000000000,1696853527.321304321,0.331000000,-4.590000000,-0.006000000,0.589000000,-0.008000000,0.001000000
1696853527.322985,4684331.000000000,1696853527.323310852,0.329000000,-4.581000000,-0.012000000,0.588000000,-0.008000000,0.000000000
1696853527.326099,4684332.000000000,1696853527.325310469,0.327000000,-4.572000000,-0.017000000,0.588000000,-0.008000000,0.000000000
1696853527.327043,4684333.000000000,1696853527.327302217,0.326000000,-4.564000000,-0.024000000,0.587000000,-0.008000000,0.000000000
1696853527.329127,4684334.000000000,1696853527.329304218,0.324000000,-4.556000000,-0.030000000,0.587000000,-0.008000000,0.000000000
1696853527.331142,4684335.000000000,1696853527.331306696,0.322000000,-4.547000000,-0.036000000,0.586000000,-0.009000000,0.000000000
1696853527.332890,4684336.000000000,1696853527.333257675,0.319000000,-4.540000000,-0.039000000,0.586000000,-0.009000000,0.000000000
1696853527.335044,4684337.000000000,1696853527.335319757,0.316000000,-4.532000000,-0.045000000,0.585000000,-0.009000000,0.000000000
1696853527.337544,4684338.000000000,1696853527.337255955,0.314000000,-4.525000000,-0.050000000,0.585000000,-0.009000000,0.000000000
1696853527.338967,4684339.000000000,1696853527.339241028,0.311000000,-4.517000000,-0.055000000,0.584000000,-0.009000000,0.000000000
1696853527.341282,4684340.000000000,1696853527.341259003,0.308000000,-4.510000000,-0.059000000,0.584000000,-0.009000000,0.000000000
1696853527.343002,4684341.000000000,1696853527.343305111,0.305000000,-4.503000000,-0.063000000,0.584000000,-0.010000000,0.000000000
1696853527.345361,4684342.000000000,1696853527.345278740,0.303000000,-4.496000000,-0.065000000,0.583000000,-0.010000000,0.000000000
1696853527.346969,4684343.000000000,1696853527.347260714,0.299000000,-4.490000000,-0.067000000,0.583000000,-0.010000000,0.000000000
1696853527.349050,4684344.000000000,1696853527.349254370,0.296000000,-4.483000000,-0.070000000,0.582000000,-0.010000000,0.000000000
1696853527.351104,4684345.000000000,1696853527.351273060,0.293000000,-4.478000000,-0.073000000,0.582000000,-0.011000000,0.000000000
1696853527.353331,4684346.000000000,1696853527.353264093,0.290000000,-4.473000000,-0.075000000,0.582000000,-0.011000000,0.000000000
1696853527.355557,4684347.000000000,1696853527.355342627,0.286000000,-4.468000000,-0.077000000,0.581000000,-0.011000000,0.000000000
1696853527.357034,4684348.000000000,1696853527.357324123,0.283000000,-4.464000000,-0.076000000,0.581000000,-0.011000000,0.000000000
1696853527.358968,4684349.000000000,1696853527.359268188,0.280000000,-4.460000000,-0.077000000,0.581000000,-0.011000000,0.000000000
1696853527.361083,4684350.000000000,1696853527.361313343,0.278000000,-4.457000000,-0.077000000,0.581000000,-0.011000000,0.000000000
1696853527.362951,4684351.000000000,1696853527.363296032,0.275000000,-4.455000000,-0.077000000,0.581000000,-0.012000000,0.000000000
1696853527.365279,4684352.000000000,1696853527.365295410,0.273000000,-4.452000000,-0.076000000,0.581000000,-0.012000000,0.000000000
1696853527.366950,4684353.000000000,1696853527.367283106,0.271000000,-4.450000000,-0.074000000,0.580000000,-0.012000000,0.000000000
1696853527.368989,4684354.000000000,1696853527.369287014,0.268000000,-4.447000000,-0.071000000,0.580000000,-0.012000000,0.000000000
1696853527.370954,4684355.000000000,1696853527.371292114,0.266000000,-4.445000000,-0.069000000,0.580000000,-0.012000000,0.000000000
1696853527.372976,4684356.000000000,1696853527.373285770,0.265000000,-4.443000000,-0.068000000,0.580000000,-0.012000000,0.000000000
1696853527.374961,4684357.000000000,1696853527.375264883,0.263000000,-4.442000000,-0.066000000,0.580000000,-0.012000000,0.000000000
1696853527.376975,4684358.000000000,1696853527.377274275,0.262000000,-4.442000000,-0.064000000,0.580000000,-0.012000000,0.000000000
1696853527.379050,4684359.000000000,1696853527.379401684,0.261000000,-4.442000000,-0.061000000,0.580000000,-0.012000000,0.000000000
1696853527.381012,4684360.000000000,1696853527.381340504,0.261000000,-4.443000000,-0.059000000,0.580000000,-0.012000000,0.000000000
1696853527.383034,4684361.000000000,1696853527.383417130,0.260000000,-4.445000000,-0.057000000,0.580000000,-0.012000000,0.000000000
1696853527.385597,4684362.000000000,1696853527.385334253,0.260000000,-4.448000000,-0.055000000,0.581000000,-0.012000000,0.000000000
1696853527.386964,4684363.000000000,1696853527.387274504,0.260000000,-4.450000000,-0.054000000,0.581000000,-0.012000000,0.000000000
1696853527.388985,4684364.000000000,1696853527.389289141,0.260000000,-4.453000000,-0.052000000,0.581000000,-0.012000000,0.000000000
1696853527.390949,4684365.000000000,1696853527.391279936,0.261000000,-4.457000000,-0.049000000,0.582000000,-0.012000000,0.000000000
1696853527.392959,4684366.000000000,1696853527.393306017,0.261000000,-4.461000000,-0.046000000,0.582000000,-0.012000000,0.000000000
1696853527.395319,4684367.000000000,1696853527.395303249,0.262000000,-4.465000000,-0.044000000,0.582000000,-0.012000000,0.000000000
1696853527.397438,4684368.000000000,1696853527.397300243,0.264000000,-4.469000000,-0.042000000,0.582000000,-0.012000000,0.000000000
1696853527.399782,4684369.000000000,1696853527.399311543,0.265000000,-4.473000000,-0.042000000,0.583000000,-0.012000000,0.000000000
1696853527.401016,4684370.000000000,1696853527.401323318,0.268000000,-4.478000000,-0.041000000,0.583000000,-0.012000000,0.000000000
