__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694170344.985621,15415.000000,1694170344.958237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.013846,15418.000000,1694170344.988503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.019386,15419.000000,1694170344.998384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.026085,15420.000000,1694170345.008932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.046998,15421.000000,1694170345.018282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.051216,15422.000000,1694170345.031109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.062906,15424.000000,1694170345.048479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.073863,15425.000000,1694170345.058203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.080047,15426.000000,1694170345.068424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.081824,15427.000000,1694170345.078620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.093821,15428.000000,1694170345.088282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.104537,15429.000000,1694170345.098202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.115311,15430.000000,1694170345.108253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.129881,15431.000000,1694170345.118517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.138791,15432.000000,1694170345.128241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.149053,15433.000000,1694170345.139103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.153728,15434.000000,1694170345.148254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.160823,15435.000000,1694170345.158263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.176985,15436.000000,1694170345.173719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.186657,15437.000000,1694170345.178243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.197573,15438.000000,1694170345.188740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.210722,15439.000000,1694170345.198192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.220008,15440.000000,1694170345.208614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.230085,15441.000000,1694170345.218215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.238976,15442.000000,1694170345.228501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.245431,15443.000000,1694170345.238447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.252670,15444.000000,1694170345.248268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.267486,15445.000000,1694170345.258364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.280470,15446.000000,1694170345.268351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.281082,15447.000000,1694170345.278282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.289982,15448.000000,1694170345.288268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.305093,15449.000000,1694170345.298241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.315044,15450.000000,1694170345.308262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.323838,15451.000000,1694170345.318239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.330774,15452.000000,1694170345.328487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.352086,15453.000000,1694170345.339196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.358263,15454.000000,1694170345.348424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.366141,15455.000000,1694170345.358534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.375012,15456.000000,1694170345.369297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.381634,15457.000000,1694170345.378219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.390689,15458.000000,1694170345.388305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.406302,15459.000000,1694170345.398494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.412377,15460.000000,1694170345.408256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.421294,15461.000000,1694170345.418138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.433758,15462.000000,1694170345.428498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.443444,15463.000000,1694170345.438267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.460174,15464.000000,1694170345.448242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.467830,15465.000000,1694170345.458352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.480614,15466.000000,1694170345.473094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.486479,15467.000000,1694170345.478374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.495249,15468.000000,1694170345.488240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.504142,15469.000000,1694170345.498540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.511640,15470.000000,1694170345.508255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.523591,15471.000000,1694170345.520460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.530993,15472.000000,1694170345.528296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.548008,15473.000000,1694170345.545398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.556681,15474.000000,1694170345.548941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.562561,15475.000000,1694170345.558244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.572017,15476.000000,1694170345.568399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.585319,15477.000000,1694170345.578186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.594359,15478.000000,1694170345.588241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.602182,15479.000000,1694170345.598266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.615511,15480.000000,1694170345.608349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.622386,15481.000000,1694170345.618173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.632197,15482.000000,1694170345.628361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.639722,15483.000000,1694170345.638408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.653449,15484.000000,1694170345.648161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.664434,15485.000000,1694170345.658223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.670472,15486.000000,1694170345.668245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.685084,15487.000000,1694170345.678507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.691619,15488.000000,1694170345.690157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.702490,15489.000000,1694170345.698148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.714240,15490.000000,1694170345.708772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.721742,15491.000000,1694170345.718160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.730949,15492.000000,1694170345.728239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.741372,15493.000000,1694170345.738224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.753998,15494.000000,1694170345.750729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.765785,15495.000000,1694170345.758230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.785929,15496.000000,1694170345.773367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.798106,15497.000000,1694170345.779744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.799783,15498.000000,1694170345.789036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.808478,15499.000000,1694170345.799750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.818421,15500.000000,1694170345.808282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.826823,15501.000000,1694170345.818228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.836405,15502.000000,1694170345.828283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.843954,15503.000000,1694170345.841024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.850383,15504.000000,1694170345.848391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.868591,15505.000000,1694170345.858147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.876583,15506.000000,1694170345.868259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.882579,15507.000000,1694170345.878274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.895972,15508.000000,1694170345.888257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.902843,15509.000000,1694170345.898176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.911115,15510.000000,1694170345.908258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.926734,15511.000000,1694170345.919430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.936466,15512.000000,1694170345.928173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.946765,15513.000000,1694170345.938192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.955766,15514.000000,1694170345.948305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.968624,15515.000000,1694170345.958258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.977806,15516.000000,1694170345.968259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170345.992220,15517.000000,1694170345.978222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.006276,15518.000000,1694170345.988389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.009772,15520.000000,1694170346.008254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.029502,15521.000000,1694170346.018424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.034925,15522.000000,1694170346.028261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.047428,15523.000000,1694170346.039158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.054761,15524.000000,1694170346.048411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.062917,15525.000000,1694170346.058344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.071327,15526.000000,1694170346.068384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.084130,15527.000000,1694170346.078307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.095141,15528.000000,1694170346.088588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.109838,15529.000000,1694170346.098782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.118725,15530.000000,1694170346.109038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.130390,15531.000000,1694170346.118636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.133866,15532.000000,1694170346.129281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.140842,15533.000000,1694170346.138244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.150939,15534.000000,1694170346.148355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.160575,15535.000000,1694170346.158405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.174040,15536.000000,1694170346.168263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.182394,15537.000000,1694170346.178880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.195986,15538.000000,1694170346.188255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.204729,15539.000000,1694170346.198365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.211078,15540.000000,1694170346.208264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.222128,15541.000000,1694170346.218236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.230521,15542.000000,1694170346.228379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.242850,15543.000000,1694170346.238225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.255728,15544.000000,1694170346.248251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.266378,15545.000000,1694170346.258224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.278094,15546.000000,1694170346.268693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.286392,15547.000000,1694170346.278970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.296770,15548.000000,1694170346.288248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.313695,15549.000000,1694170346.298389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.324782,15551.000000,1694170346.318235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.341842,15552.000000,1694170346.333331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.363959,15553.000000,1694170346.338276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.371445,15555.000000,1694170346.358244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.385397,15556.000000,1694170346.369630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.396333,15557.000000,1694170346.378157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.404534,15558.000000,1694170346.388462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.415447,15559.000000,1694170346.398265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.427886,15561.000000,1694170346.418183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.433787,15562.000000,1694170346.428267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.441692,15563.000000,1694170346.438375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.450735,15564.000000,1694170346.448502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.462717,15565.000000,1694170346.458209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.473630,15566.000000,1694170346.468267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.483027,15567.000000,1694170346.478735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.491282,15568.000000,1694170346.488373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.504013,15569.000000,1694170346.498191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.515039,15570.000000,1694170346.508424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.524431,15571.000000,1694170346.518324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.535864,15572.000000,1694170346.528338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.542047,15573.000000,1694170346.541226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.559206,15574.000000,1694170346.548257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.562124,15575.000000,1694170346.558265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.577130,15576.000000,1694170346.568245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.586631,15577.000000,1694170346.578464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.595794,15578.000000,1694170346.588144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.607013,15579.000000,1694170346.598358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.614181,15580.000000,1694170346.608854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.626372,15581.000000,1694170346.618998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.634163,15582.000000,1694170346.628379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.640124,15583.000000,1694170346.638234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.653938,15584.000000,1694170346.648529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.660530,15585.000000,1694170346.658297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.671261,15586.000000,1694170346.668355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.685488,15587.000000,1694170346.678479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.694501,15588.000000,1694170346.688472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.702539,15589.000000,1694170346.698237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.712543,15590.000000,1694170346.708357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.728134,15591.000000,1694170346.718343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.737572,15592.000000,1694170346.728262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170346.744582,15593.000000,1694170346.738216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
