__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172167.493385,122191.000000,1694172167.480295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.501669,122192.000000,1694172167.490170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.507981,122193.000000,1694172167.500270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.516565,122194.000000,1694172167.510523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.526887,122195.000000,1694172167.520264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.534184,122196.000000,1694172167.530189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.543709,122197.000000,1694172167.540936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.556456,122198.000000,1694172167.550454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.563778,122199.000000,1694172167.560109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.577309,122200.000000,1694172167.570188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.587307,122201.000000,1694172167.580455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.593043,122202.000000,1694172167.590631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.604410,122203.000000,1694172167.600187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.611507,122204.000000,1694172167.610183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.626571,122205.000000,1694172167.620302,-0.001408,0.000817,0.001821,-0.000120,0.000106,0.000005
1694172167.638411,122206.000000,1694172167.630179,-0.006658,0.003766,0.008503,-0.000556,0.000490,0.000022
1694172167.648184,122207.000000,1694172167.640518,-0.012106,0.006626,0.015271,-0.000990,0.000874,0.000040
1694172167.658025,122208.000000,1694172167.650396,-0.017817,0.009367,0.022210,-0.001427,0.001262,0.000058
1694172167.669214,122209.000000,1694172167.660562,-0.022780,0.011446,0.028101,-0.001790,0.001586,0.000073
1694172167.679238,122210.000000,1694172167.670196,-0.025643,0.012242,0.031298,-0.001983,0.001761,0.000082
1694172167.697863,122211.000000,1694172167.681644,-0.027021,0.012226,0.032666,-0.002062,0.001836,0.000085
1694172167.710855,122213.000000,1694172167.700275,-0.026662,0.010906,0.031813,-0.002001,0.001788,0.000082
1694172167.738880,122214.000000,1694172167.711554,-0.024438,0.009653,0.029004,-0.001829,0.001637,0.000074
1694172167.753598,122216.000000,1694172167.730138,-0.018228,0.006926,0.021383,-0.001363,0.001225,0.000054
1694172167.754795,122217.000000,1694172167.740497,-0.014854,0.005502,0.017305,-0.001110,0.000999,0.000042
1694172167.768530,122218.000000,1694172167.751048,-0.011677,0.004215,0.013562,-0.000874,0.000788,0.000032
1694172167.789994,122219.000000,1694172167.760273,-0.008638,0.003043,0.010048,-0.000649,0.000586,0.000023
1694172167.792226,122220.000000,1694172167.771302,-0.006289,0.002165,0.007343,-0.000474,0.000430,0.000017
1694172167.797749,122222.000000,1694172167.790370,-0.002936,0.001005,0.003446,-0.000223,0.000202,0.000008
1694172167.810018,122223.000000,1694172167.801556,-0.000780,0.000271,0.000916,-0.000059,0.000054,0.000002
1694172167.820603,122224.000000,1694172167.810413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.830661,122225.000000,1694172167.820211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.841522,122226.000000,1694172167.830401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.848614,122227.000000,1694172167.840324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.861534,122228.000000,1694172167.850282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.869113,122229.000000,1694172167.860291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.874773,122230.000000,1694172167.870319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.881722,122231.000000,1694172167.880442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.896158,122232.000000,1694172167.890254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.902586,122233.000000,1694172167.900170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.921273,122234.000000,1694172167.910285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.928679,122235.000000,1694172167.920271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.937830,122236.000000,1694172167.930311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.947067,122237.000000,1694172167.940300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.953612,122238.000000,1694172167.950274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.970134,122239.000000,1694172167.960459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.974838,122240.000000,1694172167.970169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.983286,122241.000000,1694172167.981677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.998505,122242.000000,1694172167.990281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.008096,122243.000000,1694172168.000343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.015020,122244.000000,1694172168.010144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.023767,122245.000000,1694172168.021208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.033840,122246.000000,1694172168.030414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.048820,122247.000000,1694172168.040512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.055204,122248.000000,1694172168.050169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.078472,122249.000000,1694172168.060291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.085818,122251.000000,1694172168.080309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.100552,122252.000000,1694172168.090159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.108627,122253.000000,1694172168.100423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.123025,122254.000000,1694172168.120380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.133004,122255.000000,1694172168.121642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.136875,122256.000000,1694172168.130186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.146728,122257.000000,1694172168.140313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.152725,122258.000000,1694172168.150298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.169362,122259.000000,1694172168.162117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.176491,122260.000000,1694172168.170412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.186486,122261.000000,1694172168.184867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.198089,122262.000000,1694172168.190289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.208736,122263.000000,1694172168.200538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.216196,122264.000000,1694172168.210320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.227318,122265.000000,1694172168.220549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.234557,122266.000000,1694172168.230279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.249459,122267.000000,1694172168.240553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.262579,122268.000000,1694172168.251704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.275396,122269.000000,1694172168.260938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.315138,122270.000000,1694172168.270541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.330878,122271.000000,1694172168.281479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.349773,122274.000000,1694172168.310388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.350940,122276.000000,1694172168.330175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.361324,122278.000000,1694172168.350243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.375707,122279.000000,1694172168.360245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.380393,122280.000000,1694172168.370171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.394134,122281.000000,1694172168.380493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.405693,122282.000000,1694172168.390254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.406750,122283.000000,1694172168.400282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.417210,122284.000000,1694172168.410184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.426041,122285.000000,1694172168.420256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.432763,122286.000000,1694172168.430302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.446985,122287.000000,1694172168.440259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.457533,122288.000000,1694172168.450402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.470625,122289.000000,1694172168.460252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.482092,122290.000000,1694172168.470269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.489372,122291.000000,1694172168.480413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.499002,122292.000000,1694172168.490188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.511399,122293.000000,1694172168.500158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.521636,122294.000000,1694172168.510282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.528132,122295.000000,1694172168.524849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.542124,122296.000000,1694172168.530182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.549247,122297.000000,1694172168.540262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.560187,122298.000000,1694172168.551780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.572894,122299.000000,1694172168.560230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.579547,122300.000000,1694172168.570257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.587065,122301.000000,1694172168.580259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.592991,122302.000000,1694172168.590296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.610165,122303.000000,1694172168.600253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.618224,122304.000000,1694172168.610246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.628780,122305.000000,1694172168.620408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.637953,122306.000000,1694172168.630173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.644893,122307.000000,1694172168.640266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.659892,122308.000000,1694172168.650250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.666136,122309.000000,1694172168.660286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.677397,122310.000000,1694172168.670252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.686985,122311.000000,1694172168.680258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.696105,122312.000000,1694172168.690430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.707866,122313.000000,1694172168.700161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.715720,122314.000000,1694172168.710181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.723082,122315.000000,1694172168.720784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.735759,122316.000000,1694172168.730280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.747036,122317.000000,1694172168.740258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.754949,122318.000000,1694172168.750252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.764792,122319.000000,1694172168.760407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.774874,122320.000000,1694172168.770148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.786920,122321.000000,1694172168.785089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.794788,122322.000000,1694172168.790258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.802522,122323.000000,1694172168.800297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.818065,122324.000000,1694172168.815659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.830919,122325.000000,1694172168.820286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172168.839705,122326.000000,1694172168.830496,-0.006829,0.003399,0.006954,-0.000496,0.000436,0.000036
1694172168.847228,122327.000000,1694172168.840778,-0.016005,0.007692,0.016631,-0.001151,0.001015,0.000085
1694172168.864150,122328.000000,1694172168.850254,-0.026212,0.012242,0.027780,-0.001868,0.001651,0.000139
1694172168.874176,122329.000000,1694172168.860247,-0.036519,0.016661,0.039393,-0.002580,0.002285,0.000192
1694172168.887042,122330.000000,1694172168.870249,-0.045286,0.020277,0.049519,-0.003178,0.002819,0.000236
1694172168.891079,122331.000000,1694172168.880246,-0.051555,0.022763,0.056902,-0.003602,0.003198,0.000267
1694172168.895758,122332.000000,1694172168.890162,-0.056374,0.024569,0.062456,-0.003920,0.003483,0.000290
1694172168.903107,122333.000000,1694172168.900378,-0.060594,0.026034,0.066822,-0.004180,0.003713,0.000307
1694172168.919187,122334.000000,1694172168.910309,-0.064340,0.027276,0.070078,-0.004391,0.003895,0.000319
1694172168.927219,122335.000000,1694172168.921715,-0.068449,0.028612,0.073301,-0.004610,0.004083,0.000333
1694172168.935910,122336.000000,1694172168.930237,-0.073562,0.030242,0.077383,-0.004882,0.004315,0.000351
1694172168.948626,122337.000000,1694172168.940253,-0.079386,0.032185,0.082297,-0.005199,0.004586,0.000372
1694172168.957521,122338.000000,1694172168.953710,-0.085206,0.034178,0.087336,-0.005518,0.004856,0.000396
1694172168.964206,122339.000000,1694172168.960998,-0.090209,0.035696,0.091436,-0.005779,0.005076,0.000418
1694172168.973987,122340.000000,1694172168.971349,-0.094900,0.036905,0.095053,-0.006013,0.005271,0.000442
1694172168.984197,122341.000000,1694172168.980274,-0.099681,0.038137,0.098659,-0.006246,0.005466,0.000468
1694172168.993376,122342.000000,1694172168.990287,-0.102987,0.038985,0.100776,-0.006396,0.005590,0.000489
1694172169.003420,122343.000000,1694172169.000519,-0.104581,0.039389,0.101171,-0.006453,0.005630,0.000503
1694172169.020154,122344.000000,1694172169.010249,-0.105392,0.039418,0.100551,-0.006459,0.005626,0.000513
1694172169.031436,122345.000000,1694172169.020254,-0.105656,0.038954,0.099152,-0.006421,0.005587,0.000517
1694172169.041125,122346.000000,1694172169.030243,-0.105521,0.038217,0.097422,-0.006361,0.005532,0.000517
1694172169.050633,122347.000000,1694172169.040307,-0.103634,0.036908,0.094318,-0.006213,0.005405,0.000507
1694172169.058811,122348.000000,1694172169.054296,-0.099270,0.034868,0.089175,-0.005939,0.005169,0.000486
1694172169.068902,122349.000000,1694172169.060415,-0.094309,0.032800,0.083600,-0.005638,0.004908,0.000461
1694172169.076459,122350.000000,1694172169.070520,-0.090310,0.031156,0.078831,-0.005386,0.004689,0.000441
1694172169.088145,122351.000000,1694172169.080272,-0.087664,0.030016,0.075118,-0.005203,0.004529,0.000426
1694172169.094976,122352.000000,1694172169.090267,-0.086300,0.029446,0.072434,-0.005087,0.004428,0.000416
1694172169.105605,122353.000000,1694172169.100646,-0.085625,0.029267,0.070323,-0.005012,0.004361,0.000408
1694172169.113383,122354.000000,1694172169.111521,-0.084680,0.029073,0.068072,-0.004926,0.004287,0.000398
1694172169.127207,122355.000000,1694172169.120537,-0.083228,0.028708,0.065626,-0.004820,0.004194,0.000385
1694172169.135378,122356.000000,1694172169.130167,-0.082815,0.028781,0.064151,-0.004776,0.004153,0.000376
1694172169.144866,122357.000000,1694172169.140405,-0.083880,0.029648,0.063772,-0.004816,0.004179,0.000373
1694172169.156698,122358.000000,1694172169.150503,-0.084374,0.030618,0.062914,-0.004830,0.004183,0.000369
1694172169.164347,122359.000000,1694172169.160239,-0.083417,0.031233,0.061201,-0.004777,0.004131,0.000360
1694172169.177384,122360.000000,1694172169.170163,-0.081493,0.031577,0.059266,-0.004686,0.004048,0.000350
1694172169.188484,122361.000000,1694172169.180788,-0.078336,0.031479,0.056954,-0.004542,0.003922,0.000337
1694172169.196900,122362.000000,1694172169.190947,-0.072823,0.030255,0.053190,-0.004274,0.003689,0.000316
1694172169.204176,122363.000000,1694172169.201329,-0.064252,0.027436,0.047060,-0.003827,0.003302,0.000281
1694172169.223222,122364.000000,1694172169.215312,-0.053797,0.023511,0.039372,-0.003254,0.002807,0.000239
1694172169.233850,122365.000000,1694172169.220171,-0.043191,0.019221,0.031584,-0.002652,0.002288,0.000194
1694172169.260587,122366.000000,1694172169.230244,-0.033248,0.015001,0.024287,-0.002070,0.001784,0.000151
1694172169.264281,122367.000000,1694172169.240287,-0.025308,0.011539,0.018438,-0.001594,0.001371,0.000116
1694172169.274645,122369.000000,1694172169.260289,-0.016921,0.007850,0.012345,-0.001082,0.000927,0.000079
1694172169.284828,122370.000000,1694172169.270232,-0.013742,0.006421,0.010046,-0.000885,0.000756,0.000065
