__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858933.126723,,,,,,,,1460913.000000000,1696858933.124500275,0.259000000,-4.663000000,-0.128000000,0.592000000,-0.012000000,0.007000000
1696858933.128418,,,,,,,,1460914.000000000,1696858933.126442194,0.261000000,-4.667000000,-0.128000000,0.592000000,-0.012000000,0.007000000
1696858933.130358,,,,,,,,1460915.000000000,1696858933.128467083,0.262000000,-4.671000000,-0.127000000,0.593000000,-0.012000000,0.007000000
1696858933.132269,,,,,,,,1460916.000000000,1696858933.130456686,0.264000000,-4.675000000,-0.126000000,0.593000000,-0.011000000,0.007000000
1696858933.132288,-0.000044984,0.002288137,-0.047413032,0.046363954,-0.000217298,0.000189007,0.000000000,,,,,,,,
1696858933.134950,,,,,,,,1460917.000000000,1696858933.132464170,0.266000000,-4.678000000,-0.126000000,0.593000000,-0.011000000,0.008000000
1696858933.136281,,,,,,,,1460918.000000000,1696858933.134445667,0.269000000,-4.681000000,-0.124000000,0.594000000,-0.011000000,0.008000000
1696858933.138287,,,,,,,,1460919.000000000,1696858933.136439323,0.273000000,-4.685000000,-0.122000000,0.594000000,-0.011000000,0.008000000
1696858933.140285,,,,,,,,1460920.000000000,1696858933.138437986,0.276000000,-4.688000000,-0.119000000,0.594000000,-0.011000000,0.008000000
1696858933.140294,-0.000039509,0.002279489,-0.047462564,0.046503831,-0.000210625,0.000189409,0.000000000,,,,,,,,
1696858933.142255,,,,,,,,1460921.000000000,1696858933.140430689,0.280000000,-4.690000000,-0.116000000,0.594000000,-0.011000000,0.007000000
1696858933.144276,,,,,,,,1460922.000000000,1696858933.142437935,0.284000000,-4.692000000,-0.114000000,0.595000000,-0.010000000,0.007000000
1696858933.146275,,,,,,,,1460923.000000000,1696858933.144437551,0.289000000,-4.692000000,-0.112000000,0.595000000,-0.010000000,0.007000000
1696858933.147485,-0.000041850,0.002270839,-0.047470596,0.046550380,-0.000208798,0.000193810,0.000000000,,,,,,,,
1696858933.148883,,,,,,,,1460924.000000000,1696858933.146466255,0.294000000,-4.693000000,-0.112000000,0.595000000,-0.010000000,0.007000000
1696858933.150515,,,,,,,,1460925.000000000,1696858933.148495197,0.299000000,-4.694000000,-0.109000000,0.595000000,-0.010000000,0.007000000
1696858933.152969,,,,,,,,1460926.000000000,1696858933.150433540,0.305000000,-4.695000000,-0.106000000,0.595000000,-0.009000000,0.007000000
1696858933.154344,,,,,,,,1460927.000000000,1696858933.152451515,0.309000000,-4.695000000,-0.103000000,0.595000000,-0.009000000,0.007000000
1696858933.154823,-0.000044075,0.002262585,-0.047476162,0.046590004,-0.000207064,0.000198150,0.000000000,,,,,,,,
1696858933.156263,,,,,,,,1460928.000000000,1696858933.154420853,0.315000000,-4.694000000,-0.101000000,0.594000000,-0.009000000,0.007000000
1696858933.159347,,,,,,,,1460929.000000000,1696858933.156482458,0.320000000,-4.693000000,-0.099000000,0.594000000,-0.008000000,0.007000000
1696858933.160478,,,,,,,,1460930.000000000,1696858933.158413649,0.325000000,-4.692000000,-0.096000000,0.594000000,-0.008000000,0.007000000
1696858933.162358,,,,,,,,1460931.000000000,1696858933.160454988,0.330000000,-4.691000000,-0.092000000,0.594000000,-0.008000000,0.007000000
1696858933.162777,-0.000042867,0.002247350,-0.047476639,0.046638636,-0.000230072,0.000192875,0.000000000,,,,,,,,
1696858933.164242,,,,,,,,1460932.000000000,1696858933.162413359,0.334000000,-4.689000000,-0.089000000,0.594000000,-0.007000000,0.006000000
1696858933.167367,,,,,,,,1460933.000000000,1696858933.164459467,0.338000000,-4.688000000,-0.086000000,0.594000000,-0.007000000,0.006000000
1696858933.168312,,,,,,,,1460934.000000000,1696858933.166475058,0.341000000,-4.686000000,-0.084000000,0.594000000,-0.007000000,0.006000000
1696858933.170208,-0.000034570,0.002229458,-0.047512123,0.046773187,-0.000230296,0.000189233,0.000000000,,,,,,,,
1696858933.170423,,,,,,,,1460935.000000000,1696858933.168463707,0.345000000,-4.684000000,-0.081000000,0.593000000,-0.007000000,0.006000000
1696858933.172236,,,,,,,,1460936.000000000,1696858933.170415163,0.349000000,-4.682000000,-0.079000000,0.593000000,-0.006000000,0.006000000
1696858933.174411,,,,,,,,1460937.000000000,1696858933.172455788,0.351000000,-4.679000000,-0.077000000,0.593000000,-0.006000000,0.006000000
1696858933.176586,,,,,,,,1460938.000000000,1696858933.174459219,0.354000000,-4.677000000,-0.075000000,0.593000000,-0.006000000,0.006000000
1696858933.177183,-0.000027150,0.002213547,-0.047542514,0.046890145,-0.000230431,0.000186072,0.000000000,,,,,,,,
1696858933.178281,,,,,,,,1460939.000000000,1696858933.176440716,0.357000000,-4.675000000,-0.072000000,0.592000000,-0.006000000,0.005000000
1696858933.180939,,,,,,,,1460940.000000000,1696858933.178440094,0.359000000,-4.674000000,-0.073000000,0.592000000,-0.006000000,0.005000000
1696858933.182684,,,,,,,,1460941.000000000,1696858933.180510521,0.361000000,-4.672000000,-0.071000000,0.592000000,-0.005000000,0.005000000
1696858933.184310,,,,,,,,1460942.000000000,1696858933.182435751,0.362000000,-4.670000000,-0.068000000,0.592000000,-0.005000000,0.005000000
1696858933.184346,-0.000027051,0.002202103,-0.047569413,0.046986113,-0.000225129,0.000187708,0.000000000,,,,,,,,
1696858933.186277,,,,,,,,1460943.000000000,1696858933.184454441,0.363000000,-4.669000000,-0.066000000,0.592000000,-0.005000000,0.005000000
1696858933.188644,,,,,,,,1460944.000000000,1696858933.186428308,0.364000000,-4.667000000,-0.064000000,0.591000000,-0.005000000,0.005000000
1696858933.190743,,,,,,,,1460945.000000000,1696858933.188438177,0.364000000,-4.667000000,-0.063000000,0.591000000,-0.005000000,0.005000000
1696858933.191329,-0.000026998,0.002191538,-0.047593489,0.047072959,-0.000220118,0.000189324,0.000000000,,,,,,,,
1696858933.193702,,,,,,,,1460946.000000000,1696858933.190470219,0.364000000,-4.667000000,-0.062000000,0.591000000,-0.005000000,0.004000000
1696858933.194746,,,,,,,,1460947.000000000,1696858933.192437172,0.363000000,-4.667000000,-0.062000000,0.591000000,-0.005000000,0.004000000
1696858933.196286,,,,,,,,1460948.000000000,1696858933.194383621,0.363000000,-4.667000000,-0.062000000,0.591000000,-0.005000000,0.004000000
1696858933.198653,-0.000016522,0.002181508,-0.047548102,0.047000692,-0.000223032,0.000188245,0.000000000,,,,,,,,
1696858933.199009,,,,,,,,1460949.000000000,1696858933.196448088,0.362000000,-4.668000000,-0.063000000,0.591000000,-0.005000000,0.004000000
1696858933.201131,,,,,,,,1460950.000000000,1696858933.198440075,0.359000000,-4.669000000,-0.062000000,0.591000000,-0.005000000,0.004000000
1696858933.202310,,,,,,,,1460951.000000000,1696858933.200473785,0.358000000,-4.672000000,-0.062000000,0.591000000,-0.005000000,0.004000000
1696858933.204272,,,,,,,,1460952.000000000,1696858933.202421665,0.356000000,-4.673000000,-0.061000000,0.591000000,-0.005000000,0.004000000
1696858933.205837,-0.000003405,0.002167284,-0.047457466,0.046836779,-0.000209211,0.000194409,0.000000000,,,,,,,,
1696858933.206430,,,,,,,,1460953.000000000,1696858933.204500437,0.353000000,-4.676000000,-0.061000000,0.592000000,-0.005000000,0.004000000
1696858933.208306,,,,,,,,1460954.000000000,1696858933.206422091,0.350000000,-4.679000000,-0.061000000,0.592000000,-0.005000000,0.004000000
1696858933.210845,,,,,,,,1460955.000000000,1696858933.208457232,0.347000000,-4.683000000,-0.061000000,0.592000000,-0.006000000,0.004000000
1696858933.212265,,,,,,,,1460956.000000000,1696858933.210416079,0.344000000,-4.686000000,-0.061000000,0.592000000,-0.006000000,0.004000000
1696858933.214020,0.000007083,0.002163319,-0.047355305,0.046616443,-0.000210367,0.000194142,0.000000000,,,,,,,,
1696858933.214291,,,,,,,,1460957.000000000,1696858933.212475300,0.340000000,-4.689000000,-0.061000000,0.592000000,-0.006000000,0.004000000
1696858933.216270,,,,,,,,1460958.000000000,1696858933.214436054,0.336000000,-4.693000000,-0.058000000,0.593000000,-0.006000000,0.004000000
1696858933.218699,,,,,,,,1460959.000000000,1696858933.216433764,0.332000000,-4.698000000,-0.058000000,0.593000000,-0.006000000,0.004000000
1696858933.220902,,,,,,,,1460960.000000000,1696858933.218450069,0.328000000,-4.702000000,-0.057000000,0.593000000,-0.007000000,0.004000000
1696858933.221209,0.000015921,0.002160168,-0.047267719,0.046426886,-0.000211391,0.000193940,0.000000000,,,,,,,,
1696858933.223615,,,,,,,,1460961.000000000,1696858933.220480919,0.323000000,-4.707000000,-0.056000000,0.594000000,-0.007000000,0.004000000
1696858933.224313,,,,,,,,1460962.000000000,1696858933.222464561,0.319000000,-4.711000000,-0.055000000,0.594000000,-0.007000000,0.004000000
1696858933.226603,,,,,,,,1460963.000000000,1696858933.224429131,0.314000000,-4.716000000,-0.054000000,0.594000000,-0.007000000,0.004000000
1696858933.228261,,,,,,,,1460964.000000000,1696858933.226436377,0.310000000,-4.721000000,-0.051000000,0.595000000,-0.008000000,0.004000000
1696858933.228482,0.000038115,0.002143338,-0.047164630,0.046242084,-0.000206897,0.000184345,0.000000000,,,,,,,,
1696858933.230915,,,,,,,,1460965.000000000,1696858933.228467464,0.304000000,-4.726000000,-0.048000000,0.595000000,-0.008000000,0.004000000
1696858933.232250,,,,,,,,1460966.000000000,1696858933.230422497,0.300000000,-4.731000000,-0.046000000,0.596000000,-0.008000000,0.004000000
1696858933.234325,,,,,,,,1460967.000000000,1696858933.232478619,0.295000000,-4.735000000,-0.045000000,0.596000000,-0.009000000,0.004000000
1696858933.235391,0.000061695,0.002130495,-0.047050851,0.046020726,-0.000213364,0.000179336,0.000000000,,,,,,,,
1696858933.236248,,,,,,,,1460968.000000000,1696858933.234442949,0.291000000,-4.739000000,-0.043000000,0.596000000,-0.009000000,0.004000000
1696858933.239239,,,,,,,,1460969.000000000,1696858933.236449003,0.286000000,-4.743000000,-0.043000000,0.597000000,-0.009000000,0.004000000
1696858933.240468,,,,,,,,1460970.000000000,1696858933.238409758,0.281000000,-4.746000000,-0.041000000,0.597000000,-0.009000000,0.004000000
1696858933.242306,,,,,,,,1460971.000000000,1696858933.240458488,0.277000000,-4.748000000,-0.040000000,0.597000000,-0.010000000,0.004000000
1696858933.243658,0.000088596,0.002115951,-0.046920707,0.045767173,-0.000220828,0.000173630,0.000000000,,,,,,,,
1696858933.244370,,,,,,,,1460972.000000000,1696858933.242543221,0.272000000,-4.749000000,-0.037000000,0.597000000,-0.010000000,0.005000000
1696858933.246404,,,,,,,,1460973.000000000,1696858933.244467735,0.268000000,-4.750000000,-0.034000000,0.597000000,-0.010000000,0.005000000
1696858933.248302,,,,,,,,1460974.000000000,1696858933.246440172,0.264000000,-4.749000000,-0.032000000,0.597000000,-0.010000000,0.005000000
1696858933.250645,,,,,,,,1460975.000000000,1696858933.248542547,0.260000000,-4.747000000,-0.030000000,0.597000000,-0.011000000,0.005000000
1696858933.252131,0.000109755,0.002092167,-0.046733624,0.045409981,-0.000216531,0.000168617,0.000000000,,,,,,,,
1696858933.252302,,,,,,,,1460976.000000000,1696858933.250429153,0.255000000,-4.745000000,-0.028000000,0.597000000,-0.011000000,0.005000000
1696858933.254831,,,,,,,,1460977.000000000,1696858933.252515316,0.252000000,-4.741000000,-0.026000000,0.596000000,-0.011000000,0.005000000
1696858933.256264,,,,,,,,1460978.000000000,1696858933.254430056,0.248000000,-4.738000000,-0.024000000,0.596000000,-0.011000000,0.005000000
1696858933.258396,,,,,,,,1460979.000000000,1696858933.256495953,0.245000000,-4.734000000,-0.022000000,0.596000000,-0.011000000,0.005000000
1696858933.260187,0.000128846,0.002070591,-0.046563104,0.045084218,-0.000212557,0.000164092,0.000000000,,,,,,,,
1696858933.260265,,,,,,,,1460980.000000000,1696858933.258441210,0.242000000,-4.730000000,-0.022000000,0.595000000,-0.012000000,0.005000000
1696858933.262821,,,,,,,,1460981.000000000,1696858933.260586500,0.240000000,-4.725000000,-0.022000000,0.595000000,-0.012000000,0.005000000
1696858933.264277,,,,,,,,1460982.000000000,1696858933.262434006,0.238000000,-4.720000000,-0.021000000,0.594000000,-0.012000000,0.005000000
1696858933.266320,,,,,,,,1460983.000000000,1696858933.264475107,0.236000000,-4.714000000,-0.021000000,0.594000000,-0.012000000,0.005000000
1696858933.268263,,,,,,,,1460984.000000000,1696858933.266423702,0.235000000,-4.708000000,-0.020000000,0.593000000,-0.012000000,0.005000000
1696858933.268383,0.000152035,0.002052231,-0.046373128,0.044704447,-0.000214205,0.000148700,0.000000000,,,,,,,,
1696858933.270640,,,,,,,,1460985.000000000,1696858933.268549442,0.234000000,-4.702000000,-0.022000000,0.593000000,-0.012000000,0.005000000
1696858933.272255,,,,,,,,1460986.000000000,1696858933.270421267,0.234000000,-4.695000000,-0.022000000,0.592000000,-0.012000000,0.005000000
1696858933.274358,,,,,,,,1460987.000000000,1696858933.272515774,0.235000000,-4.688000000,-0.024000000,0.592000000,-0.012000000,0.005000000
1696858933.275753,0.000180549,0.002022550,-0.046183208,0.044357679,-0.000216038,0.000153978,0.000000000,,,,,,,,
1696858933.276253,,,,,,,,1460988.000000000,1696858933.274429321,0.235000000,-4.682000000,-0.023000000,0.591000000,-0.012000000,0.005000000
1696858933.278966,,,,,,,,1460989.000000000,1696858933.276484251,0.236000000,-4.674000000,-0.024000000,0.591000000,-0.012000000,0.005000000
1696858933.280759,,,,,,,,1460990.000000000,1696858933.278499603,0.238000000,-4.665000000,-0.025000000,0.590000000,-0.012000000,0.005000000
1696858933.282876,,,,,,,,1460991.000000000,1696858933.280442715,0.240000000,-4.657000000,-0.027000000,0.589000000,-0.011000000,0.005000000
1696858933.283568,0.000179985,0.002001227,-0.046030098,0.044071088,-0.000234611,0.000156868,0.000000000,,,,,,,,
1696858933.284265,,,,,,,,1460992.000000000,1696858933.282428980,0.243000000,-4.649000000,-0.032000000,0.589000000,-0.011000000,0.005000000
1696858933.287629,,,,,,,,1460993.000000000,1696858933.284506083,0.245000000,-4.641000000,-0.034000000,0.588000000,-0.011000000,0.005000000
1696858933.288727,,,,,,,,1460994.000000000,1696858933.286596775,0.249000000,-4.633000000,-0.037000000,0.587000000,-0.011000000,0.005000000
1696858933.290704,,,,,,,,1460995.000000000,1696858933.288447380,0.253000000,-4.625000000,-0.042000000,0.587000000,-0.011000000,0.005000000
1696858933.292305,0.000178905,0.001979675,-0.045875214,0.043781202,-0.000253781,0.000159953,0.000000000,,,,,,,,
1696858933.292360,,,,,,,,1460996.000000000,1696858933.290486097,0.257000000,-4.618000000,-0.046000000,0.586000000,-0.010000000,0.004000000
1696858933.294633,,,,,,,,1460997.000000000,1696858933.292475462,0.261000000,-4.611000000,-0.050000000,0.586000000,-0.010000000,0.004000000
1696858933.296297,,,,,,,,1460998.000000000,1696858933.294455051,0.265000000,-4.604000000,-0.053000000,0.585000000,-0.010000000,0.004000000
1696858933.298310,,,,,,,,1460999.000000000,1696858933.296464443,0.270000000,-4.597000000,-0.058000000,0.585000000,-0.009000000,0.004000000
1696858933.300271,,,,,,,,1461000.000000000,1696858933.298433781,0.274000000,-4.591000000,-0.063000000,0.584000000,-0.009000000,0.004000000
1696858933.301280,0.000203827,0.001943913,-0.045680361,0.043441503,-0.000271008,0.000155870,0.000000000,,,,,,,,
1696858933.302658,,,,,,,,1461001.000000000,1696858933.300518036,0.279000000,-4.585000000,-0.069000000,0.584000000,-0.009000000,0.004000000
1696858933.304311,,,,,,,,1461002.000000000,1696858933.302443743,0.284000000,-4.580000000,-0.074000000,0.583000000,-0.008000000,0.004000000
1696858933.306493,,,,,,,,1461003.000000000,1696858933.304465294,0.287000000,-4.574000000,-0.080000000,0.583000000,-0.008000000,0.004000000
1696858933.308907,0.000193503,0.001894580,-0.045454138,0.043069218,-0.000269955,0.000167827,0.000000000,,,,,,,,
1696858933.308914,,,,,,,,1461004.000000000,1696858933.306440592,0.292000000,-4.569000000,-0.086000000,0.583000000,-0.008000000,0.004000000
1696858933.310375,,,,,,,,1461005.000000000,1696858933.308496714,0.296000000,-4.564000000,-0.092000000,0.582000000,-0.008000000,0.004000000
1696858933.312274,,,,,,,,1461006.000000000,1696858933.310424805,0.300000000,-4.559000000,-0.099000000,0.582000000,-0.007000000,0.004000000
1696858933.314753,,,,,,,,1461007.000000000,1696858933.312487125,0.304000000,-4.554000000,-0.105000000,0.582000000,-0.007000000,0.004000000
1696858933.316519,0.000208870,0.001862642,-0.045253778,0.042704948,-0.000287792,0.000154204,0.000000000,,,,,,,,
1696858933.317313,,,,,,,,1461008.000000000,1696858933.314422846,0.307000000,-4.549000000,-0.111000000,0.581000000,-0.007000000,0.004000000
1696858933.318528,,,,,,,,1461009.000000000,1696858933.316471100,0.310000000,-4.544000000,-0.117000000,0.581000000,-0.007000000,0.004000000
1696858933.320288,,,,,,,,1461010.000000000,1696858933.318429947,0.314000000,-4.539000000,-0.123000000,0.581000000,-0.007000000,0.004000000
1696858933.322350,,,,,,,,1461011.000000000,1696858933.320464373,0.317000000,-4.535000000,-0.128000000,0.580000000,-0.006000000,0.004000000
1696858933.323897,0.000223131,0.001833076,-0.045068090,0.042367328,-0.000304481,0.000141353,0.000000000,,,,,,,,
1696858933.324778,,,,,,,,1461012.000000000,1696858933.322468519,0.318000000,-4.530000000,-0.134000000,0.580000000,-0.006000000,0.004000000
1696858933.326710,,,,,,,,1461013.000000000,1696858933.324493170,0.320000000,-4.527000000,-0.139000000,0.580000000,-0.006000000,0.004000000
1696858933.328263,,,,,,,,1461014.000000000,1696858933.326425552,0.322000000,-4.524000000,-0.145000000,0.579000000,-0.006000000,0.004000000
1696858933.330670,,,,,,,,1461015.000000000,1696858933.328605175,0.323000000,-4.521000000,-0.150000000,0.579000000,-0.006000000,0.004000000
1696858933.331356,0.000232390,0.001807625,-0.044939918,0.042149998,-0.000300966,0.000141329,0.000000000,,,,,,,,
1696858933.332341,,,,,,,,1461016.000000000,1696858933.330423117,0.323000000,-4.518000000,-0.155000000,0.579000000,-0.006000000,0.004000000
1696858933.334886,,,,,,,,1461017.000000000,1696858933.332586050,0.323000000,-4.517000000,-0.161000000,0.579000000,-0.006000000,0.004000000
1696858933.336314,,,,,,,,1461018.000000000,1696858933.334418058,0.323000000,-4.516000000,-0.166000000,0.579000000,-0.006000000,0.004000000
1696858933.338485,,,,,,,,1461019.000000000,1696858933.336440802,0.321000000,-4.516000000,-0.169000000,0.579000000,-0.006000000,0.004000000
1696858933.340265,,,,,,,,1461020.000000000,1696858933.338421583,0.320000000,-4.516000000,-0.172000000,0.579000000,-0.006000000,0.004000000
1696858933.340666,0.000243346,0.001772557,-0.044810786,0.041959221,-0.000315249,0.000133331,0.000000000,,,,,,,,
1696858933.343451,,,,,,,,1461021.000000000,1696858933.340531826,0.317000000,-4.517000000,-0.175000000,0.579000000,-0.007000000,0.004000000
1696858933.344309,,,,,,,,1461022.000000000,1696858933.342426062,0.315000000,-4.519000000,-0.178000000,0.579000000,-0.007000000,0.004000000
1696858933.346291,,,,,,,,1461023.000000000,1696858933.344460249,0.313000000,-4.520000000,-0.180000000,0.579000000,-0.007000000,0.004000000
