__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692873858.258747,0.048532,-0.025652,-0.000018,16.007811,0.001677,0.000445,-0.115920,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.430560,2.698858,-0.001151,-0.805000,0.152637,0.012000,0.000817,0.509363,0.002363,-0.504000,0.209636,-0.002000,0.038640,0.000123,0.000138,-1.432571,0.000002,-0.000038,16546.000000,1692873858.241500,0.877943,-1.569982,-0.000048,-0.126171,0.000153,-0.000048,,,,,,,,,
1692873858.272258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873858.273658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32239.000000,1692873858.257596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.279818,0.161772,-0.025652,-0.000018,16.589913,0.001677,0.000102,-0.044160,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.540960,2.698869,0.000094,-0.804000,0.152819,0.012000,0.002454,0.508181,0.001772,-0.501000,0.210818,0.017999,0.029440,0.000107,-0.000138,-1.353714,0.000002,-0.000038,16547.000000,1692873858.261497,0.962057,-1.569982,-0.000048,-0.141943,0.000153,-0.000048,,,,,,,,,
1692873858.284142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32241.000000,1692873858.278242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.299794,0.000000,-0.025652,-0.000018,16.589913,0.001677,0.000051,-0.149040,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.496800,2.698869,0.001130,-0.804000,0.153410,0.007000,0.003275,0.507590,-0.001181,-0.504000,0.209410,0.017999,0.034960,0.000107,-0.000138,-1.472000,0.000002,-0.000038,16548.000000,1692873858.271507,0.898971,-1.569982,-0.000048,-0.031543,0.000153,-0.000048,,,,,,,,,
1692873858.302333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32242.000000,1692873858.288452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.312975,-0.226481,-0.025652,-0.001597,16.298862,0.001677,0.000049,-0.082800,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.552000,2.698869,0.000094,-0.810000,0.148410,0.006000,0.004503,0.507590,-0.000590,-0.501000,0.210409,0.016000,0.042320,0.000107,-0.000138,-1.248571,0.000006,0.003397,16549.000000,1692873858.301495,1.067200,-1.569982,-0.000048,0.000000,0.000153,-0.000048,,,,,,,,,
1692873858.312995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32244.000000,1692873858.307595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.325221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32245.000000,1692873858.317500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.329935,-0.970632,-0.025268,-0.001765,18.045169,0.001676,-0.000401,-0.044160,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.563040,2.698869,0.000094,-0.809000,0.150409,-0.008999,0.001637,0.507590,-0.002954,-0.503000,0.208410,0.001000,0.053360,0.000107,-0.000138,-1.242000,0.000006,0.000038,16550.000000,1692873858.321511,0.946286,-1.569982,-0.000048,-0.073600,0.000153,-0.000048,,,,,,,,,
1692873858.334913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32246.000000,1692873858.328275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.345703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32247.000000,1692873858.337494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.351784,0.177949,-0.025652,0.000151,20.373577,0.001676,-0.000285,-0.104880,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.419520,2.698858,-0.003832,-0.808000,0.151819,-0.008999,0.000817,0.508181,-0.002954,-0.500000,0.209818,0.001000,0.016560,0.000107,-0.000138,-1.366857,0.000006,0.000038,16551.000000,1692873858.341497,1.061943,-1.569982,-0.000048,-0.057829,0.000153,-0.000048,,,,,,,,,
1692873858.354697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32248.000000,1692873858.347693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.365824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32249.000000,1692873858.357441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.369965,-0.097063,-0.025652,0.000018,16.589913,0.001677,0.000134,-0.071760,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721712,-0.000653,0.419520,2.698869,0.005057,-0.806000,0.151000,0.004999,-0.001637,0.506999,0.000000,-0.492000,0.214001,0.014000,-0.001840,0.000107,-0.000138,-1.432571,0.000006,0.000038,16552.000000,1692873858.361495,0.967314,-1.569982,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692873858.374883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873858.375946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32250.000000,1692873858.367812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.399240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32251.000000,1692873858.377455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.399294,-0.113240,-0.025652,-0.000018,17.172015,0.001676,-0.000017,-0.049680,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,-0.002697,4.721712,-0.000653,0.507840,2.698869,0.000094,-0.809000,0.149591,-0.018999,0.001637,0.506409,-0.008272,-0.488000,0.215591,0.026000,0.018400,0.000107,-0.000138,-1.412857,0.000006,0.000038,16553.000000,1692873858.381498,0.998857,-1.569982,-0.000048,-0.031543,0.000153,-0.000048,,,,,,,,,
1692873858.402788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32253.000000,1692873858.397475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.413270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32254.000000,1692873858.407709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.413337,-0.307367,-0.025652,-0.000058,17.463066,0.001676,-0.000445,-0.060720,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.452640,2.698869,0.000094,-0.808000,0.151590,-0.008999,0.000408,0.506409,-0.008272,-0.490000,0.212590,0.014000,0.009200,0.000107,-0.000138,-1.274857,0.000002,-0.000038,16554.000000,1692873858.401498,0.983086,-1.569982,-0.000048,-0.073600,0.000153,-0.000048,,,,,,,,,
1692873858.422681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32255.000000,1692873858.417602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.431165,0.000000,-0.025652,-0.000018,15.134658,0.001677,0.000009,0.027600,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.010788,4.721712,-0.000653,0.452640,2.698869,0.000848,-0.809000,0.152000,-0.004000,0.001225,0.506999,-0.008272,-0.495000,0.208000,-0.010999,0.044160,0.000107,-0.000138,-1.347143,0.000002,-0.000038,16555.000000,1692873858.421501,0.951543,-1.569982,-0.000048,0.047314,0.000153,-0.000048,,,,,,,,,
1692873858.434864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32256.000000,1692873858.427469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.451157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32257.000000,1692873858.437484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.454715,0.016177,-0.025652,-0.000018,16.589913,0.001676,-0.000018,-0.077280,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.485760,2.698869,0.000816,-0.806000,0.154001,0.001000,0.001225,0.506999,-0.005318,-0.495000,0.209001,-0.006000,0.036800,0.000107,-0.000138,-1.380000,0.000002,-0.000038,16556.000000,1692873858.441495,1.014629,-1.569982,-0.000048,-0.094629,0.000153,-0.000048,,,,,,,,,
1692873858.457944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32258.000000,1692873858.447860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.464194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32259.000000,1692873858.457497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.473899,-0.355898,-0.025652,-0.000018,16.589913,0.001676,-0.000008,-0.126960,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.010788,4.721712,-0.000653,0.485760,2.698869,0.000094,-0.806000,0.153636,0.014000,0.001637,0.509363,0.006499,-0.501000,0.205636,-0.009999,0.060720,0.000107,-0.000138,-1.412857,0.000002,-0.000038,16557.000000,1692873858.461496,0.972571,-1.569982,-0.000048,-0.031543,0.000153,-0.000048,,,,,,,,,
1692873858.477071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32260.000000,1692873858.468157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.496138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873858.503345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32262.000000,1692873858.487586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.504639,0.080886,-0.026036,-0.000018,17.172015,0.001676,-0.000008,-0.143520,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.002697,4.721712,-0.000653,0.529920,2.698869,0.000094,-0.808000,0.153228,0.014000,0.000817,0.508772,0.003545,-0.504000,0.205227,-0.014000,0.038640,0.000107,-0.000138,-1.445714,0.000002,-0.000038,16558.000000,1692873858.481499,1.025143,-1.569982,-0.000048,-0.005257,0.000153,-0.000048,,,,,,,,,
1692873858.519437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32263.000000,1692873858.497565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.523350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32264.000000,1692873858.508030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.523638,-0.129418,-0.025652,-0.000018,16.298862,0.001676,0.000008,-0.121440,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.010788,4.721712,-0.000653,0.496800,2.698869,0.007948,-0.808000,0.152228,0.004000,0.000408,0.508772,0.003545,-0.504000,0.206227,-0.028000,0.012880,0.000107,-0.000138,-1.360286,0.000002,-0.000038,16559.000000,1692873858.501502,0.998857,-1.569982,-0.000048,-0.042057,0.000153,-0.000048,,,,,,,,,
1692873858.536274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32265.000000,1692873858.518097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.540810,-0.161772,-0.025652,-0.000018,18.627271,0.001676,0.000263,-0.049680,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.000000,4.721712,-0.000653,0.507840,2.698869,0.000261,-0.805000,0.152819,0.004000,0.001637,0.508181,0.003545,-0.504000,0.206818,-0.007000,-0.003680,0.000107,-0.000138,-1.360286,0.000002,-0.000038,16560.000000,1692873858.511506,0.914743,-1.569982,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692873858.545628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32266.000000,1692873858.527628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.552032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32267.000000,1692873858.538121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.557492,-0.177949,-0.025652,-0.000018,15.134658,0.001676,0.000008,-0.016560,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.529920,2.698869,0.000094,-0.801000,0.155409,0.008000,0.001225,0.507590,0.000590,-0.500000,0.209410,-0.007000,0.001840,0.000107,-0.000138,-1.360286,0.000002,-0.000038,16561.000000,1692873858.541497,1.019886,-1.569982,-0.000048,0.052571,0.000153,-0.000048,,,,,,,,,
1692873858.559599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32268.000000,1692873858.547900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.565752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32269.000000,1692873858.558194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.571604,0.177949,-0.025652,-0.000018,16.298862,0.001676,0.000008,-0.154560,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.485760,2.698869,0.003759,-0.800000,0.156409,0.012000,0.002866,0.507590,-0.002363,-0.499000,0.210409,0.003000,0.058880,0.000107,-0.000138,-1.399714,0.000002,-0.000038,16562.000000,1692873858.551508,0.977829,-1.569982,-0.000048,-0.057829,0.000153,-0.000048,,,,,,,,,
1692873858.573758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32270.000000,1692873858.567478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.598250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32271.000000,1692873858.577536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.602026,-0.161772,-0.025652,0.000313,14.261504,0.001676,0.000293,-0.126960,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.010788,4.721712,-0.000653,0.485760,2.698858,-0.001738,-0.800000,0.156182,0.006000,0.009415,0.505818,-0.007681,-0.495000,0.211182,0.010999,0.000000,0.000107,-0.000138,-1.314286,0.000002,-0.000038,16563.000000,1692873858.581498,0.998857,-1.569982,-0.000048,-0.063086,0.000153,-0.000048,,,,,,,,,
1692873858.602218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873858.608863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32273.000000,1692873858.597440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.614828,0.064709,-0.025652,-0.000072,14.843606,0.001676,0.000008,0.033120,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.596160,2.698869,0.000094,-0.799000,0.156409,0.006000,0.000408,0.507590,-0.007090,-0.495000,0.209410,0.004999,0.047840,0.000107,-0.000138,-1.504857,0.000002,-0.000038,16564.000000,1692873858.601496,1.035657,-1.569982,-0.000048,-0.073600,0.000153,-0.000048,,,,,,,,,
1692873858.617764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32274.000000,1692873858.607479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.636819,0.194126,-0.025652,-0.000018,15.425709,0.001676,-0.000101,-0.022080,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.585120,2.698869,0.000094,-0.801000,0.154410,0.014999,0.004091,0.507590,-0.001181,-0.497000,0.209410,0.000000,0.033120,0.000107,-0.000138,-1.478571,0.000006,0.000042,16565.000000,1692873858.611504,0.993600,-1.569982,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692873858.636839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32275.000000,1692873858.617537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.645960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32276.000000,1692873858.627941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.646010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32277.000000,1692873858.637499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.653120,0.016177,-0.026036,-0.000018,16.589913,0.001676,0.000549,-0.055200,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.430560,2.698869,0.000764,-0.802000,0.153001,-0.004000,0.002866,0.506999,-0.003545,-0.499000,0.207000,-0.008000,0.023920,0.000107,-0.000138,-1.366857,0.000006,0.000038,16566.000000,1692873858.641497,1.004114,-1.569982,-0.000048,0.015771,0.000153,-0.000048,,,,,,,,,
1692873858.655179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32278.000000,1692873858.647480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.669352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32279.000000,1692873858.657838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.672918,0.032354,-0.025652,-0.000018,16.298862,0.001676,0.000661,-0.126960,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721712,-0.000653,0.430560,2.698869,0.004670,-0.806000,0.149636,-0.004000,0.000000,0.509363,0.005318,-0.504000,0.203636,-0.012000,0.009200,0.000107,-0.000138,-1.491714,0.000006,0.000038,16567.000000,1692873858.661507,1.088229,-1.569982,-0.000048,-0.078857,0.000153,-0.000048,,,,,,,,,
1692873858.678085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32280.000000,1692873858.668784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.685668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32281.000000,1692873858.677466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.692140,-0.210304,-0.025652,-0.000131,15.425709,0.001676,0.000008,-0.060720,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.408480,2.698869,0.005057,-0.810000,0.147637,-0.008000,0.000817,0.509363,0.007681,-0.504000,0.205636,-0.016000,0.058880,0.000107,-0.000138,-1.360286,0.000002,-0.000038,16568.000000,1692873858.681503,1.088229,-1.569982,-0.000048,-0.031543,0.000153,-0.000048,,,,,,,,,
1692873858.702785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32282.000000,1692873858.687496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.703572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873858.709786,-0.016177,-0.025652,0.000098,14.843606,0.001676,0.000276,0.016560,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.563040,2.698869,0.000094,-0.808000,0.150046,-0.017000,-0.000817,0.509954,0.004727,-0.505000,0.205045,-0.006000,0.036800,0.000107,-0.000138,-1.419429,0.000002,-0.000038,16569.000000,1692873858.701504,0.867429,-1.569982,-0.000048,-0.115657,0.000153,-0.000048,,,,,,,,,
1692873858.709805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32284.000000,1692873858.707643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.720823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32285.000000,1692873858.717716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.735827,-1.391239,-0.025268,0.000333,16.007811,0.001676,-0.000008,-0.022080,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.507840,2.698869,0.001644,-0.810000,0.149045,-0.006000,0.002866,0.509954,0.010045,-0.505000,0.205045,-0.006000,0.027600,0.000107,-0.000138,-1.340571,0.000002,-0.000038,16570.000000,1692873858.721498,1.004114,-1.569982,-0.000048,-0.005257,0.000153,-0.000048,,,,,,,,,
1692873858.735846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32286.000000,1692873858.727693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.748481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32287.000000,1692873858.737566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.748500,-0.452962,-0.025652,0.000197,16.880964,0.001676,-0.000218,-0.115920,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.013485,4.721712,-0.000653,0.552000,2.698869,0.000094,-0.810000,0.149045,-0.006000,0.001225,0.509954,0.010045,-0.504000,0.207046,-0.006000,0.055200,0.000107,-0.000138,-1.386571,0.000002,-0.000038,16571.000000,1692873858.741497,0.998857,-1.569982,-0.000048,-0.015771,0.000153,-0.000048,,,,,,,,,
1692873858.760742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32288.000000,1692873858.747589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.772378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32289.000000,1692873858.757801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.776238,0.064709,-0.026036,0.000018,15.134658,0.001676,0.000008,-0.093840,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.540960,2.698869,0.000094,-0.808000,0.151409,-0.014999,0.006958,0.507590,0.007090,-0.503000,0.209410,0.004000,0.042320,0.000107,-0.000138,-1.334000,0.000002,-0.000038,16572.000000,1692873858.761498,0.946286,-1.569982,-0.000048,0.036800,0.000153,-0.000048,,,,,,,,,
1692873858.782652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32290.000000,1692873858.767602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.787098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32291.000000,1692873858.777434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.792401,0.048532,-0.025652,0.000018,15.425709,0.001676,0.000008,0.011040,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.485760,2.698869,0.000146,-0.805000,0.152410,0.000000,0.003275,0.507590,-0.001772,-0.499000,0.211409,0.013000,0.036800,0.000107,-0.000138,-1.380000,0.000002,-0.000038,16573.000000,1692873858.781502,0.998857,-1.569982,-0.000048,-0.115657,0.000153,-0.000048,,,,,,,,,
1692873858.796156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32292.000000,1692873858.790831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.809298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32293.000000,1692873858.797636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.809345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873858.812123,-0.825037,-0.025268,-0.002435,18.045169,0.001676,0.000258,-0.077280,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.496800,2.698869,0.003790,-0.802000,0.154591,0.004000,0.008598,0.506409,-0.001772,-0.497000,0.211590,0.008000,0.034960,0.000107,-0.000138,-1.399714,0.000002,-0.000038,16574.000000,1692873858.801500,1.019886,-1.569982,-0.000048,-0.063086,0.000153,-0.000048,,,,,,,,,
1692873858.820572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32294.000000,1692873858.807445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.834519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32296.000000,1692873858.827569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.834538,-0.161772,-0.025652,-0.000018,15.134658,0.001676,-0.000417,0.005520,0.001601,-0.000046,0.000000,-3.818563,-0.000653,0.002697,4.721712,-0.000653,0.563040,2.698869,0.000094,-0.804000,0.153591,-0.001000,0.004091,0.506409,-0.007090,-0.497000,0.209591,0.003000,0.023920,0.000107,-0.000138,-1.537714,0.000002,-0.000038,16575.000000,1692873858.821501,0.988343,-1.569982,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692873858.845406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32297.000000,1692873858.837552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
