__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833961.195205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194007.000000,1693833961.185969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.203195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194008.000000,1693833961.196076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.216607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194009.000000,1693833961.206182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.227856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194010.000000,1693833961.216154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.235880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194011.000000,1693833961.226065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.246296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194012.000000,1693833961.236075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.256115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194013.000000,1693833961.246206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.263170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194014.000000,1693833961.255964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.284584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194015.000000,1693833961.266003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.290970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194016.000000,1693833961.276029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.298858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194017.000000,1693833961.286083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.306132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194018.000000,1693833961.295998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.324055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194019.000000,1693833961.313281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.331681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194020.000000,1693833961.316291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.337866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194021.000000,1693833961.325962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.344966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194022.000000,1693833961.336024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.354331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194023.000000,1693833961.346070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.364746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194024.000000,1693833961.358944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.374916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194025.000000,1693833961.366071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.392545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194026.000000,1693833961.377822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.402102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194027.000000,1693833961.386191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.409550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194028.000000,1693833961.396041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.415938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194029.000000,1693833961.405939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.425246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194030.000000,1693833961.416285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.432422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194031.000000,1693833961.426068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.443190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194032.000000,1693833961.436032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.455950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194033.000000,1693833961.446046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.464373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194034.000000,1693833961.456159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.481143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194035.000000,1693833961.466049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.489035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194036.000000,1693833961.475990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.500144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194037.000000,1693833961.486428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.508794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194038.000000,1693833961.496022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.515492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194039.000000,1693833961.506526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.528021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194040.000000,1693833961.515974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.533075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194041.000000,1693833961.526169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.543143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194042.000000,1693833961.536412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.556061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194043.000000,1693833961.546184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.565087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194044.000000,1693833961.556290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.571666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194045.000000,1693833961.566027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.587243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194046.000000,1693833961.580439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.596680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194047.000000,1693833961.588339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.610155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194048.000000,1693833961.596174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.620215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194049.000000,1693833961.606036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.625219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194050.000000,1693833961.617311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.636312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194051.000000,1693833961.626261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.644702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194052.000000,1693833961.636049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.658661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194053.000000,1693833961.646211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.668271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194054.000000,1693833961.656058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.674796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194055.000000,1693833961.666084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.687813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194056.000000,1693833961.676079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.694009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194057.000000,1693833961.686082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.703098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194058.000000,1693833961.696251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.719436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194059.000000,1693833961.706271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.725462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194060.000000,1693833961.716233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.737828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194061.000000,1693833961.726055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.747728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194062.000000,1693833961.736063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.753438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194063.000000,1693833961.746029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.762593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194064.000000,1693833961.756124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.774050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194065.000000,1693833961.766362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.787898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194066.000000,1693833961.776042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.795464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194067.000000,1693833961.786838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.806167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194068.000000,1693833961.796021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.815876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194069.000000,1693833961.806043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.828907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194070.000000,1693833961.816675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.839361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194071.000000,1693833961.826029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.851098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194072.000000,1693833961.836280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.866037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194073.000000,1693833961.845965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.874528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194074.000000,1693833961.856019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.879423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194075.000000,1693833961.866919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.891648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194076.000000,1693833961.876034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.897456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194077.000000,1693833961.886039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.904429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194078.000000,1693833961.896025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.915544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194079.000000,1693833961.906293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.924622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194080.000000,1693833961.916005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.932608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194081.000000,1693833961.926823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.947013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194082.000000,1693833961.936291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.960459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194083.000000,1693833961.946838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.975551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194084.000000,1693833961.956086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.988417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194085.000000,1693833961.966207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.990722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194087.000000,1693833961.985967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.003165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194088.000000,1693833961.996076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.014334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194089.000000,1693833962.006283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.024664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194090.000000,1693833962.016236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.033324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194091.000000,1693833962.026016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.045754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194092.000000,1693833962.036076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.053831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194093.000000,1693833962.046289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.069487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194094.000000,1693833962.056043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.084456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194095.000000,1693833962.066135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.095960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194096.000000,1693833962.076422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.103909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194097.000000,1693833962.086043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.108114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194098.000000,1693833962.096015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.120456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194099.000000,1693833962.106379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.125035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194100.000000,1693833962.117157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.134791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194101.000000,1693833962.126066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.146359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194102.000000,1693833962.136137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.153475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194103.000000,1693833962.146343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.162841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194104.000000,1693833962.156049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.176687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194105.000000,1693833962.166025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.187068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194106.000000,1693833962.179577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.197942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194107.000000,1693833962.188739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.205143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194108.000000,1693833962.196026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.214119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194109.000000,1693833962.205980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.224300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194110.000000,1693833962.216281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.244880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194111.000000,1693833962.228703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.250416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194112.000000,1693833962.237850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.265800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194113.000000,1693833962.249062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.271562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194114.000000,1693833962.257149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.274662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194115.000000,1693833962.266079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.282856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194116.000000,1693833962.276023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.297187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194117.000000,1693833962.286284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.303301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194118.000000,1693833962.295985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.314675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194119.000000,1693833962.308195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.324094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194120.000000,1693833962.315953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.335418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194121.000000,1693833962.326063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.341830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194122.000000,1693833962.336047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.356600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194123.000000,1693833962.346764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.367191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194124.000000,1693833962.356277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.373822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194125.000000,1693833962.365962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.383518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194126.000000,1693833962.376077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.401042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194127.000000,1693833962.387021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.409330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194128.000000,1693833962.397078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.419314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194129.000000,1693833962.406149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.424675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194130.000000,1693833962.416148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.431549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194131.000000,1693833962.426201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.449863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194132.000000,1693833962.435934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.458601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194133.000000,1693833962.446017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.463570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194134.000000,1693833962.456114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.474175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194135.000000,1693833962.467930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.485960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194136.000000,1693833962.476847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.501738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194137.000000,1693833962.486013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.514919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194138.000000,1693833962.497657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.527155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194139.000000,1693833962.506032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.529375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194140.000000,1693833962.516271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.535234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194141.000000,1693833962.526295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833962.547132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194142.000000,1693833962.536059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
